ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2017-10-03 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-04 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-04 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-04 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-04 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-04 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-10-04 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-04 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-04 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-04 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-04 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-04 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-04 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-04 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-04 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-05 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-10-05 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-10-05 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-10-05 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-05 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-05 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-10-05 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-05 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-10-05 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-10-05 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-10-06 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-06 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-06 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-09 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-10-11 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-11 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-12 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-12 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-12 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-12 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-13 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-13 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-13 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-16 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-16 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-16 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-10-17 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-10-17 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-10-18 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-10-19 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-19 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-19 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-23 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-23 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-23 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-23 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-23 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-23 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-23 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-10-24 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-25 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-10-25 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-25 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-25 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-25 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-25 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-25 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-26 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-26 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-26 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-10-26 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-10-27 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-10-27 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-27 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-27 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-10-27 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-27 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-10-27 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-30 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-10-30 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-30 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-10-30 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-10-31 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-10-31 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-11-01 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-01 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-02 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-03 12:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,2.48
2017-11-03 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-03 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-11-06 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-11-06 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-06 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-11-06 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-06 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-08 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-08 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-08 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-08 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-08 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-08 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-08 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-08 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-09 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-09 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-09 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-09 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-09 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-09 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-09 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-10 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-10 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-14 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-14 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-14 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-14 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-15 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-15 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-16 13:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.94
2017-11-16 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-17 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-17 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-17 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-17 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-20 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-11-20 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-11-20 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-11-21 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-22 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-22 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-22 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-11-22 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-11-23 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-23 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-23 15:00:00+00:00,f3_level_rejection,1,pierce_too_deep,dopen,,,1.77
2017-11-23 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-23 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-24 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-11-24 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-11-27 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-28 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-28 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-28 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-28 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-28 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-11-28 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-11-28 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-29 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-11-29 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-11-29 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-11-30 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-11-30 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-11-30 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-11-30 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-11-30 20:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-12-01 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-12-01 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-01 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-12-01 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-01 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-12-01 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-01 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-12-01 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-12-04 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-12-04 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-04 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-04 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-04 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-04 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-04 10:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.77
2017-12-04 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-04 21:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-12-05 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-06 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-08 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-08 13:45:00+00:00,f3_level_rejection,1,stop_too_wide,,5.428,1.266,
2017-12-11 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-12-11 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-12-11 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-12-11 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-11 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-12-11 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-12-11 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-11 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-12-12 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-12-12 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-12-12 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-12-12 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-12-12 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-12-12 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-12 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-13 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-13 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-13 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-12-13 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-12-13 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-12-13 19:15:00+00:00,f3_level_rejection,1,stop_too_wide,,9.244,2.044,
2017-12-14 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-14 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-14 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-15 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-12-18 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-12-18 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-12-18 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-12-19 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-12-19 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-12-19 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-12-19 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-19 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-12-19 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-12-20 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-20 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-20 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-20 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-20 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-21 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-21 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-12-22 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-22 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-22 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-12-28 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-01-03 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-01-04 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-04 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-04 13:30:00+00:00,f3_level_rejection,1,stop_too_wide,,6.207,1.507,
2018-01-05 13:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,dopen,,,1.52
2018-01-05 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-05 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-05 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-08 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-08 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-08 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-08 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-08 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-08 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-08 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-09 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-01-09 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-01-09 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-01-10 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-01-10 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-01-10 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-01-10 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-01-11 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-11 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-11 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-12 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-01-15 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-01-16 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-01-16 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-16 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-01-16 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-01-16 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-01-17 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-17 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-01-18 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-18 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-18 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-01-22 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-22 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-01-25 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-25 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-01-25 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-25 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-01-30 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-01-30 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-30 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-01-30 21:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-01-31 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-01-31 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-01 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-02 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-05 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-02-06 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-06 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-06 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-02-06 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-06 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-06 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-02-06 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-02-06 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-02-07 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2018-02-07 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-07 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-07 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-07 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-07 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-07 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-08 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-08 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2018-02-08 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2018-02-08 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-08 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-13 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-13 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-13 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-13 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-14 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-14 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-14 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-14 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-14 13:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,1.95
2018-02-14 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-14 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2018-02-14 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2018-02-14 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-02-14 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2018-02-15 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-15 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-15 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-15 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2018-02-15 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-16 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-16 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2018-02-16 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-16 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-16 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2018-02-16 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
