signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2018-02-27 17:00:00+00:00,2018-02-27 17:00:00+00:00,1,1313.325,2.582,1315.907,3.168,f4_mean_reversion,band_fade,-1,1331.163,1314.909,1.584,8.4,0.0,overlap,bull/ranging,bull,ranging,19.42,25.6,0.2196,0.4981,0.274,0.2279,0.2279,4.38
2018-03-06 12:00:00+00:00,2018-03-06 12:00:00+00:00,-1,1329.264,1.489,1327.775,2.117,f4_mean_reversion,band_fade,-1,1321.946,1328.205,1.059,5.25,96.5,london,bull/ranging,bull,ranging,16.26,24.9,0.2323,0.6295,0.102,0.2685,0.898,4.215
2018-03-06 14:00:00+00:00,2018-03-06 14:00:00+00:00,-1,1333.404,1.202,1332.202,2.238,f4_mean_reversion,band_fade,-1,1322.872,1332.285,1.119,7.58,99.3,overlap,bull/ranging,bull,ranging,16.26,24.9,0.2049,0.9795,0.0205,0.0,0.9795,4.05
2018-03-06 16:00:00+00:00,2018-03-06 16:00:00+00:00,-1,1337.852,1.668,1336.184,2.467,f4_mean_reversion,band_fade,-1,1324.425,1336.619,1.233,9.31,99.8,overlap,bull/ranging,bull,ranging,16.26,24.9,0.2208,0.8146,0.0915,0.0939,0.9085,4.754
2018-03-07 17:00:00+00:00,2018-03-07 17:00:00+00:00,1,1321.375,3.067,1324.442,2.853,f4_mean_reversion,band_fade,-1,1332.844,1322.801,1.426,5.65,1.3,overlap,bull/ranging,bull,ranging,15.73,28.6,0.2218,0.5839,0.0568,0.3593,0.3593,4.567
2018-03-08 16:00:00+00:00,2018-03-08 16:00:00+00:00,1,1317.893,1.543,1319.436,2.422,f4_mean_reversion,band_fade,-1,1325.653,1319.104,1.211,4.47,5.3,overlap,bull/ranging,bull,ranging,15.24,34.9,0.2251,0.8915,0.0,0.1085,0.1085,3.065
2018-03-12 10:00:00+00:00,2018-03-12 10:00:00+00:00,1,1316.439,1.233,1317.671,2.105,f4_mean_reversion,band_fade,-1,1322.609,1317.492,1.053,3.35,0.9,london,bull/ranging,bull,ranging,13.07,23.8,0.2187,0.9483,0.0,0.0517,0.0517,3.484
2018-03-12 11:00:00+00:00,2018-03-12 11:00:00+00:00,1,1315.449,1.619,1317.068,2.062,f4_mean_reversion,band_fade,-1,1322.407,1316.481,1.031,4.5,0.7,london,bull/ranging,bull,ranging,13.07,23.8,0.2154,0.4125,0.1957,0.3918,0.3918,1.499
2018-03-12 12:00:00+00:00,2018-03-12 12:00:00+00:00,1,1314.126,1.702,1315.829,2.058,f4_mean_reversion,band_fade,-1,1322.076,1315.155,1.029,5.75,0.3,london,bull/ranging,bull,ranging,13.07,23.8,0.2209,0.6085,0.0556,0.3359,0.3359,2.005
2018-03-15 13:00:00+00:00,2018-03-15 13:00:00+00:00,1,1318.238,1.293,1319.532,1.891,f4_mean_reversion,band_fade,-1,1324.777,1319.184,0.945,5.01,0.5,overlap,bull/ranging,bull,ranging,12.55,22.0,0.225,0.6485,0.2717,0.0798,0.0798,4.361
2018-03-16 15:00:00+00:00,2018-03-16 15:00:00+00:00,1,1308.687,1.393,1310.081,2.22,f4_mean_reversion,band_fade,-1,1316.774,1309.798,1.11,5.47,1.6,overlap,bull/ranging,bull,ranging,12.81,24.0,0.2212,0.8489,0.0731,0.078,0.078,3.627
2018-03-19 16:00:00+00:00,2018-03-19 16:00:00+00:00,-1,1320.357,2.135,1318.222,2.446,f4_mean_reversion,band_fade,-1,1312.198,1319.134,1.223,4.12,96.8,overlap,bull/ranging,bull,ranging,14.17,15.1,0.2367,0.702,0.131,0.167,0.869,6.964
2018-03-20 12:00:00+00:00,2018-03-20 12:00:00+00:00,1,1310.909,0.91,1311.819,1.82,f4_mean_reversion,band_fade,-1,1316.123,1311.819,0.91,4.66,6.6,london,bull/ranging,bull,ranging,14.07,15.6,0.2351,0.9544,0.0456,0.0,0.0,1.786
2018-03-20 14:00:00+00:00,2018-03-20 14:00:00+00:00,1,1307.208,2.465,1309.673,2.023,f4_mean_reversion,band_fade,-1,1315.414,1308.22,1.012,5.56,5.0,overlap,bull/ranging,bull,ranging,14.07,15.6,0.2272,0.5788,0.067,0.3542,0.3542,4.103
2018-03-23 01:00:00+00:00,2018-03-23 01:00:00+00:00,-1,1340.745,2.018,1338.726,3.18,f4_mean_reversion,band_fade,-1,1330.103,1339.155,1.59,4.11,99.7,off,bull/ranging,bull,ranging,14.22,25.5,0.2462,0.8117,0.0585,0.1297,0.9415,7.322
2018-03-26 15:00:00+00:00,2018-03-26 15:00:00+00:00,-1,1357.336,3.425,1353.911,2.788,f4_mean_reversion,band_fade,-1,1348.055,1355.942,1.394,4.01,92.1,overlap,bull/ranging,bull,ranging,16.64,22.0,0.2255,0.2849,0.5213,0.1938,0.4787,3.896
2018-03-26 16:00:00+00:00,2018-03-26 16:00:00+00:00,-1,1357.382,2.1,1355.282,2.763,f4_mean_reversion,band_fade,-1,1348.381,1356.001,1.381,4.99,95.3,overlap,bull/ranging,bull,ranging,16.64,22.0,0.243,0.5688,0.2952,0.1361,0.7048,2.436
2018-03-27 10:00:00+00:00,2018-03-27 10:00:00+00:00,1,1347.231,1.539,1348.77,2.504,f4_mean_reversion,band_fade,-1,1353.334,1348.483,1.252,3.3,7.0,london,bull/ranging,bull,ranging,18.07,22.0,0.2092,0.891,0.0109,0.0981,0.0981,2.926
2018-03-27 12:00:00+00:00,2018-03-27 12:00:00+00:00,1,1343.387,2.531,1345.918,2.526,f4_mean_reversion,band_fade,-1,1352.724,1344.65,1.263,5.0,2.1,london,bull/ranging,bull,ranging,18.07,22.0,0.2156,0.6646,0.02,0.3154,0.3154,4.021
2018-03-27 13:00:00+00:00,2018-03-27 13:00:00+00:00,1,1338.939,3.626,1342.565,2.752,f4_mean_reversion,band_fade,-1,1352.088,1340.314,1.376,6.04,0.8,overlap,bull/ranging,bull,ranging,18.07,22.0,0.2011,0.5892,0.015,0.3958,0.3958,5.686
2018-03-28 11:00:00+00:00,2018-03-28 11:00:00+00:00,1,1335.481,1.724,1337.205,2.426,f4_mean_reversion,band_fade,-1,1343.553,1336.694,1.213,4.97,2.4,london,bull/ranging,bull,ranging,18.91,27.2,0.2208,0.6601,0.2179,0.1221,0.1221,4.186
2018-03-28 14:00:00+00:00,2018-03-28 14:00:00+00:00,1,1329.929,1.939,1331.869,2.708,f4_mean_reversion,band_fade,-1,1342.249,1331.283,1.354,7.58,0.2,overlap,bull/ranging,bull,ranging,18.91,27.2,0.2189,0.662,0.2238,0.1142,0.1142,5.126
2018-04-02 18:00:00+00:00,2018-04-02 18:00:00+00:00,-1,1346.001,1.499,1344.502,2.53,f4_mean_reversion,band_fade,-1,1332.471,1344.736,1.265,9.15,99.5,newyork,bull/ranging,bull,ranging,15.67,24.6,0.2488,0.9068,0.0412,0.052,0.9588,5.672
2018-04-03 15:00:00+00:00,2018-04-03 15:00:00+00:00,1,1327.65,1.859,1329.508,2.789,f4_mean_reversion,band_fade,-1,1338.669,1329.044,1.394,5.35,4.8,overlap,bull/ranging,bull,ranging,16.07,28.5,0.2225,0.8579,0.0565,0.0856,0.0856,5.427
2018-04-04 09:00:00+00:00,2018-04-04 09:00:00+00:00,-1,1346.296,4.146,1342.15,2.591,f4_mean_reversion,band_fade,-1,1334.255,1345.0,1.296,5.63,97.6,london,bull/ranging,bull,ranging,16.45,30.6,0.2341,0.4596,0.5258,0.0146,0.4742,5.42
2018-04-09 10:00:00+00:00,2018-04-09 10:00:00+00:00,1,1326.443,1.237,1327.68,2.42,f4_mean_reversion,band_fade,-1,1331.881,1327.653,1.21,3.17,2.2,london,bull/ranging,bull,ranging,15.88,27.7,0.2229,0.5749,0.4131,0.012,0.012,2.258
2018-04-11 13:00:00+00:00,2018-04-11 13:00:00+00:00,-1,1356.668,4.066,1352.601,2.742,f4_mean_reversion,band_fade,-1,1342.907,1355.296,1.371,6.32,98.2,overlap,bull/ranging,bull,ranging,14.4,24.8,0.2327,0.5666,0.4004,0.033,0.5996,6.73
2018-04-11 15:00:00+00:00,2018-04-11 15:00:00+00:00,-1,1360.79,1.673,1359.117,3.209,f4_mean_reversion,band_fade,-1,1344.561,1359.186,1.604,8.03,99.7,overlap,bull/ranging,bull,ranging,14.4,24.8,0.2276,0.8415,0.0089,0.1497,0.9911,7.764
2018-04-12 14:00:00+00:00,2018-04-12 14:00:00+00:00,1,1337.059,2.99,1340.049,3.622,f4_mean_reversion,band_fade,-1,1349.45,1338.87,1.811,5.18,1.1,overlap,bull/ranging,bull,ranging,15.58,34.7,0.2328,0.4874,0.3385,0.1741,0.1741,6.772
2018-04-18 13:00:00+00:00,2018-04-18 13:00:00+00:00,-1,1354.956,1.72,1353.236,2.671,f4_mean_reversion,band_fade,-1,1346.337,1353.62,1.335,4.47,97.6,overlap,bull/ranging,bull,ranging,17.53,31.2,0.2175,0.8219,0.103,0.0751,0.897,3.735
2018-04-19 16:00:00+00:00,2018-04-19 16:00:00+00:00,1,1339.447,3.221,1342.668,3.148,f4_mean_reversion,band_fade,-1,1349.807,1341.021,1.574,4.15,5.5,overlap,bull/ranging,bull,ranging,18.13,31.3,0.2253,0.6433,0.0463,0.3103,0.3103,5.309
2018-04-26 15:00:00+00:00,2018-04-26 15:00:00+00:00,1,1315.518,2.432,1317.95,2.631,f4_mean_reversion,band_fade,-1,1323.153,1316.833,1.315,2.89,8.6,overlap,bull/ranging,bull,ranging,15.45,27.1,0.2261,0.7914,0.0189,0.1897,0.1897,5.889
2018-04-26 16:00:00+00:00,2018-04-26 16:00:00+00:00,1,1313.974,2.436,1316.41,2.672,f4_mean_reversion,band_fade,-1,1322.882,1315.31,1.336,3.99,5.8,overlap,bull/ranging,bull,ranging,15.45,27.1,0.2176,0.464,0.1927,0.3433,0.3433,3.205
2018-05-03 12:00:00+00:00,2018-05-03 12:00:00+00:00,-1,1319.527,1.745,1317.782,2.752,f4_mean_reversion,band_fade,-1,1308.756,1318.151,1.376,5.54,95.0,london,mixed/ranging,mixed,ranging,19.22,21.8,0.2193,0.8958,0.0548,0.0494,0.9452,6.746
2018-05-04 09:00:00+00:00,2018-05-04 09:00:00+00:00,1,1307.75,1.122,1308.871,2.073,f4_mean_reversion,band_fade,-1,1312.847,1308.787,1.037,3.76,1.1,london,bull/ranging,bull,ranging,19.83,21.9,0.2296,0.5895,0.3761,0.0345,0.0345,2.465
2018-06-15 13:00:00+00:00,2018-06-15 13:00:00+00:00,1,1291.181,1.217,1292.398,2.366,f4_mean_reversion,band_fade,-1,1300.943,1292.364,1.183,5.41,2.5,overlap,bear/ranging,bear,ranging,19.91,0.5,0.2134,0.8258,0.1694,0.0048,0.0048,7.141
2018-06-15 14:00:00+00:00,2018-06-15 14:00:00+00:00,1,1282.252,1.635,1283.887,2.895,f4_mean_reversion,band_fade,-1,1299.932,1283.699,1.448,7.77,0.7,overlap,bear/ranging,bear,ranging,19.91,0.5,0.2094,0.872,0.1089,0.0191,0.0191,9.779
2018-06-15 15:00:00+00:00,2018-06-15 15:00:00+00:00,1,1276.816,3.807,1280.624,3.244,f4_mean_reversion,band_fade,-1,1298.814,1278.438,1.622,9.51,0.5,overlap,bear/ranging,bear,ranging,19.91,0.5,0.2291,0.419,0.3,0.281,0.281,7.777
2018-06-15 16:00:00+00:00,2018-06-15 16:00:00+00:00,1,1275.165,2.698,1277.863,3.366,f4_mean_reversion,band_fade,-1,1297.554,1276.848,1.683,11.37,0.3,overlap,bear/ranging,bear,ranging,19.91,0.5,0.2426,0.5524,0.2425,0.2051,0.2051,4.951
2018-09-26 10:00:00+00:00,2018-09-26 10:00:00+00:00,1,1196.855,1.365,1198.22,1.56,f4_mean_reversion,band_fade,-1,1201.047,1197.635,0.78,3.22,4.9,london,bear/ranging,bear,ranging,18.57,8.0,0.2188,0.7302,0.0,0.2698,0.2698,2.17
2018-09-26 13:00:00+00:00,2018-09-26 13:00:00+00:00,1,1193.389,2.486,1195.875,1.761,f4_mean_reversion,band_fade,-1,1200.373,1194.269,0.881,4.72,4.7,overlap,bear/ranging,bear,ranging,18.57,8.0,0.2105,0.4284,0.1508,0.4208,0.4208,3.816
2018-09-27 13:00:00+00:00,2018-09-27 13:00:00+00:00,1,1185.542,1.532,1187.073,2.414,f4_mean_reversion,band_fade,-1,1195.761,1186.748,1.207,4.96,0.7,overlap,bear/ranging,bear,ranging,17.85,11.1,0.2033,0.8999,0.0546,0.0455,0.0455,7.141
2018-09-27 14:00:00+00:00,2018-09-27 14:00:00+00:00,1,1182.115,2.308,1184.423,2.515,f4_mean_reversion,band_fade,-1,1195.178,1183.373,1.258,6.92,0.4,overlap,bear/ranging,bear,ranging,17.85,11.1,0.2112,0.705,0.0211,0.2739,0.2739,3.836
2018-09-27 15:00:00+00:00,2018-09-27 15:00:00+00:00,1,1181.45,1.65,1183.1,2.7,f4_mean_reversion,band_fade,-1,1194.512,1182.8,1.35,8.13,0.3,overlap,bear/ranging,bear,ranging,17.85,11.1,0.2187,0.2556,0.6854,0.059,0.059,5.097
2018-09-28 15:00:00+00:00,2018-09-28 15:00:00+00:00,-1,1192.4,1.444,1190.957,2.337,f4_mean_reversion,band_fade,-1,1184.441,1191.231,1.169,4.19,97.7,overlap,bear/ranging,bear,ranging,18.09,23.2,0.206,0.8227,0.061,0.1163,0.939,4.505
2018-09-28 16:00:00+00:00,2018-09-28 16:00:00+00:00,-1,1194.827,2.202,1192.625,2.393,f4_mean_reversion,band_fade,-1,1184.824,1193.631,1.196,5.61,98.6,overlap,bear/ranging,bear,ranging,18.09,23.2,0.215,0.5271,0.323,0.1499,0.677,3.114
2018-10-02 13:00:00+00:00,2018-10-02 13:00:00+00:00,-1,1199.35,1.35,1198.001,2.45,f4_mean_reversion,band_fade,-1,1191.13,1198.125,1.225,4.58,91.1,overlap,bear/ranging,bear,ranging,19.65,11.3,0.2068,0.9567,0.0165,0.0268,0.9835,7.537
2018-10-02 14:00:00+00:00,2018-10-02 14:00:00+00:00,-1,1206.149,2.451,1203.698,2.759,f4_mean_reversion,band_fade,-1,1191.866,1204.77,1.379,6.42,96.2,overlap,bear/ranging,bear,ranging,19.65,11.3,0.2005,0.8416,0.1584,0.0,0.8416,6.764
2018-10-02 15:00:00+00:00,2018-10-02 15:00:00+00:00,-1,1208.997,1.697,1207.3,2.843,f4_mean_reversion,band_fade,-1,1192.793,1207.575,1.422,8.55,97.8,overlap,bear/ranging,bear,ranging,19.65,11.3,0.2038,0.9128,0.0698,0.0174,0.9302,3.94
2018-10-04 13:00:00+00:00,2018-10-04 13:00:00+00:00,-1,1205.352,1.917,1203.435,2.22,f4_mean_reversion,band_fade,-1,1198.75,1204.242,1.11,3.8,93.2,overlap,bear/ranging,bear,ranging,16.97,25.3,0.2179,0.3057,0.2145,0.4798,0.7855,3.762
2018-10-05 13:00:00+00:00,2018-10-05 13:00:00+00:00,-1,1205.992,1.601,1204.391,2.175,f4_mean_reversion,band_fade,-1,1199.813,1204.905,1.087,3.75,99.6,overlap,bear/ranging,bear,ranging,15.86,25.7,0.2267,0.3255,0.0968,0.5777,0.9032,5.304
2018-10-08 13:00:00+00:00,2018-10-08 13:00:00+00:00,1,1182.985,3.165,1186.15,2.499,f4_mean_reversion,band_fade,-1,1198.033,1184.235,1.25,9.31,2.2,overlap,bear/ranging,bear,ranging,13.85,10.2,0.204,0.8101,0.0015,0.1885,0.1885,10.164
2018-10-11 10:00:00+00:00,2018-10-11 10:00:00+00:00,-1,1205.426,1.684,1203.742,2.432,f4_mean_reversion,band_fade,-1,1193.375,1204.21,1.216,7.33,99.7,london,bear/ranging,bear,ranging,16.69,24.5,0.2143,0.8424,0.0714,0.0861,0.9286,6.56
2018-10-11 15:00:00+00:00,2018-10-11 15:00:00+00:00,-1,1218.502,2.507,1215.995,3.543,f4_mean_reversion,band_fade,-1,1198.038,1216.73,1.772,9.65,96.1,overlap,bear/ranging,bear,ranging,16.69,24.5,0.2144,0.7459,0.0679,0.1862,0.9321,10.825
2018-10-15 07:00:00+00:00,2018-10-15 07:00:00+00:00,-1,1226.146,1.181,1224.965,2.362,f4_mean_reversion,band_fade,-1,1220.325,1224.965,1.181,3.89,98.1,off,bear/ranging,bear,ranging,17.31,35.5,0.2151,0.9953,0.0,0.0047,1.0,2.999
2018-10-15 08:00:00+00:00,2018-10-15 08:00:00+00:00,-1,1230.53,3.25,1227.28,2.53,f4_mean_reversion,band_fade,-1,1220.688,1229.265,1.265,4.75,99.2,london,bear/ranging,bear,ranging,17.31,35.5,0.2067,0.4955,0.4211,0.0834,0.5789,4.715
2018-10-15 09:00:00+00:00,2018-10-15 09:00:00+00:00,-1,1231.899,1.394,1230.505,2.587,f4_mean_reversion,band_fade,-1,1221.128,1230.606,1.294,6.29,99.7,london,bear/ranging,bear,ranging,17.31,35.5,0.2138,0.9699,0.0301,0.0,0.9699,3.336
2018-10-18 16:00:00+00:00,2018-10-18 16:00:00+00:00,-1,1231.461,2.017,1229.444,2.553,f4_mean_reversion,band_fade,-1,1223.391,1230.185,1.276,3.3,95.1,overlap,bear/ranging,bear,ranging,19.92,32.4,0.2368,0.7514,0.1242,0.1243,0.8758,5.965
2018-11-05 13:00:00+00:00,2018-11-05 13:00:00+00:00,1,1227.045,1.803,1228.849,2.117,f4_mean_reversion,band_fade,-1,1232.267,1228.103,1.058,2.69,5.4,london,bear/ranging,bear,ranging,19.33,15.1,0.278,0.8081,0.0116,0.1803,0.1803,4.133
2018-11-06 09:00:00+00:00,2018-11-06 09:00:00+00:00,-1,1235.267,1.252,1234.015,1.82,f4_mean_reversion,band_fade,-1,1230.591,1234.356,0.91,3.39,97.6,london,bear/ranging,bear,ranging,18.32,13.3,0.2776,0.7856,0.1344,0.0801,0.8656,2.541
2018-11-06 11:00:00+00:00,2018-11-06 11:00:00+00:00,-1,1236.855,1.39,1235.465,1.847,f4_mean_reversion,band_fade,-1,1231.185,1235.932,0.924,4.45,99.2,london,bear/ranging,bear,ranging,18.32,13.3,0.2802,0.5524,0.1859,0.2618,0.8141,2.51
2018-11-09 04:00:00+00:00,2018-11-09 04:00:00+00:00,1,1217.298,1.186,1218.484,2.301,f4_mean_reversion,band_fade,-1,1223.04,1218.448,1.151,3.37,1.2,off,bear/ranging,bear,ranging,15.03,17.9,0.2791,0.839,0.1483,0.0128,0.0128,2.742
2018-11-09 14:00:00+00:00,2018-11-09 14:00:00+00:00,1,1209.592,2.562,1212.153,2.457,f4_mean_reversion,band_fade,-1,1220.591,1210.82,1.228,5.53,0.7,overlap,bear/ranging,bear,ranging,15.03,17.9,0.2738,0.8203,0.0121,0.1676,0.1676,7.956
2018-11-09 15:00:00+00:00,2018-11-09 15:00:00+00:00,1,1208.022,2.7,1210.722,2.583,f4_mean_reversion,band_fade,-1,1219.963,1209.313,1.292,6.63,0.5,overlap,bear/ranging,bear,ranging,15.03,17.9,0.2891,0.3391,0.3275,0.3334,0.3334,4.223
2018-11-13 11:00:00+00:00,2018-11-13 11:00:00+00:00,1,1195.332,2.718,1198.05,2.044,f4_mean_reversion,band_fade,-1,1202.691,1196.353,1.022,4.35,0.4,london,bear/ranging,bear,ranging,17.27,19.8,0.2881,0.4536,0.0541,0.4922,0.4922,3.447
2018-11-14 10:00:00+00:00,2018-11-14 10:00:00+00:00,1,1197.109,1.246,1198.355,2.024,f4_mean_reversion,band_fade,-1,1202.202,1198.121,1.012,3.35,5.2,london,bear/ranging,bear,ranging,18.66,17.5,0.2801,0.765,0.1681,0.0669,0.0669,3.49
2018-11-14 18:00:00+00:00,2018-11-14 18:00:00+00:00,-1,1209.875,1.425,1208.45,2.667,f4_mean_reversion,band_fade,-1,1202.211,1208.541,1.334,4.06,97.1,newyork,bear/ranging,bear,ranging,18.66,17.5,0.2921,0.8697,0.0153,0.1149,0.9847,5.961
2018-11-14 19:00:00+00:00,2018-11-14 19:00:00+00:00,-1,1216.392,2.741,1213.651,3.034,f4_mean_reversion,band_fade,-1,1202.784,1214.875,1.517,5.52,98.9,newyork,bear/ranging,bear,ranging,18.66,17.5,0.2892,0.6658,0.1568,0.1775,0.8432,7.805
2018-11-16 14:00:00+00:00,2018-11-16 14:00:00+00:00,-1,1225.228,2.062,1223.167,2.479,f4_mean_reversion,band_fade,-1,1215.268,1223.989,1.239,4.41,95.5,overlap,bear/ranging,bear,ranging,18.29,25.5,0.2812,0.8774,0.0982,0.0245,0.9018,8.378
2018-11-16 15:00:00+00:00,2018-11-16 15:00:00+00:00,-1,1226.624,3.534,1223.09,2.507,f4_mean_reversion,band_fade,-1,1215.756,1225.37,1.254,5.48,93.7,overlap,bear/ranging,bear,ranging,18.29,25.5,0.2867,0.0214,0.7712,0.2074,0.2074,2.876
2018-11-21 14:00:00+00:00,2018-11-21 14:00:00+00:00,-1,1228.111,1.856,1226.255,1.952,f4_mean_reversion,band_fade,-1,1222.406,1227.135,0.976,3.93,91.0,overlap,bear/ranging,bear,ranging,14.38,8.5,0.2861,0.508,0.2165,0.2755,0.7835,4.065
2018-11-23 07:00:00+00:00,2018-11-23 07:00:00+00:00,1,1225.13,1.04,1226.17,1.321,f4_mean_reversion,band_fade,-1,1227.733,1225.79,0.66,2.11,6.7,off,bear/ranging,bear,ranging,12.51,5.0,0.2838,0.7537,0.0499,0.1964,0.1964,1.935
2018-11-23 08:00:00+00:00,2018-11-23 08:00:00+00:00,1,1222.246,1.971,1224.216,1.466,f4_mean_reversion,band_fade,-1,1227.577,1222.979,0.733,3.29,2.3,off,bear/ranging,bear,ranging,12.51,5.0,0.2986,0.5747,0.0561,0.3692,0.3692,3.353
2018-11-23 09:00:00+00:00,2018-11-23 09:00:00+00:00,1,1220.786,1.184,1221.97,1.576,f4_mean_reversion,band_fade,-1,1227.312,1221.573,0.788,5.02,0.9,london,bear/ranging,bear,ranging,12.51,5.0,0.2853,0.7496,0.1183,0.1321,0.1321,3.002
2018-11-27 16:00:00+00:00,2018-11-27 16:00:00+00:00,1,1213.523,1.486,1215.008,2.301,f4_mean_reversion,band_fade,-1,1221.805,1214.673,1.151,4.14,2.3,overlap,bear/ranging,bear,ranging,10.93,1.3,0.2686,0.8304,0.121,0.0486,0.0486,6.89
2018-11-27 17:00:00+00:00,2018-11-27 17:00:00+00:00,1,1211.4,1.164,1212.563,2.328,f4_mean_reversion,band_fade,-1,1221.329,1212.563,1.164,6.03,1.4,overlap,bear/ranging,bear,ranging,10.93,1.3,0.2702,0.9213,0.0787,0.0,0.0,2.67
2018-11-28 18:00:00+00:00,2018-11-28 18:00:00+00:00,-1,1228.195,6.895,1221.3,2.661,f4_mean_reversion,band_fade,-1,1214.408,1226.865,1.33,3.42,97.2,newyork,bear/ranging,bear,ranging,11.33,3.1,0.3033,0.5699,0.4269,0.0032,0.5731,13.036
2018-11-28 19:00:00+00:00,2018-11-28 19:00:00+00:00,-1,1225.847,4.571,1221.276,2.729,f4_mean_reversion,band_fade,-1,1214.719,1224.483,1.365,4.36,96.6,newyork,bear/ranging,bear,ranging,11.33,3.1,0.2997,0.0,0.8862,0.1138,0.1138,3.618
2018-11-28 20:00:00+00:00,2018-11-28 20:00:00+00:00,-1,1224.16,1.593,1222.566,2.68,f4_mean_reversion,band_fade,-1,1215.119,1222.82,1.34,5.51,97.9,newyork,bear/ranging,bear,ranging,11.33,3.1,0.2984,0.6299,0.1243,0.2458,0.8757,2.04
2018-11-30 14:00:00+00:00,2018-11-30 14:00:00+00:00,1,1219.306,1.025,1220.332,1.665,f4_mean_reversion,band_fade,-1,1223.886,1220.139,0.832,3.97,3.4,overlap,bear/ranging,bear,ranging,11.28,5.2,0.2838,0.7034,0.2131,0.0834,0.0834,2.313
2018-11-30 15:00:00+00:00,2018-11-30 15:00:00+00:00,1,1215.797,1.36,1217.157,1.894,f4_mean_reversion,band_fade,-1,1223.447,1216.744,0.947,5.08,0.9,overlap,bear/ranging,bear,ranging,11.28,5.2,0.2885,0.6484,0.2669,0.0848,0.0848,4.871
2018-12-03 08:00:00+00:00,2018-12-03 08:00:00+00:00,-1,1233.365,1.66,1231.705,1.99,f4_mean_reversion,band_fade,-1,1222.894,1232.37,0.995,8.05,100.0,off,bear/ranging,bear,ranging,11.87,2.0,0.296,0.8678,0.1236,0.0086,0.8764,5.381
2018-12-06 15:00:00+00:00,2018-12-06 15:00:00+00:00,-1,1245.562,1.496,1244.066,2.322,f4_mean_reversion,band_fade,-1,1238.018,1244.401,1.161,4.48,98.2,overlap,mixed/ranging,mixed,ranging,12.33,3.1,0.2943,0.8934,0.0435,0.063,0.9565,7.693
2018-12-07 14:00:00+00:00,2018-12-07 14:00:00+00:00,-1,1246.627,2.545,1244.081,2.043,f4_mean_reversion,band_fade,-1,1239.597,1245.605,1.022,3.93,91.7,overlap,bear/ranging,bear,ranging,13.22,3.3,0.304,0.5567,0.256,0.1873,0.744,5.952
2018-12-13 11:00:00+00:00,2018-12-13 11:00:00+00:00,1,1240.467,1.213,1241.68,1.626,f4_mean_reversion,band_fade,-1,1245.254,1241.28,0.813,3.16,2.9,london,mixed/ranging,mixed,ranging,15.96,0.9,0.2946,0.8308,0.0654,0.1038,0.1038,3.853
2018-12-14 07:00:00+00:00,2018-12-14 07:00:00+00:00,1,1238.897,1.178,1240.075,1.417,f4_mean_reversion,band_fade,-1,1242.245,1239.605,0.708,2.47,1.1,off,mixed/ranging,mixed,ranging,15.64,0.5,0.3027,0.7326,0.0028,0.2646,0.2646,1.776
2018-12-14 08:00:00+00:00,2018-12-14 08:00:00+00:00,1,1236.701,1.969,1238.67,1.548,f4_mean_reversion,band_fade,-1,1242.095,1237.475,0.774,3.42,0.4,off,mixed/ranging,mixed,ranging,15.64,0.5,0.2886,0.4349,0.1974,0.3677,0.3677,3.25
2018-12-14 09:00:00+00:00,2018-12-14 09:00:00+00:00,1,1236.954,1.355,1238.309,1.55,f4_mean_reversion,band_fade,-1,1241.906,1237.729,0.775,4.37,0.3,london,mixed/ranging,mixed,ranging,15.64,0.5,0.2724,0.232,0.3992,0.3687,0.3687,1.573
2018-12-14 14:00:00+00:00,2018-12-14 14:00:00+00:00,1,1233.491,1.038,1234.528,1.646,f4_mean_reversion,band_fade,-1,1240.71,1234.313,0.823,7.03,1.4,overlap,mixed/ranging,mixed,ranging,15.64,0.5,0.2785,0.8673,0.0799,0.0528,0.0528,4.07
2018-12-17 14:00:00+00:00,2018-12-17 14:00:00+00:00,-1,1242.933,1.243,1241.69,1.553,f4_mean_reversion,band_fade,-1,1238.538,1242.157,0.776,4.04,97.4,overlap,bear/ranging,bear,ranging,13.96,0.4,0.2827,0.6357,0.1714,0.1929,0.8286,2.722
2018-12-17 18:00:00+00:00,2018-12-17 18:00:00+00:00,-1,1247.72,0.905,1246.815,1.786,f4_mean_reversion,band_fade,-1,1239.464,1246.827,0.893,7.24,99.9,newyork,bear/ranging,bear,ranging,13.96,0.4,0.289,0.9892,0.0029,0.0079,0.9971,3.998
2018-12-19 15:00:00+00:00,2018-12-19 15:00:00+00:00,-1,1258.12,2.348,1255.771,2.027,f4_mean_reversion,band_fade,-1,1249.784,1257.107,1.013,4.22,97.2,overlap,mixed/ranging,mixed,ranging,14.13,0.4,0.2933,0.8234,0.1497,0.0269,0.8503,8.918
2019-03-20 16:00:00+00:00,2019-03-20 16:00:00+00:00,1,1297.55,3.092,1300.642,2.368,f4_mean_reversion,band_fade,-1,1304.963,1298.734,1.184,3.55,8.3,overlap,bull/ranging,bull,ranging,19.83,7.7,0.2754,0.5389,0.1231,0.338,0.338,5.645
