signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2017-12-19 16:15:00+00:00,2017-12-19 16:15:00+00:00,-1,1262.1,1.715,1260.385,1.261,f3_level_rejection,reject_dopen,-1,1261.784,0.315,dopen,1261.533,0.2,overlap,bear/ranging,bear,ranging,18.73,2.4,0.2199,0.3992,0.2978,0.303,0.303,2.008
2017-12-20 19:30:00+00:00,2017-12-20 19:30:00+00:00,1,1264.955,0.895,1265.85,0.945,f3_level_rejection,reject_pdh,-1,1265.191,0.236,pdh,1265.321,0.137,newyork,bear/ranging,bear,ranging,17.49,0.7,0.2023,0.0318,0.209,0.7592,0.791,0.832
2017-12-21 19:45:00+00:00,2017-12-21 19:45:00+00:00,1,1266.188,0.796,1266.984,0.819,f3_level_rejection,reject_dopen,-1,1266.393,0.205,dopen,1266.535,0.173,newyork,bear/ranging,bear,ranging,16.63,0.1,0.1931,0.4029,0.333,0.2641,0.667,0.886
2017-12-21 21:15:00+00:00,2017-12-21 21:15:00+00:00,-1,1268.201,0.772,1267.429,0.805,f3_level_rejection,reject_pdh,-1,1268.0,0.201,pdh,1267.919,0.1,newyork,bear/ranging,bear,ranging,16.63,0.1,0.2175,0.2867,0.6995,0.0138,0.0138,0.579
2017-12-27 13:30:00+00:00,2017-12-27 13:30:00+00:00,1,1283.524,1.055,1284.579,0.883,f3_level_rejection,reject_pdh,-1,1283.745,0.221,pdh,1283.86,0.13,overlap,mixed/ranging,mixed,ranging,17.18,0.2,0.2223,0.2226,0.2953,0.482,0.7047,1.183
2017-12-29 08:15:00+00:00,2017-12-29 08:15:00+00:00,1,1295.089,1.315,1296.403,0.543,f3_level_rejection,reject_pdh,-1,1295.225,0.136,pdh,1295.265,0.075,london,mixed/transition,mixed,transition,20.1,0.1,0.2209,0.8228,0.1366,0.0406,0.8634,1.366
2018-01-03 19:30:00+00:00,2018-01-03 19:30:00+00:00,1,1307.16,2.46,1309.62,1.653,f3_level_rejection,reject_pwh,-1,1307.573,0.413,pwh,1307.65,0.047,newyork,mixed/trending,mixed,trending,26.97,0.8,0.2245,0.6803,0.0625,0.2572,0.9375,2.183
2018-01-05 18:00:00+00:00,2018-01-05 18:00:00+00:00,-1,1321.452,0.735,1320.717,1.534,f3_level_rejection,reject_dopen,-1,1321.068,0.383,dopen,1321.04,0.019,newyork,bull/trending,bull,trending,31.74,4.2,0.1992,0.0802,0.5906,0.3292,0.3292,0.524
2018-01-08 13:00:00+00:00,2018-01-08 13:00:00+00:00,-1,1319.796,1.201,1318.595,1.042,f3_level_rejection,reject_pdl,-1,1319.535,0.261,pdl,1319.266,0.258,london,bull/trending,bull,trending,36.03,1.3,0.2194,0.5206,0.4485,0.0309,0.0309,0.97
2018-01-08 15:15:00+00:00,2018-01-08 15:15:00+00:00,-1,1320.968,2.643,1318.325,1.355,f3_level_rejection,reject_dopen,-1,1320.629,0.339,dopen,1319.625,0.741,overlap,bull/trending,bull,trending,36.03,1.3,0.2216,0.2862,0.5607,0.1531,0.1531,2.72
2018-01-08 16:00:00+00:00,2018-01-08 16:00:00+00:00,1,1318.871,0.961,1319.832,1.282,f3_level_rejection,reject_pdl,-1,1319.191,0.321,pdl,1319.266,0.058,overlap,bull/trending,bull,trending,36.03,1.3,0.2167,0.6003,0.1298,0.2699,0.8702,0.736
2018-01-08 21:00:00+00:00,2018-01-08 21:00:00+00:00,1,1319.371,0.749,1320.12,0.914,f3_level_rejection,reject_dopen,-1,1319.6,0.229,dopen,1319.625,0.027,newyork,bull/trending,bull,trending,36.03,1.3,0.206,0.7478,0.1565,0.0957,0.8435,0.617
2018-01-09 10:00:00+00:00,2018-01-09 10:00:00+00:00,1,1314.285,1.213,1315.498,0.982,f3_level_rejection,reject_pdl,-1,1314.531,0.246,pdl,1314.885,0.36,london,bull/trending,bull,trending,37.11,1.0,0.1987,0.4903,0.143,0.3667,0.857,1.129
2018-01-09 19:45:00+00:00,2018-01-09 19:45:00+00:00,-1,1315.34,1.295,1314.045,1.159,f3_level_rejection,reject_pdl,-1,1315.05,0.29,pdl,1314.885,0.143,newyork,bull/trending,bull,trending,37.11,1.0,0.2143,0.761,0.22,0.019,0.019,1.025
2018-01-10 20:15:00+00:00,2018-01-10 20:15:00+00:00,-1,1320.875,2.297,1318.579,1.579,f3_level_rejection,reject_pdh,-1,1320.481,0.395,pdh,1320.257,0.142,newyork,bull/trending,bull,trending,37.09,1.5,0.2097,0.2369,0.5655,0.1976,0.1976,2.37
2018-01-12 14:30:00+00:00,2018-01-12 14:30:00+00:00,1,1325.618,2.434,1328.052,1.724,f3_level_rejection,reject_pwh,-1,1326.048,0.431,pwh,1326.074,0.015,overlap,bull/trending,bull,trending,38.05,2.9,0.2127,0.7424,0.2069,0.0507,0.7931,2.526
2018-01-16 09:15:00+00:00,2018-01-16 09:15:00+00:00,1,1336.2,1.365,1337.565,1.076,f3_level_rejection,reject_pdl,-1,1336.469,0.269,pdl,1336.584,0.107,london,bull/trending,bull,trending,41.94,1.5,0.2279,0.0404,0.1947,0.7649,0.8053,1.361
2018-01-16 13:00:00+00:00,2018-01-16 13:00:00+00:00,-1,1337.265,1.442,1335.823,1.327,f3_level_rejection,reject_pdl,-1,1336.934,0.332,pdl,1336.584,0.263,london,bull/trending,bull,trending,41.94,1.5,0.211,0.6035,0.3723,0.0242,0.0242,1.138
2018-01-16 21:00:00+00:00,2018-01-16 21:00:00+00:00,1,1338.524,1.276,1339.8,1.231,f3_level_rejection,reject_pwh,-1,1338.832,0.308,pwh,1339.431,0.487,newyork,bull/trending,bull,trending,41.94,1.5,0.1977,0.1423,0.0153,0.8424,0.9847,0.984
2018-01-18 09:30:00+00:00,2018-01-18 09:30:00+00:00,-1,1329.167,0.822,1328.345,1.23,f3_level_rejection,reject_dopen,-1,1328.86,0.307,dopen,1328.621,0.194,london,bull/trending,bull,trending,42.07,5.4,0.2325,0.0483,0.7816,0.17,0.17,0.62
2018-01-18 14:00:00+00:00,2018-01-18 14:00:00+00:00,1,1327.679,2.452,1330.131,1.34,f3_level_rejection,reject_dopen,-1,1328.014,0.335,dopen,1328.621,0.453,overlap,bull/trending,bull,trending,42.07,5.4,0.2166,0.6245,0.0666,0.3089,0.9334,2.268
2018-01-19 14:45:00+00:00,2018-01-19 14:45:00+00:00,1,1331.964,1.886,1333.85,1.264,f3_level_rejection,reject_pdh,-1,1332.28,0.316,pdh,1333.194,0.723,overlap,bull/trending,bull,trending,41.43,4.3,0.2111,0.0127,0.2175,0.7697,0.7825,2.006
2018-01-22 09:15:00+00:00,2018-01-22 09:15:00+00:00,1,1331.643,1.147,1332.79,1.078,f3_level_rejection,reject_pdl,-1,1331.913,0.27,pdl,1332.014,0.093,london,bull/trending,bull,trending,40.97,2.0,0.2209,0.3874,0.2847,0.3279,0.7153,1.226
2018-01-22 16:15:00+00:00,2018-01-22 16:15:00+00:00,-1,1335.207,1.304,1333.903,1.199,f3_level_rejection,reject_dopen,-1,1334.907,0.3,dopen,1334.86,0.039,overlap,bull/trending,bull,trending,40.97,2.0,0.2132,0.7497,0.117,0.1334,0.1334,1.159
2018-01-23 08:30:00+00:00,2018-01-23 08:30:00+00:00,1,1335.419,1.137,1336.556,0.942,f3_level_rejection,reject_pdh,-1,1335.655,0.236,pdh,1335.659,0.004,london,bull/trending,bull,trending,40.2,1.2,0.2272,0.1493,0.2134,0.6373,0.7866,1.146
2018-01-25 20:00:00+00:00,2018-01-25 20:00:00+00:00,1,1341.765,6.054,1347.818,3.214,f3_level_rejection,reject_pwh,-1,1342.568,0.804,pwh,1344.791,0.691,newyork,bull/trending,bull,trending,40.96,6.0,0.2356,0.4071,0.0317,0.5611,0.9683,5.422
2018-01-30 17:15:00+00:00,2018-01-30 17:15:00+00:00,1,1337.133,3.717,1340.85,2.054,f3_level_rejection,reject_pdl,-1,1337.646,0.513,pdl,1337.689,0.021,newyork,bull/trending,bull,trending,43.02,14.2,0.2073,0.7928,0.1791,0.0281,0.8209,3.902
2018-01-31 19:00:00+00:00,2018-01-31 19:00:00+00:00,1,1338.199,2.333,1340.532,1.504,f3_level_rejection,reject_dopen,-1,1338.575,0.376,dopen,1338.575,0.0,newyork,bull/trending,bull,trending,41.78,17.7,0.2366,0.2352,0.2431,0.5218,0.7569,2.585
2018-02-01 20:30:00+00:00,2018-02-01 20:30:00+00:00,1,1347.057,1.799,1348.856,1.735,f3_level_rejection,reject_pdh,-1,1347.49,0.434,pdh,1347.632,0.082,newyork,bull/trending,bull,trending,40.39,20.7,0.2287,0.3309,0.2972,0.3718,0.7028,1.943
2018-02-02 15:30:00+00:00,2018-02-02 15:30:00+00:00,1,1327.793,2.227,1330.02,2.14,f3_level_rejection,reject_pwl,-1,1328.328,0.535,pwl,1328.519,0.089,overlap,bull/trending,bull,trending,39.39,22.4,0.2109,0.0131,0.2603,0.7266,0.7397,2.287
2018-02-05 15:15:00+00:00,2018-02-05 15:15:00+00:00,1,1332.352,2.127,1334.478,1.397,f3_level_rejection,reject_pdh,-1,1332.701,0.349,pdh,1333.962,0.903,overlap,bull/trending,bull,trending,35.2,25.3,0.2169,0.2073,0.1403,0.6525,0.8597,2.067
2018-02-06 13:00:00+00:00,2018-02-06 13:00:00+00:00,-1,1341.223,5.38,1335.843,1.695,f3_level_rejection,reject_dopen,-1,1340.799,0.424,dopen,1340.508,0.172,london,bull/trending,bull,trending,34.05,25.0,0.2221,0.8065,0.1566,0.0368,0.0368,5.146
2018-02-06 15:30:00+00:00,2018-02-06 15:30:00+00:00,1,1327.54,2.575,1330.115,2.16,f3_level_rejection,reject_pdl,-1,1328.08,0.54,pdl,1329.071,0.459,overlap,bull/trending,bull,trending,34.05,25.0,0.2251,0.3001,0.3174,0.3825,0.6826,2.981
2018-02-06 17:30:00+00:00,2018-02-06 17:30:00+00:00,-1,1330.019,1.549,1328.47,2.175,f3_level_rejection,reject_pdl,-1,1329.476,0.544,pdl,1329.071,0.186,newyork,bull/trending,bull,trending,34.05,25.0,0.1993,0.3495,0.5597,0.0909,0.0909,1.106
2018-02-06 18:45:00+00:00,2018-02-06 18:45:00+00:00,-1,1328.243,2.045,1326.198,2.099,f3_level_rejection,reject_pwl,-1,1327.718,0.525,pwl,1327.501,0.104,newyork,bull/trending,bull,trending,34.05,25.0,0.2007,0.0057,0.8563,0.1381,0.1381,1.764
2018-02-07 11:15:00+00:00,2018-02-07 11:15:00+00:00,1,1326.876,1.524,1328.4,1.109,f3_level_rejection,reject_pwl,-1,1327.153,0.277,pwl,1327.501,0.313,london,bull/trending,bull,trending,31.96,35.8,0.2179,0.4833,0.1436,0.3731,0.8564,1.456
2018-02-07 17:00:00+00:00,2018-02-07 17:00:00+00:00,-1,1320.933,2.413,1318.52,2.004,f3_level_rejection,reject_pdl,-1,1320.432,0.501,pdl,1320.278,0.077,newyork,bull/trending,bull,trending,31.96,35.8,0.2131,0.4082,0.3351,0.2566,0.2566,2.572
2018-02-08 12:15:00+00:00,2018-02-08 12:15:00+00:00,-1,1313.521,2.884,1310.637,1.44,f3_level_rejection,reject_pdl,-1,1313.16,0.36,pdl,1311.47,1.174,london,bull/trending,bull,trending,30.2,43.9,0.2311,0.0747,0.6284,0.2969,0.2969,3.59
2018-02-08 21:00:00+00:00,2018-02-08 21:00:00+00:00,-1,1319.824,2.397,1317.427,1.847,f3_level_rejection,reject_dopen,-1,1319.362,0.462,dopen,1319.155,0.112,newyork,bull/trending,bull,trending,30.2,43.9,0.2553,0.6091,0.308,0.0829,0.0829,2.111
2018-02-13 08:15:00+00:00,2018-02-13 08:15:00+00:00,1,1326.319,1.38,1327.699,1.249,f3_level_rejection,reject_pdh,-1,1326.631,0.312,pdh,1326.816,0.148,london,bull/trending,bull,trending,25.01,31.6,0.2225,0.2529,0.2848,0.4623,0.7152,1.493
2018-02-14 08:45:00+00:00,2018-02-14 08:45:00+00:00,1,1331.654,1.072,1332.726,0.97,f3_level_rejection,reject_dopen,-1,1331.896,0.242,dopen,1331.942,0.047,london,bull/transition,bull,transition,24.06,30.1,0.2091,0.5689,0.1071,0.324,0.8929,0.929
2018-02-14 13:00:00+00:00,2018-02-14 13:00:00+00:00,-1,1332.575,1.115,1331.459,0.975,f3_level_rejection,reject_dopen,-1,1332.331,0.244,dopen,1331.942,0.399,london,bull/transition,bull,transition,24.06,30.1,0.2241,0.0974,0.7918,0.1107,0.1107,0.98
2018-02-14 17:15:00+00:00,2018-02-14 17:15:00+00:00,1,1345.045,2.166,1347.211,2.983,f3_level_rejection,reject_pwh,-1,1345.791,0.746,pwh,1346.185,0.132,newyork,bull/transition,bull,transition,24.06,30.1,0.2115,0.2541,0.0489,0.697,0.9511,1.494
2018-02-15 10:00:00+00:00,2018-02-15 10:00:00+00:00,-1,1356.293,1.552,1354.742,1.458,f3_level_rejection,reject_pdh,-1,1355.928,0.365,pdh,1355.611,0.218,london,bull/transition,bull,transition,24.77,47.3,0.2235,0.5076,0.2038,0.2886,0.2886,1.668
2018-02-15 11:15:00+00:00,2018-02-15 11:15:00+00:00,-1,1354.332,1.355,1352.977,1.305,f3_level_rejection,reject_dopen,-1,1354.006,0.326,dopen,1353.89,0.089,london,bull/transition,bull,transition,24.77,47.3,0.2264,0.623,0.2069,0.1702,0.1702,1.24
2018-02-16 21:15:00+00:00,2018-02-16 21:15:00+00:00,1,1347.947,0.906,1348.853,1.672,f3_level_rejection,reject_pdl,-1,1348.365,0.418,pdl,1348.648,0.17,newyork,bull/trending,bull,trending,25.52,43.3,0.2582,0.1231,0.2289,0.648,0.7711,0.633
2018-02-19 09:00:00+00:00,2018-02-19 09:00:00+00:00,-1,1348.383,1.373,1347.01,1.137,f3_level_rejection,reject_pdl,-1,1348.099,0.284,pdl,1347.421,0.595,london,bull/trending,bull,trending,27.36,36.1,0.2361,0.268,0.6297,0.1023,0.1023,1.213
2018-02-19 10:45:00+00:00,2018-02-19 10:45:00+00:00,1,1347.152,1.112,1348.264,1.009,f3_level_rejection,reject_pdl,-1,1347.405,0.252,pdl,1347.421,0.017,london,bull/trending,bull,trending,27.36,36.1,0.2191,0.5427,0.0396,0.4176,0.9604,0.895
2018-02-19 11:00:00+00:00,2018-02-19 11:00:00+00:00,1,1347.616,0.744,1348.36,0.98,f3_level_rejection,reject_dopen,-1,1347.861,0.245,dopen,1348.155,0.3,london,bull/trending,bull,trending,27.36,36.1,0.2371,0.1008,0.162,0.7372,0.838,0.596
2018-02-19 17:15:00+00:00,2018-02-19 17:15:00+00:00,-1,1348.449,1.242,1347.207,0.954,f3_level_rejection,reject_dopen,-1,1348.211,0.239,dopen,1348.155,0.058,newyork,bull/trending,bull,trending,27.36,36.1,0.2526,0.6491,0.2119,0.139,0.139,1.166
2018-02-21 11:00:00+00:00,2018-02-21 11:00:00+00:00,1,1327.998,1.564,1329.562,1.076,f3_level_rejection,reject_pdl,-1,1328.267,0.269,pdl,1328.546,0.26,london,bull/trending,bull,trending,26.35,37.6,0.2027,0.3919,0.1294,0.4787,0.8706,1.487
2018-02-21 14:15:00+00:00,2018-02-21 14:15:00+00:00,1,1329.311,2.584,1331.895,1.203,f3_level_rejection,reject_dopen,-1,1329.611,0.301,dopen,1329.972,0.299,overlap,bull/trending,bull,trending,26.35,37.6,0.2121,0.6615,0.1941,0.1443,0.8059,2.833
2018-02-21 16:30:00+00:00,2018-02-21 16:30:00+00:00,-1,1330.436,2.083,1328.354,1.38,f3_level_rejection,reject_dopen,-1,1330.091,0.345,dopen,1329.972,0.087,overlap,bull/trending,bull,trending,26.35,37.6,0.2145,0.8679,0.1301,0.002,0.002,1.742
2018-02-22 14:30:00+00:00,2018-02-22 14:30:00+00:00,1,1326.07,1.416,1327.486,1.386,f3_level_rejection,reject_dopen,-1,1326.416,0.346,dopen,1326.896,0.346,overlap,bull/transition,bull,transition,24.51,39.0,0.2149,0.0813,0.1172,0.8016,0.8828,1.212
2018-02-23 12:15:00+00:00,2018-02-23 12:15:00+00:00,1,1329.978,1.106,1331.084,0.958,f3_level_rejection,reject_dopen,-1,1330.218,0.24,dopen,1330.576,0.374,london,bull/transition,bull,transition,22.85,36.2,0.2002,0.3223,0.2043,0.4734,0.7957,1.089
2018-02-23 13:15:00+00:00,2018-02-23 13:15:00+00:00,-1,1331.388,1.058,1330.33,0.952,f3_level_rejection,reject_dopen,-1,1331.15,0.238,dopen,1330.576,0.603,overlap,bull/transition,bull,transition,22.85,36.2,0.2177,0.1195,0.7968,0.0838,0.0838,0.896
2018-02-27 12:15:00+00:00,2018-02-27 12:15:00+00:00,1,1331.896,0.949,1332.845,0.876,f3_level_rejection,reject_dopen,-1,1332.115,0.219,dopen,1332.302,0.213,london,bull/ranging,bull,ranging,19.42,25.6,0.2232,0.384,0.1695,0.4465,0.8305,0.879
2018-02-28 08:45:00+00:00,2018-02-28 08:45:00+00:00,-1,1318.298,1.106,1317.192,0.865,f3_level_rejection,reject_dopen,-1,1318.082,0.216,dopen,1317.564,0.599,london,bull/ranging,bull,ranging,18.38,35.0,0.2203,0.2859,0.6815,0.0326,0.0326,0.92
2018-02-28 09:15:00+00:00,2018-02-28 09:15:00+00:00,1,1317.11,0.972,1318.082,0.86,f3_level_rejection,reject_dopen,-1,1317.325,0.215,dopen,1317.564,0.278,london,bull/ranging,bull,ranging,18.38,35.0,0.2122,0.5295,0.132,0.3385,0.868,0.871
2018-03-01 20:30:00+00:00,2018-03-01 20:30:00+00:00,1,1316.367,2.229,1318.597,2.847,f3_level_rejection,reject_dopen,-1,1317.079,0.712,dopen,1317.471,0.138,newyork,bull/ranging,bull,ranging,17.41,30.1,0.2185,0.5511,0.2277,0.2211,0.7723,1.965
2018-03-02 13:30:00+00:00,2018-03-02 13:30:00+00:00,1,1320.344,1.691,1322.035,1.571,f3_level_rejection,reject_pdh,-1,1320.736,0.393,pdh,1321.204,0.297,overlap,bull/ranging,bull,ranging,17.54,34.9,0.2207,0.4222,0.2786,0.2992,0.7214,1.8
2018-03-02 16:15:00+00:00,2018-03-02 16:15:00+00:00,-1,1321.586,1.482,1320.104,1.876,f3_level_rejection,reject_pwl,-1,1321.117,0.469,pwl,1321.023,0.05,overlap,bull/ranging,bull,ranging,17.54,34.9,0.2124,0.1426,0.5743,0.2831,0.2831,1.413
2018-03-02 16:45:00+00:00,2018-03-02 16:45:00+00:00,-1,1321.847,1.738,1320.11,1.807,f3_level_rejection,reject_pdh,-1,1321.396,0.452,pdh,1321.204,0.106,newyork,bull/ranging,bull,ranging,17.54,34.9,0.2181,0.0656,0.7419,0.1925,0.1925,1.593
2018-03-05 12:00:00+00:00,2018-03-05 12:00:00+00:00,-1,1324.707,0.941,1323.767,0.966,f3_level_rejection,reject_pdh,-1,1324.466,0.242,pdh,1324.36,0.109,london,bull/ranging,bull,ranging,16.91,26.3,0.2268,0.5261,0.2028,0.2711,0.2711,0.959
2018-03-05 15:00:00+00:00,2018-03-05 15:00:00+00:00,1,1320.01,1.185,1321.195,1.02,f3_level_rejection,reject_pdl,-1,1320.265,0.255,pdl,1320.524,0.255,overlap,bull/ranging,bull,ranging,16.91,26.3,0.2278,0.4527,0.2218,0.3255,0.7782,1.195
2018-03-05 17:15:00+00:00,2018-03-05 17:15:00+00:00,-1,1321.178,1.858,1319.32,1.297,f3_level_rejection,reject_pdl,-1,1320.854,0.324,pdl,1320.524,0.254,newyork,bull/ranging,bull,ranging,16.91,26.3,0.2216,0.4892,0.244,0.2667,0.2667,2.092
2018-03-08 13:15:00+00:00,2018-03-08 13:15:00+00:00,1,1324.314,1.181,1325.495,0.989,f3_level_rejection,reject_dopen,-1,1324.562,0.247,dopen,1324.581,0.02,overlap,bull/ranging,bull,ranging,15.24,34.9,0.239,0.8946,0.1054,0.0,0.8946,1.043
2018-03-08 16:30:00+00:00,2018-03-08 16:30:00+00:00,-1,1322.753,1.278,1321.475,1.535,f3_level_rejection,reject_pdl,-1,1322.37,0.384,pdl,1322.275,0.062,overlap,bull/ranging,bull,ranging,15.24,34.9,0.2328,0.0014,0.8417,0.1569,0.1569,1.061
2018-03-09 15:15:00+00:00,2018-03-09 15:15:00+00:00,1,1319.251,2.281,1321.532,1.943,f3_level_rejection,reject_dopen,-1,1319.736,0.486,dopen,1321.079,0.691,overlap,bull/ranging,bull,ranging,14.46,33.0,0.2349,0.1433,0.2715,0.5852,0.7285,2.464
2018-03-12 20:45:00+00:00,2018-03-12 20:45:00+00:00,-1,1323.661,0.535,1323.126,1.0,f3_level_rejection,reject_dopen,-1,1323.411,0.25,dopen,1323.199,0.213,newyork,bull/ranging,bull,ranging,13.07,23.8,0.2515,0.2969,0.5937,0.1094,0.1094,0.32
2018-03-13 13:00:00+00:00,2018-03-13 13:00:00+00:00,-1,1327.489,2.683,1324.806,1.772,f3_level_rejection,reject_pdh,-1,1327.046,0.443,pdh,1325.84,0.68,overlap,bull/ranging,bull,ranging,13.16,22.6,0.2303,0.0827,0.8037,0.1136,0.1136,2.527
2018-03-14 12:45:00+00:00,2018-03-14 12:45:00+00:00,-1,1328.863,1.934,1326.929,1.22,f3_level_rejection,reject_pdh,-1,1328.558,0.305,pdh,1328.383,0.143,overlap,bull/ranging,bull,ranging,12.95,24.8,0.2461,0.0002,0.7314,0.2684,0.2684,2.226
2018-03-16 14:45:00+00:00,2018-03-16 14:45:00+00:00,-1,1313.254,1.761,1311.494,1.421,f3_level_rejection,reject_pwl,-1,1312.899,0.355,pwl,1312.89,0.006,overlap,bull/ranging,bull,ranging,12.81,24.0,0.225,0.8161,0.1206,0.0633,0.0633,1.5
2018-03-16 19:15:00+00:00,2018-03-16 19:15:00+00:00,1,1312.407,0.692,1313.099,1.125,f3_level_rejection,reject_pwl,-1,1312.688,0.281,pwl,1312.89,0.179,newyork,bull/ranging,bull,ranging,12.81,24.0,0.2565,0.2899,0.0,0.7101,1.0,0.41
2018-03-19 10:30:00+00:00,2018-03-19 10:30:00+00:00,-1,1313.341,0.946,1312.395,0.935,f3_level_rejection,reject_pdl,-1,1313.107,0.234,pdl,1312.893,0.229,london,bull/ranging,bull,ranging,14.17,15.1,0.2427,0.6146,0.2677,0.1177,0.1177,0.807
2018-03-19 12:30:00+00:00,2018-03-19 12:30:00+00:00,-1,1313.596,1.413,1312.183,1.106,f3_level_rejection,reject_dopen,-1,1313.32,0.276,dopen,1313.25,0.063,overlap,bull/ranging,bull,ranging,14.17,15.1,0.2315,0.3602,0.4405,0.1993,0.1993,1.42
2018-03-19 15:00:00+00:00,2018-03-19 15:00:00+00:00,1,1311.901,1.433,1313.334,1.218,f3_level_rejection,reject_pdl,-1,1312.205,0.304,pdl,1312.893,0.565,overlap,bull/ranging,bull,ranging,14.17,15.1,0.2351,0.1981,0.0505,0.7514,0.9495,1.189
2018-03-19 15:45:00+00:00,2018-03-19 15:45:00+00:00,1,1312.778,5.036,1317.814,1.481,f3_level_rejection,reject_dopen,-1,1313.148,0.37,dopen,1313.25,0.069,overlap,bull/ranging,bull,ranging,14.17,15.1,0.2423,0.8728,0.0149,0.1123,0.9851,4.736
2018-03-21 19:15:00+00:00,2018-03-21 19:15:00+00:00,1,1329.005,4.722,1333.727,2.906,f3_level_rejection,reject_pwh,-1,1329.732,0.727,pwh,1330.109,0.13,newyork,bull/ranging,bull,ranging,14.04,15.3,0.2329,0.665,0.1472,0.1878,0.8528,4.685
2018-03-22 09:15:00+00:00,2018-03-22 09:15:00+00:00,-1,1332.691,1.056,1331.635,1.097,f3_level_rejection,reject_dopen,-1,1332.417,0.274,dopen,1332.135,0.258,london,bull/ranging,bull,ranging,14.13,27.4,0.2295,0.477,0.3058,0.2172,0.2172,0.999
2018-03-22 12:15:00+00:00,2018-03-22 12:15:00+00:00,-1,1330.837,1.95,1328.887,1.26,f3_level_rejection,reject_pwh,-1,1330.522,0.315,pwh,1330.109,0.328,overlap,bull/ranging,bull,ranging,14.13,27.4,0.2443,0.672,0.324,0.004,0.004,1.642
2018-03-22 14:30:00+00:00,2018-03-22 14:30:00+00:00,1,1329.244,2.733,1331.977,1.782,f3_level_rejection,reject_pwh,-1,1329.69,0.446,pwh,1330.109,0.235,overlap,bull/ranging,bull,ranging,14.13,27.4,0.2476,0.3895,0.0108,0.5997,0.9892,2.312
2018-03-26 11:45:00+00:00,2018-03-26 11:45:00+00:00,1,1347.786,0.835,1348.62,0.917,f3_level_rejection,reject_dopen,-1,1348.015,0.229,dopen,1348.393,0.412,london,bull/ranging,bull,ranging,16.64,22.0,0.2211,0.1636,0.3193,0.5171,0.6807,0.89
2018-03-27 07:15:00+00:00,2018-03-27 07:15:00+00:00,-1,1356.685,1.239,1355.445,1.119,f3_level_rejection,reject_pdh,-1,1356.405,0.28,pdh,1356.001,0.361,london,bull/ranging,bull,ranging,18.07,22.0,0.2265,0.0792,0.6549,0.2659,0.2659,1.307
2018-03-28 07:45:00+00:00,2018-03-28 07:45:00+00:00,1,1339.477,1.472,1340.948,1.072,f3_level_rejection,reject_pdl,-1,1339.745,0.268,pdl,1339.934,0.176,london,bull/ranging,bull,ranging,18.91,27.2,0.2434,0.7698,0.0082,0.222,0.9918,1.214
2018-03-29 14:00:00+00:00,2018-03-29 14:00:00+00:00,-1,1324.562,1.747,1322.815,1.366,f3_level_rejection,reject_pdl,-1,1324.22,0.342,pdl,1323.564,0.48,overlap,bull/ranging,bull,ranging,17.9,37.5,0.232,0.4226,0.4743,0.1031,0.1031,1.566
2018-04-04 09:00:00+00:00,2018-04-04 09:00:00+00:00,-1,1343.33,1.18,1342.15,1.435,f3_level_rejection,reject_pdh,-1,1342.972,0.359,pdh,1342.595,0.262,london,bull/ranging,bull,ranging,16.45,30.6,0.2407,0.3465,0.5279,0.1256,0.1256,0.939
2018-04-04 11:15:00+00:00,2018-04-04 11:15:00+00:00,1,1342.214,2.197,1344.411,1.487,f3_level_rejection,reject_pdh,-1,1342.586,0.372,pdh,1342.595,0.006,london,bull/ranging,bull,ranging,16.45,30.6,0.2211,0.7571,0.0243,0.2186,0.9757,1.871
2018-04-04 20:00:00+00:00,2018-04-04 20:00:00+00:00,1,1332.174,1.287,1333.461,1.503,f3_level_rejection,reject_dopen,-1,1332.55,0.376,dopen,1333.29,0.493,newyork,bull/ranging,bull,ranging,16.45,30.6,0.2395,0.1176,0.0798,0.8026,0.9202,0.99
2018-04-06 13:00:00+00:00,2018-04-06 13:00:00+00:00,1,1321.401,7.093,1328.494,2.316,f3_level_rejection,reject_pdl,-1,1321.98,0.579,pdl,1322.834,0.369,overlap,bull/ranging,bull,ranging,16.94,32.5,0.2339,0.3446,0.0914,0.564,0.9086,7.169
2018-04-06 14:15:00+00:00,2018-04-06 14:15:00+00:00,1,1330.228,2.512,1332.74,2.752,f3_level_rejection,reject_dopen,-1,1330.916,0.688,dopen,1331.05,0.049,overlap,bull/ranging,bull,ranging,16.94,32.5,0.2285,0.5045,0.2225,0.273,0.7775,2.346
2018-04-06 15:00:00+00:00,2018-04-06 15:00:00+00:00,-1,1334.974,3.246,1331.728,2.789,f3_level_rejection,reject_pdh,-1,1334.277,0.697,pdh,1333.965,0.112,overlap,bull/ranging,bull,ranging,16.94,32.5,0.2353,0.3869,0.367,0.2461,0.2461,3.381
2018-04-09 12:45:00+00:00,2018-04-09 12:45:00+00:00,1,1331.898,0.912,1332.81,1.155,f3_level_rejection,reject_dopen,-1,1332.187,0.289,dopen,1332.561,0.324,overlap,bull/ranging,bull,ranging,15.88,27.7,0.2157,0.3099,0.1341,0.5559,0.8659,0.719
