ts,family,direction,reason,stop_distance,atr
2017-01-11 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-12 18:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-12 19:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-13 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-13 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-13 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-13 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-18 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-18 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-18 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-18 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-18 18:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-19 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-19 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-19 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-19 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-20 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-24 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-24 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-24 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-25 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-26 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-26 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-27 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-27 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-27 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-01-30 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-01-30 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-01 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-02-01 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-01 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-02-02 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-02 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-02 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-02 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-02 21:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-03 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-03 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-03 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-03 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-10 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-14 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-02-15 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-15 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-15 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-15 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-02-15 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-15 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-02-24 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-02-26 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-02-27 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-02-27 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-02-27 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-02-27 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-02-28 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-02-28 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-02-28 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-03-01 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-03-01 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-03-03 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-03-06 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-03-06 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-03-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-03-15 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-03-15 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-03-15 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-03-15 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-03-17 00:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-04-03 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-03 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-04-04 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-04 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-04 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-04 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-04 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-04 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-05 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-05 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-04-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-06 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-06 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-07 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-04-10 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-11 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-12 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-12 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-13 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-13 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-13 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-17 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-17 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-17 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-17 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-17 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-17 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-17 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-18 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-04-18 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-04-19 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-20 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-20 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-21 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-21 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-21 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-04-24 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-26 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-27 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-27 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-27 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-28 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-28 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-28 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-28 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-04-28 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-28 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-28 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-04-28 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-02 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-05-02 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-02 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-03 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-18 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-19 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-05-19 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-19 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-19 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-19 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-19 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-22 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-23 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-23 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-24 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-24 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-05-25 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-26 02:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-05-29 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-29 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-29 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-29 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-29 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-30 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-30 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-31 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-05-31 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-01 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-01 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-02 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-06-05 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-05 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-05 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-05 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-05 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-07 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-07 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-07 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-07 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-08 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-06-12 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-14 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-06-16 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-06-16 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-16 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-22 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-22 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-22 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-22 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-23 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-23 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-26 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-28 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-06-28 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-29 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-06-29 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-29 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-30 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-06-30 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-07-07 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-07 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-07-11 02:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-07-11 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-11 04:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-07-11 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-11 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-07-12 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-12 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-13 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-13 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-14 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-19 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-07-19 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-19 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-07-19 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-19 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-20 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-20 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2017-07-20 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2017-08-02 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-08-03 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-08-04 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-07 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-08-07 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-07 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-07 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-08 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-08 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-08-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-11 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-11 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-14 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-14 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-16 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-16 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-08-16 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-08-17 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-17 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-18 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-18 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-18 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-21 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-08-21 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-21 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-21 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-22 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-22 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-23 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-23 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-23 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-23 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-23 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-23 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-25 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-25 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-25 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-25 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-25 15:00:00+00:00,f1_trend_pullback,1,stop_too_wide,15.744,3.399
2017-08-29 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-30 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-31 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-08-31 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-01 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-01 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-04 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-04 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-05 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-05 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-06 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-06 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-06 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-06 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-06 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-06 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-07 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-07 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-07 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-13 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-13 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-14 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-14 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-14 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-19 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-19 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-19 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-20 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-20 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-22 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-22 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-22 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-22 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-22 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-25 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-25 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-28 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-28 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-28 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-09-28 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-09-29 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-03 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-03 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-03 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-04 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-04 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-05 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-05 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-05 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-05 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-05 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-06 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-10 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-11 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-11 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-11 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-12 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-12 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-12 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-13 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-16 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-16 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-16 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-16 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-19 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-23 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-24 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-24 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-25 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-26 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-30 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-30 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-30 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-30 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-30 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-30 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-10-30 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-10-31 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-02 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-02 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-02 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-02 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-03 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-03 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-03 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-08 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-08 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-08 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-09 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-09 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-09 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-10 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-13 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-11-13 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-13 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-14 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-11-15 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-16 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-11-16 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-17 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-17 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-11-17 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-20 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-20 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-20 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-20 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-11-21 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2017-11-21 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2017-11-22 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
