signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2016-09-26 10:00:00+00:00,2016-09-26 10:00:00+00:00,2016-09-27 12:12:00+00:00,BUY,london,pullback_to_ema,-1,1336.762,1333.114,1344.058,1333.064,stop,3.648,6.8992,-25.51,-1.014,10041.79,,1334.15,1.036,3.467,0.2781,bull/ranging,0.7785,0.1287,0.0927,0.8713,2.75,1336.581,2.073,f1_trend_pullback,0.217,bull,ranging,14.99,0.2
2016-09-29 05:00:00+00:00,2016-09-29 05:00:00+00:00,2016-09-29 05:52:00+00:00,BUY,off,pullback_to_ema,-1,1325.071,1323.142,1328.929,1323.092,stop,1.929,13.0142,-25.76,-1.026,10016.04,,1324.17,1.028,1.748,0.2788,bull/ranging,0.2044,0.2839,0.5116,0.7161,0.88,1324.89,2.056,f1_trend_pullback,0.285,bull,ranging,13.73,0.5
2016-09-29 17:00:00+00:00,2016-09-29 17:00:00+00:00,2016-09-30 17:28:00+00:00,BUY,newyork,pullback_to_ema,-1,1322.142,1314.787,1336.852,1314.737,stop,7.355,3.4045,-25.21,-1.007,9990.83,,1316.155,1.368,7.149,0.2552,bull/ranging,0.8183,0.1392,0.0426,0.8608,4.908,1321.936,2.736,f1_trend_pullback,0.188,bull,ranging,13.73,0.5
2016-10-03 11:00:00+00:00,2016-10-03 11:00:00+00:00,2016-10-03 12:55:00+00:00,BUY,london,pullback_to_ema,-1,1318.202,1313.811,1326.984,1313.761,stop,4.391,5.6882,-25.26,-1.011,9965.56,,1315.045,1.234,4.19,0.2788,bull/ranging,0.4544,0.2245,0.3212,0.7755,0.931,1318.002,2.467,f1_trend_pullback,0.14,bull,ranging,12.89,0.2
2016-10-20 08:00:00+00:00,2016-10-20 08:00:00+00:00,2016-10-20 13:33:00+00:00,SELL,london,pullback_to_ema,-1,1268.47,1272.952,1259.506,1273.002,stop,4.482,5.5587,-25.19,-1.011,9940.37,,1271.94,1.012,4.262,0.2658,bear/trending,0.6641,0.051,0.2849,0.2849,2.362,1268.69,2.023,f1_trend_pullback,0.372,bear,trending,37.63,2.3
2016-10-21 16:00:00+00:00,2016-10-21 16:00:00+00:00,2016-10-24 12:34:00+00:00,SELL,overlap,pullback_to_ema,-1,1263.882,1269.125,1253.396,1269.175,stop,5.243,4.7398,-25.09,-1.01,9915.29,,1268.084,1.042,5.044,0.2733,bear/trending,0.687,0.2882,0.0248,0.0248,2.922,1264.082,2.084,f1_trend_pullback,0.685,bear,trending,36.38,1.9
2016-10-24 14:00:00+00:00,2016-10-24 14:00:00+00:00,2016-10-25 15:08:00+00:00,SELL,overlap,pullback_to_ema,-1,1265.581,1273.248,1250.247,1273.298,stop,7.667,3.2331,-24.95,-1.007,9890.34,,1271.976,1.273,7.439,0.2494,bear/trending,0.889,0.0889,0.0221,0.0221,6.305,1265.81,2.545,f1_trend_pullback,0.093,bear,trending,34.66,0.2
2016-10-26 13:00:00+00:00,2016-10-26 13:00:00+00:00,2016-10-28 17:29:00+00:00,SELL,overlap,pullback_to_ema,-1,1271.161,1275.96,1261.563,1276.01,stop,4.799,5.1523,-24.98,-1.01,9865.35,,1274.9,1.06,4.586,0.2741,bear/trending,0.5178,0.2199,0.2622,0.2622,1.962,1271.374,2.12,f1_trend_pullback,0.77,bear,trending,31.37,0.9
2016-11-09 01:00:00+00:00,2016-11-09 01:00:00+00:00,2016-11-09 02:00:00+00:00,SELL,off,pullback_to_ema,-1,1269.694,1285.66,1237.762,1285.71,stop,15.966,1.5447,-24.74,-1.003,9840.61,4.0,1283.405,2.255,15.834,0.3578,bear/transition,0.2568,0.683,0.0602,0.0602,14.448,1269.826,4.511,f1_trend_pullback,1.952,bear,transition,22.4,23.8
2016-11-10 05:00:00+00:00,2016-11-10 05:00:00+00:00,2016-11-10 14:42:00+00:00,SELL,off,pullback_to_ema,-1,1283.191,1292.624,1264.325,1264.325,target,9.433,2.608,49.2,2.0,9889.81,,1288.83,3.794,9.257,0.271,bear/transition,0.6708,0.0089,0.3203,0.3203,3.802,1283.367,7.588,f1_trend_pullback,0.29,bear,transition,23.16,84.1
2016-11-14 19:00:00+00:00,2016-11-14 19:00:00+00:00,2016-11-15 23:00:00+00:00,SELL,newyork,pullback_to_ema,-1,1220.489,1231.934,1197.599,1231.984,stop,11.445,2.1603,-24.83,-1.004,9864.98,104.0,1228.62,3.314,11.195,0.2914,bear/transition,0.9246,0.0289,0.0464,0.0464,6.53,1220.739,6.629,f1_trend_pullback,0.492,bear,transition,20.71,95.2
2016-11-16 10:00:00+00:00,2016-11-16 10:00:00+00:00,2016-11-17 18:06:00+00:00,SELL,london,pullback_to_ema,-1,1227.309,1231.911,1218.105,1218.105,target,4.602,5.3591,49.32,2.0,9914.31,,1230.1,1.811,4.382,0.2751,bear/transition,0.2859,0.6473,0.0668,0.0668,1.49,1227.53,3.623,f1_trend_pullback,0.106,bear,transition,20.23,92.5
2016-11-18 14:00:00+00:00,2016-11-18 14:00:00+00:00,2016-11-22 00:23:00+00:00,SELL,overlap,pullback_to_ema,-1,1211.029,1218.387,1196.313,1218.437,stop,7.358,3.3685,-24.95,-1.007,9889.35,,1216.202,2.185,7.196,0.2686,bear/transition,0.0438,0.8351,0.1212,0.1212,5.702,1211.19,4.371,f1_trend_pullback,0.258,bear,transition,20.04,91.1
2016-11-22 07:00:00+00:00,2016-11-22 07:00:00+00:00,2016-11-23 13:23:00+00:00,SELL,off,pullback_to_ema,-1,1215.088,1220.28,1204.704,1204.704,target,5.192,4.7618,49.45,2.0,9938.8,,1218.831,1.449,4.96,0.2801,bear/transition,0.6604,0.1588,0.1808,0.1808,4.285,1215.32,2.899,f1_trend_pullback,0.013,bear,transition,20.7,83.2
2016-11-24 11:00:00+00:00,2016-11-24 11:00:00+00:00,2016-11-25 01:03:00+00:00,SELL,london,pullback_to_ema,-1,1187.189,1192.873,1175.821,1175.821,target,5.684,4.3714,49.69,2.0,9988.49,,1190.91,1.963,5.53,0.2741,bear/transition,0.7305,0.0131,0.2564,0.2564,3.328,1187.343,3.926,f1_trend_pullback,0.647,bear,transition,20.86,89.3
2016-11-25 16:00:00+00:00,2016-11-25 16:00:00+00:00,2016-11-28 00:46:00+00:00,SELL,overlap,pullback_to_ema,-1,1184.838,1192.965,1168.584,1193.015,stop,8.127,3.0726,-25.12,-1.006,9963.37,,1190.915,2.05,7.962,0.2968,bear/transition,0.4061,0.264,0.3299,0.3299,3.148,1185.004,4.1,f1_trend_pullback,0.143,bear,transition,21.54,86.9
2016-11-28 11:00:00+00:00,2016-11-28 11:00:00+00:00,2016-11-30 16:17:00+00:00,SELL,london,pullback_to_ema,-1,1190.042,1199.265,1171.596,1171.596,target,9.223,2.7007,49.82,2.0,10013.19,,1197.29,1.975,9.085,0.2726,bear/transition,0.6656,0.0294,0.305,0.305,4.194,1190.18,3.949,f1_trend_pullback,0.016,bear,transition,23.45,84.1
2016-12-01 08:00:00+00:00,2016-12-01 08:00:00+00:00,2016-12-04 23:00:00+00:00,SELL,off,pullback_to_ema,-1,1172.322,1178.722,1159.522,1178.772,stop,6.4,3.9114,-25.23,-1.008,9987.96,149.0,1176.839,1.883,6.263,0.2788,bear/transition,0.7579,0.0913,0.1508,0.1508,4.216,1172.459,3.767,f1_trend_pullback,0.714,bear,transition,24.11,85.9
2016-12-05 07:00:00+00:00,2016-12-05 07:00:00+00:00,2016-12-05 08:38:00+00:00,SELL,off,pullback_to_ema,-1,1174.362,1179.788,1163.51,1163.51,target,5.426,4.6019,49.94,2.0,10037.9,,1177.919,1.869,5.243,0.2773,bear/trending,0.7667,0.0941,0.1392,0.1392,3.919,1174.545,3.738,f1_trend_pullback,0.23,bear,trending,25.66,79.3
2016-12-06 06:00:00+00:00,2016-12-06 06:00:00+00:00,2016-12-07 13:59:00+00:00,SELL,off,pullback_to_ema,-1,1170.898,1177.016,1158.662,1177.066,stop,6.118,4.1018,-25.3,-1.008,10012.6,,1175.304,1.712,5.906,0.2591,bear/trending,0.3768,0.5303,0.0929,0.0929,2.76,1171.11,3.424,f1_trend_pullback,0.067,bear,trending,26.41,84.5
2016-12-07 21:00:00+00:00,2016-12-07 21:00:00+00:00,2016-12-08 02:26:00+00:00,SELL,newyork,pullback_to_ema,-1,1172.958,1178.011,1162.852,1178.061,stop,5.053,4.9538,-25.28,-1.01,9987.32,,1176.63,1.381,4.881,0.2805,bear/trending,0.3309,0.5205,0.1486,0.1486,2.558,1173.13,2.763,f1_trend_pullback,0.08,bear,trending,27.11,80.4
2016-12-08 15:00:00+00:00,2016-12-08 15:00:00+00:00,2016-12-12 08:21:00+00:00,SELL,overlap,pullback_to_ema,-1,1170.889,1180.216,1152.235,1152.235,target,9.327,2.677,49.94,2.0,10037.25,,1178.66,1.556,9.126,0.2701,bear/trending,0.3503,0.4028,0.2468,0.2468,5.585,1171.09,3.112,f1_trend_pullback,1.172,bear,trending,27.33,78.3
2016-12-13 15:00:00+00:00,2016-12-13 15:00:00+00:00,2016-12-14 20:34:00+00:00,SELL,overlap,pullback_to_ema,-1,1158.428,1165.595,1144.094,1144.094,target,7.167,3.5012,50.19,2.0,10087.44,,1164.191,1.404,7.035,0.2707,bear/trending,0.8214,0.0035,0.1751,0.1751,5.769,1158.56,2.809,f1_trend_pullback,0.679,bear,trending,29.1,59.8
2016-12-16 15:00:00+00:00,2016-12-16 15:00:00+00:00,2016-12-16 16:26:00+00:00,SELL,overlap,pullback_to_ema,-1,1131.418,1136.761,1120.732,1136.811,stop,5.343,4.7199,-25.45,-1.009,10061.99,,1135.299,1.462,5.163,0.2788,bear/trending,0.6406,0.185,0.1744,0.1744,3.423,1131.599,2.924,f1_trend_pullback,0.518,bear,trending,31.35,81.5
2016-12-16 21:00:00+00:00,2016-12-16 21:00:00+00:00,2016-12-19 04:12:00+00:00,SELL,newyork,pullback_to_ema,-1,1133.478,1139.81,1120.814,1139.86,stop,6.332,3.9727,-25.35,-1.008,10036.63,,1138.06,1.75,6.1,0.2795,bear/trending,0.4114,0.2656,0.3231,0.3231,1.92,1133.71,3.5,f1_trend_pullback,0.046,bear,trending,31.35,81.5
2016-12-19 15:00:00+00:00,2016-12-19 15:00:00+00:00,2016-12-19 16:28:00+00:00,SELL,overlap,pullback_to_ema,-1,1137.489,1142.209,1128.049,1142.259,stop,4.72,5.316,-25.36,-1.011,10011.27,,1140.941,1.268,4.579,0.2726,bear/trending,0.6343,0.3064,0.0592,0.0592,2.795,1137.63,2.537,f1_trend_pullback,0.115,bear,trending,33.81,66.3
2016-12-19 22:00:00+00:00,2016-12-19 22:00:00+00:00,2016-12-20 14:02:00+00:00,SELL,newyork,pullback_to_ema,-1,1136.822,1141.26,1127.946,1127.946,target,4.438,5.6395,50.06,2.0,10061.33,,1139.98,1.28,3.293,0.4169,bear/trending,0.7383,0.2617,0.0,0.0,1.853,1137.967,2.559,f1_trend_pullback,0.261,bear,trending,33.81,66.3
2016-12-20 19:00:00+00:00,2016-12-20 19:00:00+00:00,2016-12-21 01:58:00+00:00,SELL,newyork,pullback_to_ema,-1,1131.149,1134.725,1123.997,1134.775,stop,3.576,7.0339,-25.51,-1.014,10035.83,,1133.33,1.395,3.405,0.2591,bear/trending,0.3853,0.3053,0.3094,0.3094,2.91,1131.32,2.789,f1_trend_pullback,0.635,bear,trending,34.3,55.3
2016-12-21 09:00:00+00:00,2016-12-21 09:00:00+00:00,2016-12-27 06:20:00+00:00,SELL,london,pullback_to_ema,-1,1133.562,1138.416,1123.854,1138.466,stop,4.854,5.1688,-25.35,-1.01,10010.48,,1137.215,1.201,4.597,0.2766,bear/trending,0.6369,0.0572,0.3059,0.3059,3.559,1133.818,2.401,f1_trend_pullback,0.092,bear,trending,35.17,56.5
2016-12-27 15:00:00+00:00,2016-12-27 15:00:00+00:00,2016-12-29 00:27:00+00:00,SELL,overlap,pullback_to_ema,-1,1138.419,1144.795,1125.667,1144.845,stop,6.376,3.9251,-25.22,-1.008,9985.26,,1143.566,1.23,6.175,0.2564,bear/trending,0.7741,0.1147,0.1112,0.1112,3.988,1138.62,2.46,f1_trend_pullback,0.057,bear,trending,37.86,19.0
2016-12-30 16:00:00+00:00,2016-12-30 16:00:00+00:00,2017-01-03 10:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1157.209,1162.011,1147.605,1147.605,target,4.802,5.1985,49.93,2.0,10035.18,68.0,1160.611,1.399,4.612,0.2663,bear/trending,0.6207,0.0733,0.306,0.306,4.085,1157.399,2.798,f1_trend_pullback,0.153,bear,trending,32.91,23.6
2017-01-06 05:00:00+00:00,2017-01-06 05:00:00+00:00,2017-01-09 16:32:00+00:00,SELL,off,pullback_to_ema,-1,1177.479,1183.743,1164.951,1183.793,stop,6.264,4.0051,-25.29,-1.008,10009.89,,1182.227,1.516,6.09,0.2544,bear/trending,0.1379,0.5938,0.2683,0.2683,6.251,1177.653,3.031,f1_trend_pullback,0.02,bear,trending,28.57,24.6
2017-01-10 13:00:00+00:00,2017-01-10 13:00:00+00:00,2017-01-10 14:33:00+00:00,SELL,london,pullback_to_ema,-1,1182.048,1187.519,1171.106,1187.569,stop,5.471,4.5741,-25.25,-1.009,9984.64,,1186.115,1.404,5.299,0.2368,bear/trending,0.4989,0.3055,0.1956,0.1956,4.089,1182.22,2.807,f1_trend_pullback,0.344,bear,trending,30.68,16.3
2017-01-10 18:00:00+00:00,2017-01-10 18:00:00+00:00,2017-01-11 18:03:00+00:00,SELL,newyork,pullback_to_ema,-1,1184.208,1192.229,1168.166,1192.279,stop,8.021,3.112,-25.12,-1.006,9959.52,,1190.535,1.694,7.855,0.2575,bear/trending,0.5522,0.115,0.3328,0.3328,6.71,1184.374,3.389,f1_trend_pullback,0.08,bear,trending,30.68,16.3
2017-01-13 09:00:00+00:00,2017-01-13 09:00:00+00:00,2017-01-13 13:13:00+00:00,SELL,london,pullback_to_ema,-1,1195.719,1199.721,1187.715,1199.771,stop,4.002,6.2216,-25.21,-1.012,9934.31,,1198.264,1.458,3.832,0.2517,bear/trending,0.1826,0.5967,0.2207,0.2207,3.047,1195.889,2.915,f1_trend_pullback,0.103,bear,trending,35.03,21.5
2017-01-13 14:00:00+00:00,2017-01-13 14:00:00+00:00,2017-01-15 23:32:00+00:00,SELL,overlap,pullback_to_ema,-1,1196.351,1202.444,1184.165,1202.494,stop,6.093,4.0761,-25.04,-1.008,9909.27,,1200.985,1.46,5.933,0.2632,bear/trending,0.3015,0.5835,0.1149,0.1149,5.055,1196.511,2.919,f1_trend_pullback,0.011,bear,trending,35.03,21.5
2017-01-18 11:00:00+00:00,2017-01-18 11:00:00+00:00,2017-01-18 14:35:00+00:00,SELL,london,pullback_to_ema,-1,1212.219,1216.272,1204.113,1216.322,stop,4.053,6.1123,-25.08,-1.012,9884.19,,1214.924,1.348,3.863,0.2511,bear/trending,0.5134,0.2397,0.2469,0.2469,3.34,1212.409,2.697,f1_trend_pullback,0.391,bear,trending,39.54,15.3
2017-01-18 18:00:00+00:00,2017-01-18 18:00:00+00:00,2017-01-18 23:49:00+00:00,SELL,newyork,pullback_to_ema,-1,1212.671,1217.95,1202.113,1202.113,target,5.279,4.6809,49.42,2.0,9933.62,,1216.634,1.316,5.166,0.2571,bear/trending,0.7988,0.1208,0.0804,0.0804,1.523,1212.784,2.632,f1_trend_pullback,0.31,bear,trending,39.54,15.3
2017-01-19 11:00:00+00:00,2017-01-19 11:00:00+00:00,2017-01-20 01:33:00+00:00,SELL,london,pullback_to_ema,-1,1202.469,1207.394,1192.619,1207.444,stop,4.925,5.0424,-25.09,-1.01,9908.53,,1205.869,1.525,4.724,0.2469,bear/trending,0.5924,0.136,0.2716,0.2716,2.871,1202.669,3.049,f1_trend_pullback,0.729,bear,trending,40.69,19.7
2017-01-20 15:00:00+00:00,2017-01-20 15:00:00+00:00,2017-01-20 17:04:00+00:00,SELL,overlap,pullback_to_ema,-1,1200.618,1205.756,1190.342,1205.806,stop,5.138,4.8212,-25.01,-1.01,9883.52,,1204.298,1.458,4.966,0.2488,bear/trending,0.7165,0.0904,0.1932,0.1932,4.349,1200.789,2.916,f1_trend_pullback,0.882,bear,trending,40.97,17.9
2017-01-24 16:00:00+00:00,2017-01-24 16:00:00+00:00,2017-01-25 05:33:00+00:00,SELL,overlap,pullback_to_ema,-1,1214.151,1219.077,1204.299,1204.299,target,4.926,5.016,49.42,2.0,9932.93,,1217.79,1.287,4.821,0.2463,bear/trending,0.6362,0.2289,0.1349,0.1349,4.085,1214.256,2.574,f1_trend_pullback,0.173,bear,trending,43.05,11.8
2017-01-31 09:00:00+00:00,2017-01-31 09:00:00+00:00,2017-01-31 11:59:00+00:00,SELL,london,pullback_to_ema,-1,1196.519,1203.127,1183.303,1203.177,stop,6.608,3.7579,-25.02,-1.008,9907.91,,1201.85,1.277,6.452,0.2458,bear/trending,0.9282,0.0008,0.0711,0.0711,5.284,1196.675,2.554,f1_trend_pullback,0.26,bear,trending,34.09,13.0
2017-02-01 19:00:00+00:00,2017-02-01 19:00:00+00:00,2017-02-01 19:01:00+00:00,SELL,newyork,pullback_to_ema,-1,1203.092,1209.112,1191.052,1209.162,stop,6.02,4.1146,-24.98,-1.008,9882.94,,1207.56,1.552,4.742,0.2842,bear/trending,0.1063,0.7794,0.1143,0.1143,3.601,1204.37,3.105,f1_trend_pullback,0.942,bear,trending,33.82,18.4
2017-02-10 14:00:00+00:00,2017-02-10 14:00:00+00:00,2017-02-10 15:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1225.459,1229.957,1216.463,1230.007,stop,4.498,5.493,-24.98,-1.011,9857.96,4.0,1228.599,1.358,4.342,0.2568,bear/trending,0.2048,0.7088,0.0863,0.0863,3.266,1225.615,2.715,f1_trend_pullback,0.766,bear,trending,37.53,21.5
2017-02-14 01:00:00+00:00,2017-02-14 01:00:00+00:00,2017-02-14 04:18:00+00:00,SELL,off,pullback_to_ema,-1,1225.438,1228.201,1219.912,1228.251,stop,2.763,8.9196,-25.09,-1.018,9832.87,,1227.124,1.078,2.581,0.29,bear/trending,0.3474,0.3476,0.3051,0.3051,2.164,1225.62,2.155,f1_trend_pullback,0.53,bear,trending,36.26,17.0
2017-02-14 08:00:00+00:00,2017-02-14 08:00:00+00:00,2017-02-14 12:36:00+00:00,SELL,off,pullback_to_ema,-1,1226.718,1231.319,1217.516,1231.369,stop,4.601,5.3428,-24.85,-1.011,9808.02,,1230.289,1.03,4.431,0.2752,bear/trending,0.917,0.0394,0.0435,0.0435,3.17,1226.888,2.059,f1_trend_pullback,0.191,bear,trending,36.26,17.0
2017-02-14 21:00:00+00:00,2017-02-14 21:00:00+00:00,2017-02-15 17:17:00+00:00,SELL,newyork,pullback_to_ema,-1,1227.319,1232.705,1216.547,1232.755,stop,5.386,4.5526,-24.75,-1.009,9783.27,,1231.125,1.58,5.175,0.2755,bear/trending,0.8309,0.1275,0.0417,0.0417,2.796,1227.53,3.159,f1_trend_pullback,0.058,bear,trending,36.26,17.0
2017-02-27 11:00:00+00:00,2017-02-27 11:00:00+00:00,2017-02-27 20:35:00+00:00,BUY,london,pullback_to_ema,-1,1256.411,1252.439,1264.355,1252.389,stop,3.972,6.1576,-24.77,-1.013,9758.5,,1253.466,1.028,3.778,0.2568,bull/trending,0.6071,0.3231,0.0698,0.6769,1.51,1256.217,2.056,f1_trend_pullback,0.144,bull,trending,28.75,2.3
2017-03-01 17:00:00+00:00,2017-03-01 17:00:00+00:00,2017-03-02 16:45:00+00:00,BUY,overlap,pullback_to_ema,-1,1245.748,1235.283,1266.678,1235.233,stop,10.465,2.3312,-24.51,-1.005,9733.99,92.0,1236.993,1.71,10.346,0.2713,bull/trending,0.5042,0.2619,0.2339,0.7381,3.329,1245.629,3.42,f1_trend_pullback,0.078,bull,trending,29.48,3.3
2017-03-06 06:00:00+00:00,2017-03-06 06:00:00+00:00,2017-03-06 07:34:00+00:00,BUY,off,pullback_to_ema,-1,1233.812,1231.492,1238.452,1231.442,stop,2.32,10.4892,-24.86,-1.022,9709.13,,1232.814,1.323,2.123,0.2448,bull/transition,0.1548,0.2237,0.6215,0.7763,1.031,1233.615,2.646,f1_trend_pullback,0.359,bull,transition,23.76,4.8
2017-03-15 11:00:00+00:00,2017-03-15 11:00:00+00:00,2017-03-15 18:00:00+00:00,SELL,london,pullback_to_ema,-1,1201.188,1205.687,1192.19,1205.737,stop,4.499,5.3952,-24.54,-1.011,9684.59,28.0,1204.751,0.936,4.303,0.2438,bear/trending,0.8691,0.0212,0.1097,0.1097,1.722,1201.383,1.873,f1_trend_pullback,0.578,bear,trending,28.3,3.1
2017-03-17 08:00:00+00:00,2017-03-17 08:00:00+00:00,2017-03-17 09:55:00+00:00,SELL,off,pullback_to_ema,-1,1225.638,1229.304,1218.306,1229.354,stop,3.666,6.6043,-24.54,-1.014,9660.05,,1228.204,1.1,3.509,0.2473,bear/trending,0.8557,0.1401,0.0041,0.0041,2.419,1225.795,2.201,f1_trend_pullback,0.09,bear,trending,25.39,10.0
2017-04-03 14:00:00+00:00,2017-04-03 14:00:00+00:00,2017-04-04 00:01:00+00:00,BUY,overlap,pullback_to_ema,-1,1247.758,1243.628,1256.018,1256.018,target,4.13,5.8475,48.3,2.0,9708.35,,1244.562,0.934,4.177,0.2365,bull/transition,0.3994,0.2297,0.3709,0.7703,2.699,1247.805,1.868,f1_trend_pullback,0.45,bull,transition,20.27,0.1
2017-04-04 19:00:00+00:00,2017-04-04 19:00:00+00:00,2017-04-05 01:11:00+00:00,BUY,newyork,pullback_to_ema,-1,1256.852,1254.211,1262.134,1254.161,stop,2.641,9.19,-24.73,-1.019,9683.62,,1255.238,1.027,2.425,0.2666,bull/transition,0.4257,0.0297,0.5446,0.9703,1.414,1256.637,2.055,f1_trend_pullback,0.287,bull,transition,20.12,0.3
2017-04-05 07:00:00+00:00,2017-04-05 07:00:00+00:00,2017-04-05 09:21:00+00:00,BUY,off,pullback_to_ema,-1,1255.972,1253.301,1261.314,1253.251,stop,2.671,9.0637,-24.66,-1.019,9658.95,,1254.085,0.784,2.452,0.2496,bull/transition,0.4614,0.035,0.5036,0.965,1.729,1255.753,1.568,f1_trend_pullback,0.079,bull,transition,20.47,0.1
2017-04-05 19:00:00+00:00,2017-04-05 19:00:00+00:00,2017-04-10 23:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1252.741,1242.835,1272.553,1255.469,timeout,9.906,2.4377,6.65,0.275,9665.6,288.0,1244.247,1.412,9.675,0.2587,bull/transition,0.6131,0.0124,0.3744,0.9876,8.367,1252.51,2.823,f1_trend_pullback,0.33,bull,transition,20.47,0.1
2017-04-11 03:00:00+00:00,2017-04-11 03:00:00+00:00,2017-04-11 13:23:00+00:00,BUY,off,pullback_to_ema,-1,1255.869,1252.022,1263.563,1263.563,target,3.847,6.2813,48.33,2.0,9713.93,,1253.168,1.146,3.692,0.2274,bull/ranging,0.5903,0.3041,0.1056,0.6959,2.135,1255.714,2.292,f1_trend_pullback,0.541,bull,ranging,18.44,0.9
2017-04-12 17:00:00+00:00,2017-04-12 17:00:00+00:00,2017-04-12 20:13:00+00:00,BUY,newyork,pullback_to_ema,-1,1275.918,1271.878,1283.998,1283.998,target,4.04,6.0111,48.57,2.0,9762.5,,1273.185,1.307,3.86,0.2357,bull/ranging,0.6859,0.0105,0.3036,0.9895,2.581,1275.738,2.613,f1_trend_pullback,0.832,bull,ranging,19.38,4.2
2017-04-13 17:00:00+00:00,2017-04-13 17:00:00+00:00,2017-04-18 13:47:00+00:00,BUY,newyork,pullback_to_ema,-1,1286.949,1280.613,1299.621,1280.563,stop,6.336,3.852,-24.6,-1.008,9737.9,,1281.956,1.343,6.097,0.2271,bull/transition,0.7092,0.2641,0.0268,0.7359,3.565,1286.71,2.686,f1_trend_pullback,0.853,bull,transition,20.87,5.6
2017-04-20 14:00:00+00:00,2017-04-20 14:00:00+00:00,2017-04-23 22:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1282.198,1275.32,1295.954,1275.27,stop,6.878,3.5395,-24.52,-1.007,9713.38,120.0,1276.713,1.393,6.715,0.2248,bull/transition,0.4202,0.1398,0.44,0.8602,6.187,1282.035,2.785,f1_trend_pullback,0.669,bull,transition,24.42,7.1
2017-04-24 16:00:00+00:00,2017-04-24 16:00:00+00:00,2017-04-25 12:55:00+00:00,BUY,overlap,pullback_to_ema,-1,1275.219,1266.49,1292.677,1266.44,stop,8.729,2.7819,-24.42,-1.006,9688.96,,1268.115,1.624,8.575,0.2317,bull/transition,0.5772,0.1889,0.234,0.8111,4.323,1275.066,3.248,f1_trend_pullback,0.329,bull,transition,22.85,8.4
2017-04-26 11:00:00+00:00,2017-04-26 11:00:00+00:00,2017-04-26 12:15:00+00:00,BUY,london,pullback_to_ema,-1,1265.598,1262.897,1271.0,1262.847,stop,2.701,8.9679,-24.67,-1.019,9664.29,5.0,1263.899,1.001,2.514,0.2345,bull/transition,0.6279,0.2939,0.0781,0.7061,1.907,1265.411,2.003,f1_trend_pullback,0.062,bull,transition,20.3,11.5
2017-04-26 18:00:00+00:00,2017-04-26 18:00:00+00:00,2017-05-01 15:46:00+00:00,BUY,newyork,pullback_to_ema,-1,1265.222,1258.823,1278.02,1258.773,stop,6.399,3.7757,-24.35,-1.008,9639.94,,1260.143,1.32,6.262,0.2501,bull/transition,0.4313,0.0751,0.4936,0.9249,5.343,1265.085,2.641,f1_trend_pullback,0.181,bull,transition,20.3,11.5
2017-05-02 19:00:00+00:00,2017-05-02 19:00:00+00:00,2017-05-03 07:29:00+00:00,BUY,newyork,pullback_to_ema,-1,1256.558,1254.066,1261.542,1254.016,stop,2.492,9.6709,-24.58,-1.02,9615.35,,1254.956,0.89,2.309,0.2436,bull/ranging,0.281,0.1561,0.563,0.8439,1.445,1256.374,1.779,f1_trend_pullback,0.033,bull,ranging,15.64,4.6
2017-05-18 08:00:00+00:00,2017-05-18 08:00:00+00:00,2017-05-18 14:12:00+00:00,BUY,london,pullback_to_ema,-1,1258.642,1252.404,1271.118,1252.354,stop,6.238,3.8535,-24.23,-1.008,9591.12,,1253.914,1.51,6.068,0.2329,bull/trending,0.519,0.1084,0.3727,0.8916,5.112,1258.472,3.019,f1_trend_pullback,0.631,bull,trending,27.86,9.8
2017-05-19 15:00:00+00:00,2017-05-19 15:00:00+00:00,2017-05-22 23:43:00+00:00,BUY,overlap,pullback_to_ema,-1,1252.999,1248.039,1262.919,1262.919,target,4.96,4.8342,47.96,2.0,9639.08,,1249.553,1.515,4.748,0.2402,bull/trending,0.0171,0.1728,0.81,0.8272,3.909,1252.787,3.03,f1_trend_pullback,0.29,bull,trending,26.95,16.7
2017-05-23 10:00:00+00:00,2017-05-23 10:00:00+00:00,2017-05-23 15:40:00+00:00,BUY,london,pullback_to_ema,-1,1261.009,1257.296,1268.435,1257.246,stop,3.713,6.4901,-24.42,-1.013,9614.66,,1258.264,0.969,3.609,0.2284,bull/trending,0.5438,0.2495,0.2068,0.7505,1.686,1260.905,1.938,f1_trend_pullback,0.201,bull,trending,25.29,7.6
2017-05-24 18:00:00+00:00,2017-05-24 18:00:00+00:00,2017-05-26 09:06:00+00:00,BUY,newyork,pullback_to_ema,-1,1254.078,1248.838,1264.558,1264.558,target,5.24,4.5871,48.07,2.0,9662.73,,1249.938,1.101,5.017,0.2538,bull/trending,0.8333,0.1147,0.052,0.8853,2.135,1253.855,2.202,f1_trend_pullback,0.462,bull,trending,25.01,9.5
