signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2018-05-25 18:00:00+00:00,2018-05-25 18:00:00+00:00,-1,1305.846,2.453,1303.393,2.131,f1_trend_pullback,pullback_to_ema,-1,1304.78,1.066,0.082,newyork,bear/trending,bear,trending,36.15,6.6,0.2449,0.2034,0.5511,0.2455,0.2455,1.403
2018-05-28 13:00:00+00:00,2018-05-28 13:00:00+00:00,-1,1301.372,3.321,1298.051,1.95,f1_trend_pullback,pullback_to_ema,-1,1300.396,0.975,0.638,overlap,bear/trending,bear,trending,34.86,2.4,0.2316,0.4649,0.5351,0.0,0.0,2.345
2018-05-28 16:00:00+00:00,2018-05-28 16:00:00+00:00,-1,1300.398,1.706,1298.691,1.825,f1_trend_pullback,pullback_to_ema,-1,1299.486,0.912,0.222,overlap,bear/trending,bear,trending,34.86,2.4,0.2181,0.1684,0.7196,0.112,0.112,0.772
2018-05-29 03:00:00+00:00,2018-05-29 03:00:00+00:00,-1,1302.296,3.388,1298.908,1.792,f1_trend_pullback,pullback_to_ema,-1,1301.4,0.896,0.02,off,bear/trending,bear,trending,34.53,1.1,0.241,0.2255,0.7745,0.0,0.0,1.162
2018-05-29 04:00:00+00:00,2018-05-29 04:00:00+00:00,-1,1301.106,3.585,1297.521,1.77,f1_trend_pullback,pullback_to_ema,-1,1300.22,0.885,0.728,off,bear/trending,bear,trending,34.53,1.1,0.232,0.9378,0.0,0.0622,0.0622,1.48
2018-05-29 13:00:00+00:00,2018-05-29 13:00:00+00:00,-1,1306.166,8.258,1297.908,2.722,f1_trend_pullback,pullback_to_ema,-1,1304.805,1.361,0.691,overlap,bear/trending,bear,trending,34.53,1.1,0.2185,0.7025,0.1046,0.1928,0.1928,6.16
2018-05-29 20:00:00+00:00,2018-05-29 20:00:00+00:00,-1,1305.996,5.816,1300.18,3.399,f1_trend_pullback,pullback_to_ema,-1,1304.296,1.699,0.085,newyork,bear/trending,bear,trending,34.53,1.1,0.257,0.9415,0.0423,0.0162,0.0162,3.204
2018-05-29 21:00:00+00:00,2018-05-29 22:00:00+00:00,-1,1305.955,6.905,1299.05,3.317,f1_trend_pullback,pullback_to_ema,-1,1304.296,1.659,0.387,newyork,bear/trending,bear,trending,34.53,1.1,0.2603,0.4981,0.2849,0.217,0.217,2.261
2018-05-30 10:00:00+00:00,2018-05-30 10:00:00+00:00,-1,1301.215,3.337,1297.878,2.752,f1_trend_pullback,pullback_to_ema,-1,1299.839,1.376,0.593,london,bear/trending,bear,trending,33.19,2.2,0.2261,0.4943,0.3654,0.1403,0.1403,2.281
2018-05-31 16:00:00+00:00,2018-05-31 16:00:00+00:00,-1,1307.64,6.556,1301.084,2.657,f1_trend_pullback,pullback_to_ema,-1,1306.311,1.329,0.665,overlap,bear/trending,bear,trending,31.95,1.9,0.2356,0.9048,0.0648,0.0304,0.0304,3.958
2018-06-05 08:00:00+00:00,2018-06-05 08:00:00+00:00,-1,1295.019,3.154,1291.865,1.796,f1_trend_pullback,pullback_to_ema,-1,1294.121,0.898,0.464,london,bear/trending,bear,trending,28.64,0.7,0.225,0.4573,0.2774,0.2653,0.2653,3.072
2018-06-05 11:00:00+00:00,2018-06-05 11:00:00+00:00,-1,1293.975,3.261,1290.713,1.749,f1_trend_pullback,pullback_to_ema,-1,1293.101,0.874,1.03,london,bear/trending,bear,trending,28.64,0.7,0.2377,0.8289,0.028,0.1431,0.1431,2.341
2018-06-06 18:00:00+00:00,2018-06-06 18:00:00+00:00,-1,1301.609,6.305,1295.303,2.208,f1_trend_pullback,pullback_to_ema,-1,1300.505,1.104,0.873,newyork,bear/trending,bear,trending,27.32,0.8,0.2304,0.6865,0.1674,0.1461,0.1461,3.437
2018-06-07 01:00:00+00:00,2018-06-07 01:00:00+00:00,-1,1299.191,2.883,1296.308,1.916,f1_trend_pullback,pullback_to_ema,-1,1298.233,0.958,0.387,off,bear/trending,bear,trending,25.89,0.7,0.2223,0.7437,0.2496,0.0068,0.0068,1.476
2018-06-07 04:00:00+00:00,2018-06-07 04:00:00+00:00,-1,1298.495,1.503,1296.992,1.776,f1_trend_pullback,pullback_to_ema,-1,1297.607,0.888,0.034,off,bear/trending,bear,trending,25.89,0.7,0.1872,0.0058,0.7468,0.2474,0.2474,0.77
2018-06-07 14:00:00+00:00,2018-06-07 14:00:00+00:00,-1,1304.362,8.013,1296.349,2.195,f1_trend_pullback,pullback_to_ema,-1,1303.264,1.097,0.75,overlap,bear/trending,bear,trending,25.89,0.7,0.2233,0.7383,0.0603,0.2013,0.2013,6.978
2018-06-07 18:00:00+00:00,2018-06-07 18:00:00+00:00,-1,1300.795,3.279,1297.516,2.176,f1_trend_pullback,pullback_to_ema,-1,1299.707,1.088,0.187,newyork,bear/trending,bear,trending,25.89,0.7,0.2359,0.0375,0.655,0.3075,0.3075,3.164
2018-06-07 19:00:00+00:00,2018-06-07 19:00:00+00:00,-1,1300.765,3.566,1297.198,2.116,f1_trend_pullback,pullback_to_ema,-1,1299.707,1.058,0.309,newyork,bear/trending,bear,trending,25.89,0.7,0.2522,0.2312,0.4535,0.3153,0.3153,1.332
2018-06-07 20:00:00+00:00,2018-06-07 20:00:00+00:00,-1,1300.722,3.753,1296.969,2.03,f1_trend_pullback,pullback_to_ema,-1,1299.707,1.015,0.394,newyork,bear/trending,bear,trending,25.89,0.7,0.2229,0.1547,0.8453,0.0,0.0,0.911
2018-06-12 00:00:00+00:00,2018-06-12 00:00:00+00:00,-1,1301.399,3.139,1298.26,1.576,f1_trend_pullback,pullback_to_ema,-1,1300.611,0.788,0.55,off,bear/transition,bear,transition,22.0,0.1,0.2741,0.7305,0.0574,0.2121,0.2121,1.759
2018-06-12 04:00:00+00:00,2018-06-12 04:00:00+00:00,-1,1300.736,3.188,1297.548,1.675,f1_trend_pullback,pullback_to_ema,-1,1299.899,0.837,0.758,off,bear/transition,bear,transition,21.61,0.1,0.2459,0.7932,0.0129,0.1939,0.1939,1.555
2018-06-12 11:00:00+00:00,2018-06-12 11:00:00+00:00,-1,1299.636,2.086,1297.55,1.609,f1_trend_pullback,pullback_to_ema,-1,1298.832,0.804,0.468,london,bear/transition,bear,transition,21.61,0.1,0.2205,0.3936,0.5069,0.0995,0.0995,1.161
2018-06-12 16:00:00+00:00,2018-06-12 16:00:00+00:00,-1,1300.823,2.738,1298.085,2.014,f1_trend_pullback,pullback_to_ema,-1,1299.816,1.007,0.054,overlap,bear/transition,bear,transition,21.61,0.1,0.2379,0.7865,0.0832,0.1303,0.1303,1.742
2018-06-12 17:00:00+00:00,2018-06-12 17:00:00+00:00,-1,1300.807,4.153,1296.654,1.99,f1_trend_pullback,pullback_to_ema,-1,1299.812,0.995,0.7,newyork,bear/transition,bear,transition,21.61,0.1,0.2401,0.8532,0.0636,0.0832,0.0832,1.689
2018-06-14 21:00:00+00:00,2018-06-14 22:00:00+00:00,-1,1305.056,2.841,1302.215,2.285,f1_trend_pullback,pullback_to_ema,-1,1303.914,1.142,0.16,newyork,bear/transition,bear,transition,21.43,0.2,0.2774,0.4685,0.3868,0.1448,0.1448,0.967
2018-06-15 00:00:00+00:00,2018-06-15 00:00:00+00:00,-1,1304.244,1.798,1302.447,2.105,f1_trend_pullback,pullback_to_ema,-1,1303.192,1.052,0.071,off,bear/transition,bear,transition,21.43,0.2,0.2775,0.4754,0.2811,0.2435,0.2435,0.986
2018-06-15 03:00:00+00:00,2018-06-15 03:00:00+00:00,-1,1304.139,2.069,1302.07,2.058,f1_trend_pullback,pullback_to_ema,-1,1303.11,1.029,0.191,off,bear/ranging,bear,ranging,19.91,0.5,0.2282,0.5052,0.191,0.3038,0.3038,1.05
2018-06-15 04:00:00+00:00,2018-06-15 04:00:00+00:00,-1,1303.8,2.417,1301.383,1.998,f1_trend_pullback,pullback_to_ema,-1,1302.801,0.999,0.489,off,bear/ranging,bear,ranging,19.91,0.5,0.2343,0.5544,0.4209,0.0247,0.0247,1.214
2018-06-18 15:00:00+00:00,2018-06-18 15:00:00+00:00,-1,1283.063,4.422,1278.641,2.324,f1_trend_pullback,pullback_to_ema,-1,1281.901,1.162,1.334,overlap,bear/transition,bear,transition,21.97,2.7,0.241,0.5813,0.3135,0.1051,0.1051,3.642
2018-06-19 07:00:00+00:00,2018-06-19 07:00:00+00:00,-1,1285.11,4.734,1280.376,1.969,f1_trend_pullback,pullback_to_ema,-1,1284.125,0.985,0.571,off,bear/transition,bear,transition,22.7,1.8,0.2365,0.5773,0.1177,0.305,0.305,4.035
2018-06-19 09:00:00+00:00,2018-06-19 09:00:00+00:00,-1,1284.228,3.878,1280.35,2.096,f1_trend_pullback,pullback_to_ema,-1,1283.18,1.048,0.52,london,bear/transition,bear,transition,22.7,1.8,0.2249,0.5987,0.1982,0.2032,0.2032,2.889
2018-06-20 14:00:00+00:00,2018-06-20 14:00:00+00:00,-1,1277.483,3.273,1274.21,1.982,f1_trend_pullback,pullback_to_ema,-1,1276.492,0.991,0.22,overlap,bear/transition,bear,transition,23.93,3.4,0.2448,0.3844,0.4097,0.2059,0.2059,2.873
2018-06-20 15:00:00+00:00,2018-06-20 15:00:00+00:00,-1,1277.45,3.435,1274.014,1.916,f1_trend_pullback,pullback_to_ema,-1,1276.492,0.958,0.298,overlap,bear/transition,bear,transition,23.93,3.4,0.2313,0.1095,0.5775,0.3129,0.3129,1.055
2018-06-20 17:00:00+00:00,2018-06-20 17:00:00+00:00,-1,1276.273,3.364,1272.909,1.936,f1_trend_pullback,pullback_to_ema,-1,1275.305,0.968,0.773,newyork,bear/transition,bear,transition,23.93,3.4,0.2342,0.6271,0.0564,0.3165,0.3165,2.295
2018-06-21 14:00:00+00:00,2018-06-21 14:00:00+00:00,-1,1268.034,2.769,1265.265,2.19,f1_trend_pullback,pullback_to_ema,-1,1266.939,1.095,0.642,overlap,bear/trending,bear,trending,25.28,3.3,0.2241,0.36,0.4772,0.1627,0.1627,2.0
2018-06-21 21:00:00+00:00,2018-06-21 22:00:00+00:00,-1,1271.204,3.999,1267.205,2.027,f1_trend_pullback,pullback_to_ema,-1,1270.19,1.014,0.077,newyork,bear/trending,bear,trending,25.28,3.3,0.2691,0.246,0.6083,0.1456,0.1456,0.851
2018-06-22 02:00:00+00:00,2018-06-22 02:00:00+00:00,-1,1270.198,2.748,1267.45,1.883,f1_trend_pullback,pullback_to_ema,-1,1269.256,0.942,0.03,off,bear/trending,bear,trending,26.96,2.9,0.261,0.5793,0.3238,0.097,0.097,2.0
2018-06-22 05:00:00+00:00,2018-06-22 05:00:00+00:00,-1,1269.523,2.076,1267.447,1.763,f1_trend_pullback,pullback_to_ema,-1,1268.641,0.881,0.061,off,bear/trending,bear,trending,26.96,2.9,0.2368,0.5848,0.3978,0.0174,0.0174,1.005
2018-06-22 16:00:00+00:00,2018-06-22 16:00:00+00:00,-1,1271.888,3.288,1268.6,1.915,f1_trend_pullback,pullback_to_ema,-1,1270.93,0.958,0.083,overlap,bear/trending,bear,trending,26.96,2.9,0.2169,0.5373,0.3283,0.1344,0.1344,1.871
2018-06-25 03:00:00+00:00,2018-06-25 03:00:00+00:00,-1,1273.561,4.19,1269.37,1.778,f1_trend_pullback,pullback_to_ema,-1,1272.671,0.889,0.199,off,bear/trending,bear,trending,29.4,0.8,0.2178,0.8359,0.1615,0.0026,0.0026,1.535
2018-06-25 11:00:00+00:00,2018-06-25 11:00:00+00:00,-1,1271.605,4.348,1267.256,1.965,f1_trend_pullback,pullback_to_ema,-1,1270.622,0.983,0.686,london,bear/trending,bear,trending,29.4,0.8,0.2292,0.7342,0.0052,0.2605,0.2605,3.063
2018-06-25 13:00:00+00:00,2018-06-25 13:00:00+00:00,-1,1271.454,4.004,1267.45,2.125,f1_trend_pullback,pullback_to_ema,-1,1270.391,1.063,0.528,overlap,bear/trending,bear,trending,29.4,0.8,0.2258,0.6193,0.2839,0.0969,0.0969,3.257
2018-06-26 02:00:00+00:00,2018-06-26 02:00:00+00:00,-1,1268.694,3.275,1265.419,1.888,f1_trend_pullback,pullback_to_ema,-1,1267.751,0.944,0.849,off,bear/trending,bear,trending,30.78,0.8,0.2268,0.5412,0.418,0.0407,0.0407,2.43
2018-06-26 17:00:00+00:00,2018-06-26 17:00:00+00:00,-1,1263.31,3.401,1259.909,2.259,f1_trend_pullback,pullback_to_ema,-1,1262.181,1.129,0.667,newyork,bear/trending,bear,trending,30.78,0.8,0.2258,0.6515,0.196,0.1526,0.1526,1.636
2018-06-27 09:00:00+00:00,2018-06-27 09:00:00+00:00,-1,1260.424,4.164,1256.26,2.107,f1_trend_pullback,pullback_to_ema,-1,1259.37,1.054,0.813,london,bear/trending,bear,trending,32.65,1.7,0.2266,0.6331,0.3582,0.0086,0.0086,3.138
2018-06-27 13:00:00+00:00,2018-06-27 13:00:00+00:00,-1,1261.372,6.262,1255.11,2.428,f1_trend_pullback,pullback_to_ema,-1,1260.159,1.214,1.134,overlap,bear/trending,bear,trending,32.65,1.7,0.2251,0.9283,0.0011,0.0706,0.0706,4.531
2018-06-28 14:00:00+00:00,2018-06-28 14:00:00+00:00,-1,1255.437,4.507,1250.93,2.136,f1_trend_pullback,pullback_to_ema,-1,1254.37,1.068,0.844,overlap,bear/trending,bear,trending,34.61,2.0,0.2204,0.8145,0.0948,0.0906,0.0906,2.378
2018-06-28 15:00:00+00:00,2018-06-28 15:00:00+00:00,-1,1255.458,4.939,1250.518,2.177,f1_trend_pullback,pullback_to_ema,-1,1254.37,1.088,0.92,overlap,bear/trending,bear,trending,34.61,2.0,0.2184,0.1539,0.6944,0.1517,0.1517,2.706
2018-06-29 08:00:00+00:00,2018-06-29 08:00:00+00:00,-1,1253.756,3.801,1249.955,1.861,f1_trend_pullback,pullback_to_ema,-1,1252.825,0.93,0.129,london,bear/trending,bear,trending,36.64,1.9,0.217,0.6686,0.2773,0.0541,0.0541,1.857
2018-07-02 01:00:00+00:00,2018-07-02 01:00:00+00:00,-1,1255.276,3.722,1251.554,1.965,f1_trend_pullback,pullback_to_ema,-1,1254.294,0.983,0.241,off,bear/trending,bear,trending,39.78,0.7,0.2601,0.8585,0.1303,0.0112,0.0112,2.19
2018-07-02 03:00:00+00:00,2018-07-02 03:00:00+00:00,-1,1254.673,3.775,1250.898,1.904,f1_trend_pullback,pullback_to_ema,-1,1253.72,0.952,0.513,off,bear/trending,bear,trending,39.78,0.7,0.2329,0.3143,0.5136,0.1721,0.1721,1.74
2018-07-02 05:00:00+00:00,2018-07-02 05:00:00+00:00,-1,1253.223,2.269,1250.954,1.768,f1_trend_pullback,pullback_to_ema,-1,1252.339,0.884,0.432,off,bear/trending,bear,trending,39.78,0.7,0.2392,0.0833,0.669,0.2476,0.2476,0.84
2018-07-02 13:00:00+00:00,2018-07-02 13:00:00+00:00,-1,1251.734,2.979,1248.755,1.73,f1_trend_pullback,pullback_to_ema,-1,1250.869,0.865,0.814,overlap,bear/trending,bear,trending,39.78,0.7,0.2154,0.2054,0.6063,0.1883,0.1883,2.605
2018-07-05 02:00:00+00:00,2018-07-05 02:00:00+00:00,-1,1259.274,3.324,1255.95,2.057,f1_trend_pullback,pullback_to_ema,-1,1258.245,1.029,0.021,off,bear/trending,bear,trending,43.22,4.2,0.2316,0.2232,0.729,0.0477,0.0477,2.41
2018-07-05 05:00:00+00:00,2018-07-05 05:00:00+00:00,-1,1257.621,2.47,1255.151,1.874,f1_trend_pullback,pullback_to_ema,-1,1256.684,0.937,0.42,off,bear/trending,bear,trending,43.22,4.2,0.2415,0.6414,0.0791,0.2795,0.2795,1.51
2018-07-05 19:00:00+00:00,2018-07-05 19:00:00+00:00,-1,1259.162,3.692,1255.47,2.113,f1_trend_pullback,pullback_to_ema,-1,1258.106,1.057,0.06,newyork,bear/trending,bear,trending,43.22,4.2,0.2227,0.4556,0.2576,0.2868,0.2868,2.796
2018-07-06 09:00:00+00:00,2018-07-06 09:00:00+00:00,-1,1258.001,2.681,1255.32,1.951,f1_trend_pullback,pullback_to_ema,-1,1257.025,0.976,0.18,london,bear/trending,bear,trending,43.68,3.3,0.2226,0.4327,0.4694,0.0979,0.0979,1.226
2018-07-06 12:00:00+00:00,2018-07-06 12:00:00+00:00,-1,1256.642,2.398,1254.244,1.855,f1_trend_pullback,pullback_to_ema,-1,1255.715,0.927,0.602,london,bear/trending,bear,trending,43.68,3.3,0.2174,0.164,0.5639,0.2721,0.2721,1.615
2018-07-06 16:00:00+00:00,2018-07-06 16:00:00+00:00,-1,1258.397,4.232,1254.164,2.063,f1_trend_pullback,pullback_to_ema,-1,1257.365,1.032,0.55,overlap,bear/trending,bear,trending,43.68,3.3,0.2132,0.5841,0.1941,0.2217,0.2217,2.32
2018-07-06 18:00:00+00:00,2018-07-06 18:00:00+00:00,-1,1256.964,2.566,1254.399,1.987,f1_trend_pullback,pullback_to_ema,-1,1255.97,0.994,0.415,newyork,bear/trending,bear,trending,43.68,3.3,0.2288,0.7339,0.2029,0.0632,0.0632,1.4
2018-07-06 20:00:00+00:00,2018-07-06 20:00:00+00:00,-1,1256.629,1.545,1255.084,1.838,f1_trend_pullback,pullback_to_ema,-1,1255.71,0.919,0.071,newyork,bear/trending,bear,trending,43.68,3.3,0.2282,0.3092,0.3842,0.3066,0.3066,0.587
2018-07-09 16:00:00+00:00,2018-07-09 16:00:00+00:00,-1,1265.123,4.918,1260.205,1.843,f1_trend_pullback,pullback_to_ema,-1,1264.201,0.922,0.112,overlap,bear/trending,bear,trending,44.49,1.0,0.2112,0.7634,0.1721,0.0644,0.0644,2.335
2018-07-10 04:00:00+00:00,2018-07-10 04:00:00+00:00,-1,1261.185,1.945,1259.24,1.562,f1_trend_pullback,pullback_to_ema,-1,1260.404,0.781,0.093,off,bear/trending,bear,trending,43.07,1.4,0.205,0.8081,0.0903,0.1017,0.1017,1.053
2018-07-10 06:00:00+00:00,2018-07-10 06:00:00+00:00,-1,1260.996,3.572,1257.423,1.62,f1_trend_pullback,pullback_to_ema,-1,1260.186,0.81,1.077,off,bear/trending,bear,trending,43.07,1.4,0.2053,0.6267,0.2609,0.1124,0.1124,2.576
2018-07-10 14:00:00+00:00,2018-07-10 14:00:00+00:00,-1,1256.984,3.7,1253.284,2.368,f1_trend_pullback,pullback_to_ema,-1,1255.8,1.184,1.044,overlap,bear/trending,bear,trending,43.07,1.4,0.2313,0.3461,0.5994,0.0545,0.0545,2.661
2018-07-10 17:00:00+00:00,2018-07-10 17:00:00+00:00,-1,1257.654,3.167,1254.487,2.33,f1_trend_pullback,pullback_to_ema,-1,1256.489,1.165,0.461,newyork,bear/trending,bear,trending,43.07,1.4,0.2348,0.9864,0.0,0.0136,0.0136,1.62
2018-07-10 19:00:00+00:00,2018-07-10 19:00:00+00:00,-1,1257.577,2.501,1255.075,2.252,f1_trend_pullback,pullback_to_ema,-1,1256.45,1.126,0.212,newyork,bear/trending,bear,trending,43.07,1.4,0.2464,0.6389,0.3291,0.032,0.032,1.42
2018-07-10 21:00:00+00:00,2018-07-10 22:00:00+00:00,-1,1257.503,1.962,1255.541,2.106,f1_trend_pullback,pullback_to_ema,-1,1256.45,1.053,0.002,newyork,bear/trending,bear,trending,43.07,1.4,0.238,0.0033,0.8479,0.1488,0.1488,1.049
2018-07-11 01:00:00+00:00,2018-07-11 01:00:00+00:00,-1,1258.044,4.585,1253.458,2.157,f1_trend_pullback,pullback_to_ema,-1,1256.966,1.078,0.881,off,bear/trending,bear,trending,42.48,2.8,0.2353,0.8707,0.0427,0.0865,0.0865,2.936
2018-07-11 09:00:00+00:00,2018-07-11 09:00:00+00:00,-1,1254.536,3.491,1251.045,2.084,f1_trend_pullback,pullback_to_ema,-1,1253.494,1.042,1.069,london,bear/trending,bear,trending,42.48,2.8,0.2152,0.6723,0.2715,0.0563,0.0563,2.595
2018-07-11 14:00:00+00:00,2018-07-11 14:00:00+00:00,-1,1253.775,3.032,1250.743,2.21,f1_trend_pullback,pullback_to_ema,-1,1252.67,1.105,0.655,overlap,bear/trending,bear,trending,42.48,2.8,0.2283,0.6955,0.0077,0.2968,0.2968,1.951
2018-07-13 00:00:00+00:00,2018-07-13 00:00:00+00:00,-1,1248.336,2.311,1246.025,1.693,f1_trend_pullback,pullback_to_ema,-1,1247.49,0.846,0.047,off,bear/trending,bear,trending,42.37,5.4,0.2425,0.5504,0.2041,0.2455,0.2455,0.808
2018-07-13 07:00:00+00:00,2018-07-13 07:00:00+00:00,-1,1247.462,2.576,1244.886,1.621,f1_trend_pullback,pullback_to_ema,-1,1246.651,0.81,0.729,off,bear/trending,bear,trending,42.29,3.7,0.2093,0.5726,0.2727,0.1548,0.1548,1.815
2018-07-13 14:00:00+00:00,2018-07-13 14:00:00+00:00,-1,1245.019,4.618,1240.4,2.484,f1_trend_pullback,pullback_to_ema,-1,1243.776,1.242,1.26,overlap,bear/trending,bear,trending,42.29,3.7,0.2163,0.8017,0.1078,0.0905,0.0905,3.712
2018-07-13 16:00:00+00:00,2018-07-13 16:00:00+00:00,-1,1245.0,2.84,1242.159,2.447,f1_trend_pullback,pullback_to_ema,-1,1243.776,1.223,0.471,overlap,bear/trending,bear,trending,42.29,3.7,0.2254,0.1955,0.4734,0.3311,0.3311,1.722
2018-07-16 00:00:00+00:00,2018-07-16 00:00:00+00:00,-1,1243.22,1.98,1241.24,1.941,f1_trend_pullback,pullback_to_ema,-1,1242.25,0.97,0.617,off,bear/trending,bear,trending,42.57,5.7,0.2532,0.5273,0.4562,0.0166,0.0166,1.027
2018-07-16 13:00:00+00:00,2018-07-16 13:00:00+00:00,-1,1245.931,3.821,1242.11,1.849,f1_trend_pullback,pullback_to_ema,-1,1245.007,0.924,0.619,overlap,bear/trending,bear,trending,42.82,2.5,0.2121,0.5182,0.1794,0.3024,0.3024,2.982
2018-07-17 06:00:00+00:00,2018-07-17 06:00:00+00:00,-1,1242.66,1.462,1241.198,1.55,f1_trend_pullback,pullback_to_ema,-1,1241.885,0.775,0.001,off,bear/trending,bear,trending,42.4,1.8,0.2328,0.2158,0.489,0.2952,0.2952,0.976
2018-07-17 11:00:00+00:00,2018-07-17 11:00:00+00:00,-1,1245.871,3.911,1241.96,1.63,f1_trend_pullback,pullback_to_ema,-1,1245.055,0.815,0.052,london,bear/trending,bear,trending,42.4,1.8,0.2191,0.7132,0.1581,0.1287,0.1287,1.866
2018-07-17 12:00:00+00:00,2018-07-17 12:00:00+00:00,-1,1245.898,5.783,1240.115,1.685,f1_trend_pullback,pullback_to_ema,-1,1245.055,0.842,1.036,london,bear/trending,bear,trending,42.4,1.8,0.223,0.7608,0.1272,0.112,0.112,2.397
2018-07-18 23:00:00+00:00,2018-07-18 23:00:00+00:00,-1,1228.96,2.32,1226.64,1.773,f1_trend_pullback,pullback_to_ema,-1,1228.074,0.886,0.125,off,bear/trending,bear,trending,42.9,7.0,0.2709,0.5837,0.2688,0.1475,0.1475,1.302
2018-07-19 02:00:00+00:00,2018-07-19 02:00:00+00:00,-1,1229.496,4.421,1225.075,1.843,f1_trend_pullback,pullback_to_ema,-1,1228.574,0.922,0.926,off,bear/trending,bear,trending,43.65,6.3,0.2316,0.606,0.0875,0.3065,0.3065,3.829
2018-07-20 02:00:00+00:00,2018-07-20 02:00:00+00:00,-1,1225.784,8.434,1217.35,3.164,f1_trend_pullback,pullback_to_ema,-1,1224.202,1.582,1.229,off,bear/trending,bear,trending,44.82,12.4,0.2132,0.5822,0.2222,0.1956,0.1956,8.183
2018-07-24 16:00:00+00:00,2018-07-24 16:00:00+00:00,-1,1230.935,6.481,1224.454,2.709,f1_trend_pullback,pullback_to_ema,-1,1229.581,1.355,0.316,overlap,bear/trending,bear,trending,46.35,14.4,0.2167,0.8833,0.0913,0.0254,0.0254,4.552
2018-07-24 19:00:00+00:00,2018-07-24 19:00:00+00:00,-1,1227.632,3.062,1224.57,2.453,f1_trend_pullback,pullback_to_ema,-1,1226.405,1.227,0.282,newyork,bear/trending,bear,trending,46.35,14.4,0.2345,0.8944,0.084,0.0217,0.0217,1.131
2018-07-24 21:00:00+00:00,2018-07-24 22:00:00+00:00,-1,1226.817,2.417,1224.4,2.28,f1_trend_pullback,pullback_to_ema,-1,1225.677,1.14,0.344,newyork,bear/trending,bear,trending,46.35,14.4,0.243,0.8339,0.1661,0.0,0.0,1.083
2018-07-25 03:00:00+00:00,2018-07-25 03:00:00+00:00,-1,1228.545,3.54,1225.006,2.086,f1_trend_pullback,pullback_to_ema,-1,1227.502,1.043,0.122,off,bear/trending,bear,trending,47.22,16.3,0.2061,0.5168,0.2557,0.2275,0.2275,1.547
2018-07-26 13:00:00+00:00,2018-07-26 13:00:00+00:00,-1,1231.888,4.948,1226.94,2.127,f1_trend_pullback,pullback_to_ema,-1,1230.825,1.063,1.202,overlap,bear/trending,bear,trending,47.21,16.1,0.2271,0.2939,0.6705,0.0356,0.0356,4.029
2018-07-27 19:00:00+00:00,2018-07-27 19:00:00+00:00,-1,1228.234,5.193,1223.041,2.307,f1_trend_pullback,pullback_to_ema,-1,1227.081,1.153,0.408,newyork,bear/trending,bear,trending,47.04,20.8,0.2091,0.9409,0.0482,0.0109,0.0109,1.878
2018-07-30 00:00:00+00:00,2018-07-30 00:00:00+00:00,-1,1224.991,2.421,1222.571,2.099,f1_trend_pullback,pullback_to_ema,-1,1223.942,1.049,0.514,off,bear/trending,bear,trending,47.18,20.5,0.2417,0.4033,0.3185,0.2781,0.2781,1.586
2018-07-30 11:00:00+00:00,2018-07-30 11:00:00+00:00,-1,1223.799,2.244,1221.555,1.938,f1_trend_pullback,pullback_to_ema,-1,1222.83,0.969,0.318,london,bear/trending,bear,trending,47.31,10.3,0.22,0.5155,0.337,0.1474,0.1474,1.495
2018-07-30 19:00:00+00:00,2018-07-30 19:00:00+00:00,-1,1224.684,2.218,1222.465,1.76,f1_trend_pullback,pullback_to_ema,-1,1223.803,0.88,0.203,newyork,bear/trending,bear,trending,47.31,10.3,0.2303,0.6124,0.1576,0.23,0.23,0.856
2018-07-30 20:00:00+00:00,2018-07-30 20:00:00+00:00,-1,1224.513,3.184,1221.329,1.746,f1_trend_pullback,pullback_to_ema,-1,1223.64,0.873,0.774,newyork,bear/trending,bear,trending,47.31,10.3,0.2182,0.7278,0.2687,0.0035,0.0035,1.562
2018-07-31 13:00:00+00:00,2018-07-31 13:00:00+00:00,-1,1225.353,6.173,1219.179,2.048,f1_trend_pullback,pullback_to_ema,-1,1224.329,1.024,0.843,overlap,bear/trending,bear,trending,47.63,7.2,0.2279,0.2098,0.7357,0.0544,0.0544,5.446
2018-08-01 03:00:00+00:00,2018-08-01 03:00:00+00:00,-1,1225.971,3.577,1222.394,2.329,f1_trend_pullback,pullback_to_ema,-1,1224.807,1.165,0.224,off,bear/trending,bear,trending,48.22,11.3,0.2255,0.5049,0.4372,0.0579,0.0579,2.246
2018-08-01 04:00:00+00:00,2018-08-01 04:00:00+00:00,-1,1225.646,3.778,1221.868,2.271,f1_trend_pullback,pullback_to_ema,-1,1224.51,1.136,0.418,off,bear/trending,bear,trending,48.22,11.3,0.2323,0.3434,0.4438,0.2128,0.2128,1.52
2018-08-01 12:00:00+00:00,2018-08-01 12:00:00+00:00,-1,1224.931,2.451,1222.48,2.072,f1_trend_pullback,pullback_to_ema,-1,1223.895,1.036,0.008,london,bear/trending,bear,trending,48.22,11.3,0.228,0.7113,0.1033,0.1854,0.1854,1.737
2018-08-01 13:00:00+00:00,2018-08-01 13:00:00+00:00,-1,1224.95,3.345,1221.605,2.11,f1_trend_pullback,pullback_to_ema,-1,1223.895,1.055,0.383,overlap,bear/trending,bear,trending,48.22,11.3,0.2268,0.3346,0.4827,0.1827,0.1827,2.6
