signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2017-12-19 08:15:00+00:00,2017-12-19 08:15:00+00:00,2017-12-19 09:16:00+00:00,BUY,london,reject_pdh,-1,1264.452,1263.53,1266.296,1263.48,stop,0.922,15.7898,-15.35,-1.054,5807.92,,1263.678,0.149,0.767,0.2173,bear/ranging,0.1225,0.2686,0.6089,0.7314,0.845,1264.296,0.595,f3_level_rejection,pdh,1264.032,0.594,bear,ranging,18.73,2.4
2017-12-19 13:00:00+00:00,2017-12-19 13:00:00+00:00,2017-12-19 13:56:00+00:00,SELL,london,reject_pdh,-1,1263.318,1264.418,1261.118,1261.118,target,1.1,13.1998,29.04,2.0,5836.96,,1264.24,0.178,0.975,0.2089,bear/ranging,0.4318,0.2825,0.2857,0.2857,1.115,1263.443,0.713,f3_level_rejection,pdh,1264.032,0.293,bear,ranging,18.73,2.4
2017-12-19 15:45:00+00:00,2017-12-19 15:45:00+00:00,2017-12-19 15:50:00+00:00,BUY,overlap,reject_pwh,-1,1262.959,1261.466,1265.945,1261.416,stop,1.493,9.7739,-15.08,-1.033,5821.88,,1261.758,0.292,1.314,0.2123,bear/ranging,0.6331,0.2123,0.1545,0.7877,1.298,1262.78,1.166,f3_level_rejection,pwh,1261.904,0.125,bear,ranging,18.73,2.4
2017-12-19 16:15:00+00:00,2017-12-19 16:15:00+00:00,2017-12-19 20:03:00+00:00,SELL,overlap,reject_dopen,-1,1260.239,1262.1,1256.517,1262.15,stop,1.861,7.8209,-14.95,-1.027,5806.93,,1261.784,0.315,1.715,0.2199,bear/ranging,0.3992,0.2978,0.303,0.303,2.008,1260.385,1.261,f3_level_rejection,dopen,1261.533,0.2,bear,ranging,18.73,2.4
2017-12-20 19:30:00+00:00,2017-12-20 19:30:00+00:00,2017-12-20 20:06:00+00:00,BUY,newyork,reject_pdh,-1,1265.948,1264.955,1267.934,1264.905,stop,0.993,14.6197,-15.25,-1.05,5791.68,,1265.191,0.236,0.895,0.2023,bear/ranging,0.0318,0.209,0.7592,0.791,0.832,1265.85,0.945,f3_level_rejection,pdh,1265.321,0.137,bear,ranging,17.49,0.7
2017-12-21 19:45:00+00:00,2017-12-21 19:45:00+00:00,2017-12-21 23:01:00+00:00,BUY,newyork,reject_dopen,-1,1267.128,1266.188,1269.008,1266.138,stop,0.94,15.4034,-15.25,-1.053,5776.43,,1266.393,0.205,0.796,0.1931,bear/ranging,0.4029,0.333,0.2641,0.667,0.886,1266.984,0.819,f3_level_rejection,dopen,1266.535,0.173,bear,ranging,16.63,0.1
2017-12-27 13:30:00+00:00,2017-12-27 13:30:00+00:00,2017-12-27 15:34:00+00:00,BUY,overlap,reject_pdh,-1,1284.749,1283.524,1287.199,1287.199,target,1.225,11.7886,28.88,2.0,5805.32,,1283.745,0.221,1.055,0.2223,mixed/ranging,0.2226,0.2953,0.482,0.7047,1.183,1284.579,0.883,f3_level_rejection,pdh,1283.86,0.13,mixed,ranging,17.18,0.2
2017-12-29 08:15:00+00:00,2017-12-29 08:15:00+00:00,2017-12-29 13:28:00+00:00,BUY,london,reject_pdh,-1,1296.548,1295.089,1299.466,1299.466,target,1.459,9.9474,29.03,2.0,5834.34,,1295.225,0.136,1.315,0.2209,mixed/transition,0.8228,0.1366,0.0406,0.8634,1.366,1296.403,0.543,f3_level_rejection,pdh,1295.265,0.075,mixed,transition,20.1,0.1
2018-01-03 19:30:00+00:00,2018-01-03 19:30:00+00:00,2018-01-03 20:20:00+00:00,BUY,newyork,reject_pwh,-1,1309.789,1307.16,1315.047,1315.047,target,2.629,5.5481,29.17,2.0,5863.51,,1307.573,0.413,2.46,0.2245,mixed/trending,0.6803,0.0625,0.2572,0.9375,2.183,1309.62,1.653,f3_level_rejection,pwh,1307.65,0.047,mixed,trending,26.97,0.8
2018-01-05 18:00:00+00:00,2018-01-05 18:00:00+00:00,2018-01-05 18:29:00+00:00,SELL,newyork,reject_dopen,-1,1320.551,1321.452,1318.749,1321.502,stop,0.901,16.2695,-15.47,-1.055,5848.04,,1321.068,0.383,0.735,0.1992,bull/trending,0.0802,0.5906,0.3292,0.3292,0.524,1320.717,1.534,f3_level_rejection,dopen,1321.04,0.019,bull,trending,31.74,4.2
2018-01-08 13:00:00+00:00,2018-01-08 13:00:00+00:00,2018-01-08 13:20:00+00:00,SELL,london,reject_pdl,-1,1318.338,1319.796,1315.422,1319.846,stop,1.458,10.0275,-15.12,-1.034,5832.92,,1319.535,0.261,1.201,0.2194,bull/trending,0.5206,0.4485,0.0309,0.0309,0.97,1318.595,1.042,f3_level_rejection,pdl,1319.266,0.258,bull,trending,36.03,1.3
2018-01-08 15:15:00+00:00,2018-01-08 15:15:00+00:00,2018-01-09 13:37:00+00:00,SELL,overlap,reject_dopen,-1,1318.161,1320.968,1312.547,1312.547,target,2.807,5.195,29.16,2.0,5862.08,,1320.629,0.339,2.643,0.2216,bull/trending,0.2862,0.5607,0.1531,0.1531,2.72,1318.325,1.355,f3_level_rejection,dopen,1319.625,0.741,bull,trending,36.03,1.3
2018-01-09 19:45:00+00:00,2018-01-09 19:45:00+00:00,2018-01-09 23:23:00+00:00,SELL,newyork,reject_pdl,-1,1313.901,1315.34,1311.023,1311.023,target,1.439,10.1843,29.31,2.0,5891.4,,1315.05,0.29,1.295,0.2143,bull/trending,0.761,0.22,0.019,0.019,1.025,1314.045,1.159,f3_level_rejection,pdl,1314.885,0.143,bull,trending,37.11,1.0
2018-01-10 20:15:00+00:00,2018-01-10 20:15:00+00:00,2018-01-11 03:01:00+00:00,SELL,newyork,reject_pdh,-1,1318.331,1320.875,1313.243,1320.925,stop,2.544,5.7895,-15.02,-1.02,5876.38,,1320.481,0.395,2.297,0.2097,bull/trending,0.2369,0.5655,0.1976,0.1976,2.37,1318.579,1.579,f3_level_rejection,pdh,1320.257,0.142,bull,trending,37.09,1.5
2018-01-12 14:30:00+00:00,2018-01-12 14:30:00+00:00,2018-01-12 18:15:00+00:00,BUY,overlap,reject_pwh,-1,1328.211,1325.618,1333.397,1333.397,target,2.593,5.6656,29.38,2.0,5905.76,15.0,1326.048,0.431,2.434,0.2127,bull/trending,0.7424,0.2069,0.0507,0.7931,2.526,1328.052,1.724,f3_level_rejection,pwh,1326.074,0.015,bull,trending,38.05,2.9
2018-01-16 09:15:00+00:00,2018-01-16 09:15:00+00:00,2018-01-16 09:16:00+00:00,BUY,london,reject_pdl,-1,1337.738,1336.2,1340.814,1336.15,stop,1.538,9.5997,-15.24,-1.033,5890.51,,1336.469,0.269,1.365,0.2279,bull/trending,0.0404,0.1947,0.7649,0.8053,1.361,1337.565,1.076,f3_level_rejection,pdl,1336.584,0.107,bull,trending,41.94,1.5
2018-01-16 13:00:00+00:00,2018-01-16 13:00:00+00:00,2018-01-16 14:48:00+00:00,SELL,london,reject_pdl,-1,1335.658,1337.265,1332.444,1332.444,target,1.607,9.1638,29.45,2.0,5919.97,,1336.934,0.332,1.442,0.211,bull/trending,0.6035,0.3723,0.0242,0.0242,1.138,1335.823,1.327,f3_level_rejection,pdl,1336.584,0.263,bull,trending,41.94,1.5
2018-01-16 21:00:00+00:00,2018-01-16 21:00:00+00:00,2018-01-16 21:24:00+00:00,BUY,newyork,reject_pwh,-1,1339.948,1338.524,1342.796,1338.474,stop,1.424,10.3932,-15.32,-1.035,5904.65,,1338.832,0.308,1.276,0.1977,bull/trending,0.1423,0.0153,0.8424,0.9847,0.984,1339.8,1.231,f3_level_rejection,pwh,1339.431,0.487,bull,trending,41.94,1.5
2018-01-18 09:30:00+00:00,2018-01-18 09:30:00+00:00,2018-01-18 09:52:00+00:00,SELL,london,reject_dopen,-1,1328.189,1329.167,1326.233,1329.217,stop,0.978,15.0937,-15.52,-1.051,5889.13,,1328.86,0.307,0.822,0.2325,bull/trending,0.0483,0.7816,0.17,0.17,0.62,1328.345,1.23,f3_level_rejection,dopen,1328.621,0.194,bull,trending,42.07,5.4
2018-01-18 14:00:00+00:00,2018-01-18 14:00:00+00:00,2018-01-18 18:12:00+00:00,BUY,overlap,reject_dopen,-1,1330.291,1327.679,1335.515,1327.629,stop,2.612,5.6366,-15.0,-1.019,5874.13,,1328.014,0.335,2.452,0.2166,bull/trending,0.6245,0.0666,0.3089,0.9334,2.268,1330.131,1.34,f3_level_rejection,dopen,1328.621,0.453,bull,trending,42.07,5.4
2018-01-19 14:45:00+00:00,2018-01-19 14:45:00+00:00,2018-01-19 21:00:00+00:00,BUY,overlap,reject_pdh,-1,1334.018,1331.964,1338.126,1331.914,stop,2.054,7.1496,-15.04,-1.024,5859.08,25.0,1332.28,0.316,1.886,0.2111,bull/trending,0.0127,0.2175,0.7697,0.7825,2.006,1333.85,1.264,f3_level_rejection,pdh,1333.194,0.723,bull,trending,41.43,4.3
2018-01-22 09:15:00+00:00,2018-01-22 09:15:00+00:00,2018-01-22 12:49:00+00:00,BUY,london,reject_pdl,-1,1332.959,1331.643,1335.591,1331.593,stop,1.316,11.1305,-15.2,-1.038,5843.88,,1331.913,0.27,1.147,0.2209,bull/trending,0.3874,0.2847,0.3279,0.7153,1.226,1332.79,1.078,f3_level_rejection,pdl,1332.014,0.093,bull,trending,40.97,2.0
2018-01-22 16:15:00+00:00,2018-01-22 16:15:00+00:00,2018-01-23 00:49:00+00:00,SELL,overlap,reject_dopen,-1,1333.758,1335.207,1330.86,1335.257,stop,1.449,10.0826,-15.11,-1.035,5828.77,,1334.907,0.3,1.304,0.2132,bull/trending,0.7497,0.117,0.1334,0.1334,1.159,1333.903,1.199,f3_level_rejection,dopen,1334.86,0.039,bull,trending,40.97,2.0
2018-01-23 08:30:00+00:00,2018-01-23 08:30:00+00:00,2018-01-23 14:03:00+00:00,BUY,london,reject_pdh,-1,1336.709,1335.419,1339.289,1335.369,stop,1.29,11.2961,-15.14,-1.039,5813.63,,1335.655,0.236,1.137,0.2272,bull/trending,0.1493,0.2134,0.6373,0.7866,1.146,1336.556,0.942,f3_level_rejection,pdh,1335.659,0.004,bull,trending,40.2,1.2
2018-01-25 20:00:00+00:00,2018-01-25 20:00:00+00:00,2018-01-29 12:43:00+00:00,BUY,newyork,reject_pwh,-1,1347.939,1341.765,1360.287,1341.715,stop,6.174,2.3541,-14.65,-1.008,5798.98,,1342.568,0.804,6.054,0.2356,bull/trending,0.4071,0.0317,0.5611,0.9683,5.422,1347.818,3.214,f3_level_rejection,pwh,1344.791,0.691,bull,trending,40.96,6.0
2018-01-30 17:15:00+00:00,2018-01-30 17:15:00+00:00,2018-01-30 18:10:00+00:00,BUY,newyork,reject_pdl,-1,1341.048,1337.133,1348.878,1337.083,stop,3.915,3.7031,-14.68,-1.013,5784.29,,1337.646,0.513,3.717,0.2073,bull/trending,0.7928,0.1791,0.0281,0.8209,3.902,1340.85,2.054,f3_level_rejection,pdl,1337.689,0.021,bull,trending,43.02,14.2
2018-01-31 19:00:00+00:00,2018-01-31 19:00:00+00:00,2018-01-31 19:00:00+00:00,BUY,newyork,reject_dopen,-1,1340.859,1338.199,1346.179,1338.149,stop,2.66,5.4364,-14.73,-1.019,5769.56,0.0,1338.575,0.376,2.333,0.2366,bull/trending,0.2352,0.2431,0.5218,0.7569,2.585,1340.532,1.504,f3_level_rejection,dopen,1338.575,0.0,bull,trending,41.78,17.7
2018-02-01 20:30:00+00:00,2018-02-01 20:30:00+00:00,2018-02-01 23:17:00+00:00,BUY,newyork,reject_pdh,-1,1349.049,1347.057,1353.033,1347.007,stop,1.992,7.2409,-14.79,-1.025,5754.78,,1347.49,0.434,1.799,0.2287,bull/trending,0.3309,0.2972,0.3718,0.7028,1.943,1348.856,1.735,f3_level_rejection,pdh,1347.632,0.082,bull,trending,40.39,20.7
2018-02-02 15:30:00+00:00,2018-02-02 15:30:00+00:00,2018-02-02 15:36:00+00:00,BUY,overlap,reject_pwl,-1,1330.161,1327.793,1334.897,1327.743,stop,2.368,6.0756,-14.69,-1.021,5740.09,,1328.328,0.535,2.227,0.2109,bull/trending,0.0131,0.2603,0.7266,0.7397,2.287,1330.02,2.14,f3_level_rejection,pwl,1328.519,0.089,bull,trending,39.39,22.4
2018-02-05 15:15:00+00:00,2018-02-05 15:15:00+00:00,2018-02-05 20:05:00+00:00,BUY,overlap,reject_pdh,-1,1334.612,1332.352,1339.132,1339.132,target,2.26,6.3497,28.7,2.0,5768.79,,1332.701,0.349,2.127,0.2169,bull/trending,0.2073,0.1403,0.6525,0.8597,2.067,1334.478,1.397,f3_level_rejection,pdh,1333.962,0.903,bull,trending,35.2,25.3
2018-02-06 13:00:00+00:00,2018-02-06 13:00:00+00:00,2018-02-06 20:01:00+00:00,SELL,london,reject_dopen,-1,1335.679,1341.223,1324.591,1324.591,target,5.544,2.6014,28.84,2.0,5797.63,,1340.799,0.424,5.38,0.2221,bull/trending,0.8065,0.1566,0.0368,0.0368,5.146,1335.843,1.695,f3_level_rejection,dopen,1340.508,0.172,bull,trending,34.05,25.0
2018-02-07 11:15:00+00:00,2018-02-07 11:15:00+00:00,2018-02-07 12:09:00+00:00,BUY,london,reject_pwl,-1,1328.549,1326.876,1331.895,1326.826,stop,1.673,8.6635,-14.93,-1.03,5782.7,,1327.153,0.277,1.524,0.2179,bull/trending,0.4833,0.1436,0.3731,0.8564,1.456,1328.4,1.109,f3_level_rejection,pwl,1327.501,0.313,bull,trending,31.96,35.8
2018-02-07 17:00:00+00:00,2018-02-07 17:00:00+00:00,2018-02-07 18:29:00+00:00,SELL,newyork,reject_pdl,-1,1318.401,1320.933,1313.337,1313.337,target,2.532,5.7096,28.91,2.0,5811.62,,1320.432,0.501,2.413,0.2131,bull/trending,0.4082,0.3351,0.2566,0.2566,2.572,1318.52,2.004,f3_level_rejection,pdl,1320.278,0.077,bull,trending,31.96,35.8
2018-02-08 12:15:00+00:00,2018-02-08 12:15:00+00:00,2018-02-08 13:09:00+00:00,SELL,london,reject_pdl,-1,1310.462,1313.521,1304.344,1313.571,stop,3.059,4.7496,-14.77,-1.016,5796.85,,1313.16,0.36,2.884,0.2311,bull/trending,0.0747,0.6284,0.2969,0.2969,3.59,1310.637,1.44,f3_level_rejection,pdl,1311.47,1.174,bull,trending,30.2,43.9
2018-02-08 21:00:00+00:00,2018-02-08 21:00:00+00:00,2018-02-08 23:11:00+00:00,SELL,newyork,reject_dopen,-1,1317.251,1319.824,1312.105,1319.874,stop,2.573,5.6324,-14.77,-1.019,5782.08,,1319.362,0.462,2.397,0.2553,bull/trending,0.6091,0.308,0.0829,0.0829,2.111,1317.427,1.847,f3_level_rejection,dopen,1319.155,0.112,bull,trending,30.2,43.9
2018-02-13 08:15:00+00:00,2018-02-13 08:15:00+00:00,2018-02-13 10:40:00+00:00,BUY,london,reject_pdh,-1,1327.839,1326.319,1330.879,1330.879,target,1.52,9.51,28.91,2.0,5810.99,,1326.631,0.312,1.38,0.2225,bull/trending,0.2529,0.2848,0.4623,0.7152,1.493,1327.699,1.249,f3_level_rejection,pdh,1326.816,0.148,bull,trending,25.01,31.6
2018-02-14 08:45:00+00:00,2018-02-14 08:45:00+00:00,2018-02-14 08:59:00+00:00,BUY,london,reject_dopen,-1,1332.901,1331.654,1335.395,1331.604,stop,1.247,11.6499,-15.11,-1.04,5795.88,,1331.896,0.242,1.072,0.2091,bull/transition,0.5689,0.1071,0.324,0.8929,0.929,1332.726,0.97,f3_level_rejection,dopen,1331.942,0.047,bull,transition,24.06,30.1
2018-02-14 13:00:00+00:00,2018-02-14 13:00:00+00:00,2018-02-14 13:30:00+00:00,SELL,london,reject_dopen,-1,1331.298,1332.575,1328.744,1328.744,target,1.277,11.3467,28.98,2.0,5824.86,2.0,1332.331,0.244,1.115,0.2241,bull/transition,0.0974,0.7918,0.1107,0.1107,0.98,1331.459,0.975,f3_level_rejection,dopen,1331.942,0.399,bull,transition,24.06,30.1
2018-02-14 17:15:00+00:00,2018-02-14 17:15:00+00:00,2018-02-14 18:16:00+00:00,BUY,newyork,reject_pwh,-1,1347.372,1345.045,1352.026,1352.026,target,2.327,6.2579,29.12,2.0,5853.98,,1345.791,0.746,2.166,0.2115,bull/transition,0.2541,0.0489,0.697,0.9511,1.494,1347.211,2.983,f3_level_rejection,pwh,1346.185,0.132,bull,transition,24.06,30.1
2018-02-15 10:00:00+00:00,2018-02-15 10:00:00+00:00,2018-02-15 11:19:00+00:00,SELL,london,reject_pdh,-1,1354.542,1356.293,1351.04,1351.04,target,1.751,8.3581,29.27,2.0,5883.25,,1355.928,0.365,1.552,0.2235,bull/transition,0.5076,0.2038,0.2886,0.2886,1.668,1354.742,1.458,f3_level_rejection,pdh,1355.611,0.218,bull,transition,24.77,47.3
2018-02-16 21:15:00+00:00,2018-02-16 21:15:00+00:00,2018-02-16 21:27:00+00:00,BUY,newyork,reject_pdl,-1,1349.029,1347.947,1351.193,1347.897,stop,1.082,13.5935,-15.39,-1.046,5867.86,,1348.365,0.418,0.906,0.2582,bull/trending,0.1231,0.2289,0.648,0.7711,0.633,1348.853,1.672,f3_level_rejection,pdl,1348.648,0.17,bull,trending,25.52,43.3
2018-02-19 09:00:00+00:00,2018-02-19 09:00:00+00:00,2018-02-19 10:44:00+00:00,SELL,london,reject_pdl,-1,1346.822,1348.383,1343.7,1348.433,stop,1.561,9.3976,-15.14,-1.032,5852.72,,1348.099,0.284,1.373,0.2361,bull/trending,0.268,0.6297,0.1023,0.1023,1.213,1347.01,1.137,f3_level_rejection,pdl,1347.421,0.595,bull,trending,27.36,36.1
2018-02-19 10:45:00+00:00,2018-02-19 10:45:00+00:00,2018-02-19 12:36:00+00:00,BUY,london,reject_pdl,-1,1348.468,1347.152,1351.1,1347.102,stop,1.316,11.1184,-15.19,-1.038,5837.53,,1347.405,0.252,1.112,0.2191,bull/trending,0.5427,0.0396,0.4176,0.9604,0.895,1348.264,1.009,f3_level_rejection,pdl,1347.421,0.017,bull,trending,27.36,36.1
2018-02-19 17:15:00+00:00,2018-02-19 17:15:00+00:00,2018-02-19 23:46:00+00:00,SELL,newyork,reject_dopen,-1,1347.032,1348.449,1344.198,1344.198,target,1.417,10.2991,29.19,2.0,5866.72,,1348.211,0.239,1.242,0.2526,bull/trending,0.6491,0.2119,0.139,0.139,1.166,1347.207,0.954,f3_level_rejection,dopen,1348.155,0.058,bull,trending,27.36,36.1
2018-02-21 11:00:00+00:00,2018-02-21 11:00:00+00:00,2018-02-21 11:58:00+00:00,BUY,london,reject_pdl,-1,1329.691,1327.998,1333.077,1327.948,stop,1.693,8.6632,-15.1,-1.03,5851.62,,1328.267,0.269,1.564,0.2027,bull/trending,0.3919,0.1294,0.4787,0.8706,1.487,1329.562,1.076,f3_level_rejection,pdl,1328.546,0.26,bull,trending,26.35,37.6
2018-02-21 14:15:00+00:00,2018-02-21 14:15:00+00:00,2018-02-21 15:46:00+00:00,BUY,overlap,reject_dopen,-1,1332.051,1329.311,1337.531,1329.261,stop,2.74,5.3391,-14.9,-1.018,5836.73,,1329.611,0.301,2.584,0.2121,bull/trending,0.6615,0.1941,0.1443,0.8059,2.833,1331.895,1.203,f3_level_rejection,dopen,1329.972,0.299,bull,trending,26.35,37.6
2018-02-21 16:30:00+00:00,2018-02-21 16:30:00+00:00,2018-02-21 18:27:00+00:00,SELL,overlap,reject_dopen,-1,1328.198,1330.436,1323.722,1330.486,stop,2.238,6.52,-14.92,-1.022,5821.81,,1330.091,0.345,2.083,0.2145,bull/trending,0.8679,0.1301,0.002,0.002,1.742,1328.354,1.38,f3_level_rejection,dopen,1329.972,0.087,bull,trending,26.35,37.6
2018-02-22 14:30:00+00:00,2018-02-22 14:30:00+00:00,2018-02-22 15:22:00+00:00,BUY,overlap,reject_dopen,-1,1327.631,1326.07,1330.753,1330.753,target,1.561,9.3238,29.11,2.0,5850.92,,1326.416,0.346,1.416,0.2149,bull/transition,0.0813,0.1172,0.8016,0.8828,1.212,1327.486,1.386,f3_level_rejection,dopen,1326.896,0.346,bull,transition,24.51,39.0
2018-02-23 12:15:00+00:00,2018-02-23 12:15:00+00:00,2018-02-23 13:19:00+00:00,BUY,london,reject_dopen,-1,1331.241,1329.978,1333.767,1329.928,stop,1.263,11.5814,-15.21,-1.04,5835.71,,1330.218,0.24,1.106,0.2002,bull/transition,0.3223,0.2043,0.4734,0.7957,1.089,1331.084,0.958,f3_level_rejection,dopen,1330.576,0.374,bull,transition,22.85,36.2
2018-02-27 12:15:00+00:00,2018-02-27 12:15:00+00:00,2018-02-27 13:00:00+00:00,BUY,london,reject_dopen,-1,1332.968,1331.896,1335.112,1331.846,stop,1.072,13.6094,-15.27,-1.047,5820.44,3.0,1332.115,0.219,0.949,0.2232,bull/ranging,0.384,0.1695,0.4465,0.8305,0.879,1332.845,0.876,f3_level_rejection,dopen,1332.302,0.213,bull,ranging,19.42,25.6
2018-02-28 08:45:00+00:00,2018-02-28 08:45:00+00:00,2018-02-28 09:06:00+00:00,SELL,london,reject_dopen,-1,1317.061,1318.298,1314.587,1318.348,stop,1.237,11.7632,-15.14,-1.04,5805.3,,1318.082,0.216,1.106,0.2203,bull/ranging,0.2859,0.6815,0.0326,0.0326,0.92,1317.192,0.865,f3_level_rejection,dopen,1317.564,0.599,bull,ranging,18.38,35.0
2018-02-28 09:15:00+00:00,2018-02-28 09:15:00+00:00,2018-02-28 09:43:00+00:00,BUY,london,reject_dopen,-1,1318.212,1317.11,1320.416,1320.416,target,1.102,13.1699,29.03,2.0,5834.33,,1317.325,0.215,0.972,0.2122,bull/ranging,0.5295,0.132,0.3385,0.868,0.871,1318.082,0.86,f3_level_rejection,dopen,1317.564,0.278,bull,ranging,18.38,35.0
2018-03-01 20:30:00+00:00,2018-03-01 20:30:00+00:00,2018-03-01 20:56:00+00:00,BUY,newyork,reject_dopen,-1,1318.742,1316.367,1323.492,1316.317,stop,2.375,6.1414,-14.89,-1.021,5819.44,,1317.079,0.712,2.229,0.2185,bull/ranging,0.5511,0.2277,0.2211,0.7723,1.965,1318.597,2.847,f3_level_rejection,dopen,1317.471,0.138,bull,ranging,17.41,30.1
2018-03-02 13:30:00+00:00,2018-03-02 13:30:00+00:00,2018-03-02 15:38:00+00:00,BUY,overlap,reject_pdh,-1,1322.152,1320.344,1325.768,1320.294,stop,1.808,8.0468,-14.95,-1.028,5804.49,,1320.736,0.393,1.691,0.2207,bull/ranging,0.4222,0.2786,0.2992,0.7214,1.8,1322.035,1.571,f3_level_rejection,pdh,1321.204,0.297,bull,ranging,17.54,34.9
2018-03-02 16:15:00+00:00,2018-03-02 16:15:00+00:00,2018-03-02 18:27:00+00:00,SELL,overlap,reject_pwl,-1,1319.951,1321.586,1316.681,1321.636,stop,1.635,8.8754,-14.95,-1.031,5789.53,,1321.117,0.469,1.482,0.2124,bull/ranging,0.1426,0.5743,0.2831,0.2831,1.413,1320.104,1.876,f3_level_rejection,pwl,1321.023,0.05,bull,ranging,17.54,34.9
2018-03-05 12:00:00+00:00,2018-03-05 12:00:00+00:00,2018-03-05 14:01:00+00:00,SELL,london,reject_pdh,-1,1323.569,1324.707,1321.293,1321.293,target,1.138,12.7187,28.95,2.0,5818.48,,1324.466,0.242,0.941,0.2268,bull/ranging,0.5261,0.2028,0.2711,0.2711,0.959,1323.767,0.966,f3_level_rejection,pdh,1324.36,0.109,bull,ranging,16.91,26.3
2018-03-05 15:00:00+00:00,2018-03-05 15:00:00+00:00,2018-03-05 15:12:00+00:00,BUY,overlap,reject_pdl,-1,1321.419,1320.01,1324.237,1319.96,stop,1.409,10.3238,-15.06,-1.035,5803.42,,1320.265,0.255,1.185,0.2278,bull/ranging,0.4527,0.2218,0.3255,0.7782,1.195,1321.195,1.02,f3_level_rejection,pdl,1320.524,0.255,bull,ranging,16.91,26.3
2018-03-05 17:15:00+00:00,2018-03-05 17:15:00+00:00,2018-03-05 23:07:00+00:00,SELL,newyork,reject_pdl,-1,1319.129,1321.178,1315.031,1321.228,stop,2.049,7.0808,-14.86,-1.024,5788.55,,1320.854,0.324,1.858,0.2216,bull/ranging,0.4892,0.244,0.2667,0.2667,2.092,1319.32,1.297,f3_level_rejection,pdl,1320.524,0.254,bull,ranging,16.91,26.3
2018-03-08 13:15:00+00:00,2018-03-08 13:15:00+00:00,2018-03-08 13:48:00+00:00,BUY,overlap,reject_dopen,-1,1325.661,1324.314,1328.355,1324.264,stop,1.347,10.7434,-15.01,-1.037,5773.54,,1324.562,0.247,1.181,0.239,bull/ranging,0.8946,0.1054,0.0,0.8946,1.043,1325.495,0.989,f3_level_rejection,dopen,1324.581,0.02,bull,ranging,15.24,34.9
2018-03-08 16:30:00+00:00,2018-03-08 16:30:00+00:00,2018-03-08 19:48:00+00:00,SELL,overlap,reject_pdl,-1,1321.302,1322.753,1318.4,1322.803,stop,1.451,9.9475,-14.93,-1.034,5758.61,,1322.37,0.384,1.278,0.2328,bull/ranging,0.0014,0.8417,0.1569,0.1569,1.061,1321.475,1.535,f3_level_rejection,pdl,1322.275,0.062,bull,ranging,15.24,34.9
2018-03-09 15:15:00+00:00,2018-03-09 15:15:00+00:00,2018-03-12 09:41:00+00:00,BUY,overlap,reject_dopen,-1,1321.711,1319.251,1326.631,1319.201,stop,2.46,5.8522,-14.69,-1.02,5743.92,,1319.736,0.486,2.281,0.2349,bull/ranging,0.1433,0.2715,0.5852,0.7285,2.464,1321.532,1.943,f3_level_rejection,dopen,1321.079,0.691,bull,ranging,14.46,33.0
2018-03-12 20:45:00+00:00,2018-03-12 20:45:00+00:00,2018-03-12 22:41:00+00:00,SELL,newyork,reject_dopen,-1,1322.912,1323.661,1321.414,1323.711,stop,0.749,19.172,-15.32,-1.067,5728.61,,1323.411,0.25,0.535,0.2515,bull/ranging,0.2969,0.5937,0.1094,0.1094,0.32,1323.126,1.0,f3_level_rejection,dopen,1323.199,0.213,bull,ranging,13.07,23.8
2018-03-13 13:00:00+00:00,2018-03-13 13:00:00+00:00,2018-03-13 14:05:00+00:00,SELL,overlap,reject_pdh,-1,1324.588,1327.489,1318.786,1327.539,stop,2.901,4.9368,-14.57,-1.017,5714.04,,1327.046,0.443,2.683,0.2303,bull/ranging,0.0827,0.8037,0.1136,0.1136,2.527,1324.806,1.772,f3_level_rejection,pdh,1325.84,0.68,bull,ranging,13.16,22.6
2018-03-14 12:45:00+00:00,2018-03-14 12:45:00+00:00,2018-03-14 13:27:00+00:00,SELL,overlap,reject_pdh,-1,1326.751,1328.863,1322.527,1322.527,target,2.112,6.7638,28.57,2.0,5742.61,,1328.558,0.305,1.934,0.2461,bull/ranging,0.0002,0.7314,0.2684,0.2684,2.226,1326.929,1.22,f3_level_rejection,pdh,1328.383,0.143,bull,ranging,12.95,24.8
2018-03-16 14:45:00+00:00,2018-03-16 14:45:00+00:00,2018-03-16 15:58:00+00:00,SELL,overlap,reject_pwl,-1,1311.358,1313.254,1307.566,1313.304,stop,1.896,7.572,-14.74,-1.026,5727.87,,1312.899,0.355,1.761,0.225,bull/ranging,0.8161,0.1206,0.0633,0.0633,1.5,1311.494,1.421,f3_level_rejection,pwl,1312.89,0.006,bull,ranging,12.81,24.0
2018-03-16 19:15:00+00:00,2018-03-16 19:15:00+00:00,2018-03-19 00:02:00+00:00,BUY,newyork,reject_pwl,-1,1313.268,1312.407,1314.99,1312.357,stop,0.861,16.6315,-15.15,-1.058,5712.72,,1312.688,0.281,0.692,0.2565,bull/ranging,0.2899,0.0,0.7101,1.0,0.41,1313.099,1.125,f3_level_rejection,pwl,1312.89,0.179,bull,ranging,12.81,24.0
