ts,family,direction,reason,range_mult,stop_distance,atr
2017-07-03 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.84,,
2017-07-03 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2017-07-03 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-07-03 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-07-03 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-07-04 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2017-07-05 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.33,,
2017-07-07 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-07-07 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-07-11 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.59,,
2017-07-12 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2017-07-12 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,11.863,2.652
2017-07-14 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-07-17 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-07-21 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.38,,
2017-07-21 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-07-21 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-07-21 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2017-07-21 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.84,,
2017-07-23 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.47,,
2017-07-25 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-07-25 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.48,,
2017-07-26 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2017-07-26 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-07-26 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-07-28 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-07-28 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-04 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-08-08 15:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,9.633,2.278
2017-08-09 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.92,,
2017-08-09 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2017-08-09 18:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-08-10 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2017-08-10 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.14,,
2017-08-10 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-10 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-11 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2017-08-15 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.74,,
2017-08-15 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-08-16 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-16 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-16 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.32,,
2017-08-17 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.28,,
2017-08-18 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-20 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.62,,
2017-08-21 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-08-22 07:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-08-25 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,14.518,2.745
2017-08-28 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.47,,
2017-08-28 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2017-08-28 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-28 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-28 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-28 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.24,,
2017-08-28 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-08-31 01:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-08-31 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-31 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-08-31 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.1,,
2017-09-03 22:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-09-07 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-09-08 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-09-11 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-09-11 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-09-12 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2017-09-12 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2017-09-12 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2017-09-14 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.48,,
2017-09-14 22:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-09-14 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2017-09-15 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2017-09-15 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.35,,
2017-09-17 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.05,,
2017-09-17 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2017-09-18 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2017-09-18 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2017-09-18 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-09-18 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-09-19 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.23,,
2017-09-19 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2017-09-20 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2017-09-20 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.6,,
2017-09-20 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.94,,
2017-09-20 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-09-20 19:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,15.839,3.49
2017-09-21 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.4,,
2017-09-21 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.76,,
2017-09-24 23:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-09-25 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-09-25 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-09-25 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2017-09-26 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.06,,
2017-09-26 16:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-09-27 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-09-28 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2017-09-28 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.36,,
2017-09-28 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.99,,
2017-09-29 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2017-09-29 20:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-10-02 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.25,,
2017-10-02 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.19,,
2017-10-02 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2017-10-03 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.87,,
2017-10-04 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2017-10-04 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-10-05 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.94,,
2017-10-05 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.99,,
2017-10-05 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2017-10-05 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2017-10-05 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2017-10-06 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-10-06 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2017-10-09 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-10-10 01:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-10-10 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.81,,
2017-10-10 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2017-10-10 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.32,,
2017-10-10 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2017-10-11 16:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-10-12 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2017-10-12 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2017-10-12 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2017-10-13 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-10-13 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.95,,
2017-10-15 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2017-10-16 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2017-10-16 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.55,,
2017-10-16 17:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-10-16 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-10-17 06:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-10-18 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2017-10-18 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2017-10-18 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.81,,
2017-10-19 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2017-10-20 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.45,,
2017-10-22 22:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.97,,
2017-10-23 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.34,,
2017-10-25 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2017-10-26 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2017-10-26 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2017-10-26 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-10-27 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.68,,
2017-10-31 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-11-03 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.19,,
2017-11-03 15:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,11.387,2.786
2017-11-06 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-11-08 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-11-14 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-11-14 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2017-11-15 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.92,,
2017-11-15 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2017-11-15 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-11-15 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-16 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.05,,
2017-11-17 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-11-17 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-11-17 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-11-20 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-20 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-20 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-20 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-22 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.42,,
2017-11-22 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-11-22 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-11-24 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-11-27 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2017-11-27 10:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-11-29 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-29 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-30 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.98,,
2017-11-30 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-11-30 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-12-01 16:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-12-05 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-12-07 06:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2017-12-07 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.07,,
2017-12-07 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2017-12-11 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2017-12-11 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.96,,
2017-12-12 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2017-12-13 20:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,12.205,3.014
2017-12-15 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2017-12-15 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-12-18 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-20 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.19,,
2017-12-20 17:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-12-22 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-12-22 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-22 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-26 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-26 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-26 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2017-12-27 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-27 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-27 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2017-12-27 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2017-12-27 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.8,,
2017-12-28 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.3,,
2017-12-28 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2017-12-28 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2017-12-29 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.78,,
2017-12-29 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.5,,
2017-12-29 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2017-12-29 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2017-12-29 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-02 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2018-01-02 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.0,,
2018-01-02 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2018-01-02 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2018-01-02 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.35,,
2018-01-04 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.5,,
2018-01-04 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-09 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-01-10 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-11 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-01-12 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2018-01-12 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.35,,
2018-01-12 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.73,,
2018-01-12 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2018-01-15 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2018-01-15 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.72,,
2018-01-15 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2018-01-16 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-01-17 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2018-01-17 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.12,,
2018-01-17 21:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-01-18 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.32,,
2018-01-19 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-23 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2018-01-23 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-23 23:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-24 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2018-01-24 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-24 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-24 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-24 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-01-25 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2018-01-25 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2018-01-29 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.42,,
2018-01-29 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2018-01-29 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-01-29 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-01-31 20:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-02-01 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.42,,
2018-02-02 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,12.198,3.021
2018-02-02 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-02-06 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-02-07 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-02-07 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-02-08 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.07,,
2018-02-08 17:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-02-13 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2018-02-13 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.39,,
2018-02-13 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-02-14 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2018-02-14 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2018-02-14 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-02-15 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2018-02-16 08:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-02-16 19:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-02-19 23:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-02-20 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.38,,
2018-02-20 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.81,,
2018-02-20 07:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2018-02-20 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2018-02-20 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-02-20 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-02-21 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.67,,
2018-02-21 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.18,,
2018-02-21 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.52,,
2018-02-21 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.32,,
2018-02-22 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.99,,
2018-02-26 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-02-26 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-02-27 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-02-27 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-01 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.35,,
2018-03-01 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.93,,
2018-03-01 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.57,,
2018-03-02 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-03-02 13:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.37,,
2018-03-05 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.97,,
2018-03-05 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2018-03-05 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2018-03-05 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2018-03-06 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.68,,
2018-03-06 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-06 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-06 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-06 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-06 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2018-03-06 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-03-07 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-08 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-09 01:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-09 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-03-12 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.0,,
2018-03-12 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2018-03-14 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2018-03-15 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-15 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-16 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2018-03-16 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-20 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2018-03-21 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2018-03-21 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-21 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-21 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-26 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-03-27 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-28 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-28 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-28 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-03-28 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2018-03-28 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.28,,
2018-04-02 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2018-04-02 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2018-04-02 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2018-04-02 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-02 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-02 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2018-04-03 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2018-04-04 08:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
