signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2017-11-15 16:00:00+00:00,2017-11-15 16:00:00+00:00,-1,1284.393,5.894,1278.499,2.648,f2_momentum_breakout,channel_break,-1,1283.732,0.662,2.88,1279.37,overlap,bull/ranging,bull,ranging,13.74,1.1,0.2138,0.8785,0.0059,0.1156,0.1156,5.917
2017-11-17 02:00:00+00:00,2017-11-17 02:00:00+00:00,1,1279.078,4.212,1283.29,2.094,f2_momentum_breakout,channel_break,-1,1279.601,0.523,1.98,1281.851,off,bull/ranging,bull,ranging,13.35,0.8,0.2315,0.8021,0.0993,0.0986,0.9007,4.095
2017-11-17 17:00:00+00:00,2017-11-17 17:00:00+00:00,1,1286.613,3.407,1290.02,2.167,f2_momentum_breakout,channel_break,-1,1287.155,0.542,1.68,1287.571,overlap,bull/ranging,bull,ranging,13.35,0.8,0.2135,0.9303,0.0697,0.0,0.9303,3.08
2017-11-20 15:00:00+00:00,2017-11-20 15:00:00+00:00,-1,1290.54,4.03,1286.51,2.204,f2_momentum_breakout,channel_break,-1,1289.988,0.551,2.02,1288.811,overlap,bull/ranging,bull,ranging,15.68,0.7,0.2168,0.7609,0.099,0.14,0.14,4.045
2017-11-21 15:00:00+00:00,2017-11-21 15:00:00+00:00,1,1276.138,6.647,1282.785,2.228,f2_momentum_breakout,channel_break,-1,1276.695,0.557,4.38,1281.47,overlap,bull/ranging,bull,ranging,14.59,8.4,0.2265,0.846,0.1382,0.0158,0.8618,7.067
2017-11-22 15:00:00+00:00,2017-11-22 15:00:00+00:00,1,1284.91,3.19,1288.1,2.14,f2_momentum_breakout,channel_break,-1,1285.445,0.535,1.67,1286.905,overlap,bull/ranging,bull,ranging,13.57,5.0,0.2215,0.8269,0.1689,0.0042,0.8311,3.195
2017-11-22 20:00:00+00:00,2017-11-22 20:00:00+00:00,1,1290.448,3.792,1294.24,2.33,f2_momentum_breakout,channel_break,-1,1291.03,0.582,1.8,1292.68,newyork,bull/ranging,bull,ranging,13.57,5.0,0.2283,0.7471,0.145,0.1079,0.855,3.754
2017-11-27 14:00:00+00:00,2017-11-27 14:00:00+00:00,1,1294.236,4.183,1298.418,2.029,f2_momentum_breakout,channel_break,-1,1294.743,0.507,2.13,1295.945,overlap,bull/ranging,bull,ranging,13.16,0.2,0.2068,0.7834,0.0704,0.1462,0.9296,3.954
2017-11-29 14:00:00+00:00,2017-11-29 14:00:00+00:00,-1,1295.273,7.29,1287.983,2.271,f2_momentum_breakout,channel_break,-1,1294.706,0.568,4.86,1291.695,overlap,bull/ranging,bull,ranging,14.69,0.2,0.2097,0.7342,0.0161,0.2497,0.2497,8.959
2017-11-30 14:00:00+00:00,2017-11-30 14:00:00+00:00,-1,1281.802,3.906,1277.896,2.188,f2_momentum_breakout,channel_break,-1,1281.255,0.547,2.7,1279.75,overlap,bull/ranging,bull,ranging,14.21,2.0,0.2105,0.5655,0.1206,0.3139,0.3139,4.896
2017-12-05 15:00:00+00:00,2017-12-05 15:00:00+00:00,-1,1274.517,7.475,1267.043,2.167,f2_momentum_breakout,channel_break,-1,1273.976,0.542,5.27,1272.117,overlap,bull/ranging,bull,ranging,11.58,4.7,0.2169,0.9173,0.0034,0.0793,0.0793,7.531
2017-12-07 06:00:00+00:00,2017-12-07 06:00:00+00:00,-1,1264.099,3.433,1260.666,1.841,f2_momentum_breakout,channel_break,-1,1263.639,0.46,1.79,1261.756,off,mixed/ranging,mixed,ranging,12.09,8.6,0.2294,0.7692,0.1322,0.0986,0.0986,3.298
2017-12-07 20:00:00+00:00,2017-12-07 20:00:00+00:00,-1,1252.209,6.15,1246.059,2.402,f2_momentum_breakout,channel_break,-1,1251.609,0.6,2.76,1250.794,newyork,mixed/ranging,mixed,ranging,12.09,8.6,0.2245,0.9322,0.0367,0.0312,0.0312,5.728
2017-12-11 20:00:00+00:00,2017-12-11 20:00:00+00:00,-1,1245.486,3.886,1241.6,2.027,f2_momentum_breakout,channel_break,-1,1244.979,0.507,2.39,1244.28,newyork,mixed/ranging,mixed,ranging,16.8,8.4,0.2309,0.815,0.0208,0.1642,0.1642,4.043
2017-12-12 16:00:00+00:00,2017-12-12 16:00:00+00:00,-1,1242.279,5.014,1237.265,1.896,f2_momentum_breakout,channel_break,-1,1241.805,0.474,3.42,1239.559,overlap,mixed/ranging,mixed,ranging,18.59,9.8,0.2163,0.6582,0.2092,0.1326,0.1326,5.234
2017-12-14 02:00:00+00:00,2017-12-14 02:00:00+00:00,1,1252.738,5.31,1258.048,2.908,f2_momentum_breakout,channel_break,-1,1253.465,0.727,2.17,1257.173,off,bear/transition,bear,transition,20.78,14.7,0.2037,0.7124,0.1924,0.0952,0.8076,5.675
2017-12-18 15:00:00+00:00,2017-12-18 15:00:00+00:00,1,1256.399,4.786,1261.185,1.838,f2_momentum_breakout,channel_break,-1,1256.859,0.46,4.14,1260.069,overlap,bear/transition,bear,transition,20.12,2.1,0.2144,0.5066,0.2173,0.2761,0.7827,5.527
2017-12-22 16:00:00+00:00,2017-12-22 16:00:00+00:00,1,1269.981,2.768,1272.748,1.435,f2_momentum_breakout,channel_break,-1,1270.34,0.359,2.32,1272.186,overlap,bear/ranging,bear,ranging,15.96,0.1,0.1998,0.6805,0.1259,0.1936,0.8741,2.756
2017-12-26 02:00:00+00:00,2017-12-26 02:00:00+00:00,1,1274.403,4.357,1278.76,1.746,f2_momentum_breakout,channel_break,-1,1274.84,0.437,2.9,1276.226,off,mixed/ranging,mixed,ranging,16.24,0.1,0.2087,0.9032,0.0944,0.0024,0.9056,4.329
2017-12-26 14:00:00+00:00,2017-12-26 14:00:00+00:00,1,1278.153,3.277,1281.43,1.461,f2_momentum_breakout,channel_break,-1,1278.518,0.365,2.11,1279.285,overlap,mixed/ranging,mixed,ranging,16.24,0.1,0.2176,0.858,0.0465,0.0955,0.9535,3.054
2017-12-27 08:00:00+00:00,2017-12-27 08:00:00+00:00,1,1282.093,2.904,1284.997,1.241,f2_momentum_breakout,channel_break,-1,1282.403,0.31,2.22,1283.86,off,mixed/ranging,mixed,ranging,17.18,0.2,0.2234,0.9293,0.0276,0.0431,0.9724,2.667
2017-12-29 14:00:00+00:00,2017-12-29 14:00:00+00:00,1,1296.216,3.469,1299.685,1.337,f2_momentum_breakout,channel_break,-1,1296.55,0.334,3.96,1297.708,overlap,mixed/transition,mixed,transition,20.1,0.1,0.2248,0.7868,0.1667,0.0465,0.8333,3.762
2018-01-03 00:00:00+00:00,2018-01-03 00:00:00+00:00,1,1316.719,3.601,1320.32,2.263,f2_momentum_breakout,channel_break,-1,1317.285,0.566,2.09,1318.986,off,mixed/transition,mixed,transition,24.41,0.1,0.2713,0.5759,0.2909,0.1333,0.7091,4.28
2018-01-04 16:00:00+00:00,2018-01-04 16:00:00+00:00,1,1313.75,6.143,1319.893,2.941,f2_momentum_breakout,channel_break,-1,1314.486,0.735,1.86,1317.327,overlap,bull/trending,bull,trending,29.35,1.1,0.2084,0.9228,0.0138,0.0635,0.9862,5.483
2018-01-09 09:00:00+00:00,2018-01-09 09:00:00+00:00,-1,1318.263,3.686,1314.577,2.07,f2_momentum_breakout,channel_break,-1,1317.745,0.518,2.3,1315.78,london,bull/trending,bull,trending,37.11,1.0,0.2053,0.6597,0.0603,0.28,0.28,4.4
2018-01-09 15:00:00+00:00,2018-01-09 15:00:00+00:00,-1,1313.88,3.952,1309.928,2.319,f2_momentum_breakout,channel_break,-1,1313.301,0.58,2.33,1310.63,overlap,bull/trending,bull,trending,37.11,1.0,0.2128,0.6227,0.1492,0.2281,0.2281,4.369
2018-01-10 11:00:00+00:00,2018-01-10 11:00:00+00:00,1,1313.61,7.689,1321.299,2.598,f2_momentum_breakout,channel_break,-1,1314.26,0.65,3.74,1315.843,london,bull/trending,bull,trending,37.09,1.5,0.2172,0.7664,0.1867,0.0468,0.8133,8.655
2018-01-12 05:00:00+00:00,2018-01-12 05:00:00+00:00,1,1326.674,2.894,1329.568,2.216,f2_momentum_breakout,channel_break,-1,1327.228,0.554,1.52,1327.395,off,bull/trending,bull,trending,38.05,2.9,0.2317,0.6871,0.2682,0.0447,0.7318,3.197
2018-01-12 19:00:00+00:00,2018-01-12 19:00:00+00:00,1,1331.06,6.71,1337.77,3.052,f2_momentum_breakout,channel_break,-1,1331.823,0.763,2.34,1333.186,newyork,bull/trending,bull,trending,38.05,2.9,0.2078,0.9324,0.0473,0.0203,0.9527,6.242
2018-01-16 09:00:00+00:00,2018-01-16 09:00:00+00:00,-1,1340.55,3.011,1337.539,2.12,f2_momentum_breakout,channel_break,-1,1340.02,0.53,1.89,1338.026,london,bull/trending,bull,trending,41.94,1.5,0.2158,0.5235,0.1781,0.2983,0.2983,3.537
2018-01-17 20:00:00+00:00,2018-01-17 20:00:00+00:00,-1,1340.409,11.238,1329.171,3.542,f2_momentum_breakout,channel_break,-1,1339.524,0.885,3.33,1331.363,newyork,bull/trending,bull,trending,42.47,1.7,0.226,0.9864,0.0047,0.0089,0.0089,10.445
2018-01-19 08:00:00+00:00,2018-01-19 08:00:00+00:00,1,1330.733,4.27,1335.003,2.649,f2_momentum_breakout,channel_break,-1,1331.395,0.662,1.55,1333.2,off,bull/trending,bull,trending,41.43,4.3,0.2221,0.6885,0.1118,0.1998,0.8882,4.062
2018-01-22 07:00:00+00:00,2018-01-22 07:00:00+00:00,-1,1332.723,3.766,1328.957,2.229,f2_momentum_breakout,channel_break,-1,1332.166,0.557,1.65,1330.475,off,bull/trending,bull,trending,40.97,2.0,0.2126,0.869,0.1032,0.0279,0.0279,3.301
2018-01-23 20:00:00+00:00,2018-01-23 20:00:00+00:00,1,1336.787,3.913,1340.7,2.343,f2_momentum_breakout,channel_break,-1,1337.373,0.586,1.58,1339.235,newyork,bull/trending,bull,trending,40.2,1.2,0.2212,0.9891,0.0106,0.0003,0.9894,3.362
2018-01-24 09:00:00+00:00,2018-01-24 09:00:00+00:00,1,1342.726,4.376,1347.101,2.142,f2_momentum_breakout,channel_break,-1,1343.262,0.536,2.37,1343.985,london,bull/trending,bull,trending,40.01,1.3,0.2062,0.757,0.2359,0.0071,0.7641,5.025
2018-01-24 15:00:00+00:00,2018-01-24 15:00:00+00:00,1,1351.639,3.506,1355.145,2.33,f2_momentum_breakout,channel_break,-1,1352.221,0.582,1.59,1353.927,overlap,bull/trending,bull,trending,40.01,1.3,0.2133,0.8736,0.1016,0.0249,0.8984,3.255
2018-01-25 20:00:00+00:00,2018-01-25 20:00:00+00:00,-1,1362.234,14.416,1347.818,4.44,f2_momentum_breakout,channel_break,-1,1361.124,1.11,5.62,1353.591,newyork,bull/trending,bull,trending,40.96,6.0,0.231,0.6851,0.032,0.2829,0.2829,18.556
2018-01-29 16:00:00+00:00,2018-01-29 16:00:00+00:00,-1,1344.99,3.555,1341.435,2.87,f2_momentum_breakout,channel_break,-1,1344.272,0.718,1.5,1341.447,overlap,bull/trending,bull,trending,43.91,8.1,0.1973,0.5111,0.2199,0.2689,0.2689,3.88
2018-01-30 03:00:00+00:00,2018-01-30 03:00:00+00:00,-1,1341.234,5.144,1336.09,2.981,f2_momentum_breakout,channel_break,-1,1340.489,0.745,2.11,1337.689,off,bull/trending,bull,trending,43.02,14.2,0.222,0.7486,0.028,0.2234,0.2234,5.664
2018-02-02 15:00:00+00:00,2018-02-02 15:00:00+00:00,-1,1337.787,5.907,1331.88,3.185,f2_momentum_breakout,channel_break,-1,1336.99,0.796,1.86,1335.189,overlap,bull/trending,bull,trending,39.39,22.4,0.2192,0.7233,0.2381,0.0387,0.0387,5.316
2018-02-06 03:00:00+00:00,2018-02-06 03:00:00+00:00,1,1339.849,4.816,1344.666,3.468,f2_momentum_breakout,channel_break,-1,1340.716,0.867,1.79,1341.68,off,bull/trending,bull,trending,34.05,25.0,0.2476,0.7213,0.2778,0.0008,0.7222,5.469
2018-02-06 15:00:00+00:00,2018-02-06 15:00:00+00:00,-1,1336.509,5.235,1331.274,3.562,f2_momentum_breakout,channel_break,-1,1335.619,0.89,1.53,1333.379,overlap,bull/trending,bull,trending,34.05,25.0,0.2247,0.5272,0.279,0.1937,0.1937,5.389
2018-02-06 21:00:00+00:00,2018-02-06 21:00:00+00:00,-1,1327.668,5.847,1321.822,3.881,f2_momentum_breakout,channel_break,-1,1326.698,0.97,1.74,1325.955,newyork,bull/trending,bull,trending,34.05,25.0,0.2126,0.7464,0.0132,0.2404,0.2404,6.42
2018-02-07 17:00:00+00:00,2018-02-07 17:00:00+00:00,-1,1324.311,5.791,1318.52,3.451,f2_momentum_breakout,channel_break,-1,1323.448,0.863,1.88,1319.785,overlap,bull/trending,bull,trending,31.96,35.8,0.2112,0.433,0.4489,0.1181,0.1181,5.588
2018-02-12 02:00:00+00:00,2018-02-12 02:00:00+00:00,1,1315.934,7.902,1323.836,3.922,f2_momentum_breakout,channel_break,-1,1316.915,0.981,2.92,1320.604,off,bull/trending,bull,trending,26.69,34.2,0.2357,0.6991,0.3009,0.0,0.6991,9.901
2018-02-14 16:00:00+00:00,2018-02-14 16:00:00+00:00,1,1332.842,15.588,1348.43,4.392,f2_momentum_breakout,channel_break,-1,1333.94,1.098,5.06,1337.053,overlap,bull/transition,bull,transition,24.06,30.1,0.22,0.934,0.066,0.0,0.934,15.514
2018-02-16 05:00:00+00:00,2018-02-16 05:00:00+00:00,1,1354.793,3.995,1358.789,2.813,f2_momentum_breakout,channel_break,-1,1355.497,0.703,1.51,1357.497,off,bull/trending,bull,trending,25.52,43.3,0.2423,0.5206,0.1929,0.2865,0.8071,4.079
2018-02-16 19:00:00+00:00,2018-02-16 19:00:00+00:00,-1,1354.921,6.326,1348.595,3.157,f2_momentum_breakout,channel_break,-1,1354.131,0.789,2.46,1351.188,newyork,bull/trending,bull,trending,25.52,43.3,0.2276,0.8168,0.0612,0.1219,0.1219,6.306
2018-02-20 02:00:00+00:00,2018-02-20 02:00:00+00:00,-1,1344.596,2.999,1341.597,2.365,f2_momentum_breakout,channel_break,-1,1344.005,0.591,1.58,1343.86,off,bull/trending,bull,trending,27.73,32.3,0.2337,0.7691,0.0064,0.2245,0.2245,3.105
2018-02-20 14:00:00+00:00,2018-02-20 14:00:00+00:00,-1,1341.788,5.283,1336.505,2.468,f2_momentum_breakout,channel_break,-1,1341.171,0.617,2.66,1336.697,overlap,bull/trending,bull,trending,27.73,32.3,0.2138,0.519,0.3058,0.1752,0.1752,5.658
2018-02-26 02:00:00+00:00,2018-02-26 02:00:00+00:00,1,1327.897,5.91,1333.807,2.472,f2_momentum_breakout,channel_break,-1,1328.515,0.618,3.18,1331.72,off,bull/ranging,bull,ranging,19.86,24.8,0.2237,0.7727,0.2219,0.0054,0.7781,6.801
2018-02-27 16:00:00+00:00,2018-02-27 16:00:00+00:00,-1,1327.229,9.126,1318.104,3.075,f2_momentum_breakout,channel_break,-1,1326.461,0.769,4.72,1324.637,overlap,bull/ranging,bull,ranging,19.42,25.6,0.221,0.7493,0.0454,0.2053,0.2053,10.517
2018-03-01 13:00:00+00:00,2018-03-01 13:00:00+00:00,-1,1311.255,4.679,1306.577,2.188,f2_momentum_breakout,channel_break,-1,1310.708,0.547,2.37,1310.111,london,bull/ranging,bull,ranging,17.41,30.1,0.2151,0.8785,0.0,0.1215,0.1215,4.703
2018-03-06 12:00:00+00:00,2018-03-06 12:00:00+00:00,1,1323.46,4.315,1327.775,2.117,f2_momentum_breakout,channel_break,-1,1323.99,0.529,2.22,1325.591,london,bull/ranging,bull,ranging,16.26,24.9,0.2323,0.6295,0.102,0.2685,0.898,4.215
2018-03-07 16:00:00+00:00,2018-03-07 16:00:00+00:00,-1,1332.266,5.142,1327.124,2.721,f2_momentum_breakout,channel_break,-1,1331.586,0.68,1.91,1328.687,overlap,bull/ranging,bull,ranging,15.73,28.6,0.2199,0.5869,0.36,0.0531,0.0531,4.712
2018-03-08 15:00:00+00:00,2018-03-08 15:00:00+00:00,-1,1326.955,4.785,1322.17,2.372,f2_momentum_breakout,channel_break,-1,1326.362,0.593,2.17,1322.275,overlap,bull/ranging,bull,ranging,15.24,34.9,0.2204,0.7621,0.1891,0.0488,0.0488,4.407
2018-03-09 01:00:00+00:00,2018-03-09 01:00:00+00:00,-1,1321.959,3.414,1318.545,2.339,f2_momentum_breakout,channel_break,-1,1321.374,0.585,1.52,1319.104,off,bull/ranging,bull,ranging,14.46,33.0,0.2362,0.7833,0.0914,0.1254,0.1254,3.235
2018-03-15 13:00:00+00:00,2018-03-15 13:00:00+00:00,-1,1324.018,4.486,1319.532,1.891,f2_momentum_breakout,channel_break,-1,1323.545,0.473,2.92,1321.931,overlap,bull/ranging,bull,ranging,12.55,22.0,0.225,0.6485,0.2717,0.0798,0.0798,4.361
2018-03-15 19:00:00+00:00,2018-03-15 19:00:00+00:00,-1,1320.028,4.915,1315.113,2.312,f2_momentum_breakout,channel_break,-1,1319.45,0.578,2.31,1315.688,newyork,bull/ranging,bull,ranging,12.55,22.0,0.2515,0.9551,0.0319,0.0131,0.0131,4.394
2018-03-16 14:00:00+00:00,2018-03-16 14:00:00+00:00,-1,1319.126,5.84,1313.287,2.112,f2_momentum_breakout,channel_break,-1,1318.598,0.528,3.56,1313.747,overlap,bull/ranging,bull,ranging,12.81,24.0,0.2276,0.7889,0.0601,0.151,0.151,6.256
2018-03-19 16:00:00+00:00,2018-03-19 16:00:00+00:00,1,1311.558,6.664,1318.222,2.446,f2_momentum_breakout,channel_break,-1,1312.17,0.612,3.81,1314.54,overlap,bull/ranging,bull,ranging,14.17,15.1,0.2367,0.702,0.131,0.167,0.869,6.964
2018-03-21 13:00:00+00:00,2018-03-21 13:00:00+00:00,1,1314.672,4.114,1318.786,2.09,f2_momentum_breakout,channel_break,-1,1315.195,0.522,2.07,1317.928,overlap,bull/ranging,bull,ranging,14.04,15.3,0.2239,0.8326,0.1195,0.0479,0.8805,4.079
2018-03-21 19:00:00+00:00,2018-03-21 19:00:00+00:00,1,1318.421,12.174,1330.595,3.409,f2_momentum_breakout,channel_break,-1,1319.273,0.852,4.94,1326.696,newyork,bull/ranging,bull,ranging,14.04,15.3,0.2555,0.5471,0.0755,0.3774,0.9245,12.246
2018-03-23 01:00:00+00:00,2018-03-23 01:00:00+00:00,1,1331.038,7.688,1338.726,3.18,f2_momentum_breakout,channel_break,-1,1331.833,0.795,2.69,1333.929,off,bull/ranging,bull,ranging,14.22,25.5,0.2462,0.8117,0.0585,0.1297,0.9415,7.322
2018-03-23 07:00:00+00:00,2018-03-23 07:00:00+00:00,1,1337.398,5.607,1343.005,2.93,f2_momentum_breakout,channel_break,-1,1338.13,0.732,1.77,1339.204,off,bull/ranging,bull,ranging,14.22,25.5,0.2387,0.8993,0.0572,0.0435,0.9428,5.17
2018-03-23 13:00:00+00:00,2018-03-23 13:00:00+00:00,1,1339.805,7.636,1347.441,3.092,f2_momentum_breakout,channel_break,-1,1340.579,0.773,2.57,1343.3,overlap,bull/ranging,bull,ranging,14.22,25.5,0.2268,0.8515,0.0539,0.0946,0.9461,7.253
2018-03-26 14:00:00+00:00,2018-03-26 14:00:00+00:00,1,1347.153,5.644,1352.796,2.702,f2_momentum_breakout,channel_break,-1,1347.829,0.676,2.45,1350.982,overlap,bull/ranging,bull,ranging,16.64,22.0,0.225,0.8647,0.1274,0.0079,0.8726,5.693
2018-03-27 12:00:00+00:00,2018-03-27 12:00:00+00:00,-1,1349.303,3.384,1345.918,2.526,f2_momentum_breakout,channel_break,-1,1348.671,0.631,1.77,1348.215,london,bull/ranging,bull,ranging,18.07,22.0,0.2156,0.6646,0.02,0.3154,0.3154,4.021
2018-03-28 11:00:00+00:00,2018-03-28 11:00:00+00:00,-1,1341.487,4.282,1337.205,2.426,f2_momentum_breakout,channel_break,-1,1340.88,0.607,1.93,1339.02,london,bull/ranging,bull,ranging,18.91,27.2,0.2208,0.6601,0.2179,0.1221,0.1221,4.186
2018-03-28 18:00:00+00:00,2018-03-28 18:00:00+00:00,-1,1329.833,4.28,1325.553,2.891,f2_momentum_breakout,channel_break,-1,1329.111,0.723,1.56,1325.863,newyork,bull/ranging,bull,ranging,18.91,27.2,0.2348,0.6785,0.23,0.0916,0.0916,3.916
2018-03-29 07:00:00+00:00,2018-03-29 07:00:00+00:00,-1,1328.932,5.735,1323.197,2.47,f2_momentum_breakout,channel_break,-1,1328.314,0.618,2.06,1323.564,off,bull/ranging,bull,ranging,17.9,37.5,0.2255,0.9492,0.0111,0.0398,0.0398,5.33
2018-03-29 13:00:00+00:00,2018-03-29 13:00:00+00:00,-1,1326.301,3.352,1322.948,2.395,f2_momentum_breakout,channel_break,-1,1325.702,0.599,1.79,1322.985,overlap,bull/ranging,bull,ranging,17.9,37.5,0.2369,0.5566,0.1236,0.3198,0.3198,4.048
2018-04-02 02:00:00+00:00,2018-04-02 02:00:00+00:00,1,1326.247,3.778,1330.025,2.21,f2_momentum_breakout,channel_break,-1,1326.8,0.553,1.59,1328.4,off,bull/ranging,bull,ranging,15.67,24.6,0.2231,0.9415,0.0526,0.0059,0.9474,3.404
2018-04-02 15:00:00+00:00,2018-04-02 15:00:00+00:00,1,1332.821,4.456,1337.276,2.217,f2_momentum_breakout,channel_break,-1,1333.375,0.554,2.65,1336.64,overlap,bull/ranging,bull,ranging,15.67,24.6,0.2348,0.5849,0.1883,0.2268,0.8117,4.806
2018-04-03 14:00:00+00:00,2018-04-03 14:00:00+00:00,-1,1339.216,5.048,1334.168,2.586,f2_momentum_breakout,channel_break,-1,1338.57,0.646,2.16,1336.226,overlap,bull/ranging,bull,ranging,16.07,28.5,0.2346,0.8187,0.0166,0.1647,0.1647,5.27
2018-04-04 12:00:00+00:00,2018-04-04 12:00:00+00:00,1,1341.902,4.944,1346.847,2.735,f2_momentum_breakout,channel_break,-1,1342.586,0.684,1.87,1345.0,london,bull/ranging,bull,ranging,16.45,30.6,0.2196,0.8223,0.0904,0.0873,0.9096,4.684
2018-04-11 07:00:00+00:00,2018-04-11 07:00:00+00:00,1,1341.485,3.262,1344.747,2.185,f2_momentum_breakout,channel_break,-1,1342.031,0.546,1.51,1342.787,off,bull/ranging,bull,ranging,14.4,24.8,0.2285,0.719,0.1954,0.0856,0.8046,3.376
2018-04-11 15:00:00+00:00,2018-04-11 15:00:00+00:00,1,1350.619,8.498,1359.117,3.209,f2_momentum_breakout,channel_break,-1,1351.421,0.802,3.03,1355.296,overlap,bull/ranging,bull,ranging,14.4,24.8,0.2276,0.8415,0.0089,0.1497,0.9911,7.764
2018-04-12 14:00:00+00:00,2018-04-12 14:00:00+00:00,-1,1346.547,6.498,1340.049,3.622,f2_momentum_breakout,channel_break,-1,1345.641,0.905,1.99,1341.05,overlap,bull/ranging,bull,ranging,15.58,34.7,0.2328,0.4874,0.3385,0.1741,0.1741,6.772
2018-04-13 14:00:00+00:00,2018-04-13 14:00:00+00:00,1,1336.707,7.17,1343.876,3.15,f2_momentum_breakout,channel_break,-1,1337.495,0.788,2.71,1341.973,overlap,bull/ranging,bull,ranging,16.05,42.4,0.2383,0.7703,0.0427,0.1871,0.9573,6.667
2018-04-17 13:00:00+00:00,2018-04-17 13:00:00+00:00,-1,1344.229,5.29,1338.938,2.8,f2_momentum_breakout,channel_break,-1,1343.528,0.7,2.46,1340.792,overlap,bull/ranging,bull,ranging,17.41,31.8,0.2148,0.5532,0.2403,0.2066,0.2066,5.785
2018-04-18 11:00:00+00:00,2018-04-18 11:00:00+00:00,1,1344.485,4.695,1349.18,2.576,f2_momentum_breakout,channel_break,-1,1345.13,0.644,2.12,1347.915,london,bull/ranging,bull,ranging,17.53,31.2,0.2276,0.8267,0.1476,0.0257,0.8524,4.752
2018-04-19 16:00:00+00:00,2018-04-19 16:00:00+00:00,-1,1347.117,4.448,1342.668,3.148,f2_momentum_breakout,channel_break,-1,1346.33,0.787,1.98,1344.865,overlap,bull/ranging,bull,ranging,18.13,31.3,0.2253,0.6433,0.0463,0.3103,0.3103,5.309
2018-04-20 14:00:00+00:00,2018-04-20 14:00:00+00:00,-1,1341.442,4.702,1336.74,2.775,f2_momentum_breakout,channel_break,-1,1340.748,0.694,2.01,1339.389,overlap,bull/ranging,bull,ranging,18.51,32.8,0.224,0.5634,0.2799,0.1567,0.1567,4.754
2018-04-22 23:00:00+00:00,2018-04-22 23:00:00+00:00,-1,1336.172,3.097,1333.075,2.479,f2_momentum_breakout,channel_break,-1,1335.552,0.62,1.53,1335.07,off,bull/ranging,bull,ranging,18.14,31.9,0.3,0.3653,0.305,0.3297,0.3297,3.696
2018-04-24 14:00:00+00:00,2018-04-24 14:00:00+00:00,1,1323.47,6.263,1329.733,2.533,f2_momentum_breakout,channel_break,-1,1324.104,0.633,2.95,1328.591,overlap,bull/ranging,bull,ranging,16.6,27.5,0.2441,0.7674,0.075,0.1576,0.925,6.086
2018-04-25 12:00:00+00:00,2018-04-25 12:00:00+00:00,-1,1325.392,4.603,1320.789,2.147,f2_momentum_breakout,channel_break,-1,1324.855,0.537,2.37,1323.071,london,bull/ranging,bull,ranging,15.83,25.0,0.2173,0.8734,0.0311,0.0954,0.0954,4.495
2018-04-26 15:00:00+00:00,2018-04-26 15:00:00+00:00,-1,1323.38,5.429,1317.95,2.631,f2_momentum_breakout,channel_break,-1,1322.722,0.658,2.77,1321.216,overlap,bull/ranging,bull,ranging,15.45,27.1,0.2261,0.7914,0.0189,0.1897,0.1897,5.889
2018-04-30 12:00:00+00:00,2018-04-30 12:00:00+00:00,-1,1317.151,3.337,1313.814,2.175,f2_momentum_breakout,channel_break,-1,1316.607,0.544,1.95,1315.483,london,bull/ranging,bull,ranging,15.26,16.1,0.2115,0.7262,0.0009,0.2729,0.2729,3.842
2018-05-01 14:00:00+00:00,2018-05-01 14:00:00+00:00,-1,1309.675,3.868,1305.807,2.18,f2_momentum_breakout,channel_break,-1,1309.13,0.545,1.8,1306.798,overlap,bull/ranging,bull,ranging,16.26,20.7,0.227,0.6422,0.2911,0.0667,0.0667,3.561
2018-05-03 12:00:00+00:00,2018-05-03 12:00:00+00:00,1,1310.717,7.065,1317.782,2.752,f2_momentum_breakout,channel_break,-1,1311.405,0.688,2.65,1313.501,london,mixed/ranging,mixed,ranging,19.22,21.8,0.2193,0.8958,0.0548,0.0494,0.9452,6.746
2018-05-07 01:00:00+00:00,2018-05-07 01:00:00+00:00,1,1313.655,3.921,1317.576,2.196,f2_momentum_breakout,channel_break,-1,1314.204,0.549,1.84,1315.566,off,bull/transition,bull,transition,20.94,6.3,0.2191,0.7289,0.1245,0.1466,0.8755,3.851
2018-05-08 14:00:00+00:00,2018-05-08 14:00:00+00:00,-1,1310.981,3.926,1307.055,2.298,f2_momentum_breakout,channel_break,-1,1310.406,0.575,2.08,1308.739,overlap,bull/transition,bull,transition,21.8,5.3,0.2336,0.7238,0.0953,0.1809,0.1809,4.091
2018-05-10 13:00:00+00:00,2018-05-10 13:00:00+00:00,1,1316.702,5.318,1322.019,2.525,f2_momentum_breakout,channel_break,-1,1317.333,0.631,2.69,1318.28,overlap,bull/transition,bull,transition,24.18,8.4,0.225,0.755,0.1562,0.0888,0.8438,5.554
2018-05-14 18:00:00+00:00,2018-05-14 18:00:00+00:00,-1,1319.923,4.38,1315.543,1.991,f2_momentum_breakout,channel_break,-1,1319.425,0.498,2.27,1317.345,newyork,bull/transition,bull,transition,23.64,2.5,0.2329,0.9501,0.0284,0.0216,0.0216,3.967
