signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2017-11-01 10:00:00+00:00,2017-11-01 10:00:00+00:00,2017-11-01 12:19:00+00:00,BUY,london,channel_break,-1,1279.302,1274.411,1289.084,1274.361,stop,4.891,4.9107,-24.26,-1.01,9582.98,,1274.946,0.535,4.73,0.2167,mixed/ranging,0.6429,0.2387,0.1184,0.7613,5.511,1279.141,2.139,f2_momentum_breakout,2.94,1277.111,mixed,ranging,18.99,6.6
2017-11-06 17:00:00+00:00,2017-11-06 17:00:00+00:00,2017-11-07 15:20:00+00:00,BUY,overlap,channel_break,-1,1279.279,1272.247,1293.343,1272.197,stop,7.032,3.4069,-24.13,-1.007,9558.85,,1272.869,0.621,6.873,0.2134,mixed/ranging,0.8616,0.1204,0.018,0.8796,7.108,1279.12,2.485,f2_momentum_breakout,3.75,1274.365,mixed,ranging,17.57,3.7
2017-11-08 11:00:00+00:00,2017-11-08 11:00:00+00:00,2017-11-08 12:02:00+00:00,BUY,london,channel_break,-1,1281.591,1278.797,1287.179,1278.747,stop,2.794,8.553,-24.32,-1.018,9534.53,,1279.29,0.493,2.573,0.2228,bull/ranging,0.6584,0.3315,0.0101,0.6685,3.111,1281.37,1.974,f2_momentum_breakout,1.5,1280.135,bull,ranging,15.98,7.7
2017-11-10 17:00:00+00:00,2017-11-10 17:00:00+00:00,2017-11-15 09:36:00+00:00,SELL,overlap,channel_break,-1,1275.659,1285.009,1256.959,1285.059,stop,9.35,2.5493,-23.96,-1.005,9510.56,,1284.385,0.624,9.154,0.2202,bull/ranging,0.7754,0.0592,0.1654,0.1654,10.22,1275.855,2.495,f2_momentum_breakout,6.02,1282.684,bull,ranging,16.24,4.6
2017-11-15 16:00:00+00:00,2017-11-15 16:00:00+00:00,2017-11-17 10:58:00+00:00,SELL,overlap,channel_break,-1,1278.349,1284.393,1266.261,1284.443,stop,6.044,3.9339,-23.97,-1.008,9486.59,,1283.732,0.662,5.894,0.2138,bull/ranging,0.8785,0.0059,0.1156,0.1156,5.917,1278.499,2.648,f2_momentum_breakout,2.88,1279.37,bull,ranging,13.74,1.1
2017-11-17 17:00:00+00:00,2017-11-17 17:00:00+00:00,2017-11-20 14:57:00+00:00,BUY,overlap,channel_break,-1,1290.188,1286.613,1297.338,1286.563,stop,3.575,6.634,-24.05,-1.014,9462.54,,1287.155,0.542,3.407,0.2135,bull/ranging,0.9303,0.0697,0.0,0.9303,3.08,1290.02,2.167,f2_momentum_breakout,1.68,1287.571,bull,ranging,13.35,0.8
2017-11-20 15:00:00+00:00,2017-11-20 15:00:00+00:00,2017-11-20 17:02:00+00:00,SELL,overlap,channel_break,-1,1286.318,1290.54,1277.874,1277.874,target,4.222,5.6031,47.31,2.0,9509.85,,1289.988,0.551,4.03,0.2168,bull/ranging,0.7609,0.099,0.14,0.14,4.045,1286.51,2.204,f2_momentum_breakout,2.02,1288.811,bull,ranging,15.68,0.7
2017-11-21 15:00:00+00:00,2017-11-21 15:00:00+00:00,2017-11-27 02:15:00+00:00,BUY,overlap,channel_break,-1,1282.979,1276.138,1296.661,1289.501,timeout,6.841,3.4753,22.67,0.953,9532.52,288.0,1276.695,0.557,6.647,0.2265,bull/ranging,0.846,0.1382,0.0158,0.8618,7.067,1282.785,2.228,f2_momentum_breakout,4.38,1281.47,bull,ranging,14.59,8.4
2017-11-27 14:00:00+00:00,2017-11-27 14:00:00+00:00,2017-11-27 14:44:00+00:00,BUY,overlap,channel_break,-1,1298.579,1294.236,1307.265,1294.186,stop,4.343,5.4873,-24.11,-1.012,9508.41,,1294.743,0.507,4.183,0.2068,bull/ranging,0.7834,0.0704,0.1462,0.9296,3.954,1298.418,2.029,f2_momentum_breakout,2.13,1295.945,bull,ranging,13.16,0.2
2017-11-29 14:00:00+00:00,2017-11-29 14:00:00+00:00,2017-11-30 17:03:00+00:00,SELL,overlap,channel_break,-1,1287.858,1295.273,1273.028,1273.028,target,7.415,3.2058,47.54,2.0,9555.96,,1294.706,0.568,7.29,0.2097,bull/ranging,0.7342,0.0161,0.2497,0.2497,8.959,1287.983,2.271,f2_momentum_breakout,4.86,1291.695,bull,ranging,14.69,0.2
2017-12-05 15:00:00+00:00,2017-12-05 15:00:00+00:00,2017-12-07 14:11:00+00:00,SELL,overlap,channel_break,-1,1267.578,1274.517,1253.7,1253.7,target,6.939,3.4428,47.78,2.0,9603.74,,1273.976,0.542,7.475,0.2169,bull/ranging,0.9173,0.0034,0.0793,0.0793,7.531,1267.043,2.167,f2_momentum_breakout,5.27,1272.117,bull,ranging,11.58,4.7
2017-12-07 20:00:00+00:00,2017-12-07 20:00:00+00:00,2017-12-08 14:36:00+00:00,SELL,newyork,channel_break,-1,1245.881,1252.209,1233.225,1252.259,stop,6.328,3.7941,-24.2,-1.008,9579.54,,1251.609,0.6,6.15,0.2245,mixed/ranging,0.9322,0.0367,0.0312,0.0312,5.728,1246.059,2.402,f2_momentum_breakout,2.76,1250.794,mixed,ranging,12.09,8.6
2017-12-11 20:00:00+00:00,2017-12-11 20:00:00+00:00,2017-12-12 05:56:00+00:00,SELL,newyork,channel_break,-1,1241.462,1245.486,1233.414,1245.536,stop,4.024,5.9515,-24.25,-1.012,9555.29,,1244.979,0.507,3.886,0.2309,mixed/ranging,0.815,0.0208,0.1642,0.1642,4.043,1241.6,2.027,f2_momentum_breakout,2.39,1244.28,mixed,ranging,16.8,8.4
2017-12-12 16:00:00+00:00,2017-12-12 16:00:00+00:00,2017-12-12 17:29:00+00:00,SELL,overlap,channel_break,-1,1237.139,1242.279,1226.859,1242.329,stop,5.14,4.6475,-24.12,-1.01,9531.17,,1241.805,0.474,5.014,0.2163,mixed/ranging,0.6582,0.2092,0.1326,0.1326,5.234,1237.265,1.896,f2_momentum_breakout,3.42,1239.559,mixed,ranging,18.59,9.8
2017-12-14 02:00:00+00:00,2017-12-14 02:00:00+00:00,2017-12-14 14:37:00+00:00,BUY,off,channel_break,-1,1258.188,1252.738,1269.088,1252.688,stop,5.45,4.3721,-24.05,-1.009,9507.12,,1253.465,0.727,5.31,0.2037,bear/transition,0.7124,0.1924,0.0952,0.8076,5.675,1258.048,2.908,f2_momentum_breakout,2.17,1257.173,bear,transition,20.78,14.7
2017-12-18 15:00:00+00:00,2017-12-18 15:00:00+00:00,2017-12-21 18:00:00+00:00,BUY,overlap,channel_break,-1,1261.338,1256.399,1271.216,1266.631,timeout,4.939,4.8123,25.47,1.072,9532.6,288.0,1256.859,0.46,4.786,0.2144,bear/transition,0.5066,0.2173,0.2761,0.7827,5.527,1261.185,1.838,f2_momentum_breakout,4.14,1260.069,bear,transition,20.12,2.1
2017-12-22 16:00:00+00:00,2017-12-22 16:00:00+00:00,2017-12-26 01:36:00+00:00,BUY,overlap,channel_break,-1,1272.842,1269.981,1278.564,1278.564,target,2.861,8.3298,47.66,2.0,9580.26,,1270.34,0.359,2.768,0.1998,bear/ranging,0.6805,0.1259,0.1936,0.8741,2.756,1272.748,1.435,f2_momentum_breakout,2.32,1272.186,bear,ranging,15.96,0.1
2017-12-26 02:00:00+00:00,2017-12-26 02:00:00+00:00,2017-12-27 18:41:00+00:00,BUY,off,channel_break,-1,1278.938,1274.403,1288.008,1288.008,target,4.535,5.2813,47.9,2.0,9628.16,,1274.84,0.437,4.357,0.2087,mixed/ranging,0.9032,0.0944,0.0024,0.9056,4.329,1278.76,1.746,f2_momentum_breakout,2.9,1276.226,mixed,ranging,16.24,0.1
2017-12-29 14:00:00+00:00,2017-12-29 14:00:00+00:00,2017-12-29 18:06:00+00:00,BUY,overlap,channel_break,-1,1299.858,1296.216,1307.142,1307.142,target,3.642,6.6091,48.14,2.0,9676.3,,1296.55,0.334,3.469,0.2248,mixed/transition,0.7868,0.1667,0.0465,0.8333,3.762,1299.685,1.337,f2_momentum_breakout,3.96,1297.708,mixed,transition,20.1,0.1
2018-01-03 00:00:00+00:00,2018-01-03 00:00:00+00:00,2018-01-03 02:20:00+00:00,BUY,off,channel_break,-1,1320.509,1316.719,1328.089,1316.669,stop,3.79,6.3828,-24.51,-1.013,9651.79,,1317.285,0.566,3.601,0.2713,mixed/transition,0.5759,0.2909,0.1333,0.7091,4.28,1320.32,2.263,f2_momentum_breakout,2.09,1318.986,mixed,transition,24.41,0.1
2018-01-04 16:00:00+00:00,2018-01-04 16:00:00+00:00,2018-01-05 14:17:00+00:00,BUY,overlap,channel_break,-1,1320.048,1313.75,1332.644,1313.7,stop,6.298,3.8313,-24.32,-1.008,9627.47,,1314.486,0.735,6.143,0.2084,bull/trending,0.9228,0.0138,0.0635,0.9862,5.483,1319.893,2.941,f2_momentum_breakout,1.86,1317.327,bull,trending,29.35,1.1
2018-01-09 09:00:00+00:00,2018-01-09 09:00:00+00:00,2018-01-10 10:35:00+00:00,SELL,london,channel_break,-1,1314.428,1318.263,1306.758,1318.313,stop,3.835,6.2761,-24.38,-1.013,9603.09,,1317.745,0.518,3.686,0.2053,bull/trending,0.6597,0.0603,0.28,0.28,4.4,1314.577,2.07,f2_momentum_breakout,2.3,1315.78,bull,trending,37.11,1.0
2018-01-10 11:00:00+00:00,2018-01-10 11:00:00+00:00,2018-01-12 18:50:00+00:00,BUY,london,channel_break,-1,1321.469,1313.61,1337.187,1337.187,target,7.859,3.0548,48.02,2.0,9651.1,,1314.26,0.65,7.689,0.2172,bull/trending,0.7664,0.1867,0.0468,0.8133,8.655,1321.299,2.598,f2_momentum_breakout,3.74,1315.843,bull,trending,37.09,1.5
2018-01-12 19:00:00+00:00,2018-01-12 19:00:00+00:00,2018-01-17 19:57:00+00:00,BUY,newyork,channel_break,-1,1337.922,1331.06,1351.646,1331.01,stop,6.862,3.5161,-24.3,-1.007,9626.8,,1331.823,0.763,6.71,0.2078,bull/trending,0.9324,0.0473,0.0203,0.9527,6.242,1337.77,3.052,f2_momentum_breakout,2.34,1333.186,bull,trending,38.05,2.9
2018-01-17 20:00:00+00:00,2018-01-17 20:00:00+00:00,2018-01-23 00:00:00+00:00,SELL,newyork,channel_break,-1,1328.968,1340.409,1306.086,1333.879,timeout,11.441,2.1036,-10.33,-0.429,9616.47,288.0,1339.524,0.885,11.238,0.226,bull/trending,0.9864,0.0047,0.0089,0.0089,10.445,1329.171,3.542,f2_momentum_breakout,3.33,1331.363,bull,trending,42.47,1.7
2018-01-23 20:00:00+00:00,2018-01-23 20:00:00+00:00,2018-01-24 09:49:00+00:00,BUY,newyork,channel_break,-1,1340.802,1336.787,1348.832,1348.832,target,4.015,5.9878,48.08,2.0,9664.55,,1337.373,0.586,3.913,0.2212,bull/trending,0.9891,0.0106,0.0003,0.9894,3.362,1340.7,2.343,f2_momentum_breakout,1.58,1339.235,bull,trending,40.2,1.2
2018-01-24 15:00:00+00:00,2018-01-24 15:00:00+00:00,2018-01-24 16:36:00+00:00,BUY,overlap,channel_break,-1,1355.339,1351.639,1362.739,1351.589,stop,3.7,6.5301,-24.49,-1.014,9640.06,,1352.221,0.582,3.506,0.2133,bull/trending,0.8736,0.1016,0.0249,0.8984,3.255,1355.145,2.33,f2_momentum_breakout,1.59,1353.927,bull,trending,40.01,1.3
2018-01-25 20:00:00+00:00,2018-01-25 20:00:00+00:00,2018-01-31 00:00:00+00:00,SELL,newyork,channel_break,-1,1347.659,1362.234,1318.509,1338.222,timeout,14.575,1.6535,15.6,0.647,9655.67,288.0,1361.124,1.11,14.416,0.231,bull/trending,0.6851,0.032,0.2829,0.2829,18.556,1347.818,4.44,f2_momentum_breakout,5.62,1353.591,bull,trending,40.96,6.0
2018-02-02 15:00:00+00:00,2018-02-02 15:00:00+00:00,2018-02-05 10:33:00+00:00,SELL,overlap,channel_break,-1,1331.718,1337.787,1319.58,1337.837,stop,6.069,3.9775,-24.34,-1.008,9631.33,,1336.99,0.796,5.907,0.2192,bull/trending,0.7233,0.2381,0.0387,0.0387,5.316,1331.88,3.185,f2_momentum_breakout,1.86,1335.189,bull,trending,39.39,22.4
2018-02-06 03:00:00+00:00,2018-02-06 03:00:00+00:00,2018-02-06 08:34:00+00:00,BUY,off,channel_break,-1,1344.842,1339.849,1354.828,1339.799,stop,4.993,4.8224,-24.32,-1.01,9607.01,,1340.716,0.867,4.816,0.2476,bull/trending,0.7213,0.2778,0.0008,0.7222,5.469,1344.666,3.468,f2_momentum_breakout,1.79,1341.68,bull,trending,34.05,25.0
2018-02-06 15:00:00+00:00,2018-02-06 15:00:00+00:00,2018-02-07 15:55:00+00:00,SELL,overlap,channel_break,-1,1331.072,1336.509,1320.198,1320.198,target,5.437,4.4174,48.04,2.0,9655.04,,1335.619,0.89,5.235,0.2247,bull/trending,0.5272,0.279,0.1937,0.1937,5.389,1331.274,3.562,f2_momentum_breakout,1.53,1333.379,bull,trending,34.05,25.0
2018-02-07 17:00:00+00:00,2018-02-07 17:00:00+00:00,2018-02-12 01:34:00+00:00,SELL,overlap,channel_break,-1,1318.401,1324.311,1306.581,1324.361,stop,5.91,4.0842,-24.34,-1.008,9630.7,,1323.448,0.863,5.791,0.2112,bull/trending,0.433,0.4489,0.1181,0.1181,5.588,1318.52,3.451,f2_momentum_breakout,1.88,1319.785,bull,trending,31.96,35.8
2018-02-12 02:00:00+00:00,2018-02-12 02:00:00+00:00,2018-02-14 15:09:00+00:00,BUY,off,channel_break,-1,1324.031,1315.934,1340.225,1340.225,target,8.097,2.9735,48.15,2.0,9678.86,,1316.915,0.981,7.902,0.2357,bull/trending,0.6991,0.3009,0.0,0.6991,9.901,1323.836,3.922,f2_momentum_breakout,2.92,1320.604,bull,trending,26.69,34.2
2018-02-14 16:00:00+00:00,2018-02-14 16:00:00+00:00,2018-02-19 23:30:00+00:00,BUY,overlap,channel_break,-1,1348.582,1332.842,1380.062,1346.521,timeout,15.74,1.5373,-3.17,-0.131,9675.69,288.0,1333.94,1.098,15.588,0.22,bull/transition,0.934,0.066,0.0,0.934,15.514,1348.43,4.392,f2_momentum_breakout,5.06,1337.053,bull,transition,24.06,30.1
2018-02-20 02:00:00+00:00,2018-02-20 02:00:00+00:00,2018-02-20 16:15:00+00:00,SELL,off,channel_break,-1,1341.411,1344.596,1335.041,1335.041,target,3.185,7.5947,48.38,2.0,9724.07,57.0,1344.005,0.591,2.999,0.2337,bull/trending,0.7691,0.0064,0.2245,0.2245,3.105,1341.597,2.365,f2_momentum_breakout,1.58,1343.86,bull,trending,27.73,32.3
2018-02-26 02:00:00+00:00,2018-02-26 02:00:00+00:00,2018-02-27 13:17:00+00:00,BUY,off,channel_break,-1,1333.992,1327.897,1346.182,1327.847,stop,6.095,3.9885,-24.51,-1.008,9699.56,,1328.515,0.618,5.91,0.2237,bull/ranging,0.7727,0.2219,0.0054,0.7781,6.801,1333.807,2.472,f2_momentum_breakout,3.18,1331.72,bull,ranging,19.86,24.8
2018-02-27 16:00:00+00:00,2018-02-27 16:00:00+00:00,2018-03-02 19:00:00+00:00,SELL,overlap,channel_break,-1,1317.948,1327.229,1299.386,1322.709,timeout,9.281,2.6127,-12.44,-0.513,9687.12,288.0,1326.461,0.769,9.126,0.221,bull/ranging,0.7493,0.0454,0.2053,0.2053,10.517,1318.104,3.075,f2_momentum_breakout,4.72,1324.637,bull,ranging,19.42,25.6
2018-03-06 12:00:00+00:00,2018-03-06 12:00:00+00:00,2018-03-06 16:02:00+00:00,BUY,london,channel_break,-1,1327.931,1323.46,1336.873,1336.873,target,4.471,5.4166,48.44,2.0,9735.55,,1323.99,0.529,4.315,0.2323,bull/ranging,0.6295,0.102,0.2685,0.898,4.215,1327.775,2.117,f2_momentum_breakout,2.22,1325.591,bull,ranging,16.26,24.9
2018-03-07 16:00:00+00:00,2018-03-07 16:00:00+00:00,2018-03-09 13:22:00+00:00,SELL,overlap,channel_break,-1,1326.978,1332.266,1316.402,1316.402,target,5.288,4.6027,48.68,2.0,9784.23,,1331.586,0.68,5.142,0.2199,bull/ranging,0.5869,0.36,0.0531,0.0531,4.712,1327.124,2.721,f2_momentum_breakout,1.91,1328.687,bull,ranging,15.73,28.6
2018-03-15 13:00:00+00:00,2018-03-15 13:00:00+00:00,2018-03-16 14:58:00+00:00,SELL,overlap,channel_break,-1,1319.462,1324.018,1310.35,1310.35,target,4.556,5.3689,48.92,2.0,9833.15,,1323.545,0.473,4.486,0.225,bull/ranging,0.6485,0.2717,0.0798,0.0798,4.361,1319.532,1.891,f2_momentum_breakout,2.92,1321.931,bull,ranging,12.55,22.0
2018-03-19 16:00:00+00:00,2018-03-19 16:00:00+00:00,2018-03-20 12:00:00+00:00,BUY,overlap,channel_break,-1,1318.372,1311.558,1332.0,1311.508,stop,6.814,3.6077,-24.76,-1.007,9808.39,76.0,1312.17,0.612,6.664,0.2367,bull/ranging,0.702,0.131,0.167,0.869,6.964,1318.222,2.446,f2_momentum_breakout,3.81,1314.54,bull,ranging,14.17,15.1
2018-03-21 13:00:00+00:00,2018-03-21 13:00:00+00:00,2018-03-21 18:00:00+00:00,BUY,overlap,channel_break,-1,1318.938,1314.672,1327.47,1327.47,target,4.266,5.748,49.04,2.0,9857.43,20.0,1315.195,0.522,4.114,0.2239,bull/ranging,0.8326,0.1195,0.0479,0.8805,4.079,1318.786,2.09,f2_momentum_breakout,2.07,1317.928,bull,ranging,14.04,15.3
2018-03-21 19:00:00+00:00,2018-03-21 19:00:00+00:00,2018-03-26 14:45:00+00:00,BUY,newyork,channel_break,-1,1330.791,1318.421,1355.531,1355.531,target,12.37,1.9922,49.29,2.0,9906.72,259.0,1319.273,0.852,12.174,0.2555,bull/ranging,0.5471,0.0755,0.3774,0.9245,12.246,1330.595,3.409,f2_momentum_breakout,4.94,1326.696,bull,ranging,14.04,15.3
2018-03-27 12:00:00+00:00,2018-03-27 12:00:00+00:00,2018-03-28 10:38:00+00:00,SELL,london,channel_break,-1,1345.768,1349.303,1338.698,1338.698,target,3.535,7.0062,49.53,2.0,9956.25,,1348.671,0.631,3.384,0.2156,bull/ranging,0.6646,0.02,0.3154,0.3154,4.021,1345.918,2.526,f2_momentum_breakout,1.77,1348.215,bull,ranging,18.07,22.0
2018-03-28 11:00:00+00:00,2018-03-28 11:00:00+00:00,2018-03-28 16:02:00+00:00,SELL,london,channel_break,-1,1337.031,1341.487,1328.119,1328.119,target,4.456,5.5859,49.78,2.0,10006.03,,1340.88,0.607,4.282,0.2208,bull/ranging,0.6601,0.2179,0.1221,0.1221,4.186,1337.205,2.426,f2_momentum_breakout,1.93,1339.02,bull,ranging,18.91,27.2
2018-03-28 18:00:00+00:00,2018-03-28 18:00:00+00:00,2018-04-02 01:32:00+00:00,SELL,newyork,channel_break,-1,1325.379,1329.833,1316.471,1329.883,stop,4.454,5.6163,-25.3,-1.011,9980.74,,1329.111,0.723,4.28,0.2348,bull/ranging,0.6785,0.23,0.0916,0.0916,3.916,1325.553,2.891,f2_momentum_breakout,1.56,1325.863,bull,ranging,18.91,27.2
2018-04-02 02:00:00+00:00,2018-04-02 02:00:00+00:00,2018-04-02 15:12:00+00:00,BUY,off,channel_break,-1,1330.189,1326.247,1338.073,1338.073,target,3.942,6.3297,49.9,2.0,10030.64,,1326.8,0.553,3.778,0.2231,bull/ranging,0.9415,0.0526,0.0059,0.9474,3.404,1330.025,2.21,f2_momentum_breakout,1.59,1328.4,bull,ranging,15.67,24.6
2018-04-03 14:00:00+00:00,2018-04-03 14:00:00+00:00,2018-04-04 07:46:00+00:00,SELL,overlap,channel_break,-1,1333.999,1339.216,1323.565,1339.266,stop,5.217,4.8067,-25.32,-1.01,10005.32,,1338.57,0.646,5.048,0.2346,bull/ranging,0.8187,0.0166,0.1647,0.1647,5.27,1334.168,2.586,f2_momentum_breakout,2.16,1336.226,bull,ranging,16.07,28.5
2018-04-04 12:00:00+00:00,2018-04-04 12:00:00+00:00,2018-04-04 13:38:00+00:00,BUY,london,channel_break,-1,1346.989,1341.902,1357.163,1341.852,stop,5.087,4.9171,-25.26,-1.01,9980.06,,1342.586,0.684,4.944,0.2196,bull/ranging,0.8223,0.0904,0.0873,0.9096,4.684,1346.847,2.735,f2_momentum_breakout,1.87,1345.0,bull,ranging,16.45,30.6
2018-04-11 07:00:00+00:00,2018-04-11 07:00:00+00:00,2018-04-11 12:25:00+00:00,BUY,off,channel_break,-1,1344.888,1341.485,1351.694,1351.694,target,3.403,7.3318,49.9,2.0,10029.96,,1342.031,0.546,3.262,0.2285,bull/ranging,0.719,0.1954,0.0856,0.8046,3.376,1344.747,2.185,f2_momentum_breakout,1.51,1342.787,bull,ranging,14.4,24.8
2018-04-11 15:00:00+00:00,2018-04-11 15:00:00+00:00,2018-04-11 18:07:00+00:00,BUY,overlap,channel_break,-1,1359.262,1350.619,1376.548,1350.569,stop,8.643,2.9012,-25.22,-1.006,10004.74,,1351.421,0.802,8.498,0.2276,bull/ranging,0.8415,0.0089,0.1497,0.9911,7.764,1359.117,3.209,f2_momentum_breakout,3.03,1355.296,bull,ranging,14.4,24.8
2018-04-12 14:00:00+00:00,2018-04-12 14:00:00+00:00,2018-04-13 15:05:00+00:00,SELL,overlap,channel_break,-1,1339.941,1346.547,1326.729,1346.597,stop,6.606,3.7862,-25.2,-1.008,9979.54,,1345.641,0.905,6.498,0.2328,bull/ranging,0.4874,0.3385,0.1741,0.1741,6.772,1340.049,3.622,f2_momentum_breakout,1.99,1341.05,bull,ranging,15.58,34.7
2018-04-17 13:00:00+00:00,2018-04-17 13:00:00+00:00,2018-04-17 14:12:00+00:00,SELL,overlap,channel_break,-1,1338.729,1344.229,1327.729,1344.279,stop,5.5,4.5362,-25.18,-1.009,9954.37,,1343.528,0.7,5.29,0.2148,bull/ranging,0.5532,0.2403,0.2066,0.2066,5.785,1338.938,2.8,f2_momentum_breakout,2.46,1340.792,bull,ranging,17.41,31.8
2018-04-18 11:00:00+00:00,2018-04-18 11:00:00+00:00,2018-04-19 15:01:00+00:00,BUY,london,channel_break,-1,1349.312,1344.485,1358.966,1344.435,stop,4.827,5.1556,-25.14,-1.01,9929.22,,1345.13,0.644,4.695,0.2276,bull/ranging,0.8267,0.1476,0.0257,0.8524,4.752,1349.18,2.576,f2_momentum_breakout,2.12,1347.915,bull,ranging,17.53,31.2
2018-04-19 16:00:00+00:00,2018-04-19 16:00:00+00:00,2018-04-19 16:59:00+00:00,SELL,overlap,channel_break,-1,1342.508,1347.117,1333.29,1347.167,stop,4.609,5.3858,-25.09,-1.011,9904.13,,1346.33,0.787,4.448,0.2253,bull/ranging,0.6433,0.0463,0.3103,0.3103,5.309,1342.668,3.148,f2_momentum_breakout,1.98,1344.865,bull,ranging,18.13,31.3
2018-04-20 14:00:00+00:00,2018-04-20 14:00:00+00:00,2018-04-23 12:14:00+00:00,SELL,overlap,channel_break,-1,1336.569,1341.442,1326.823,1326.823,target,4.873,5.0811,49.52,2.0,9953.65,,1340.748,0.694,4.702,0.224,bull/ranging,0.5634,0.2799,0.1567,0.1567,4.754,1336.74,2.775,f2_momentum_breakout,2.01,1339.389,bull,ranging,18.51,32.8
2018-04-24 14:00:00+00:00,2018-04-24 14:00:00+00:00,2018-04-25 07:06:00+00:00,BUY,overlap,channel_break,-1,1330.062,1323.47,1343.246,1323.42,stop,6.592,3.7749,-25.07,-1.008,9928.58,,1324.104,0.633,6.263,0.2441,bull/ranging,0.7674,0.075,0.1576,0.925,6.086,1329.733,2.533,f2_momentum_breakout,2.95,1328.591,bull,ranging,16.6,27.5
2018-04-25 12:00:00+00:00,2018-04-25 12:00:00+00:00,2018-04-26 06:57:00+00:00,SELL,london,channel_break,-1,1320.628,1325.392,1311.1,1325.442,stop,4.764,5.2102,-25.08,-1.01,9903.5,,1324.855,0.537,4.603,0.2173,bull/ranging,0.8734,0.0311,0.0954,0.0954,4.495,1320.789,2.147,f2_momentum_breakout,2.37,1323.071,bull,ranging,15.83,25.0
2018-04-26 15:00:00+00:00,2018-04-26 15:00:00+00:00,2018-04-27 13:36:00+00:00,SELL,overlap,channel_break,-1,1317.732,1323.38,1306.436,1323.43,stop,5.648,4.3836,-24.98,-1.009,9878.52,,1322.722,0.658,5.429,0.2261,bull/ranging,0.7914,0.0189,0.1897,0.1897,5.889,1317.95,2.631,f2_momentum_breakout,2.77,1321.216,bull,ranging,15.45,27.1
2018-04-30 12:00:00+00:00,2018-04-30 12:00:00+00:00,2018-04-30 16:10:00+00:00,SELL,london,channel_break,-1,1313.648,1317.151,1306.642,1317.201,stop,3.503,7.05,-25.05,-1.014,9853.47,,1316.607,0.544,3.337,0.2115,bull/ranging,0.7262,0.0009,0.2729,0.2729,3.842,1313.814,2.175,f2_momentum_breakout,1.95,1315.483,bull,ranging,15.26,16.1
2018-05-01 14:00:00+00:00,2018-05-01 14:00:00+00:00,2018-05-02 01:56:00+00:00,SELL,overlap,channel_break,-1,1305.631,1309.675,1297.543,1309.725,stop,4.044,6.0914,-24.94,-1.012,9828.53,,1309.13,0.545,3.868,0.227,bull/ranging,0.6422,0.2911,0.0667,0.0667,3.561,1305.807,2.18,f2_momentum_breakout,1.8,1306.798,bull,ranging,16.26,20.7
2018-05-03 12:00:00+00:00,2018-05-03 12:00:00+00:00,2018-05-03 17:10:00+00:00,BUY,london,channel_break,-1,1317.932,1310.717,1332.362,1310.667,stop,7.215,3.4056,-24.74,-1.007,9803.79,,1311.405,0.688,7.065,0.2193,mixed/ranging,0.8958,0.0548,0.0494,0.9452,6.746,1317.782,2.752,f2_momentum_breakout,2.65,1313.501,mixed,ranging,19.22,21.8
2018-05-07 01:00:00+00:00,2018-05-07 01:00:00+00:00,2018-05-07 05:32:00+00:00,BUY,off,channel_break,-1,1317.822,1313.655,1326.156,1313.605,stop,4.167,5.8818,-24.8,-1.012,9778.99,,1314.204,0.549,3.921,0.2191,bull/transition,0.7289,0.1245,0.1466,0.8755,3.851,1317.576,2.196,f2_momentum_breakout,1.84,1315.566,bull,transition,20.94,6.3
2018-05-08 14:00:00+00:00,2018-05-08 14:00:00+00:00,2018-05-08 15:39:00+00:00,SELL,overlap,channel_break,-1,1306.882,1310.981,1298.684,1311.031,stop,4.099,5.9643,-24.75,-1.012,9754.24,,1310.406,0.575,3.926,0.2336,bull/transition,0.7238,0.0953,0.1809,0.1809,4.091,1307.055,2.298,f2_momentum_breakout,2.08,1308.739,bull,transition,21.8,5.3
2018-05-10 13:00:00+00:00,2018-05-10 13:00:00+00:00,2018-05-10 15:08:00+00:00,BUY,overlap,channel_break,-1,1322.291,1316.702,1333.469,1316.652,stop,5.589,4.3631,-24.6,-1.009,9729.64,,1317.333,0.631,5.318,0.225,bull/transition,0.755,0.1562,0.0888,0.8438,5.554,1322.019,2.525,f2_momentum_breakout,2.69,1318.28,bull,transition,24.18,8.4
2018-05-14 18:00:00+00:00,2018-05-14 18:00:00+00:00,2018-05-15 12:23:00+00:00,SELL,newyork,channel_break,-1,1315.368,1319.923,1306.258,1306.258,target,4.555,5.3401,48.65,2.0,9778.29,,1319.425,0.498,4.38,0.2329,bull/transition,0.9501,0.0284,0.0216,0.0216,3.967,1315.543,1.991,f2_momentum_breakout,2.27,1317.345,bull,transition,23.64,2.5
2018-05-18 15:00:00+00:00,2018-05-18 15:00:00+00:00,2018-05-21 04:13:00+00:00,BUY,overlap,channel_break,-1,1292.258,1287.756,1301.262,1287.706,stop,4.502,5.43,-24.72,-1.011,9753.57,,1288.338,0.582,4.354,0.2353,mixed/trending,0.7044,0.1857,0.1099,0.8143,4.632,1292.11,2.329,f2_momentum_breakout,2.6,1291.865,mixed,trending,29.62,16.4
