signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile
2017-11-10 17:00:00+00:00,2017-11-10 17:00:00+00:00,2017-11-13 18:00:00+00:00,BUY,overlap,band_fade,-1,1275.929,1272.918,1284.59,1279.191,timeout,3.011,7.7978,25.44,1.083,9417.06,96.0,1274.165,1.247,2.937,0.2202,bull/ranging,0.7754,0.0592,0.1654,0.1654,10.22,1275.855,2.495,f4_mean_reversion,4.49,1.0,bull,ranging,16.24,4.6
2017-11-14 09:00:00+00:00,2017-11-14 09:00:00+00:00,2017-11-14 15:02:00+00:00,BUY,london,band_fade,-1,1272.798,1269.189,1277.36,1277.36,target,3.609,6.5233,29.76,1.264,9446.82,,1269.995,0.806,3.461,0.2227,bull/ranging,0.5633,0.0159,0.4207,0.4207,6.311,1272.65,1.612,f4_mean_reversion,4.46,1.4,bull,ranging,14.61,0.3
2017-11-17 02:00:00+00:00,2017-11-17 02:00:00+00:00,2017-11-17 13:54:00+00:00,SELL,off,band_fade,-1,1283.132,1284.743,1278.828,1284.793,stop,1.611,14.6599,-24.35,-1.031,9422.47,,1283.697,1.047,1.453,0.2315,bull/ranging,0.8021,0.0993,0.0986,0.9007,4.095,1283.29,2.094,f4_mean_reversion,3.95,99.0,bull,ranging,13.35,0.8
2017-11-17 17:00:00+00:00,2017-11-17 17:00:00+00:00,2017-11-17 17:51:00+00:00,SELL,overlap,band_fade,-1,1289.862,1291.318,1282.852,1291.368,stop,1.456,16.1787,-24.37,-1.034,9398.11,,1290.235,1.084,1.298,0.2135,bull/ranging,0.9303,0.0697,0.0,0.9303,3.08,1290.02,2.167,f4_mean_reversion,6.27,98.0,bull,ranging,13.35,0.8
2017-11-17 18:00:00+00:00,2017-11-17 18:00:00+00:00,2017-11-17 18:09:00+00:00,SELL,newyork,band_fade,-1,1293.349,1294.791,1283.599,1294.841,stop,1.442,16.2935,-24.31,-1.035,9373.8,,1293.64,1.151,1.261,0.2138,bull/ranging,0.8665,0.0272,0.1063,0.9728,4.045,1293.53,2.301,f4_mean_reversion,7.47,99.2,bull,ranging,13.35,0.8
2017-11-20 15:00:00+00:00,2017-11-20 15:00:00+00:00,2017-11-20 15:08:00+00:00,BUY,overlap,band_fade,-1,1286.649,1284.841,1291.963,1284.791,stop,1.808,12.9616,-24.08,-1.028,9349.71,,1285.943,1.102,1.669,0.2168,bull/ranging,0.7609,0.099,0.14,0.14,4.045,1286.51,2.204,f4_mean_reversion,4.12,10.0,bull,ranging,15.68,0.7
2017-11-20 16:00:00+00:00,2017-11-20 16:00:00+00:00,2017-11-20 16:33:00+00:00,BUY,overlap,band_fade,-1,1285.629,1283.299,1291.537,1283.249,stop,2.33,10.0319,-23.88,-1.021,9325.84,,1284.418,1.12,2.131,0.2169,bull/ranging,0.3892,0.237,0.3737,0.3737,2.707,1285.43,2.24,f4_mean_reversion,5.06,7.1,bull,ranging,15.68,0.7
2017-11-20 17:00:00+00:00,2017-11-20 17:00:00+00:00,2017-11-20 17:34:00+00:00,BUY,overlap,band_fade,-1,1279.729,1276.512,1290.819,1276.462,stop,3.217,7.2473,-23.68,-1.016,9302.16,,1277.849,1.337,3.044,0.2128,bull/ranging,0.7099,0.0847,0.2054,0.2054,8.31,1279.555,2.674,f4_mean_reversion,6.44,1.7,bull,ranging,15.68,0.7
2017-11-20 18:00:00+00:00,2017-11-20 18:00:00+00:00,2017-11-20 18:03:00+00:00,BUY,newyork,band_fade,-1,1276.728,1275.055,1289.959,1275.005,stop,1.673,13.9004,-23.95,-1.03,9278.21,,1276.412,1.357,1.53,0.1844,bull/ranging,0.9218,0.0247,0.0534,0.0534,3.237,1276.585,2.714,f4_mean_reversion,8.5,1.0,bull,ranging,15.68,0.7
2017-11-22 15:00:00+00:00,2017-11-22 15:00:00+00:00,2017-11-22 15:25:00+00:00,SELL,overlap,band_fade,-1,1287.942,1289.71,1282.499,1289.76,stop,1.768,13.1196,-23.85,-1.028,9254.36,,1288.639,1.07,1.61,0.2215,bull/ranging,0.8269,0.1689,0.0042,0.8311,3.195,1288.1,2.14,f4_mean_reversion,5.22,97.4,bull,ranging,13.57,5.0
2017-11-24 12:00:00+00:00,2017-11-24 12:00:00+00:00,2017-11-24 14:34:00+00:00,BUY,london,band_fade,-1,1287.472,1284.874,1291.085,1291.085,target,2.598,8.9053,32.17,1.391,9286.53,,1285.778,0.905,2.457,0.2316,bull/ranging,0.5435,0.029,0.4275,0.4275,3.632,1287.331,1.81,f4_mean_reversion,3.3,1.0,bull,ranging,13.52,4.8
2017-11-27 11:00:00+00:00,2017-11-27 11:00:00+00:00,2017-11-27 13:38:00+00:00,SELL,london,band_fade,-1,1294.069,1296.201,1289.619,1296.251,stop,2.132,10.8895,-23.76,-1.023,9262.77,,1295.305,0.896,1.97,0.2201,bull/ranging,0.6454,0.3374,0.0173,0.6626,3.185,1294.231,1.791,f4_mean_reversion,4.93,99.6,bull,ranging,13.16,0.2
2017-11-27 14:00:00+00:00,2017-11-27 14:00:00+00:00,2017-11-28 15:00:00+00:00,SELL,overlap,band_fade,-1,1298.268,1299.711,1290.804,1292.168,timeout,1.443,16.0478,97.89,4.227,9360.67,96.0,1298.697,1.014,1.293,0.2068,bull/ranging,0.7834,0.0704,0.1462,0.9296,3.954,1298.418,2.029,f4_mean_reversion,7.06,100.0,bull,ranging,13.16,0.2
2017-11-29 14:00:00+00:00,2017-11-29 14:00:00+00:00,2017-11-29 14:54:00+00:00,BUY,overlap,band_fade,-1,1288.128,1284.611,1294.324,1284.561,stop,3.517,6.6539,-23.73,-1.014,9336.93,,1285.747,1.136,3.373,0.2097,bull/ranging,0.7342,0.0161,0.2497,0.2497,8.959,1287.983,2.271,f4_mean_reversion,3.95,0.6,bull,ranging,14.69,0.2
2017-11-29 15:00:00+00:00,2017-11-29 15:00:00+00:00,2017-11-29 17:58:00+00:00,BUY,overlap,band_fade,-1,1284.311,1282.785,1293.801,1282.735,stop,1.526,15.2964,-24.11,-1.033,9312.82,,1283.995,1.21,1.294,0.2115,bull/ranging,0.8967,0.0841,0.0192,0.0192,4.365,1284.079,2.421,f4_mean_reversion,6.01,0.3,bull,ranging,14.69,0.2
2017-11-30 14:00:00+00:00,2017-11-30 14:00:00+00:00,2017-11-30 16:48:00+00:00,BUY,overlap,band_fade,-1,1278.051,1275.266,1283.009,1275.216,stop,2.785,8.3598,-23.7,-1.018,9289.12,,1276.36,1.094,2.631,0.2105,bull/ranging,0.5655,0.1206,0.3139,0.3139,4.896,1277.896,2.188,f4_mean_reversion,4.29,2.7,bull,ranging,14.21,2.0
2017-11-30 18:00:00+00:00,2017-11-30 18:00:00+00:00,2017-12-01 16:11:00+00:00,BUY,newyork,band_fade,-1,1271.829,1270.089,1281.524,1281.524,target,1.74,13.3464,129.39,5.572,9418.52,,1271.409,1.32,1.604,0.22,bull/ranging,0.9042,0.024,0.0718,0.0718,3.961,1271.693,2.64,f4_mean_reversion,6.51,4.5,bull,ranging,14.21,2.0
2017-12-01 17:00:00+00:00,2017-12-01 17:00:00+00:00,2017-12-03 23:00:00+00:00,SELL,overlap,band_fade,-1,1283.903,1290.971,1276.006,1276.006,target,7.068,3.3314,26.31,1.117,9444.83,20.0,1289.319,1.652,6.928,0.231,bull/ranging,0.6357,0.3494,0.0149,0.6506,15.102,1284.043,3.305,f4_mean_reversion,3.22,93.9,bull,ranging,13.87,5.3
2017-12-05 15:00:00+00:00,2017-12-05 15:00:00+00:00,2017-12-05 15:04:00+00:00,BUY,overlap,band_fade,-1,1268.002,1265.361,1275.166,1265.311,stop,2.641,8.9406,-24.06,-1.019,9420.77,,1266.445,1.084,1.681,0.2169,bull/ranging,0.9173,0.0034,0.0793,0.0793,7.531,1267.043,2.167,f4_mean_reversion,4.75,0.5,bull,ranging,11.58,4.7
2017-12-05 16:00:00+00:00,2017-12-05 16:00:00+00:00,2017-12-05 16:42:00+00:00,BUY,overlap,band_fade,-1,1264.269,1262.511,1274.632,1262.461,stop,1.758,13.397,-24.22,-1.028,9396.54,,1263.715,1.204,1.599,0.2149,bull/ranging,0.6649,0.2636,0.0715,0.0715,5.534,1264.11,2.408,f4_mean_reversion,6.69,0.3,bull,ranging,11.58,4.7
2017-12-05 17:00:00+00:00,2017-12-05 17:00:00+00:00,2017-12-06 18:00:00+00:00,BUY,overlap,band_fade,-1,1264.091,1259.805,1274.059,1263.931,timeout,4.286,5.481,-0.88,-0.037,9395.67,96.0,1261.045,1.24,4.131,0.2099,bull/ranging,0.0525,0.0997,0.8478,0.8478,3.41,1263.936,2.479,f4_mean_reversion,8.07,0.3,bull,ranging,11.58,4.7
2017-12-07 07:00:00+00:00,2017-12-07 07:00:00+00:00,2017-12-07 10:37:00+00:00,BUY,off,band_fade,-1,1258.478,1255.215,1264.029,1255.165,stop,3.263,7.1986,-23.85,-1.015,9371.82,,1256.23,1.015,3.087,0.2143,mixed/ranging,0.5308,0.0072,0.4619,0.4619,4.486,1258.302,2.03,f4_mean_reversion,5.28,1.7,mixed,ranging,12.09,8.6
2017-12-11 20:00:00+00:00,2017-12-11 20:00:00+00:00,2017-12-12 14:24:00+00:00,BUY,newyork,band_fade,-1,1241.808,1239.923,1248.248,1239.873,stop,1.885,12.4295,-24.05,-1.027,9347.77,,1240.936,1.013,1.677,0.2309,mixed/ranging,0.815,0.0208,0.1642,0.1642,4.043,1241.6,2.027,f4_mean_reversion,5.71,0.3,mixed,ranging,16.8,8.4
2017-12-12 16:00:00+00:00,2017-12-12 16:00:00+00:00,2017-12-12 19:49:00+00:00,BUY,overlap,band_fade,-1,1237.431,1235.623,1243.201,1243.201,target,1.808,12.9256,74.58,3.191,9422.35,,1236.571,0.948,1.642,0.2163,mixed/ranging,0.6582,0.2092,0.1326,0.1326,5.234,1237.265,1.896,f4_mean_reversion,4.94,0.1,mixed,ranging,18.59,9.8
2017-12-22 15:00:00+00:00,2017-12-22 15:00:00+00:00,2017-12-22 15:36:00+00:00,SELL,overlap,band_fade,-1,1270.718,1272.852,1267.458,1272.902,stop,2.134,11.0384,-24.11,-1.023,9398.24,,1272.186,0.667,1.979,0.2105,bear/ranging,0.5577,0.3824,0.0599,0.6176,3.431,1270.874,1.334,f4_mean_reversion,4.65,98.2,bear,ranging,15.96,0.1
2017-12-22 16:00:00+00:00,2017-12-22 16:00:00+00:00,2017-12-22 16:05:00+00:00,SELL,overlap,band_fade,-1,1272.541,1273.813,1267.765,1273.863,stop,1.272,18.4714,-24.42,-1.039,9373.82,,1273.095,0.718,1.065,0.1998,bear/ranging,0.6805,0.1259,0.1936,0.8741,2.756,1272.748,1.435,f4_mean_reversion,5.91,99.3,bear,ranging,15.96,0.1
2017-12-22 17:00:00+00:00,2017-12-22 17:00:00+00:00,2017-12-22 17:48:00+00:00,SELL,overlap,band_fade,-1,1273.971,1275.616,1268.124,1275.666,stop,1.645,14.2459,-24.15,-1.03,9349.67,,1274.87,0.746,1.521,0.1838,bear/ranging,0.6292,0.3475,0.0233,0.6525,2.23,1274.095,1.492,f4_mean_reversion,7.35,99.6,bear,ranging,15.96,0.1
2017-12-22 18:00:00+00:00,2017-12-22 18:00:00+00:00,2017-12-26 01:04:00+00:00,SELL,newyork,band_fade,-1,1275.412,1276.999,1268.52,1277.049,stop,1.587,14.7285,-24.11,-1.032,9325.56,,1276.226,0.773,1.479,0.1884,bear/ranging,0.6201,0.3138,0.066,0.6862,2.25,1275.52,1.546,f4_mean_reversion,8.86,99.8,bear,ranging,15.96,0.1
2018-02-26 02:00:00+00:00,2018-02-26 02:00:00+00:00,2018-02-26 02:26:00+00:00,SELL,off,band_fade,-1,1333.672,1336.552,1329.036,1336.602,stop,2.88,8.0951,-23.72,-1.017,9301.84,,1335.316,1.236,2.745,0.2237,bull/ranging,0.7727,0.2219,0.0054,0.7781,6.801,1333.807,2.472,f4_mean_reversion,3.11,92.0,bull,ranging,19.86,24.8
2018-02-26 03:00:00+00:00,2018-02-26 03:00:00+00:00,2018-02-26 05:41:00+00:00,SELL,off,band_fade,-1,1336.701,1339.416,1329.491,1339.466,stop,2.715,8.5652,-23.68,-1.018,9278.16,,1338.114,1.302,2.544,0.2238,bull/ranging,0.707,0.289,0.004,0.711,4.299,1336.871,2.603,f4_mean_reversion,4.42,95.9,bull,ranging,19.86,24.8
2018-02-27 14:00:00+00:00,2018-02-27 14:00:00+00:00,2018-02-27 15:31:00+00:00,BUY,overlap,band_fade,-1,1328.342,1323.44,1333.014,1323.39,stop,4.902,4.7318,-23.43,-1.01,9254.73,,1324.637,1.196,4.722,0.2272,bull/ranging,0.5439,0.0068,0.4493,0.4493,7.847,1328.162,2.393,f4_mean_reversion,3.19,0.5,bull,ranging,19.42,25.6
2018-02-27 16:00:00+00:00,2018-02-27 16:00:00+00:00,2018-02-27 17:12:00+00:00,BUY,overlap,band_fade,-1,1318.229,1314.407,1332.012,1314.357,stop,3.822,6.0536,-23.44,-1.013,9231.29,,1315.944,1.537,3.697,0.221,bull/ranging,0.7493,0.0454,0.2053,0.2053,10.517,1318.104,3.075,f4_mean_reversion,6.39,0.1,bull,ranging,19.42,25.6
2018-03-06 12:00:00+00:00,2018-03-06 12:00:00+00:00,2018-03-06 13:01:00+00:00,SELL,london,band_fade,-1,1327.598,1329.264,1321.946,1329.314,stop,1.666,13.8525,-23.77,-1.03,9207.52,,1328.205,1.059,1.489,0.2323,bull/ranging,0.6295,0.102,0.2685,0.898,4.215,1327.775,2.117,f4_mean_reversion,5.25,96.5,bull,ranging,16.26,24.9
2018-03-06 14:00:00+00:00,2018-03-06 14:00:00+00:00,2018-03-06 15:04:00+00:00,SELL,overlap,band_fade,-1,1332.062,1333.404,1322.872,1333.454,stop,1.342,17.1526,-23.88,-1.037,9183.64,,1332.285,1.119,1.202,0.2049,bull/ranging,0.9795,0.0205,0.0,0.9795,4.05,1332.202,2.238,f4_mean_reversion,7.58,99.3,bull,ranging,16.26,24.9
2018-03-06 16:00:00+00:00,2018-03-06 16:00:00+00:00,2018-03-06 16:07:00+00:00,SELL,overlap,band_fade,-1,1336.029,1337.852,1324.425,1337.902,stop,1.823,12.5941,-23.59,-1.027,9160.05,,1336.619,1.233,1.668,0.2208,bull/ranging,0.8146,0.0915,0.0939,0.9085,4.754,1336.184,2.467,f4_mean_reversion,9.31,99.8,bull,ranging,16.26,24.9
2018-03-07 17:00:00+00:00,2018-03-07 17:00:00+00:00,2018-03-08 15:00:00+00:00,BUY,overlap,band_fade,-1,1324.592,1321.375,1332.844,1321.325,stop,3.217,7.1185,-23.26,-1.016,9136.8,84.0,1322.801,1.426,3.067,0.2218,bull/ranging,0.5839,0.0568,0.3593,0.3593,4.567,1324.442,2.853,f4_mean_reversion,5.65,1.3,bull,ranging,15.73,28.6
2018-03-08 16:00:00+00:00,2018-03-08 16:00:00+00:00,2018-03-09 01:04:00+00:00,BUY,overlap,band_fade,-1,1319.619,1317.893,1325.653,1317.843,stop,1.726,13.2341,-23.5,-1.029,9113.29,,1319.104,1.211,1.543,0.2251,bull/ranging,0.8915,0.0,0.1085,0.1085,3.065,1319.436,2.422,f4_mean_reversion,4.47,5.3,bull,ranging,15.24,34.9
2018-03-12 10:00:00+00:00,2018-03-12 10:00:00+00:00,2018-03-12 10:37:00+00:00,BUY,london,band_fade,-1,1317.852,1316.439,1322.609,1316.389,stop,1.413,16.124,-23.59,-1.035,9089.71,,1317.492,1.053,1.233,0.2187,bull/ranging,0.9483,0.0,0.0517,0.0517,3.484,1317.671,2.105,f4_mean_reversion,3.35,0.9,bull,ranging,13.07,23.8
2018-03-12 11:00:00+00:00,2018-03-12 11:00:00+00:00,2018-03-12 11:03:00+00:00,BUY,london,band_fade,-1,1317.218,1315.449,1322.407,1315.399,stop,1.769,12.8458,-23.37,-1.028,9066.34,,1316.481,1.031,1.619,0.2154,bull/ranging,0.4125,0.1957,0.3918,0.3918,1.499,1317.068,2.062,f4_mean_reversion,4.5,0.7,bull,ranging,13.07,23.8
2018-03-12 12:00:00+00:00,2018-03-12 12:00:00+00:00,2018-03-12 18:31:00+00:00,BUY,london,band_fade,-1,1315.961,1314.126,1322.076,1322.076,target,1.835,12.352,75.53,3.332,9141.87,,1315.155,1.029,1.702,0.2209,bull/ranging,0.6085,0.0556,0.3359,0.3359,2.005,1315.829,2.058,f4_mean_reversion,5.75,0.3,bull,ranging,13.07,23.8
2018-03-15 13:00:00+00:00,2018-03-15 13:00:00+00:00,2018-03-15 13:05:00+00:00,BUY,overlap,band_fade,-1,1319.702,1318.238,1324.777,1318.188,stop,1.464,15.6111,-23.64,-1.034,9118.24,,1319.184,0.945,1.293,0.225,bull/ranging,0.6485,0.2717,0.0798,0.0798,4.361,1319.532,1.891,f4_mean_reversion,5.01,0.5,bull,ranging,12.55,22.0
2018-03-16 15:00:00+00:00,2018-03-16 15:00:00+00:00,2018-03-19 06:10:00+00:00,BUY,overlap,band_fade,-1,1310.249,1308.687,1316.774,1308.637,stop,1.562,14.5938,-23.53,-1.032,9094.71,,1309.798,1.11,1.393,0.2212,bull/ranging,0.8489,0.0731,0.078,0.078,3.627,1310.081,2.22,f4_mean_reversion,5.47,1.6,bull,ranging,12.81,24.0
2018-03-19 16:00:00+00:00,2018-03-19 16:00:00+00:00,2018-03-20 10:11:00+00:00,SELL,overlap,band_fade,-1,1318.071,1320.357,1312.198,1312.198,target,2.286,9.9461,58.41,2.569,9153.12,,1319.134,1.223,2.135,0.2367,bull/ranging,0.702,0.131,0.167,0.869,6.964,1318.222,2.446,f4_mean_reversion,4.12,96.8,bull,ranging,14.17,15.1
2018-03-20 12:00:00+00:00,2018-03-20 12:00:00+00:00,2018-03-20 12:20:00+00:00,BUY,london,band_fade,-1,1312.001,1310.909,1316.123,1310.859,stop,1.092,20.955,-23.93,-1.046,9129.19,,1311.819,0.91,0.91,0.2351,bull/ranging,0.9544,0.0456,0.0,0.0,1.786,1311.819,1.82,f4_mean_reversion,4.66,6.6,bull,ranging,14.07,15.6
2018-03-20 14:00:00+00:00,2018-03-20 14:00:00+00:00,2018-03-20 14:23:00+00:00,BUY,overlap,band_fade,-1,1309.872,1307.208,1315.414,1307.158,stop,2.664,8.5672,-23.25,-1.019,9105.94,,1308.22,1.012,2.465,0.2272,bull/ranging,0.5788,0.067,0.3542,0.3542,4.103,1309.673,2.023,f4_mean_reversion,5.56,5.0,bull,ranging,14.07,15.6
2018-03-23 01:00:00+00:00,2018-03-23 01:00:00+00:00,2018-03-23 06:23:00+00:00,SELL,off,band_fade,-1,1338.558,1340.745,1330.103,1340.795,stop,2.187,10.4092,-23.29,-1.023,9082.66,,1339.155,1.59,2.018,0.2462,bull/ranging,0.8117,0.0585,0.1297,0.9415,7.322,1338.726,3.18,f4_mean_reversion,4.11,99.7,bull,ranging,14.22,25.5
2018-03-26 15:00:00+00:00,2018-03-26 15:00:00+00:00,2018-03-27 11:01:00+00:00,SELL,overlap,band_fade,-1,1353.751,1357.336,1348.055,1348.055,target,3.585,6.3338,36.08,1.589,9118.73,,1355.942,1.394,3.425,0.2255,bull/ranging,0.2849,0.5213,0.1938,0.4787,3.896,1353.911,2.788,f4_mean_reversion,4.01,92.1,bull,ranging,16.64,22.0
2018-03-27 12:00:00+00:00,2018-03-27 12:00:00+00:00,2018-03-27 12:11:00+00:00,BUY,london,band_fade,-1,1346.062,1343.387,1352.724,1343.337,stop,2.675,8.5222,-23.22,-1.019,9095.51,,1344.65,1.263,2.531,0.2156,bull/ranging,0.6646,0.02,0.3154,0.3154,4.021,1345.918,2.526,f4_mean_reversion,5.0,2.1,bull,ranging,18.07,22.0
2018-03-27 13:00:00+00:00,2018-03-27 13:00:00+00:00,2018-03-28 07:23:00+00:00,BUY,overlap,band_fade,-1,1342.719,1338.939,1352.088,1338.889,stop,3.78,6.0155,-23.04,-1.013,9072.47,,1340.314,1.376,3.626,0.2011,bull/ranging,0.5892,0.015,0.3958,0.3958,5.686,1342.565,2.752,f4_mean_reversion,6.04,0.8,bull,ranging,18.07,22.0
2018-03-28 11:00:00+00:00,2018-03-28 11:00:00+00:00,2018-03-28 12:08:00+00:00,BUY,london,band_fade,-1,1337.391,1335.481,1343.553,1335.431,stop,1.91,11.875,-23.27,-1.026,9049.2,,1336.694,1.213,1.724,0.2208,bull/ranging,0.6601,0.2179,0.1221,0.1221,4.186,1337.205,2.426,f4_mean_reversion,4.97,2.4,bull,ranging,18.91,27.2
2018-03-28 14:00:00+00:00,2018-03-28 14:00:00+00:00,2018-03-28 14:33:00+00:00,BUY,overlap,band_fade,-1,1332.008,1329.929,1342.249,1329.879,stop,2.079,10.8817,-23.17,-1.024,9026.03,,1331.283,1.354,1.939,0.2189,bull/ranging,0.662,0.2238,0.1142,0.1142,5.126,1331.869,2.708,f4_mean_reversion,7.58,0.2,bull,ranging,18.91,27.2
2018-04-02 18:00:00+00:00,2018-04-02 18:00:00+00:00,2018-04-03 14:43:00+00:00,SELL,newyork,band_fade,-1,1344.372,1346.001,1332.471,1332.471,target,1.629,13.8521,164.85,7.306,9190.88,,1344.736,1.265,1.499,0.2488,bull/ranging,0.9068,0.0412,0.052,0.9588,5.672,1344.502,2.53,f4_mean_reversion,9.15,99.5,bull,ranging,15.67,24.6
2018-04-03 15:00:00+00:00,2018-04-03 15:00:00+00:00,2018-04-04 07:45:00+00:00,BUY,overlap,band_fade,-1,1329.729,1327.65,1338.669,1338.669,target,2.079,11.052,98.81,4.3,9289.69,63.0,1329.044,1.394,1.859,0.2225,bull/ranging,0.8579,0.0565,0.0856,0.0856,5.427,1329.508,2.789,f4_mean_reversion,5.35,4.8,bull,ranging,16.07,28.5
2018-04-04 09:00:00+00:00,2018-04-04 09:00:00+00:00,2018-04-04 11:52:00+00:00,SELL,london,band_fade,-1,1341.968,1346.296,1334.255,1346.346,stop,4.328,5.366,-23.49,-1.012,9266.2,,1345.0,1.296,4.146,0.2341,bull/ranging,0.4596,0.5258,0.0146,0.4742,5.42,1342.15,2.591,f4_mean_reversion,5.63,97.6,bull,ranging,16.45,30.6
2018-04-09 10:00:00+00:00,2018-04-09 10:00:00+00:00,2018-04-09 12:13:00+00:00,BUY,london,band_fade,-1,1327.848,1326.443,1331.881,1331.881,target,1.405,16.4879,66.5,2.87,9332.69,,1327.653,1.21,1.237,0.2229,bull/ranging,0.5749,0.4131,0.012,0.012,2.258,1327.68,2.42,f4_mean_reversion,3.17,2.2,bull,ranging,15.88,27.7
2018-04-11 13:00:00+00:00,2018-04-11 13:00:00+00:00,2018-04-11 14:53:00+00:00,SELL,overlap,band_fade,-1,1352.421,1356.668,1342.907,1356.718,stop,4.247,5.4937,-23.61,-1.012,9309.09,,1355.296,1.371,4.066,0.2327,bull/ranging,0.5666,0.4004,0.033,0.5996,6.73,1352.601,2.742,f4_mean_reversion,6.32,98.2,bull,ranging,14.4,24.8
2018-04-11 15:00:00+00:00,2018-04-11 15:00:00+00:00,2018-04-11 15:17:00+00:00,SELL,overlap,band_fade,-1,1358.952,1360.79,1344.561,1360.84,stop,1.838,12.662,-23.91,-1.027,9285.18,,1359.186,1.604,1.673,0.2276,bull/ranging,0.8415,0.0089,0.1497,0.9911,7.764,1359.117,3.209,f4_mean_reversion,8.03,99.7,bull,ranging,14.4,24.8
2018-04-12 14:00:00+00:00,2018-04-12 14:00:00+00:00,2018-04-12 15:20:00+00:00,BUY,overlap,band_fade,-1,1340.289,1337.059,1349.45,1337.009,stop,3.23,7.1867,-23.57,-1.015,9261.61,,1338.87,1.811,2.99,0.2328,bull/ranging,0.4874,0.3385,0.1741,0.1741,6.772,1340.049,3.622,f4_mean_reversion,5.18,1.1,bull,ranging,15.58,34.7
2018-04-18 13:00:00+00:00,2018-04-18 13:00:00+00:00,2018-04-18 13:34:00+00:00,SELL,overlap,band_fade,-1,1353.081,1354.956,1346.337,1355.006,stop,1.875,12.3488,-23.77,-1.027,9237.84,,1353.62,1.335,1.72,0.2175,bull/ranging,0.8219,0.103,0.0751,0.897,3.735,1353.236,2.671,f4_mean_reversion,4.47,97.6,bull,ranging,17.53,31.2
2018-04-19 16:00:00+00:00,2018-04-19 16:00:00+00:00,2018-04-20 09:31:00+00:00,BUY,overlap,band_fade,-1,1342.819,1339.447,1349.807,1339.397,stop,3.372,6.8489,-23.44,-1.015,9214.4,,1341.021,1.574,3.221,0.2253,bull/ranging,0.6433,0.0463,0.3103,0.3103,5.309,1342.668,3.148,f4_mean_reversion,4.15,5.5,bull,ranging,18.13,31.3
2018-04-26 15:00:00+00:00,2018-04-26 15:00:00+00:00,2018-04-26 15:35:00+00:00,BUY,overlap,band_fade,-1,1318.062,1315.518,1323.153,1315.468,stop,2.544,9.055,-23.49,-1.02,9190.91,,1316.833,1.315,2.432,0.2261,bull/ranging,0.7914,0.0189,0.1897,0.1897,5.889,1317.95,2.631,f4_mean_reversion,2.89,8.6,bull,ranging,15.45,27.1
2018-04-26 16:00:00+00:00,2018-04-26 16:00:00+00:00,2018-04-27 13:36:00+00:00,BUY,overlap,band_fade,-1,1316.582,1313.974,1322.882,1322.882,target,2.608,8.8103,55.5,2.416,9246.41,,1315.31,1.336,2.436,0.2176,bull/ranging,0.464,0.1927,0.3433,0.3433,3.205,1316.41,2.672,f4_mean_reversion,3.99,5.8,bull,ranging,15.45,27.1
2018-05-03 12:00:00+00:00,2018-05-03 12:00:00+00:00,2018-05-04 13:00:00+00:00,SELL,london,band_fade,-1,1317.612,1319.527,1308.756,1311.501,timeout,1.915,12.071,73.77,3.191,9320.18,96.0,1318.151,1.376,1.745,0.2193,mixed/ranging,0.8958,0.0548,0.0494,0.9452,6.746,1317.782,2.752,f4_mean_reversion,5.54,95.0,mixed,ranging,19.22,21.8
2018-06-15 13:00:00+00:00,2018-06-15 13:00:00+00:00,2018-06-15 13:09:00+00:00,BUY,overlap,band_fade,-1,1292.538,1291.181,1300.943,1291.131,stop,1.357,17.1706,-24.16,-1.037,9296.02,,1292.364,1.183,1.217,0.2134,bear/ranging,0.8258,0.1694,0.0048,0.0048,7.141,1292.398,2.366,f4_mean_reversion,5.41,2.5,bear,ranging,19.91,0.5
2018-06-15 14:00:00+00:00,2018-06-15 14:00:00+00:00,2018-06-15 14:32:00+00:00,BUY,overlap,band_fade,-1,1284.022,1282.252,1299.932,1282.202,stop,1.77,13.13,-23.9,-1.028,9272.13,,1283.699,1.448,1.635,0.2094,bear/ranging,0.872,0.1089,0.0191,0.0191,9.779,1283.887,2.895,f4_mean_reversion,7.77,0.7,bear,ranging,19.91,0.5
2018-06-15 15:00:00+00:00,2018-06-15 15:00:00+00:00,2018-06-15 15:41:00+00:00,BUY,overlap,band_fade,-1,1280.768,1276.816,1298.814,1276.766,stop,3.952,5.8655,-23.47,-1.013,9248.65,,1278.438,1.622,3.807,0.2291,bear/ranging,0.419,0.3,0.281,0.281,7.777,1280.624,3.244,f4_mean_reversion,9.51,0.5,bear,ranging,19.91,0.5
2018-06-15 16:00:00+00:00,2018-06-15 16:00:00+00:00,2018-06-18 17:00:00+00:00,BUY,overlap,band_fade,-1,1277.929,1275.165,1297.554,1277.989,timeout,2.764,8.3653,0.5,0.022,9249.15,96.0,1276.848,1.683,2.698,0.2426,bear/ranging,0.5524,0.2425,0.2051,0.2051,4.951,1277.863,3.366,f4_mean_reversion,11.37,0.3,bear,ranging,19.91,0.5
