ts,family,direction,reason,range_mult,stop_distance,atr
2021-09-14 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,17.522,3.998
2021-09-15 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-16 06:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-16 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-16 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-16 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-21 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-09-22 19:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,21.383,4.75
2021-09-23 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.1,,
2021-09-23 20:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-09-27 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-09-28 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-29 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.12,,
2021-09-29 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.86,,
2021-09-29 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-29 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-09-30 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-09-30 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-05 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-10-06 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-10-07 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.24,,
2021-10-12 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.38,,
2021-10-13 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-13 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-13 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-14 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.69,,
2021-10-15 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.06,,
2021-10-15 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-10-15 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-10-18 06:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-10-19 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-19 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-19 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-19 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2021-10-22 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-22 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-10-26 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-10-26 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-10-28 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2021-10-29 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-01 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-01 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-03 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2021-11-03 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-03 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-04 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2021-11-04 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2021-11-04 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-04 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-05 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-05 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-05 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-05 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.43,,
2021-11-09 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-09 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.62,,
2021-11-10 14:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,28.643,5.012
2021-11-10 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-11-12 10:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-12 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2021-11-16 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-16 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-16 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-18 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.23,,
2021-11-22 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-22 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-22 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.7,,
2021-11-23 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-23 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-23 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-11-25 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.55,,
2021-11-26 03:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-11-26 06:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-11-26 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-11-26 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-02 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.79,,
2021-12-03 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-06 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2021-12-06 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.36,,
2021-12-08 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.01,,
2021-12-08 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.59,,
2021-12-08 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.18,,
2021-12-08 14:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.17,,
2021-12-13 12:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-12-14 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,14.254,3.447
2021-12-15 18:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2021-12-16 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-16 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.32,,
2021-12-16 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.52,,
2021-12-16 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.55,,
2021-12-16 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-16 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-16 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-16 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.76,,
2021-12-17 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-17 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2021-12-17 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2021-12-17 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2021-12-20 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.08,,
2021-12-20 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2021-12-20 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2021-12-21 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2021-12-22 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-22 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-22 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2021-12-22 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.77,,
2021-12-22 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.61,,
2021-12-23 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.44,,
2021-12-28 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2021-12-28 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2021-12-29 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-12-29 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2021-12-30 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-12-30 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-30 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2021-12-31 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2021-12-31 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.33,,
2021-12-31 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2022-01-03 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-01-03 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-01-04 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.43,,
2022-01-05 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2022-01-06 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.65,,
2022-01-06 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.43,,
2022-01-06 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2022-01-06 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.04,,
2022-01-06 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-01-06 13:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.36,,
2022-01-10 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2022-01-11 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2022-01-11 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.81,,
2022-01-11 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-01-11 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-01-11 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-01-11 19:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-01-11 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
2022-01-12 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2022-01-12 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.7,,
2022-01-13 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-01-14 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.64,,
2022-01-14 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.27,,
2022-01-14 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.21,,
2022-01-18 09:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-01-19 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-01-19 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-01-19 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-01-26 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-01-26 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.11,,
2022-01-27 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.85,,
2022-01-27 06:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.7,,
2022-01-27 12:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.49,,
2022-01-27 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-01-27 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-01-28 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2022-01-28 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2022-01-28 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-02-01 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2022-02-01 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.89,,
2022-02-01 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2022-02-01 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2022-02-02 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.44,,
2022-02-03 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-02-04 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2022-02-04 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.96,,
2022-02-04 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,20.513,4.193
2022-02-07 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2022-02-07 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.05,,
2022-02-07 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.5,,
2022-02-07 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.87,,
2022-02-09 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.36,,
2022-02-11 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2022-02-14 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.13,,
2022-02-14 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.15,,
2022-02-15 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.27,,
2022-02-15 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.57,,
2022-02-16 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2022-02-16 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-02-16 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.4,,
2022-02-16 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2022-02-16 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.99,,
2022-02-21 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-02-23 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-02-23 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-02-23 23:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.54,,
2022-02-24 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.92,,
2022-02-24 03:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-02-24 04:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-02-24 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-03-01 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-03-01 20:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-03-04 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-03-04 16:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2022-03-04 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2022-03-04 21:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.75,,
2022-03-07 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-03-07 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.79,,
2022-03-08 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-03-10 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.07,,
2022-03-11 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-03-15 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.95,,
2022-03-15 04:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-03-15 05:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-03-16 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-03-17 01:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.98,,
2022-03-17 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.45,,
2022-03-17 03:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.54,,
2022-03-17 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2022-03-17 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2022-03-18 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2022-03-21 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-03-22 14:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-03-23 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.92,,
2022-03-23 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.72,,
2022-03-24 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-03-25 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-03-28 08:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-03-29 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-03-29 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-03-29 12:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-03-30 04:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.81,,
2022-03-31 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-03-31 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2022-03-31 17:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.08,,
2022-04-04 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.67,,
2022-04-08 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-04-11 09:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-04-11 11:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-04-11 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-04-12 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-04-13 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2022-04-14 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.06,,
2022-04-18 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.12,,
2022-04-18 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.64,,
2022-04-18 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.5,,
2022-04-18 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2022-04-19 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.84,,
2022-04-19 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.12,,
2022-04-19 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-04-19 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-04-19 19:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-04-20 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
2022-04-21 11:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-04-22 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-04-25 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.46,,
2022-04-25 02:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.69,,
2022-04-25 04:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2022-04-25 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.9,,
2022-04-25 11:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-04-25 12:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-04-26 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.21,,
2022-04-27 08:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-04-28 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.99,,
2022-04-28 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.2,,
2022-04-28 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.73,,
2022-04-29 00:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.52,,
2022-04-29 01:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-04-29 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.51,,
2022-04-29 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.28,,
2022-04-29 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.48,,
2022-04-29 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.26,,
2022-05-02 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-02 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.01,,
2022-05-02 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.23,,
2022-05-02 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-03 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-05-04 19:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,25.688,6.261
2022-05-05 00:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-05-05 01:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-05-06 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.8,,
2022-05-06 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.09,,
2022-05-09 05:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.57,,
2022-05-09 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.47,,
2022-05-09 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.9,,
2022-05-09 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-05-09 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.28,,
2022-05-09 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2022-05-10 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-10 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.29,,
2022-05-10 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.92,,
2022-05-11 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.37,,
2022-05-12 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-12 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-12 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-12 22:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2022-05-13 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-16 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2022-05-16 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.68,,
2022-05-17 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.64,,
2022-05-17 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.37,,
2022-05-18 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2022-05-18 03:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2022-05-19 12:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-05-23 08:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.38,,
2022-05-23 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.8,,
2022-05-24 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-05-25 10:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.41,,
2022-05-25 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-05-27 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.2,,
2022-05-29 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.76,,
2022-05-30 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2022-05-31 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.26,,
2022-06-01 00:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.53,,
2022-06-02 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.16,,
2022-06-02 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.71,,
2022-06-02 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.91,,
2022-06-03 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-06-03 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-06-06 23:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.25,,
2022-06-07 18:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.07,,
2022-06-08 14:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.34,,
2022-06-08 15:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.09,,
2022-06-09 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-06-10 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-06-10 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-06-12 22:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.73,,
2022-06-13 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-06-13 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2022-06-13 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.15,,
2022-06-13 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2022-06-14 18:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.97,,
2022-06-15 09:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.22,,
2022-06-15 11:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2022-06-16 16:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2022-06-16 20:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.85,,
