signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,target,structural_stop,atr_buffer,band_width_atr,rsi,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2021-10-15 13:00:00+00:00,2021-10-15 13:00:00+00:00,1,1762.735,4.672,1767.407,4.289,f4_mean_reversion,band_fade,-1,1790.955,1764.88,2.145,9.35,0.0,overlap,mixed/ranging,mixed,ranging,15.48,54.0,0.3024,0.7734,0.049,0.1776,0.1776,14.225
2021-10-20 13:00:00+00:00,2021-10-20 13:00:00+00:00,-1,1790.268,3.58,1786.688,3.536,f4_mean_reversion,band_fade,-1,1774.313,1788.5,1.768,6.96,96.0,overlap,bear/ranging,bear,ranging,13.68,52.5,0.2931,0.775,0.1999,0.0252,0.8001,9.065
2021-10-21 12:00:00+00:00,2021-10-21 12:00:00+00:00,1,1775.587,2.846,1778.433,3.929,f4_mean_reversion,band_fade,-1,1784.601,1777.552,1.965,3.03,10.0,london,bear/ranging,bear,ranging,13.87,52.7,0.296,0.7993,0.0813,0.1194,0.1194,7.381
2021-10-22 07:00:00+00:00,2021-10-22 07:00:00+00:00,-1,1795.442,2.31,1793.132,3.444,f4_mean_reversion,band_fade,-1,1783.737,1793.72,1.722,5.08,97.2,off,bear/ranging,bear,ranging,14.11,50.0,0.3083,0.8779,0.0815,0.0406,0.9185,7.213
2021-10-22 13:00:00+00:00,2021-10-22 13:00:00+00:00,-1,1809.083,3.223,1805.86,4.226,f4_mean_reversion,band_fade,-1,1787.727,1806.97,2.113,7.32,97.4,overlap,bear/ranging,bear,ranging,14.11,50.0,0.2937,0.8601,0.0711,0.0688,0.9289,15.615
2021-10-22 14:00:00+00:00,2021-10-22 14:00:00+00:00,-1,1811.895,3.862,1808.033,4.375,f4_mean_reversion,band_fade,-1,1789.103,1809.708,2.187,8.49,98.0,overlap,bear/ranging,bear,ranging,14.11,50.0,0.2981,0.3398,0.2656,0.3945,0.7344,6.306
2021-10-26 14:00:00+00:00,2021-10-26 14:00:00+00:00,1,1786.589,3.479,1790.068,4.27,f4_mean_reversion,band_fade,-1,1803.824,1788.724,2.135,4.78,4.1,overlap,mixed/ranging,mixed,ranging,18.5,45.8,0.3138,0.7677,0.1225,0.1098,0.1098,12.246
2021-10-26 15:00:00+00:00,2021-10-26 15:00:00+00:00,1,1780.181,5.889,1786.07,4.511,f4_mean_reversion,band_fade,-1,1802.791,1782.437,2.256,6.24,2.4,overlap,mixed/ranging,mixed,ranging,18.5,45.8,0.3071,0.5198,0.0051,0.4751,0.4751,7.647
2021-11-04 13:00:00+00:00,2021-11-04 13:00:00+00:00,-1,1795.377,2.704,1792.673,4.675,f4_mean_reversion,band_fade,-1,1775.026,1793.04,2.337,6.42,99.7,overlap,bear/ranging,bear,ranging,19.62,46.9,0.3277,0.8457,0.0264,0.1279,0.9736,13.882
2021-11-04 14:00:00+00:00,2021-11-04 14:00:00+00:00,-1,1798.383,2.525,1795.858,4.706,f4_mean_reversion,band_fade,-1,1776.716,1796.03,2.353,7.28,99.8,overlap,bear/ranging,bear,ranging,19.62,46.9,0.3084,0.6201,0.0336,0.3462,0.9664,5.112
2021-11-05 16:00:00+00:00,2021-11-05 16:00:00+00:00,-1,1814.538,4.606,1809.932,5.3,f4_mean_reversion,band_fade,-1,1795.514,1811.889,2.65,4.14,96.3,overlap,bear/ranging,bear,ranging,18.74,50.5,0.3134,0.7397,0.1844,0.076,0.8156,10.611
2021-11-05 17:00:00+00:00,2021-11-05 17:00:00+00:00,-1,1818.296,4.173,1814.123,5.471,f4_mean_reversion,band_fade,-1,1796.524,1815.56,2.736,5.5,97.9,overlap,bear/ranging,bear,ranging,18.74,50.5,0.3005,0.5462,0.1866,0.2671,0.8134,7.7
2021-11-09 14:00:00+00:00,2021-11-09 14:00:00+00:00,-1,1832.147,2.232,1829.915,3.798,f4_mean_reversion,band_fade,-1,1824.417,1830.248,1.899,2.34,93.5,overlap,mixed/ranging,mixed,ranging,19.27,44.9,0.329,0.9091,0.0529,0.0379,0.9471,6.289
2021-11-10 14:00:00+00:00,2021-11-10 14:00:00+00:00,-1,1854.325,4.53,1849.795,5.012,f4_mean_reversion,band_fade,-1,1828.869,1851.819,2.506,5.52,99.4,overlap,bull/ranging,bull,ranging,19.89,41.4,0.3395,0.7911,0.0688,0.1401,0.9312,29.414
2021-11-10 15:00:00+00:00,2021-11-10 15:00:00+00:00,-1,1871.668,9.998,1861.67,6.036,f4_mean_reversion,band_fade,-1,1830.407,1868.65,3.018,7.61,99.7,overlap,bull/ranging,bull,ranging,19.89,41.4,0.3444,0.6145,0.3607,0.0248,0.6393,19.35
2021-12-22 13:00:00+00:00,2021-12-22 13:00:00+00:00,-1,1794.916,1.408,1793.508,2.706,f4_mean_reversion,band_fade,-1,1788.93,1793.563,1.353,2.82,99.0,london,bear/ranging,bear,ranging,19.92,38.7,0.3434,0.6628,0.015,0.3223,0.985,3.677
2021-12-22 14:00:00+00:00,2021-12-22 14:00:00+00:00,-1,1796.147,1.533,1794.614,2.788,f4_mean_reversion,band_fade,-1,1789.246,1794.754,1.394,3.54,99.4,overlap,bear/ranging,bear,ranging,19.92,38.7,0.3426,0.2906,0.0361,0.6733,0.9639,3.852
2021-12-29 11:00:00+00:00,2021-12-29 11:00:00+00:00,1,1793.036,2.783,1795.818,2.868,f4_mean_reversion,band_fade,-1,1806.485,1794.47,1.434,6.39,0.4,london,mixed/ranging,mixed,ranging,15.34,25.9,0.3381,0.8365,0.0022,0.1613,0.1613,8.358
2021-12-29 14:00:00+00:00,2021-12-29 14:00:00+00:00,1,1787.965,2.017,1789.981,3.091,f4_mean_reversion,band_fade,-1,1803.713,1789.51,1.545,8.52,4.7,overlap,mixed/ranging,mixed,ranging,15.34,25.9,0.3453,0.7371,0.1673,0.0956,0.0956,4.929
2021-12-30 17:00:00+00:00,2021-12-30 17:00:00+00:00,-1,1815.88,2.297,1813.583,3.57,f4_mean_reversion,band_fade,-1,1803.025,1814.095,1.785,4.92,97.0,overlap,mixed/ranging,mixed,ranging,14.84,27.3,0.3324,0.8795,0.0713,0.0492,0.9287,7.173
2021-12-31 14:00:00+00:00,2021-12-31 14:00:00+00:00,-1,1829.077,4.684,1824.393,2.988,f4_mean_reversion,band_fade,-1,1817.489,1827.583,1.494,4.03,93.5,overlap,mixed/ranging,mixed,ranging,13.88,28.8,0.3455,0.6264,0.3713,0.0023,0.6287,8.591
2022-01-03 14:00:00+00:00,2022-01-03 14:00:00+00:00,1,1803.757,3.437,1807.195,4.011,f4_mean_reversion,band_fade,-1,1825.474,1805.763,2.006,6.09,1.4,overlap,bull/ranging,bull,ranging,13.84,20.8,0.3478,0.8961,0.0161,0.0878,0.0878,16.307
2022-01-03 15:00:00+00:00,2022-01-03 15:00:00+00:00,1,1800.745,2.23,1802.975,4.303,f4_mean_reversion,band_fade,-1,1824.292,1802.897,2.152,8.13,0.9,overlap,bull/ranging,bull,ranging,13.84,20.8,0.3411,0.5179,0.4725,0.0096,0.0096,8.1
2022-01-04 16:00:00+00:00,2022-01-04 16:00:00+00:00,-1,1818.983,4.332,1814.651,4.316,f4_mean_reversion,band_fade,-1,1805.017,1816.825,2.158,3.59,94.0,overlap,bull/ranging,bull,ranging,13.74,32.8,0.3356,0.4669,0.2354,0.2978,0.7646,9.235
2022-01-05 14:00:00+00:00,2022-01-05 14:00:00+00:00,-1,1829.859,4.264,1825.595,3.732,f4_mean_reversion,band_fade,-1,1815.97,1827.993,1.866,3.81,95.5,overlap,bull/ranging,bull,ranging,13.65,32.9,0.3366,0.5875,0.1852,0.2273,0.8148,12.946
2022-01-05 15:00:00+00:00,2022-01-05 15:00:00+00:00,-1,1831.623,5.728,1825.895,3.791,f4_mean_reversion,band_fade,-1,1816.583,1829.728,1.895,4.68,95.8,overlap,bull/ranging,bull,ranging,13.65,32.9,0.3217,0.0681,0.8426,0.0893,0.1574,4.549
2022-01-11 17:00:00+00:00,2022-01-11 17:00:00+00:00,-1,1818.789,3.468,1815.322,3.861,f4_mean_reversion,band_fade,-1,1806.54,1816.858,1.931,4.46,96.1,overlap,bull/ranging,bull,ranging,13.73,29.0,0.3104,0.5304,0.2271,0.2426,0.7729,6.769
2022-01-11 18:00:00+00:00,2022-01-11 18:00:00+00:00,-1,1819.832,2.207,1817.625,3.864,f4_mean_reversion,band_fade,-1,1807.368,1817.9,1.932,5.18,97.6,newyork,bull/ranging,bull,ranging,13.73,29.0,0.3091,0.5875,0.0706,0.3418,0.9294,3.895
2022-01-11 19:00:00+00:00,2022-01-11 19:00:00+00:00,-1,1822.085,1.991,1820.093,3.793,f4_mean_reversion,band_fade,-1,1808.289,1820.189,1.896,6.18,98.7,newyork,bull/ranging,bull,ranging,13.73,29.0,0.304,0.8678,0.0331,0.0992,0.9669,2.874
2022-01-13 15:00:00+00:00,2022-01-13 15:00:00+00:00,1,1816.372,2.293,1818.664,3.347,f4_mean_reversion,band_fade,-1,1824.596,1818.045,1.673,3.38,7.2,overlap,bull/ranging,bull,ranging,12.81,28.8,0.3163,0.5759,0.3175,0.1066,0.1066,5.81
2022-01-13 16:00:00+00:00,2022-01-13 16:00:00+00:00,1,1812.517,2.198,1814.715,3.566,f4_mean_reversion,band_fade,-1,1824.026,1814.3,1.783,4.39,2.8,overlap,bull/ranging,bull,ranging,12.81,28.8,0.3202,0.614,0.3214,0.0646,0.0646,6.425
2022-01-18 09:00:00+00:00,2022-01-18 09:00:00+00:00,1,1810.635,1.46,1812.095,2.905,f4_mean_reversion,band_fade,-1,1819.252,1812.088,1.453,4.41,7.9,london,bull/ranging,bull,ranging,11.63,17.1,0.3389,0.8054,0.1933,0.0014,0.0014,5.184
2022-01-18 10:00:00+00:00,2022-01-18 10:00:00+00:00,1,1807.698,2.779,1810.477,3.003,f4_mean_reversion,band_fade,-1,1818.651,1809.2,1.502,5.18,5.0,london,bull/ranging,bull,ranging,11.63,17.1,0.3238,0.3736,0.3278,0.2986,0.2986,4.277
2022-01-19 14:00:00+00:00,2022-01-19 14:00:00+00:00,-1,1827.37,3.36,1824.01,3.514,f4_mean_reversion,band_fade,-1,1814.605,1825.613,1.757,4.38,94.6,overlap,bull/ranging,bull,ranging,11.0,19.2,0.3392,0.7866,0.2054,0.0079,0.7946,7.803
2022-01-19 15:00:00+00:00,2022-01-19 15:00:00+00:00,-1,1830.336,3.137,1827.199,3.685,f4_mean_reversion,band_fade,-1,1815.356,1828.493,1.843,5.58,97.1,overlap,bull/ranging,bull,ranging,11.0,19.2,0.3125,0.5341,0.2188,0.2472,0.7812,5.915
2022-01-19 16:00:00+00:00,2022-01-19 16:00:00+00:00,-1,1840.884,2.519,1838.365,4.305,f4_mean_reversion,band_fade,-1,1816.595,1838.732,2.152,7.62,99.3,overlap,bull/ranging,bull,ranging,11.0,19.2,0.3217,0.9039,0.0297,0.0664,0.9703,12.358
2022-01-19 17:00:00+00:00,2022-01-19 17:00:00+00:00,-1,1843.442,3.204,1840.238,4.29,f4_mean_reversion,band_fade,-1,1817.904,1841.297,2.145,9.77,99.5,overlap,bull/ranging,bull,ranging,11.0,19.2,0.3028,0.4598,0.2586,0.2816,0.7414,4.095
2022-01-20 14:00:00+00:00,2022-01-20 14:00:00+00:00,-1,1848.809,2.316,1846.493,3.647,f4_mean_reversion,band_fade,-1,1840.53,1846.985,1.824,2.68,96.2,overlap,bull/ranging,bull,ranging,11.67,28.1,0.3333,0.7738,0.0626,0.1635,0.9374,7.855
2022-01-21 09:00:00+00:00,2022-01-21 09:00:00+00:00,1,1826.731,4.959,1831.69,3.644,f4_mean_reversion,band_fade,-1,1840.747,1828.553,1.822,4.66,1.1,london,bull/ranging,bull,ranging,12.52,26.0,0.338,0.6067,0.0962,0.2971,0.2971,10.558
2022-01-25 15:00:00+00:00,2022-01-25 15:00:00+00:00,-1,1854.952,4.514,1850.438,4.066,f4_mean_reversion,band_fade,-1,1841.252,1852.918,2.033,3.44,99.0,overlap,bull/ranging,bull,ranging,13.49,17.5,0.3144,0.5677,0.1833,0.249,0.8167,13.534
2022-01-26 15:00:00+00:00,2022-01-26 15:00:00+00:00,1,1829.295,6.842,1836.137,4.02,f4_mean_reversion,band_fade,-1,1846.804,1831.305,2.01,4.18,9.2,overlap,bull/ranging,bull,ranging,14.56,20.0,0.3278,0.6119,0.0156,0.3725,0.3725,12.973
2022-01-26 16:00:00+00:00,2022-01-26 16:00:00+00:00,1,1830.141,4.036,1834.177,4.193,f4_mean_reversion,band_fade,-1,1845.901,1832.237,2.096,4.95,6.7,overlap,bull/ranging,bull,ranging,14.56,20.0,0.3265,0.3079,0.3909,0.3012,0.3012,6.441
2022-01-26 17:00:00+00:00,2022-01-26 17:00:00+00:00,1,1829.505,2.37,1831.875,4.106,f4_mean_reversion,band_fade,-1,1844.904,1831.558,2.053,6.06,4.1,overlap,bull/ranging,bull,ranging,14.56,20.0,0.3219,0.7914,0.1022,0.1064,0.1064,2.98
2022-01-26 20:00:00+00:00,2022-01-26 20:00:00+00:00,1,1813.161,6.394,1819.555,4.967,f4_mean_reversion,band_fade,-1,1841.606,1815.645,2.484,8.37,0.3,newyork,bull/ranging,bull,ranging,14.56,20.0,0.4018,0.5457,0.234,0.2203,0.2203,17.747
2022-01-31 14:00:00+00:00,2022-01-31 14:00:00+00:00,-1,1800.312,2.605,1797.707,4.003,f4_mean_reversion,band_fade,-1,1789.486,1798.31,2.002,3.57,96.3,overlap,mixed/ranging,mixed,ranging,14.69,35.0,0.3342,0.6482,0.0696,0.2822,0.9304,8.668
2022-02-03 15:00:00+00:00,2022-02-03 15:00:00+00:00,1,1786.799,4.686,1791.485,3.773,f4_mean_reversion,band_fade,-1,1805.247,1788.685,1.886,5.07,3.4,overlap,bull/ranging,bull,ranging,12.95,31.2,0.334,0.6767,0.1537,0.1696,0.1696,16.505
2022-02-04 14:00:00+00:00,2022-02-04 14:00:00+00:00,1,1792.989,2.511,1795.5,4.193,f4_mean_reversion,band_fade,-1,1806.751,1795.086,2.097,4.33,2.9,overlap,bull/ranging,bull,ranging,12.55,33.4,0.349,0.7814,0.1978,0.0209,0.0209,19.88
2022-02-07 18:00:00+00:00,2022-02-07 18:00:00+00:00,-1,1822.055,2.045,1820.01,3.601,f4_mean_reversion,band_fade,-1,1812.472,1820.255,1.8,4.1,99.3,newyork,bull/ranging,bull,ranging,11.04,29.0,0.2883,0.7906,0.0746,0.1349,0.9254,3.285
2022-02-09 17:00:00+00:00,2022-02-09 17:00:00+00:00,-1,1834.936,2.34,1832.595,2.971,f4_mean_reversion,band_fade,-1,1827.418,1833.45,1.485,2.51,93.1,overlap,bull/ranging,bull,ranging,11.18,26.0,0.2996,0.8069,0.1676,0.0255,0.8324,5.101
2022-02-09 18:00:00+00:00,2022-02-09 18:00:00+00:00,-1,1837.366,3.186,1834.18,2.992,f4_mean_reversion,band_fade,-1,1827.775,1835.87,1.496,3.54,95.7,newyork,bull/ranging,bull,ranging,11.18,26.0,0.2994,0.4815,0.5168,0.0017,0.4832,3.27
2022-02-09 19:00:00+00:00,2022-02-09 19:00:00+00:00,-1,1837.316,2.638,1834.678,2.921,f4_mean_reversion,band_fade,-1,1828.21,1835.856,1.461,4.41,96.5,newyork,bull/ranging,bull,ranging,11.18,26.0,0.3107,0.2536,0.5901,0.1564,0.4099,1.995
2022-02-10 14:00:00+00:00,2022-02-10 14:00:00+00:00,1,1820.154,10.256,1830.41,3.068,f4_mean_reversion,band_fade,-1,1833.327,1821.688,1.534,1.85,5.3,overlap,bull/ranging,bull,ranging,11.8,22.8,0.3317,0.0876,0.3555,0.5569,0.5569,15.662
2022-02-10 17:00:00+00:00,2022-02-10 17:00:00+00:00,-1,1844.072,2.415,1841.657,4.154,f4_mean_reversion,band_fade,-1,1833.654,1841.995,2.077,2.73,97.2,overlap,bull/ranging,bull,ranging,11.8,22.8,0.307,0.9117,0.0513,0.0369,0.9487,6.583
2022-02-11 16:00:00+00:00,2022-02-11 16:00:00+00:00,-1,1839.305,3.345,1835.96,4.16,f4_mean_reversion,band_fade,-1,1827.12,1837.225,2.08,3.33,90.8,overlap,bull/ranging,bull,ranging,12.72,26.0,0.3096,0.8254,0.1686,0.006,0.8314,7.505
2022-02-11 17:00:00+00:00,2022-02-11 17:00:00+00:00,-1,1839.196,2.398,1836.798,4.172,f4_mean_reversion,band_fade,-1,1827.471,1837.11,2.086,4.17,92.3,overlap,bull/ranging,bull,ranging,12.72,26.0,0.317,0.1943,0.0722,0.7335,0.9278,4.323
2022-02-11 18:00:00+00:00,2022-02-11 18:00:00+00:00,-1,1843.066,2.436,1840.63,4.185,f4_mean_reversion,band_fade,-1,1828.143,1840.973,2.093,5.44,96.9,newyork,bull/ranging,bull,ranging,12.72,26.0,0.3007,0.8807,0.0787,0.0406,0.9213,4.36
2022-02-11 19:00:00+00:00,2022-02-11 19:00:00+00:00,-1,1863.024,5.814,1857.21,5.377,f4_mean_reversion,band_fade,-1,1829.664,1860.335,2.689,7.36,99.5,newyork,bull/ranging,bull,ranging,12.72,26.0,0.3394,0.7948,0.1497,0.0554,0.8503,20.872
2022-02-11 20:00:00+00:00,2022-02-11 20:00:00+00:00,-1,1865.212,6.127,1859.085,5.764,f4_mean_reversion,band_fade,-1,1831.274,1862.33,2.882,8.89,99.6,newyork,bull/ranging,bull,ranging,12.72,26.0,0.3608,0.1681,0.3006,0.5313,0.6994,10.795
2022-02-14 15:00:00+00:00,2022-02-14 15:00:00+00:00,-1,1869.381,2.844,1866.537,5.267,f4_mean_reversion,band_fade,-1,1857.294,1866.748,2.633,3.27,96.4,overlap,bull/ranging,bull,ranging,16.39,33.5,0.3095,0.7443,0.0317,0.224,0.9683,6.653
2022-02-16 18:00:00+00:00,2022-02-16 18:00:00+00:00,-1,1872.227,3.111,1869.116,4.279,f4_mean_reversion,band_fade,-1,1856.616,1870.087,2.14,5.58,97.8,newyork,bull/ranging,bull,ranging,19.84,45.6,0.3018,0.7856,0.1977,0.0167,0.8023,4.912
2022-04-07 12:00:00+00:00,2022-04-07 12:00:00+00:00,-1,1934.127,3.408,1930.719,4.629,f4_mean_reversion,band_fade,-1,1924.983,1931.812,2.314,2.41,90.9,london,bull/ranging,bull,ranging,18.47,83.0,0.3764,0.489,0.1337,0.3773,0.8663,8.178
2022-04-07 15:00:00+00:00,2022-04-07 15:00:00+00:00,-1,1940.471,3.72,1936.751,5.211,f4_mean_reversion,band_fade,-1,1926.078,1937.865,2.606,3.41,90.4,overlap,bull/ranging,bull,ranging,18.47,83.0,0.3334,0.653,0.1447,0.2022,0.8553,7.697
2022-04-08 15:00:00+00:00,2022-04-08 15:00:00+00:00,-1,1950.742,7.635,1943.107,4.964,f4_mean_reversion,band_fade,-1,1932.839,1948.26,2.482,3.27,92.5,overlap,bull/ranging,bull,ranging,17.8,79.1,0.3484,0.4033,0.5962,0.0006,0.4038,8.643
2022-04-11 09:00:00+00:00,2022-04-11 09:00:00+00:00,-1,1960.589,3.451,1957.138,5.014,f4_mean_reversion,band_fade,-1,1943.89,1958.082,2.507,4.59,95.4,london,bull/ranging,bull,ranging,17.56,69.5,0.3434,0.8877,0.0741,0.0382,0.9259,12.739
2022-04-11 10:00:00+00:00,2022-04-11 10:00:00+00:00,-1,1961.953,3.748,1958.205,4.92,f4_mean_reversion,band_fade,-1,1945.235,1959.493,2.46,4.74,96.0,london,bull/ranging,bull,ranging,17.56,69.5,0.3402,0.2861,0.3486,0.3654,0.6514,3.695
2022-04-12 13:00:00+00:00,2022-04-12 13:00:00+00:00,-1,1974.919,4.417,1970.503,5.603,f4_mean_reversion,band_fade,-1,1954.381,1972.117,2.802,4.99,98.2,overlap,bull/ranging,bull,ranging,18.26,70.9,0.3598,0.8243,0.0962,0.0795,0.9038,16.79
2022-04-25 13:00:00+00:00,2022-04-25 13:00:00+00:00,1,1888.067,6.765,1894.832,6.94,f4_mean_reversion,band_fade,-1,1922.139,1891.537,3.47,7.77,1.2,overlap,bull/ranging,bull,ranging,17.69,64.1,0.3444,0.7028,0.1163,0.1809,0.1809,18.21
2022-04-27 14:00:00+00:00,2022-04-27 14:00:00+00:00,1,1878.494,9.708,1888.202,6.402,f4_mean_reversion,band_fade,-1,1899.319,1881.695,3.201,3.33,9.6,overlap,bull/ranging,bull,ranging,18.68,69.3,0.3647,0.5282,0.0589,0.4129,0.4129,15.76
2022-06-06 16:00:00+00:00,2022-06-06 16:00:00+00:00,1,1839.912,3.722,1843.635,3.88,f4_mean_reversion,band_fade,-1,1852.311,1841.852,1.94,3.64,1.4,overlap,bear/ranging,bear,ranging,18.95,56.6,0.3562,0.7086,0.0195,0.272,0.272,6.553
2022-06-06 17:00:00+00:00,2022-06-06 17:00:00+00:00,1,1839.765,2.602,1842.367,3.785,f4_mean_reversion,band_fade,-1,1851.893,1841.658,1.892,4.74,1.0,newyork,bear/ranging,bear,ranging,18.95,56.6,0.3803,0.5266,0.1945,0.2788,0.2788,2.544
2022-06-07 11:00:00+00:00,2022-06-07 11:00:00+00:00,-1,1853.902,3.31,1850.592,3.77,f4_mean_reversion,band_fade,-1,1842.715,1852.017,1.885,4.14,97.6,london,bear/ranging,bear,ranging,18.12,56.8,0.3367,0.5519,0.2417,0.2064,0.7583,5.892
2022-06-10 12:00:00+00:00,2022-06-10 12:00:00+00:00,1,1831.941,3.025,1834.966,3.411,f4_mean_reversion,band_fade,-1,1845.46,1833.646,1.706,4.59,1.1,london,bear/ranging,bear,ranging,15.88,50.9,0.3444,0.7883,0.0791,0.1326,0.1326,9.949
2022-06-10 16:00:00+00:00,2022-06-10 16:00:00+00:00,-1,1871.626,4.271,1867.355,7.6,f4_mean_reversion,band_fade,-1,1845.593,1867.827,3.8,4.59,93.3,overlap,bear/ranging,bear,ranging,15.88,50.9,0.3452,0.9011,0.0373,0.0617,0.9627,12.654
2022-06-10 17:00:00+00:00,2022-06-10 17:00:00+00:00,-1,1879.907,8.135,1871.773,7.775,f4_mean_reversion,band_fade,-1,1846.825,1876.02,3.887,5.86,95.1,newyork,bear/ranging,bear,ranging,15.88,50.9,0.3513,0.4391,0.4226,0.1383,0.5774,10.05
2022-06-13 14:00:00+00:00,2022-06-13 14:00:00+00:00,1,1825.596,5.136,1830.733,7.223,f4_mean_reversion,band_fade,-1,1862.324,1829.207,3.611,7.96,2.6,overlap,mixed/ranging,mixed,ranging,15.21,55.8,0.3442,0.7332,0.1755,0.0913,0.0913,16.695
2022-06-16 16:00:00+00:00,2022-06-16 16:00:00+00:00,-1,1850.674,5.314,1845.36,7.339,f4_mean_reversion,band_fade,-1,1831.23,1847.005,3.669,3.6,95.4,overlap,bear/ranging,bear,ranging,17.71,81.9,0.3311,0.8575,0.1102,0.0323,0.8898,14.93
2022-06-16 17:00:00+00:00,2022-06-16 17:00:00+00:00,-1,1856.487,6.162,1850.325,7.395,f4_mean_reversion,band_fade,-1,1832.154,1852.79,3.697,4.59,97.1,newyork,bear/ranging,bear,ranging,17.71,81.9,0.3462,0.6111,0.3035,0.0854,0.6965,8.122
2022-06-22 13:00:00+00:00,2022-06-22 13:00:00+00:00,-1,1849.303,4.552,1844.751,5.032,f4_mean_reversion,band_fade,-1,1830.501,1846.786,2.516,4.79,98.5,overlap,bear/ranging,bear,ranging,15.52,69.0,0.3316,0.7813,0.1931,0.0256,0.8069,10.544
2022-06-29 10:00:00+00:00,2022-06-29 10:00:00+00:00,1,1810.536,4.26,1814.795,3.268,f4_mean_reversion,band_fade,-1,1819.848,1812.17,1.634,3.01,1.0,london,bear/ranging,bear,ranging,15.98,58.8,0.3361,0.2681,0.3252,0.4067,0.4067,6.455
2022-06-29 13:00:00+00:00,2022-06-29 13:00:00+00:00,-1,1835.183,3.845,1831.338,4.155,f4_mean_reversion,band_fade,-1,1820.743,1833.105,2.078,4.25,96.5,overlap,bear/ranging,bear,ranging,15.98,58.8,0.324,0.7694,0.2155,0.0151,0.7845,8.201
2022-06-30 11:00:00+00:00,2022-06-30 11:00:00+00:00,1,1808.331,2.114,1810.445,3.526,f4_mean_reversion,band_fade,-1,1816.979,1810.094,1.763,3.33,6.3,london,bear/ranging,bear,ranging,16.58,58.8,0.3303,0.8808,0.0,0.1192,0.1192,2.943
2022-06-30 12:00:00+00:00,2022-06-30 12:00:00+00:00,1,1800.766,4.677,1805.443,4.024,f4_mean_reversion,band_fade,-1,1816.469,1802.777,2.012,4.33,2.0,london,bear/ranging,bear,ranging,16.58,58.8,0.3357,0.4739,0.2721,0.254,0.254,10.493
2022-10-25 10:00:00+00:00,2022-10-25 10:00:00+00:00,1,1636.984,2.971,1639.955,4.433,f4_mean_reversion,band_fade,-1,1649.451,1639.2,2.216,3.59,4.7,london,bear/ranging,bear,ranging,18.04,84.3,0.4318,0.8135,0.0335,0.153,0.153,4.93
2022-10-26 08:00:00+00:00,2022-10-26 08:00:00+00:00,-1,1673.907,2.917,1670.99,4.594,f4_mean_reversion,band_fade,-1,1654.995,1671.61,2.297,6.73,98.2,london,bear/ranging,bear,ranging,17.64,84.8,0.4365,0.8496,0.0893,0.0611,0.9107,6.945
2022-10-28 08:00:00+00:00,2022-10-28 08:00:00+00:00,1,1649.334,3.425,1652.76,4.321,f4_mean_reversion,band_fade,-1,1661.188,1651.495,2.16,3.72,1.0,london,bear/ranging,bear,ranging,15.54,81.2,0.4263,0.6729,0.1282,0.1989,0.1989,6.361
2022-10-28 09:00:00+00:00,2022-10-28 09:00:00+00:00,1,1645.82,4.855,1650.675,4.431,f4_mean_reversion,band_fade,-1,1660.618,1648.035,2.216,4.48,0.6,london,bear/ranging,bear,ranging,15.54,81.2,0.415,0.3597,0.1902,0.4501,0.4501,5.865
2022-10-31 09:00:00+00:00,2022-10-31 09:00:00+00:00,1,1633.594,3.501,1637.095,4.041,f4_mean_reversion,band_fade,-1,1642.767,1635.614,2.02,2.65,9.6,london,bear/ranging,bear,ranging,15.36,77.0,0.411,0.6978,0.0529,0.2492,0.2492,5.94
2022-11-01 07:00:00+00:00,2022-11-01 07:00:00+00:00,-1,1649.275,2.025,1647.25,3.76,f4_mean_reversion,band_fade,-1,1637.336,1647.395,1.88,4.91,98.0,off,bear/ranging,bear,ranging,15.75,74.1,0.4436,0.9072,0.0247,0.0681,0.9753,5.875
2022-11-02 20:00:00+00:00,2022-11-02 20:00:00+00:00,1,1632.737,4.223,1636.96,6.047,f4_mean_reversion,band_fade,-1,1650.871,1635.76,3.023,3.47,5.8,newyork,bear/ranging,bear,ranging,15.37,75.1,0.4531,0.7635,0.164,0.0725,0.0725,16.555
2022-11-02 21:00:00+00:00,2022-11-02 22:00:00+00:00,1,1632.061,3.339,1635.4,5.847,f4_mean_reversion,band_fade,-1,1650.117,1634.985,2.923,4.65,4.7,newyork,bear/ranging,bear,ranging,15.37,75.1,0.4786,0.4745,0.3975,0.128,0.128,3.245
2022-11-04 05:00:00+00:00,2022-11-04 05:00:00+00:00,-1,1649.318,2.392,1646.926,4.476,f4_mean_reversion,band_fade,-1,1629.19,1647.079,2.238,7.73,99.7,off,bear/ranging,bear,ranging,14.05,85.1,0.4055,0.9089,0.0182,0.0729,0.9818,8.445
2022-11-08 16:00:00+00:00,2022-11-08 16:00:00+00:00,-1,1717.411,4.261,1713.15,6.211,f4_mean_reversion,band_fade,-1,1674.637,1714.305,3.105,7.64,99.3,overlap,bear/ranging,bear,ranging,14.07,83.2,0.4171,0.9548,0.0325,0.0127,0.9675,35.545
2022-11-08 17:00:00+00:00,2022-11-08 17:00:00+00:00,-1,1719.981,4.816,1715.165,6.083,f4_mean_reversion,band_fade,-1,1676.62,1716.94,3.041,10.79,99.4,overlap,bear/ranging,bear,ranging,14.07,83.2,0.4122,0.4559,0.4016,0.1425,0.5984,4.42
