signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2021-03-18 23:00:00+00:00,2021-03-18 23:00:00+00:00,-1,1740.468,5.431,1735.037,5.415,f1_trend_pullback,pullback_to_ema,-1,1737.76,2.708,0.14,off,bear/trending,bear,trending,33.28,84.1,0.3855,0.2827,0.5273,0.19,0.19,3.362
2021-03-19 01:00:00+00:00,2021-03-19 01:00:00+00:00,-1,1740.422,9.585,1730.836,5.323,f1_trend_pullback,pullback_to_ema,-1,1737.76,2.661,0.835,off,bear/trending,bear,trending,32.3,87.6,0.362,0.85,0.1263,0.0237,0.0237,5.23
2021-03-19 15:00:00+00:00,2021-03-19 15:00:00+00:00,-1,1746.508,10.883,1735.625,5.453,f1_trend_pullback,pullback_to_ema,-1,1743.782,2.726,0.225,overlap,bear/trending,bear,trending,32.3,87.6,0.3288,0.135,0.5666,0.2984,0.2984,3.704
2021-03-21 23:00:00+00:00,2021-03-21 23:00:00+00:00,-1,1749.725,11.55,1738.175,5.137,f1_trend_pullback,pullback_to_ema,-1,1747.156,2.569,0.247,off,bear/trending,bear,trending,31.39,85.8,0.3974,0.8977,0.0952,0.0071,0.0071,9.046
2021-03-22 06:00:00+00:00,2021-03-22 06:00:00+00:00,-1,1745.547,8.474,1737.073,4.765,f1_trend_pullback,pullback_to_ema,-1,1743.165,2.382,0.46,off,bear/trending,bear,trending,30.52,80.2,0.346,0.963,0.0,0.037,0.037,5.812
2021-03-22 13:00:00+00:00,2021-03-22 13:00:00+00:00,-1,1741.554,9.282,1732.271,4.904,f1_trend_pullback,pullback_to_ema,-1,1739.101,2.452,0.707,overlap,bear/trending,bear,trending,30.52,80.2,0.3537,0.6385,0.107,0.2545,0.2545,6.416
2021-03-23 01:00:00+00:00,2021-03-23 01:00:00+00:00,-1,1742.471,5.232,1737.24,3.72,f1_trend_pullback,pullback_to_ema,-1,1740.611,1.86,0.146,off,bear/trending,bear,trending,30.19,77.0,0.3594,0.5348,0.3013,0.1639,0.1639,4.033
2021-03-23 02:00:00+00:00,2021-03-23 02:00:00+00:00,-1,1742.503,8.936,1733.566,3.782,f1_trend_pullback,pullback_to_ema,-1,1740.611,1.891,1.009,off,bear/trending,bear,trending,30.19,77.0,0.3668,0.7968,0.1114,0.0917,0.0917,4.595
2021-03-24 06:00:00+00:00,2021-03-24 06:00:00+00:00,-1,1735.646,4.281,1731.365,3.449,f1_trend_pullback,pullback_to_ema,-1,1733.921,1.724,0.038,off,bear/trending,bear,trending,30.01,75.1,0.3578,0.7836,0.1318,0.0847,0.0847,2.793
2021-03-24 11:00:00+00:00,2021-03-24 11:00:00+00:00,-1,1737.833,6.475,1731.358,3.676,f1_trend_pullback,pullback_to_ema,-1,1735.995,1.838,0.047,london,bear/trending,bear,trending,30.01,75.1,0.3314,0.5842,0.2223,0.1934,0.1934,5.748
2021-03-24 14:00:00+00:00,2021-03-24 14:00:00+00:00,-1,1735.825,5.565,1730.26,3.752,f1_trend_pullback,pullback_to_ema,-1,1733.949,1.876,0.297,overlap,bear/trending,bear,trending,30.01,75.1,0.3247,0.3643,0.3065,0.3292,0.3292,5.499
2021-03-25 07:00:00+00:00,2021-03-25 07:00:00+00:00,-1,1739.398,5.648,1733.75,3.102,f1_trend_pullback,pullback_to_ema,-1,1737.847,1.551,0.006,off,bear/trending,bear,trending,29.88,70.6,0.3429,0.1672,0.6516,0.1811,0.1811,2.263
2021-03-25 16:00:00+00:00,2021-03-25 16:00:00+00:00,-1,1747.92,16.99,1730.93,4.77,f1_trend_pullback,pullback_to_ema,-1,1745.535,2.385,0.492,overlap,bear/trending,bear,trending,29.88,70.6,0.3353,0.8417,0.0811,0.0773,0.0773,7.203
2021-03-25 17:00:00+00:00,2021-03-25 17:00:00+00:00,-1,1743.571,15.242,1728.329,4.771,f1_trend_pullback,pullback_to_ema,-1,1741.185,2.386,0.938,overlap,bear/trending,bear,trending,29.88,70.6,0.3154,0.5414,0.3547,0.1039,0.1039,4.793
2021-03-25 20:00:00+00:00,2021-03-25 20:00:00+00:00,-1,1733.823,6.92,1726.903,4.923,f1_trend_pullback,pullback_to_ema,-1,1731.361,2.462,0.967,newyork,bear/trending,bear,trending,29.88,70.6,0.3356,0.7415,0.1269,0.1316,0.1316,5.133
2021-03-26 03:00:00+00:00,2021-03-26 03:00:00+00:00,-1,1732.029,8.059,1723.97,4.241,f1_trend_pullback,pullback_to_ema,-1,1729.909,2.121,1.332,off,bear/trending,bear,trending,29.18,72.2,0.3606,0.7759,0.2214,0.0026,0.0026,5.954
2021-03-26 11:00:00+00:00,2021-03-26 11:00:00+00:00,-1,1734.093,8.294,1725.798,3.995,f1_trend_pullback,pullback_to_ema,-1,1732.095,1.998,0.669,london,bear/trending,bear,trending,29.18,72.2,0.3266,0.8331,0.0473,0.1195,0.1195,5.313
2021-03-26 13:00:00+00:00,2021-03-26 13:00:00+00:00,-1,1732.524,7.569,1724.955,4.094,f1_trend_pullback,pullback_to_ema,-1,1730.476,2.047,0.708,overlap,bear/trending,bear,trending,29.18,72.2,0.3405,0.0535,0.7652,0.1813,0.1813,4.861
2021-03-29 04:00:00+00:00,2021-03-29 04:00:00+00:00,-1,1734.664,5.161,1729.504,3.389,f1_trend_pullback,pullback_to_ema,-1,1732.97,1.694,0.31,off,bear/trending,bear,trending,27.95,61.2,0.3475,0.8372,0.1004,0.0624,0.0624,2.938
2021-03-29 13:00:00+00:00,2021-03-29 13:00:00+00:00,-1,1730.024,6.079,1723.945,3.44,f1_trend_pullback,pullback_to_ema,-1,1728.303,1.72,1.121,overlap,bear/trending,bear,trending,27.95,61.2,0.3182,0.3753,0.2967,0.3281,0.3281,6.146
2021-03-31 08:00:00+00:00,2021-03-31 08:00:00+00:00,-1,1691.091,6.885,1684.207,4.456,f1_trend_pullback,pullback_to_ema,-1,1688.863,2.228,0.519,london,bear/trending,bear,trending,30.18,73.4,0.3237,0.533,0.3898,0.0771,0.0771,4.253
2021-03-31 12:00:00+00:00,2021-03-31 12:00:00+00:00,-1,1691.336,6.411,1684.925,4.239,f1_trend_pullback,pullback_to_ema,-1,1689.216,2.119,0.335,london,bear/trending,bear,trending,30.18,73.4,0.3109,0.5386,0.3769,0.0845,0.0845,4.245
2021-04-05 13:00:00+00:00,2021-04-05 13:00:00+00:00,-1,1731.608,8.268,1723.34,3.713,f1_trend_pullback,pullback_to_ema,-1,1729.751,1.856,0.23,overlap,bear/trending,bear,trending,31.58,69.0,0.3526,0.2152,0.6044,0.1804,0.1804,7.823
2021-04-05 18:00:00+00:00,2021-04-05 18:00:00+00:00,-1,1735.609,10.183,1725.427,3.979,f1_trend_pullback,pullback_to_ema,-1,1733.62,1.989,0.064,newyork,bear/trending,bear,trending,31.58,69.0,0.3267,0.85,0.1243,0.0257,0.0257,3.194
2021-04-06 07:00:00+00:00,2021-04-06 07:00:00+00:00,-1,1740.498,10.322,1730.177,3.723,f1_trend_pullback,pullback_to_ema,-1,1738.637,1.862,0.003,off,bear/trending,bear,trending,31.8,65.2,0.3547,0.8471,0.1075,0.0453,0.0453,8.861
2021-04-07 06:00:00+00:00,2021-04-07 06:00:00+00:00,-1,1740.835,3.018,1737.816,3.086,f1_trend_pullback,pullback_to_ema,-1,1739.291,1.543,0.298,off,bear/trending,bear,trending,31.06,62.9,0.3539,0.6152,0.0661,0.3187,0.3187,2.165
2021-04-07 09:00:00+00:00,2021-04-07 09:00:00+00:00,-1,1744.021,6.041,1737.98,3.35,f1_trend_pullback,pullback_to_ema,-1,1742.347,1.675,0.324,london,bear/trending,bear,trending,31.06,62.9,0.321,0.6402,0.0471,0.3127,0.3127,4.738
2021-04-07 19:00:00+00:00,2021-04-07 19:00:00+00:00,-1,1744.479,5.264,1739.215,3.758,f1_trend_pullback,pullback_to_ema,-1,1742.6,1.879,0.028,newyork,bear/trending,bear,trending,31.06,62.9,0.3338,0.3092,0.5388,0.152,0.152,3.991
2021-04-09 12:00:00+00:00,2021-04-09 12:00:00+00:00,-1,1750.627,5.787,1744.84,3.273,f1_trend_pullback,pullback_to_ema,-1,1748.99,1.637,1.344,london,bear/trending,bear,trending,28.64,60.9,0.3094,0.184,0.7785,0.0375,0.0375,4.312
2021-04-12 08:00:00+00:00,2021-04-12 08:00:00+00:00,-1,1743.897,4.685,1739.211,3.374,f1_trend_pullback,pullback_to_ema,-1,1742.21,1.687,0.813,london,bear/trending,bear,trending,25.75,56.9,0.3387,0.4315,0.337,0.2314,0.2314,3.901
2021-04-12 11:00:00+00:00,2021-04-12 11:00:00+00:00,-1,1745.114,4.442,1740.671,3.378,f1_trend_pullback,pullback_to_ema,-1,1743.425,1.689,0.239,london,bear/trending,bear,trending,25.75,56.9,0.3178,0.3879,0.4478,0.1643,0.1643,2.088
2021-04-12 13:00:00+00:00,2021-04-12 13:00:00+00:00,-1,1746.895,7.966,1738.928,3.606,f1_trend_pullback,pullback_to_ema,-1,1745.091,1.803,0.663,overlap,bear/trending,bear,trending,25.75,56.9,0.3078,0.5622,0.4306,0.0072,0.0072,6.208
2021-04-13 04:00:00+00:00,2021-04-13 04:00:00+00:00,-1,1738.216,6.352,1731.863,3.578,f1_trend_pullback,pullback_to_ema,-1,1736.427,1.789,0.823,off,bear/trending,bear,trending,25.24,56.8,0.3155,0.8665,0.035,0.0985,0.0985,4.649
2021-04-14 11:00:00+00:00,2021-04-14 11:00:00+00:00,-1,1750.122,7.727,1742.395,3.804,f1_trend_pullback,pullback_to_ema,-1,1748.22,1.902,0.173,london,bear/transition,bear,transition,24.45,58.1,0.3087,0.3058,0.5048,0.1894,0.1894,3.088
2021-04-15 02:00:00+00:00,2021-04-15 02:00:00+00:00,-1,1742.306,7.031,1735.275,3.538,f1_trend_pullback,pullback_to_ema,-1,1740.536,1.769,0.949,off,bear/transition,bear,transition,23.68,57.3,0.3407,0.5658,0.293,0.1412,0.1412,6.127
2021-04-19 13:00:00+00:00,2021-04-19 13:00:00+00:00,-1,1792.627,16.432,1776.195,4.963,f1_trend_pullback,pullback_to_ema,-1,1790.145,2.482,0.689,overlap,bear/transition,bear,transition,21.84,55.5,0.3382,0.805,0.02,0.175,0.175,7.485
2021-04-21 09:00:00+00:00,2021-04-21 09:00:00+00:00,-1,1790.645,12.095,1778.55,4.343,f1_trend_pullback,pullback_to_ema,-1,1788.474,2.171,0.205,london,bear/transition,bear,transition,22.2,55.6,0.3181,0.5851,0.3236,0.0913,0.0913,5.988
2021-04-22 09:00:00+00:00,2021-04-22 09:00:00+00:00,-1,1795.527,5.659,1789.869,3.677,f1_trend_pullback,pullback_to_ema,-1,1793.689,1.839,0.272,london,bear/transition,bear,transition,23.04,55.2,0.3382,0.522,0.3193,0.1588,0.1588,2.96
2021-04-22 15:00:00+00:00,2021-04-22 15:00:00+00:00,-1,1790.609,5.594,1785.015,4.478,f1_trend_pullback,pullback_to_ema,-1,1788.37,2.239,0.815,overlap,bear/transition,bear,transition,23.04,55.2,0.3781,0.4432,0.2312,0.3256,0.3256,4.976
2021-04-22 23:00:00+00:00,2021-04-22 23:00:00+00:00,-1,1788.309,4.349,1783.96,4.045,f1_trend_pullback,pullback_to_ema,-1,1786.286,2.023,0.461,off,bear/transition,bear,transition,23.04,55.2,0.3694,0.0018,0.8345,0.1637,0.1637,2.782
2021-04-23 00:00:00+00:00,2021-04-23 00:00:00+00:00,-1,1788.26,5.025,1783.235,3.947,f1_trend_pullback,pullback_to_ema,-1,1786.286,1.973,0.593,off,bear/transition,bear,transition,23.04,55.2,0.3707,0.256,0.6875,0.0565,0.0565,2.664
2021-04-23 05:00:00+00:00,2021-04-23 05:00:00+00:00,-1,1790.649,5.644,1785.005,3.606,f1_trend_pullback,pullback_to_ema,-1,1788.847,1.803,0.23,off,bear/transition,bear,transition,23.83,56.0,0.3433,0.3843,0.3591,0.2566,0.2566,2.905
2021-04-23 08:00:00+00:00,2021-04-23 08:00:00+00:00,-1,1788.808,5.714,1783.093,3.693,f1_trend_pullback,pullback_to_ema,-1,1786.961,1.846,0.634,london,bear/transition,bear,transition,23.83,56.0,0.3635,0.3742,0.3568,0.269,0.269,5.291
2021-04-26 06:00:00+00:00,2021-04-26 06:00:00+00:00,-1,1785.328,5.32,1780.008,3.557,f1_trend_pullback,pullback_to_ema,-1,1783.55,1.778,0.088,off,bear/transition,bear,transition,23.99,52.3,0.333,0.1138,0.8778,0.0084,0.0084,3.571
2021-04-26 07:00:00+00:00,2021-04-26 07:00:00+00:00,-1,1785.385,9.164,1776.222,3.67,f1_trend_pullback,pullback_to_ema,-1,1783.55,1.835,1.01,off,bear/transition,bear,transition,23.99,52.3,0.3521,0.733,0.0476,0.2194,0.2194,5.146
2021-04-26 11:00:00+00:00,2021-04-26 11:00:00+00:00,-1,1784.051,4.577,1779.474,3.608,f1_trend_pullback,pullback_to_ema,-1,1782.246,1.804,0.115,london,bear/transition,bear,transition,23.99,52.3,0.3403,0.5069,0.3105,0.1826,0.1826,3.387
2021-04-26 14:00:00+00:00,2021-04-26 14:00:00+00:00,-1,1782.192,6.052,1776.14,4.201,f1_trend_pullback,pullback_to_ema,-1,1780.091,2.101,0.681,overlap,bear/transition,bear,transition,23.99,52.3,0.3517,0.0969,0.5871,0.3159,0.3159,5.776
2021-04-27 02:00:00+00:00,2021-04-27 02:00:00+00:00,-1,1786.011,10.867,1775.143,3.701,f1_trend_pullback,pullback_to_ema,-1,1784.16,1.85,1.148,off,bear/transition,bear,transition,24.43,50.9,0.3524,0.6059,0.2627,0.1315,0.1315,10.382
2021-04-27 08:00:00+00:00,2021-04-27 08:00:00+00:00,-1,1785.21,6.961,1778.249,3.547,f1_trend_pullback,pullback_to_ema,-1,1783.437,1.774,0.427,london,bear/transition,bear,transition,24.43,50.9,0.3421,0.4979,0.4117,0.0905,0.0905,4.102
2021-04-27 16:00:00+00:00,2021-04-27 16:00:00+00:00,-1,1787.454,9.259,1778.195,4.008,f1_trend_pullback,pullback_to_ema,-1,1785.45,2.004,0.6,overlap,bear/transition,bear,transition,24.43,50.9,0.3538,0.7138,0.1645,0.1216,0.1216,4.151
2021-04-27 18:00:00+00:00,2021-04-27 18:00:00+00:00,-1,1783.751,6.569,1777.182,3.819,f1_trend_pullback,pullback_to_ema,-1,1781.841,1.909,0.758,newyork,bear/transition,bear,transition,24.43,50.9,0.3516,0.3814,0.5209,0.0977,0.0977,3.102
2021-04-29 09:00:00+00:00,2021-04-29 09:00:00+00:00,-1,1787.355,9.936,1777.418,3.943,f1_trend_pullback,pullback_to_ema,-1,1785.383,1.971,0.713,london,bear/transition,bear,transition,24.4,49.2,0.3367,0.6604,0.0365,0.3031,0.3031,5.83
2021-04-29 21:00:00+00:00,2021-04-29 22:00:00+00:00,-1,1777.478,5.248,1772.23,5.024,f1_trend_pullback,pullback_to_ema,-1,1774.966,2.512,0.338,newyork,bear/transition,bear,transition,24.4,49.2,0.3916,0.7947,0.0632,0.1422,0.1422,3.19
2021-04-30 01:00:00+00:00,2021-04-30 01:00:00+00:00,-1,1776.04,6.16,1769.88,4.608,f1_trend_pullback,pullback_to_ema,-1,1773.736,2.304,0.75,off,bear/transition,bear,transition,23.34,55.1,0.3597,0.7385,0.0022,0.2593,0.2593,4.591
2021-04-30 08:00:00+00:00,2021-04-30 08:00:00+00:00,-1,1775.397,6.449,1768.948,4.152,f1_trend_pullback,pullback_to_ema,-1,1773.322,2.076,0.525,london,bear/transition,bear,transition,23.34,55.1,0.3437,0.7171,0.1369,0.146,0.146,4.383
2021-04-30 16:00:00+00:00,2021-04-30 16:00:00+00:00,-1,1774.644,7.395,1767.249,4.637,f1_trend_pullback,pullback_to_ema,-1,1772.325,2.319,0.608,overlap,bear/transition,bear,transition,23.34,55.1,0.3469,0.5479,0.3138,0.1383,0.1383,5.891
2021-05-04 09:00:00+00:00,2021-05-04 09:00:00+00:00,-1,1792.241,6.386,1785.855,3.298,f1_trend_pullback,pullback_to_ema,-1,1790.591,1.649,0.447,london,bear/transition,bear,transition,22.29,49.4,0.3408,0.2498,0.7502,0.0,0.0,4.736
2021-05-05 05:00:00+00:00,2021-05-05 05:00:00+00:00,-1,1785.371,4.646,1780.725,3.909,f1_trend_pullback,pullback_to_ema,-1,1783.417,1.954,0.282,off,bear/transition,bear,transition,23.12,53.2,0.344,0.843,0.0947,0.0623,0.0623,2.43
2021-05-17 14:00:00+00:00,2021-05-17 14:00:00+00:00,1,1841.845,12.623,1854.468,4.44,f1_trend_pullback,pullback_to_ema,-1,1844.065,2.22,1.58,overlap,bull/trending,bull,trending,35.88,52.9,0.3429,0.6817,0.1714,0.147,0.8286,12.555
2021-05-18 12:00:00+00:00,2021-05-18 12:00:00+00:00,1,1863.547,6.633,1870.18,3.549,f1_trend_pullback,pullback_to_ema,-1,1865.322,1.774,1.097,london,bull/trending,bull,trending,37.19,53.9,0.353,0.323,0.0231,0.6539,0.9769,4.974
2021-05-18 15:00:00+00:00,2021-05-18 15:00:00+00:00,1,1861.177,5.817,1866.995,4.246,f1_trend_pullback,pullback_to_ema,-1,1863.3,2.123,0.104,overlap,bull/trending,bull,trending,37.19,53.9,0.3831,0.5814,0.2667,0.1518,0.7333,5.038
2021-05-18 17:00:00+00:00,2021-05-18 17:00:00+00:00,1,1861.201,6.257,1867.459,4.198,f1_trend_pullback,pullback_to_ema,-1,1863.3,2.099,0.228,newyork,bull/trending,bull,trending,37.19,53.9,0.3456,0.7448,0.0073,0.2479,0.9927,3.417
2021-05-18 18:00:00+00:00,2021-05-18 18:00:00+00:00,1,1862.043,7.047,1869.09,4.047,f1_trend_pullback,pullback_to_ema,-1,1864.066,2.023,0.579,newyork,bull/trending,bull,trending,37.19,53.9,0.3292,0.7945,0.0511,0.1544,0.9489,2.085
2021-05-19 04:00:00+00:00,2021-05-19 04:00:00+00:00,1,1862.823,5.977,1868.8,3.498,f1_trend_pullback,pullback_to_ema,-1,1864.572,1.749,0.227,off,bull/trending,bull,trending,38.55,50.8,0.3918,0.3601,0.2781,0.3617,0.7219,3.151
2021-05-19 06:00:00+00:00,2021-05-19 06:00:00+00:00,1,1864.759,6.856,1871.615,3.533,f1_trend_pullback,pullback_to_ema,-1,1866.525,1.766,0.923,off,bull/trending,bull,trending,38.55,50.8,0.356,0.6917,0.1783,0.1301,0.8217,5.156
2021-05-20 01:00:00+00:00,2021-05-20 01:00:00+00:00,1,1860.424,11.451,1871.875,7.039,f1_trend_pullback,pullback_to_ema,-1,1863.943,3.519,0.127,off,bull/trending,bull,trending,40.16,57.0,0.4106,0.7076,0.0376,0.2548,0.9624,8.242
2021-05-20 03:00:00+00:00,2021-05-20 03:00:00+00:00,1,1860.485,14.12,1874.605,6.917,f1_trend_pullback,pullback_to_ema,-1,1863.943,3.458,0.466,off,bull/trending,bull,trending,40.16,57.0,0.3913,0.5865,0.2548,0.1587,0.7452,5.05
2021-05-20 08:00:00+00:00,2021-05-20 08:00:00+00:00,1,1867.609,6.572,1874.182,6.078,f1_trend_pullback,pullback_to_ema,-1,1870.649,3.039,0.295,london,bull/trending,bull,trending,40.16,57.0,0.3543,0.6797,0.1951,0.1253,0.8049,4.375
2021-05-20 14:00:00+00:00,2021-05-20 14:00:00+00:00,1,1864.625,12.537,1877.162,5.934,f1_trend_pullback,pullback_to_ema,-1,1867.591,2.967,0.846,overlap,bull/trending,bull,trending,40.16,57.0,0.3834,0.643,0.1618,0.1953,0.8382,8.8
2021-05-20 20:00:00+00:00,2021-05-20 20:00:00+00:00,1,1870.554,8.044,1878.599,5.605,f1_trend_pullback,pullback_to_ema,-1,1873.357,2.802,0.656,newyork,bull/trending,bull,trending,40.16,57.0,0.3549,0.8714,0.0612,0.0674,0.9388,4.577
2021-05-21 04:00:00+00:00,2021-05-21 04:00:00+00:00,1,1868.22,6.31,1874.53,4.408,f1_trend_pullback,pullback_to_ema,-1,1870.423,2.204,0.006,off,bull/trending,bull,trending,41.66,56.3,0.3731,0.7967,0.0411,0.1621,0.9589,2.553
2021-05-21 05:00:00+00:00,2021-05-21 05:00:00+00:00,1,1868.264,7.906,1876.17,4.319,f1_trend_pullback,pullback_to_ema,-1,1870.423,2.16,0.349,off,bull/trending,bull,trending,41.66,56.3,0.36,0.5193,0.2846,0.1962,0.7154,3.168
2021-05-21 08:00:00+00:00,2021-05-21 08:00:00+00:00,1,1870.699,5.076,1875.775,4.074,f1_trend_pullback,pullback_to_ema,-1,1872.736,2.037,0.246,london,bull/trending,bull,trending,41.66,56.3,0.3628,0.7789,0.0556,0.1655,0.9444,2.876
2021-05-21 18:00:00+00:00,2021-05-21 18:00:00+00:00,1,1867.589,9.944,1877.534,5.185,f1_trend_pullback,pullback_to_ema,-1,1870.182,2.592,0.231,newyork,bull/trending,bull,trending,41.66,56.3,0.3689,0.9393,0.0372,0.0236,0.9628,4.882
2021-05-24 10:00:00+00:00,2021-05-24 10:00:00+00:00,1,1873.143,8.155,1881.298,4.203,f1_trend_pullback,pullback_to_ema,-1,1875.245,2.102,0.111,london,bull/trending,bull,trending,44.58,49.2,0.3493,0.8045,0.0088,0.1867,0.9912,4.534
2021-05-24 15:00:00+00:00,2021-05-24 15:00:00+00:00,1,1875.624,9.191,1884.815,4.653,f1_trend_pullback,pullback_to_ema,-1,1877.95,2.326,0.768,overlap,bull/trending,bull,trending,44.58,49.2,0.3163,0.5028,0.1057,0.3915,0.8943,7.677
2021-05-24 20:00:00+00:00,2021-05-24 20:00:00+00:00,1,1879.933,3.402,1883.335,3.813,f1_trend_pullback,pullback_to_ema,-1,1881.84,1.906,0.308,newyork,bull/trending,bull,trending,44.58,49.2,0.2947,0.0664,0.0066,0.9269,0.9934,1.505
2021-05-27 05:00:00+00:00,2021-05-27 05:00:00+00:00,1,1891.345,8.02,1899.365,3.894,f1_trend_pullback,pullback_to_ema,-1,1893.291,1.947,0.302,off,bull/trending,bull,trending,47.77,49.7,0.3565,0.8859,0.1092,0.005,0.8908,3.027
2021-05-27 18:00:00+00:00,2021-05-27 18:00:00+00:00,1,1887.139,9.519,1896.659,4.981,f1_trend_pullback,pullback_to_ema,-1,1889.63,2.491,0.151,newyork,bull/trending,bull,trending,47.77,49.7,0.3457,0.758,0.2352,0.0068,0.7648,6.623
2021-05-27 19:00:00+00:00,2021-05-27 19:00:00+00:00,1,1887.893,9.93,1897.823,4.796,f1_trend_pullback,pullback_to_ema,-1,1890.291,2.398,0.361,newyork,bull/trending,bull,trending,47.77,49.7,0.3481,0.4912,0.023,0.4858,0.977,2.392
2021-05-28 00:00:00+00:00,2021-05-28 00:00:00+00:00,1,1894.0,4.112,1898.111,4.023,f1_trend_pullback,pullback_to_ema,-1,1896.012,2.012,0.406,off,bull/trending,bull,trending,47.77,49.7,0.3736,0.7864,0.2136,0.0,0.7864,2.24
2021-05-28 16:00:00+00:00,2021-05-28 16:00:00+00:00,1,1887.938,7.827,1895.765,4.695,f1_trend_pullback,pullback_to_ema,-1,1890.285,2.347,0.315,overlap,bull/trending,bull,trending,48.73,47.7,0.3186,0.2324,0.3038,0.4638,0.6962,3.572
2021-05-31 11:00:00+00:00,2021-05-31 11:00:00+00:00,1,1901.05,3.663,1904.714,3.359,f1_trend_pullback,pullback_to_ema,-1,1902.73,1.68,0.309,london,bull/trending,bull,trending,49.27,41.4,0.3119,0.032,0.0532,0.9148,0.9468,2.095
2021-05-31 12:00:00+00:00,2021-05-31 12:00:00+00:00,1,1900.495,4.258,1904.754,3.35,f1_trend_pullback,pullback_to_ema,-1,1902.17,1.675,0.291,london,bull/trending,bull,trending,49.27,41.4,0.3087,0.0119,0.1989,0.7891,0.8011,3.225
2021-05-31 14:00:00+00:00,2021-05-31 14:00:00+00:00,1,1900.553,5.644,1906.197,3.234,f1_trend_pullback,pullback_to_ema,-1,1902.17,1.617,0.635,overlap,bull/trending,bull,trending,49.27,41.4,0.3201,0.3329,0.1153,0.5518,0.8847,2.818
2021-06-01 12:00:00+00:00,2021-06-01 12:00:00+00:00,1,1902.636,6.494,1909.13,3.738,f1_trend_pullback,pullback_to_ema,-1,1904.505,1.869,0.113,london,bull/trending,bull,trending,49.69,36.6,0.3364,0.6249,0.0,0.3751,1.0,4.439
2021-06-01 13:00:00+00:00,2021-06-01 13:00:00+00:00,1,1902.638,7.592,1910.23,3.733,f1_trend_pullback,pullback_to_ema,-1,1904.505,1.867,0.369,overlap,bull/trending,bull,trending,49.69,36.6,0.3267,0.3007,0.2857,0.4136,0.7143,3.675
2021-06-02 12:00:00+00:00,2021-06-02 12:00:00+00:00,1,1892.506,8.654,1901.16,3.852,f1_trend_pullback,pullback_to_ema,-1,1894.432,1.926,0.386,london,bull/trending,bull,trending,49.06,40.2,0.3239,0.7675,0.0132,0.2193,0.9868,6.818
2021-06-02 16:00:00+00:00,2021-06-02 16:00:00+00:00,1,1898.469,7.071,1905.54,4.304,f1_trend_pullback,pullback_to_ema,-1,1900.622,2.152,1.049,overlap,bull/trending,bull,trending,49.06,40.2,0.3083,0.7363,0.1507,0.113,0.8493,5.31
2021-06-07 03:00:00+00:00,2021-06-07 03:00:00+00:00,1,1883.093,4.223,1887.316,3.907,f1_trend_pullback,pullback_to_ema,-1,1885.046,1.953,0.401,off,bull/trending,bull,trending,39.49,51.2,0.3317,0.0401,0.1445,0.8153,0.8555,2.654
2021-06-07 12:00:00+00:00,2021-06-07 12:00:00+00:00,1,1881.118,6.108,1887.226,3.574,f1_trend_pullback,pullback_to_ema,-1,1882.905,1.787,0.498,london,bull/trending,bull,trending,39.49,51.2,0.3169,0.6691,0.324,0.007,0.676,3.591
2021-06-08 11:00:00+00:00,2021-06-08 11:00:00+00:00,1,1888.065,6.397,1894.461,3.32,f1_trend_pullback,pullback_to_ema,-1,1889.725,1.66,0.027,london,bull/trending,bull,trending,37.07,50.2,0.2995,0.4225,0.2779,0.2996,0.7221,4.462
2021-06-08 12:00:00+00:00,2021-06-08 12:00:00+00:00,1,1888.835,11.255,1900.09,3.531,f1_trend_pullback,pullback_to_ema,-1,1890.6,1.765,1.465,london,bull/trending,bull,trending,37.07,50.2,0.3034,0.9068,0.0271,0.0661,0.9729,6.275
2021-06-08 15:00:00+00:00,2021-06-08 15:00:00+00:00,1,1881.21,13.552,1894.762,5.151,f1_trend_pullback,pullback_to_ema,-1,1883.785,2.575,0.116,overlap,bull/trending,bull,trending,37.07,50.2,0.3237,0.7371,0.1685,0.0943,0.8315,9.275
2021-06-09 01:00:00+00:00,2021-06-09 01:00:00+00:00,1,1889.745,5.44,1895.185,3.7,f1_trend_pullback,pullback_to_ema,-1,1891.595,1.85,0.418,off,bull/trending,bull,trending,35.05,50.4,0.3375,0.8764,0.0,0.1236,1.0,1.981
2021-06-09 03:00:00+00:00,2021-06-09 03:00:00+00:00,1,1889.641,5.222,1894.863,3.685,f1_trend_pullback,pullback_to_ema,-1,1891.484,1.842,0.313,off,bull/trending,bull,trending,35.05,50.4,0.3365,0.4855,0.0443,0.4702,0.9557,3.536
2021-06-09 13:00:00+00:00,2021-06-09 13:00:00+00:00,1,1886.695,7.09,1893.785,3.72,f1_trend_pullback,pullback_to_ema,-1,1888.555,1.86,0.344,overlap,bull/trending,bull,trending,35.05,50.4,0.311,0.3091,0.3057,0.3852,0.6943,7.165
2021-06-14 20:00:00+00:00,2021-06-14 20:00:00+00:00,1,1860.81,5.395,1866.205,4.887,f1_trend_pullback,pullback_to_ema,-1,1863.254,2.444,0.227,newyork,bull/trending,bull,trending,27.9,49.6,0.3146,0.8572,0.026,0.1168,0.974,1.73
