ts,family,direction,reason,stop_distance,atr
2021-03-11 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-12 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-12 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-12 02:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-16 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-16 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-16 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-17 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-17 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-18 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-18 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-18 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-18 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-18 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-19 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-19 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-19 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-21 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-22 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-22 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-22 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-23 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-23 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-24 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-24 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-24 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-24 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-24 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-25 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-25 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-25 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-26 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-26 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-26 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-26 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-29 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-29 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-03-31 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-31 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-03-31 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-05 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-07 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-07 02:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-07 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-07 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-07 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-07 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-09 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-09 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-09 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-12 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-12 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-12 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-14 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-15 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-15 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-15 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-20 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-20 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-20 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-20 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-20 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-20 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-21 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-22 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-22 10:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-23 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-23 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-23 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-26 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-26 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-26 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-26 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-26 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-26 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-27 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-29 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-29 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-04-29 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-29 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-29 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-04-30 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-02 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-02 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-04 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-05-04 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-04 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-04 09:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-05-04 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-04 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-05-05 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-05 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-05 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-05-17 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-19 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-19 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-19 13:00:00+00:00,f1_trend_pullback,1,stop_too_wide,23.061,5.481
2021-05-19 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-05-20 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-20 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-21 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-21 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-21 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-24 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-24 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-24 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-24 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-24 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-25 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-05-25 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-25 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-25 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-25 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-26 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-26 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-27 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-05-27 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-27 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-27 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-27 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-28 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-28 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-05-28 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-31 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-05-31 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-01 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-06-01 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-02 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-03 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-04 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-06-07 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-07 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-07 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-08 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-08 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-09 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-09 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-09 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-10 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-06-10 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-14 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-15 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-15 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-16 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-16 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-16 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-16 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-16 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-06-16 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-07-01 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-07-01 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-06 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-07-08 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-08 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-09 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-09 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-09 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-12 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-12 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-12 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-12 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-07-13 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-07-13 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-13 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-13 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-14 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-20 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-20 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-07-22 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-22 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-23 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-26 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-07-27 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-27 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-27 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-27 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-27 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-28 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-28 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-28 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-07-28 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-08-04 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-04 15:00:00+00:00,f1_trend_pullback,-1,stop_too_wide,22.35,4.673
2021-08-05 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-05 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-05 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-08-06 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-08-09 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-09 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-10 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-10 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-10 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-10 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-10 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-10 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-10 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-12 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-12 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-12 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-17 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-08-17 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-17 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-17 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-18 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-18 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-18 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-19 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-20 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-20 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-20 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-20 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-20 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-22 22:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-08-25 00:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-08-25 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-25 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-08-26 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-26 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-26 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-08-27 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-08 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-13 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-13 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-13 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-13 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-14 01:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-14 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-15 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-15 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-15 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-15 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-16 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-17 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-21 06:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-21 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-22 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-22 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-22 18:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-09-22 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-24 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-27 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-27 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-27 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-27 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-28 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-29 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-09-30 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-04 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-10-04 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-05 02:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-10-05 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-07 05:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-10-07 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-07 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-10-07 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-07 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-07 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-08 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-08 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-08 15:00:00+00:00,f1_trend_pullback,-1,stop_too_wide,25.283,5.686
2021-10-11 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-11 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-10-12 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-12 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-12 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-13 13:00:00+00:00,f1_trend_pullback,-1,stop_too_wide,18.193,4.431
2021-10-18 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-18 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-18 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-19 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-10-21 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-21 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-10-21 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-21 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-10-22 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-11-01 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-02 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-02 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-02 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-02 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-03 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-11-03 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-03 22:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-04 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-04 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-04 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-11-05 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-11-10 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-10 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-11-11 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-11 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-12 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-15 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-15 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-15 21:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-16 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-16 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-11-17 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-11-18 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-18 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-19 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2021-11-19 03:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-11-19 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2021-12-10 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-10 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-10 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-13 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-12-14 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-14 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-12-14 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-12-15 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-15 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-15 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-21 05:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-21 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-21 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2021-12-22 03:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2021-12-22 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2022-01-03 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-03 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-03 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-04 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-04 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-05 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-05 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2022-01-05 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2022-01-11 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
