signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2021-09-30 07:15:00+00:00,2021-09-30 07:15:00+00:00,2021-09-30 07:26:00+00:00,SELL,london,reject_dopen,-1,1726.748,1730.015,1720.214,1730.065,stop,3.267,5.53,-18.34,-1.015,7208.21,,1729.599,0.416,3.049,0.3432,bear/ranging,0.5775,0.2194,0.2031,0.2031,3.304,1726.966,1.663,f3_level_rejection,dopen,1728.899,0.421,bear,ranging,17.61,60.5,2021
2021-09-30 14:00:00+00:00,2021-09-30 14:00:00+00:00,2021-09-30 14:47:00+00:00,BUY,overlap,reject_pwl,-1,1742.214,1735.369,1755.904,1755.904,target,6.845,2.6327,36.04,2.0,7244.26,,1736.2,0.831,6.735,0.3227,bear/ranging,0.5486,0.0999,0.3516,0.9001,6.559,1742.104,3.325,f3_level_rejection,pwl,1737.919,0.517,bear,ranging,17.61,60.5,2021
2021-10-01 07:45:00+00:00,2021-10-01 07:45:00+00:00,2021-10-01 07:53:00+00:00,BUY,london,reject_dopen,-1,1755.085,1752.612,1760.031,1752.562,stop,2.473,7.3233,-18.48,-1.02,7225.78,,1753.099,0.486,2.228,0.33,bear/ranging,0.6304,0.1122,0.2575,0.8878,1.961,1754.84,1.945,f3_level_rejection,dopen,1753.155,0.029,bear,ranging,17.06,68.2,2021
2021-10-01 14:45:00+00:00,2021-10-01 14:45:00+00:00,2021-10-03 22:26:00+00:00,SELL,overlap,reject_pdh,-1,1759.055,1765.182,1746.801,1765.232,stop,6.127,2.9483,-18.21,-1.008,7207.57,,1764.33,0.852,5.977,0.3181,bear/ranging,0.1537,0.8097,0.0367,0.0367,5.32,1759.205,3.406,f3_level_rejection,pdh,1764.264,0.019,bear,ranging,17.06,68.2,2021
2021-10-04 14:45:00+00:00,2021-10-04 14:45:00+00:00,2021-10-05 04:14:00+00:00,BUY,overlap,reject_pdl,-1,1767.475,1758.305,1785.815,1758.255,stop,9.17,1.965,-18.12,-1.005,7189.45,,1759.267,0.963,8.952,0.3563,bear/ranging,0.7336,0.0795,0.1869,0.9205,8.679,1767.256,3.851,f3_level_rejection,pdl,1760.379,0.289,bear,ranging,16.01,57.5,2021
2021-10-06 10:15:00+00:00,2021-10-06 10:15:00+00:00,2021-10-06 11:21:00+00:00,BUY,london,reject_pdl,-1,1749.835,1747.536,1754.433,1754.433,target,2.299,7.818,35.95,2.0,7225.4,,1748.075,0.539,2.054,0.3433,bear/ranging,0.58,0.0552,0.3648,0.9448,1.604,1749.59,2.156,f3_level_rejection,pdl,1748.665,0.274,bear,ranging,16.3,58.9,2021
2021-10-06 13:15:00+00:00,2021-10-06 13:15:00+00:00,2021-10-06 14:46:00+00:00,SELL,overlap,reject_dopen,-1,1756.858,1761.596,1747.382,1761.646,stop,4.738,3.8125,-18.25,-1.011,7207.14,,1760.82,0.776,4.503,0.3309,bear/ranging,0.502,0.3634,0.1347,0.1347,4.307,1757.093,3.106,f3_level_rejection,dopen,1759.461,0.437,bear,ranging,16.3,58.9,2021
2021-10-08 12:30:00+00:00,2021-10-08 12:30:00+00:00,2021-10-08 12:30:00+00:00,SELL,overlap,reject_pwh,-1,1761.675,1766.021,1752.983,1766.071,stop,4.346,4.1458,-18.23,-1.012,7188.92,0.0,1765.553,0.468,4.078,0.3455,bear/ranging,0.6134,0.2917,0.0949,0.0949,3.988,1761.943,1.872,f3_level_rejection,pwh,1765.29,0.141,bear,ranging,16.67,56.7,2021
2021-10-11 08:00:00+00:00,2021-10-11 08:00:00+00:00,2021-10-11 08:54:00+00:00,BUY,london,reject_dopen,-1,1757.425,1753.614,1765.047,1753.564,stop,3.811,4.7159,-18.21,-1.013,7170.71,,1754.065,0.451,3.617,0.3309,bear/ranging,0.6741,0.0254,0.3006,0.9746,3.249,1757.231,1.803,f3_level_rejection,dopen,1754.079,0.007,bear,ranging,14.92,54.8,2021
2021-10-11 15:30:00+00:00,2021-10-11 15:30:00+00:00,2021-10-11 17:38:00+00:00,SELL,overlap,reject_pdh,-1,1757.898,1759.322,1755.05,1755.05,target,1.424,12.589,35.85,2.0,7206.56,,1758.793,0.528,1.178,0.3422,bear/ranging,0.1159,0.5598,0.3243,0.3243,0.962,1758.144,2.114,f3_level_rejection,pdh,1758.438,0.168,bear,ranging,14.92,54.8,2021
2021-10-12 10:00:00+00:00,2021-10-12 10:00:00+00:00,2021-10-12 10:41:00+00:00,SELL,london,reject_pdh,-1,1759.948,1761.908,1756.028,1761.958,stop,1.96,9.192,-18.48,-1.026,7188.09,,1761.501,0.407,1.737,0.3135,bear/ranging,0.4015,0.4095,0.189,0.189,1.64,1760.171,1.626,f3_level_rejection,pdh,1761.056,0.274,bear,ranging,14.01,51.1,2021
2021-10-12 12:00:00+00:00,2021-10-12 12:00:00+00:00,2021-10-12 12:08:00+00:00,BUY,london,reject_pdh,-1,1762.092,1760.435,1765.406,1760.385,stop,1.657,10.845,-18.51,-1.03,7169.58,,1760.889,0.454,1.56,0.3036,bear/ranging,0.146,0.3127,0.5413,0.6873,1.61,1761.995,1.815,f3_level_rejection,pdh,1761.056,0.093,bear,ranging,14.01,51.1,2021
2021-10-13 13:15:00+00:00,2021-10-13 13:15:00+00:00,2021-10-13 13:39:00+00:00,BUY,overlap,reject_dopen,-1,1764.606,1757.111,1779.596,1779.596,target,7.495,2.3915,35.85,2.0,7205.42,,1757.966,0.855,7.273,0.3067,bear/ranging,0.4202,0.0,0.5798,1.0,6.418,1764.384,3.419,f3_level_rejection,dopen,1760.455,0.728,bear,ranging,13.45,50.5,2021
2021-10-14 07:45:00+00:00,2021-10-14 07:45:00+00:00,2021-10-15 06:32:00+00:00,BUY,london,reject_dopen,-1,1794.126,1790.379,1801.62,1790.329,stop,3.747,4.8075,-18.25,-1.013,7187.17,,1790.79,0.411,3.548,0.2983,bear/ranging,0.5353,0.0523,0.4124,0.9477,3.31,1793.927,1.645,f3_level_rejection,dopen,1791.78,0.602,bear,ranging,14.4,56.8,2021
2021-10-15 08:15:00+00:00,2021-10-15 08:15:00+00:00,2021-10-15 08:47:00+00:00,BUY,london,reject_pdl,-1,1789.356,1786.377,1795.314,1786.327,stop,2.979,6.0315,-18.27,-1.017,7168.9,,1786.76,0.383,2.69,0.2723,mixed/ranging,0.8287,0.154,0.0172,0.846,2.727,1789.067,1.532,f3_level_rejection,pdl,1786.762,0.001,mixed,ranging,15.48,54.0,2021
2021-10-15 09:15:00+00:00,2021-10-15 09:15:00+00:00,2021-10-15 12:17:00+00:00,SELL,london,reject_pdl,-1,1783.438,1787.925,1774.464,1774.464,target,4.487,3.9943,35.84,2.0,7204.74,,1787.492,0.433,4.245,0.2975,mixed/ranging,0.6179,0.3718,0.0104,0.0104,3.852,1783.68,1.73,f3_level_rejection,pdl,1786.762,0.422,mixed,ranging,15.48,54.0,2021
2021-10-18 07:15:00+00:00,2021-10-18 07:15:00+00:00,2021-10-18 07:33:00+00:00,SELL,london,reject_pdl,-1,1763.004,1766.443,1756.126,1766.493,stop,3.439,5.2375,-18.27,-1.015,7186.47,,1765.952,0.491,3.21,0.3133,bear/ranging,0.4807,0.4404,0.0789,0.0789,2.952,1763.233,1.962,f3_level_rejection,pdl,1764.928,0.522,bear,ranging,14.43,55.1,2021
2021-10-18 13:00:00+00:00,2021-10-18 13:00:00+00:00,2021-10-19 03:38:00+00:00,BUY,overlap,reject_pdl,-1,1765.446,1760.911,1774.516,1774.516,target,4.535,3.9617,35.93,2.0,7222.4,,1761.61,0.699,4.311,0.2986,bear/ranging,0.0599,0.0256,0.9145,0.9744,3.707,1765.222,2.797,f3_level_rejection,pdl,1764.928,1.186,bear,ranging,14.43,55.1,2021
2021-10-21 07:30:00+00:00,2021-10-21 07:30:00+00:00,2021-10-21 08:39:00+00:00,BUY,london,reject_dopen,-1,1782.602,1780.955,1785.896,1785.896,target,1.647,10.963,36.11,2.0,7258.51,,1781.4,0.445,1.412,0.3061,bear/ranging,0.329,0.2685,0.4024,0.7315,1.322,1782.367,1.779,f3_level_rejection,dopen,1781.487,0.049,bear,ranging,13.87,52.7,2021
2021-10-21 11:30:00+00:00,2021-10-21 11:30:00+00:00,2021-10-21 12:20:00+00:00,SELL,london,reject_dopen,-1,1777.714,1783.063,1767.016,1783.113,stop,5.349,3.3925,-18.32,-1.009,7240.2,,1782.567,0.496,5.15,0.2941,bear/ranging,0.6574,0.3185,0.0241,0.0241,4.769,1777.913,1.984,f3_level_rejection,dopen,1781.487,0.544,bear,ranging,13.87,52.7,2021
2021-10-22 16:15:00+00:00,2021-10-22 16:15:00+00:00,2021-10-25 04:54:00+00:00,BUY,newyork,reject_dopen,-1,1788.962,1783.435,1800.016,1800.016,target,5.527,3.2749,36.2,2.0,7276.4,,1784.537,1.102,5.328,0.2956,bear/ranging,0.518,0.23,0.252,0.77,5.489,1788.764,4.407,f3_level_rejection,dopen,1784.658,0.027,bear,ranging,14.11,50.0,2021
2021-10-26 14:00:00+00:00,2021-10-26 14:00:00+00:00,2021-10-26 17:22:00+00:00,SELL,overlap,reject_pdl,-1,1789.798,1793.783,1781.828,1793.833,stop,3.985,4.5649,-18.42,-1.013,7257.98,,1793.037,0.746,3.715,0.3044,mixed/ranging,0.322,0.3663,0.3117,0.3117,4.313,1790.068,2.983,f3_level_rejection,pdl,1792.318,0.241,mixed,ranging,18.5,45.8,2021
2021-10-27 13:15:00+00:00,2021-10-27 13:15:00+00:00,2021-10-27 14:07:00+00:00,BUY,overlap,reject_dopen,-1,1795.602,1791.387,1804.032,1791.337,stop,4.215,4.3049,-18.36,-1.012,7239.62,,1792.017,0.63,3.978,0.3393,bear/ranging,0.3705,0.017,0.6124,0.983,3.406,1795.365,2.519,f3_level_rejection,dopen,1793.66,0.652,bear,ranging,19.35,49.6,2021
2021-10-27 15:00:00+00:00,2021-10-27 15:00:00+00:00,2021-10-27 15:53:00+00:00,SELL,overlap,reject_dopen,-1,1791.908,1794.785,1786.154,1794.835,stop,2.877,6.2909,-18.41,-1.017,7221.21,,1793.968,0.817,2.655,0.3287,bear/ranging,0.1005,0.5837,0.3158,0.3158,2.687,1792.13,3.269,f3_level_rejection,dopen,1793.66,0.094,bear,ranging,19.35,49.6,2021
2021-10-28 10:30:00+00:00,2021-10-28 10:30:00+00:00,2021-10-28 11:31:00+00:00,BUY,london,reject_dopen,-1,1797.546,1795.727,1801.184,1801.184,target,1.819,9.9247,36.11,2.0,7257.31,,1796.133,0.406,1.62,0.3027,mixed/transition,0.1524,0.2717,0.5759,0.7283,1.667,1797.347,1.625,f3_level_rejection,dopen,1796.645,0.315,mixed,transition,20.14,48.0,2021
2021-10-28 19:45:00+00:00,2021-10-28 19:45:00+00:00,2021-10-28 22:17:00+00:00,SELL,newyork,reject_pdh,-1,1798.258,1799.998,1794.778,1800.048,stop,1.74,10.4272,-18.66,-1.029,7238.65,,1799.452,0.545,1.543,0.2979,mixed/transition,0.6163,0.3252,0.0585,0.0585,1.059,1798.455,2.181,f3_level_rejection,pdh,1799.12,0.152,mixed,transition,20.14,48.0,2021
2021-10-29 09:15:00+00:00,2021-10-29 09:15:00+00:00,2021-10-29 12:03:00+00:00,BUY,london,reject_pdl,-1,1794.432,1791.423,1800.45,1791.373,stop,3.009,6.0142,-18.4,-1.017,7220.25,,1791.942,0.519,2.862,0.2793,mixed/transition,0.4181,0.255,0.3269,0.745,3.145,1794.285,2.076,f3_level_rejection,pdl,1792.362,0.202,mixed,transition,21.34,47.5,2021
2021-10-29 12:45:00+00:00,2021-10-29 12:45:00+00:00,2021-11-01 14:00:00+00:00,SELL,overlap,reject_pdl,-1,1783.568,1793.559,1763.586,1793.609,stop,9.991,1.8067,-18.14,-1.005,7202.11,97.0,1792.795,0.764,9.787,0.3091,mixed/transition,0.2678,0.5168,0.2154,0.2154,11.5,1783.772,3.055,f3_level_rejection,pdl,1792.362,0.142,mixed,transition,21.34,47.5,2021
2021-11-02 08:45:00+00:00,2021-11-02 08:45:00+00:00,2021-11-02 11:18:00+00:00,BUY,london,reject_dopen,-1,1793.632,1790.492,1799.912,1790.442,stop,3.14,5.7342,-18.29,-1.016,7183.82,,1790.89,0.398,2.938,0.3056,bear/transition,0.407,0.1072,0.4858,0.8928,2.845,1793.43,1.593,f3_level_rejection,dopen,1792.177,0.808,bear,transition,20.81,44.5,2021
2021-11-02 13:00:00+00:00,2021-11-02 13:00:00+00:00,2021-11-02 13:44:00+00:00,SELL,overlap,reject_dopen,-1,1790.978,1793.696,1785.542,1793.746,stop,2.718,6.6076,-18.29,-1.018,7165.53,,1793.13,0.566,2.481,0.3208,bear/transition,0.304,0.499,0.1971,0.1971,2.385,1791.215,2.263,f3_level_rejection,dopen,1792.177,0.421,bear,transition,20.81,44.5,2021
2021-11-04 10:15:00+00:00,2021-11-04 10:15:00+00:00,2021-11-04 12:00:00+00:00,BUY,london,reject_dopen,-1,1777.642,1775.36,1782.206,1782.206,target,2.282,7.8501,35.83,2.0,7201.36,7.0,1775.83,0.47,2.093,0.3475,bear/ranging,0.0583,0.0146,0.9271,0.9854,1.647,1777.453,1.881,f3_level_rejection,dopen,1777.313,0.788,bear,ranging,19.62,46.9,2021
2021-11-05 09:00:00+00:00,2021-11-05 09:00:00+00:00,2021-11-05 12:30:00+00:00,SELL,london,reject_pdh,-1,1796.198,1799.638,1789.318,1789.318,target,3.44,5.2335,36.01,2.0,7237.36,14.0,1799.215,0.423,3.241,0.318,bear/ranging,0.6701,0.2983,0.0316,0.0316,2.91,1796.397,1.69,f3_level_rejection,pdh,1798.988,0.134,bear,ranging,18.74,50.5,2021
2021-11-05 15:00:00+00:00,2021-11-05 15:00:00+00:00,2021-11-05 15:41:00+00:00,BUY,overlap,reject_pdh,-1,1802.292,1797.648,1811.58,1811.58,target,4.644,3.8961,36.19,2.0,7273.55,,1798.603,0.955,4.427,0.3095,bear/ranging,0.574,0.2887,0.1373,0.7113,4.881,1802.075,3.821,f3_level_rejection,pdh,1798.988,0.101,bear,ranging,18.74,50.5,2021
2021-11-08 09:00:00+00:00,2021-11-08 09:00:00+00:00,2021-11-08 09:36:00+00:00,SELL,london,reject_pdl,-1,1813.138,1815.748,1807.918,1815.798,stop,2.61,6.967,-18.53,-1.019,7255.02,,1815.265,0.483,2.471,0.3202,mixed/ranging,0.6244,0.0898,0.2857,0.2857,2.782,1813.277,1.932,f3_level_rejection,pdl,1815.062,0.105,mixed,ranging,18.87,47.7,2021
2021-11-08 10:15:00+00:00,2021-11-08 10:15:00+00:00,2021-11-08 11:26:00+00:00,BUY,london,reject_dopen,-1,1818.067,1815.356,1823.489,1815.306,stop,2.711,6.6904,-18.47,-1.018,7236.54,,1815.84,0.484,2.474,0.3152,mixed/ranging,0.7077,0.2346,0.0577,0.7654,2.6,1817.83,1.935,f3_level_rejection,dopen,1815.925,0.044,mixed,ranging,18.87,47.7,2021
2021-11-08 14:00:00+00:00,2021-11-08 14:00:00+00:00,2021-11-09 20:04:00+00:00,BUY,overlap,reject_pdh,-1,1822.107,1817.11,1832.101,1832.101,target,4.997,3.6204,36.18,2.0,7272.73,,1817.765,0.655,4.745,0.346,mixed/ranging,0.6895,0.0156,0.2948,0.9844,4.155,1821.855,2.621,f3_level_rejection,pdh,1818.7,0.357,mixed,ranging,18.87,47.7,2021
2021-11-12 16:30:00+00:00,2021-11-12 16:30:00+00:00,2021-11-12 16:42:00+00:00,SELL,overlap,reject_dopen,-1,1861.484,1863.933,1856.586,1863.983,stop,2.449,7.4242,-18.55,-1.02,7254.17,,1863.19,0.743,2.21,0.3383,bull/transition,0.3213,0.3961,0.2826,0.2826,2.045,1861.723,2.972,f3_level_rejection,dopen,1862.405,0.264,bull,transition,23.26,54.2,2021
2021-11-12 17:45:00+00:00,2021-11-12 17:45:00+00:00,2021-11-12 18:52:00+00:00,BUY,newyork,reject_dopen,-1,1863.602,1861.636,1867.534,1867.534,target,1.966,9.2245,36.27,2.0,7290.45,,1862.27,0.634,1.739,0.3358,bull/transition,0.5529,0.0714,0.3756,0.9286,1.19,1863.375,2.536,f3_level_rejection,dopen,1862.405,0.053,bull,transition,23.26,54.2,2021
2021-11-12 21:15:00+00:00,2021-11-12 21:15:00+00:00,2021-11-14 23:00:00+00:00,SELL,newyork,reject_pdh,-1,1864.618,1866.754,1860.346,1866.804,stop,2.136,8.5328,-18.65,-1.023,7271.79,3.0,1866.238,0.516,1.867,0.3663,bull/transition,0.6368,0.252,0.1112,0.1112,1.52,1864.887,2.065,f3_level_rejection,pdh,1866.06,0.086,bull,transition,23.26,54.2,2021
2021-11-16 13:15:00+00:00,2021-11-16 13:15:00+00:00,2021-11-16 13:30:00+00:00,BUY,overlap,reject_pdh,-1,1876.982,1869.964,1891.018,1869.914,stop,7.018,2.5904,-18.31,-1.007,7253.48,1.0,1870.535,0.571,6.826,0.3275,bull/trending,0.9648,0.0,0.0352,1.0,6.255,1876.79,2.282,f3_level_rejection,pdh,1870.605,0.031,bull,trending,27.01,46.0,2021
2021-11-16 17:00:00+00:00,2021-11-16 17:00:00+00:00,2021-11-17 08:25:00+00:00,SELL,newyork,reject_pdl,-1,1855.054,1858.407,1848.348,1858.457,stop,3.353,5.4082,-18.4,-1.015,7235.08,,1857.558,0.849,3.142,0.3105,bull/trending,0.2266,0.7304,0.043,0.043,2.396,1855.265,3.397,f3_level_rejection,pdl,1856.46,0.323,bull,trending,27.01,46.0,2021
2021-11-18 08:15:00+00:00,2021-11-18 08:15:00+00:00,2021-11-18 10:25:00+00:00,SELL,london,reject_pwh,-1,1867.358,1870.293,1861.488,1861.488,target,2.935,6.1628,36.18,2.0,7271.25,,1869.81,0.483,2.708,0.3389,bull/trending,0.4033,0.4177,0.179,0.179,2.71,1867.585,1.932,f3_level_rejection,pwh,1869.568,0.125,bull,trending,27.22,49.0,2021
2021-11-18 13:00:00+00:00,2021-11-18 13:00:00+00:00,2021-11-18 13:22:00+00:00,SELL,london,reject_dopen,-1,1865.284,1867.166,1861.52,1861.52,target,1.882,9.6589,36.36,2.0,7307.61,,1866.705,0.461,1.598,0.3251,bull/trending,0.37,0.4648,0.1652,0.1652,1.362,1865.568,1.843,f3_level_rejection,dopen,1866.548,0.085,bull,trending,27.22,49.0,2021
2021-11-19 10:00:00+00:00,2021-11-19 10:00:00+00:00,2021-11-19 14:15:00+00:00,BUY,london,reject_dopen,-1,1864.512,1857.445,1878.646,1857.395,stop,7.067,2.5851,-18.4,-1.007,7289.21,17.0,1858.09,0.645,6.723,0.3527,bull/trending,0.6153,0.0146,0.3701,0.9854,6.168,1864.168,2.579,f3_level_rejection,dopen,1859.683,0.618,bull,trending,27.43,47.6,2021
2021-11-22 13:15:00+00:00,2021-11-22 13:15:00+00:00,2021-11-22 13:30:00+00:00,BUY,overlap,reject_pdl,-1,1841.202,1837.747,1848.112,1837.697,stop,3.455,5.2744,-18.49,-1.014,7270.73,1.0,1838.347,0.6,3.355,0.3373,bull/trending,0.2952,0.3031,0.4017,0.6969,3.953,1841.102,2.399,f3_level_rejection,pdl,1838.817,0.196,bull,trending,25.65,44.9,2021
2021-11-23 09:30:00+00:00,2021-11-23 09:30:00+00:00,2021-11-23 13:24:00+00:00,SELL,london,reject_pdl,-1,1798.114,1803.322,1787.698,1787.698,target,5.208,3.4902,36.35,2.0,7307.08,,1802.642,0.68,4.974,0.3525,bull/trending,0.8341,0.1421,0.0239,0.0239,4.399,1798.348,2.72,f3_level_rejection,pdl,1802.318,0.119,bull,trending,25.02,60.2,2021
2021-11-25 15:45:00+00:00,2021-11-25 15:45:00+00:00,2021-11-25 16:18:00+00:00,SELL,overlap,reject_dopen,-1,1788.928,1790.266,1786.252,1790.316,stop,1.338,13.653,-18.95,-1.037,7288.13,,1789.941,0.325,1.111,0.3093,mixed/trending,0.07,0.7,0.2301,0.2301,1.021,1789.155,1.3,f3_level_rejection,dopen,1789.767,0.135,mixed,trending,25.54,63.9,2021
2021-11-25 16:45:00+00:00,2021-11-25 16:45:00+00:00,2021-11-25 17:25:00+00:00,BUY,newyork,reject_dopen,-1,1790.392,1788.96,1793.256,1788.91,stop,1.432,12.7237,-18.86,-1.035,7269.27,,1789.278,0.318,1.222,0.331,mixed/trending,0.3023,0.0033,0.6944,0.9967,0.907,1790.182,1.272,f3_level_rejection,dopen,1789.767,0.384,mixed,trending,25.54,63.9,2021
2021-11-26 17:30:00+00:00,2021-11-26 17:30:00+00:00,2021-11-26 18:36:00+00:00,SELL,newyork,reject_pdl,-1,1785.725,1790.862,1775.451,1790.912,stop,5.137,3.5377,-18.35,-1.01,7250.92,,1789.71,1.152,5.009,0.3316,mixed/trending,0.3145,0.6293,0.0563,0.0563,4.087,1785.853,4.61,f3_level_rejection,pdl,1787.935,0.385,mixed,trending,25.83,57.7,2021
2021-11-26 18:45:00+00:00,2021-11-28 23:00:00+00:00,2021-11-28 23:00:00+00:00,BUY,newyork,reject_pdl,-1,1792.375,1786.438,1804.249,1786.388,stop,5.937,3.0533,-18.28,-1.008,7232.64,0.0,1787.485,1.047,6.422,0.6133,mixed/trending,0.8035,0.0802,0.1164,0.9198,5.843,1792.86,4.189,f3_level_rejection,pdl,1787.935,0.107,mixed,trending,25.83,57.7,2021
2021-11-29 08:45:00+00:00,2021-11-29 08:45:00+00:00,2021-11-29 10:32:00+00:00,BUY,london,reject_pdh,-1,1797.452,1794.629,1803.098,1794.579,stop,2.823,6.4051,-18.4,-1.018,7214.24,,1795.231,0.603,2.646,0.3511,mixed/transition,0.5294,0.2328,0.2378,0.7672,2.664,1797.275,2.411,f3_level_rejection,pdh,1795.778,0.227,mixed,transition,23.94,61.9,2021
2021-11-30 16:30:00+00:00,2021-11-30 16:30:00+00:00,2021-12-01 05:56:00+00:00,SELL,overlap,reject_pdl,-1,1776.568,1783.047,1763.61,1783.097,stop,6.479,2.7837,-18.17,-1.008,7196.07,,1781.74,1.307,6.262,0.3641,mixed/transition,0.6078,0.3114,0.0808,0.0808,5.391,1776.785,5.229,f3_level_rejection,pdl,1781.205,0.102,mixed,transition,22.92,61.6,2021
2021-12-01 09:15:00+00:00,2021-12-01 09:15:00+00:00,2021-12-01 10:55:00+00:00,BUY,london,reject_pwl,-1,1780.242,1776.968,1786.79,1786.79,target,3.274,5.4949,35.98,2.0,7232.05,,1777.685,0.717,3.047,0.3469,mixed/transition,0.3287,0.241,0.4303,0.759,3.07,1780.015,2.866,f3_level_rejection,pwl,1778.142,0.16,mixed,transition,22.52,69.8,2021
2021-12-02 11:30:00+00:00,2021-12-02 11:30:00+00:00,2021-12-02 12:37:00+00:00,SELL,london,reject_pwl,-1,1776.528,1779.684,1770.216,1779.734,stop,3.156,5.7288,-18.37,-1.016,7213.68,,1779.149,0.535,2.934,0.3333,mixed/transition,0.0072,0.8561,0.1367,0.1367,2.779,1776.75,2.138,f3_level_rejection,pwl,1778.142,0.471,mixed,transition,22.15,69.5,2021
2021-12-02 12:45:00+00:00,2021-12-02 12:45:00+00:00,2021-12-02 13:11:00+00:00,BUY,london,reject_pwl,-1,1780.715,1777.154,1787.837,1777.104,stop,3.561,5.0644,-18.29,-1.014,7195.39,,1777.695,0.541,3.308,0.3755,mixed/transition,0.6664,0.1907,0.1429,0.8093,3.418,1780.461,2.166,f3_level_rejection,pwl,1778.142,0.207,mixed,transition,22.15,69.5,2021
2021-12-03 14:15:00+00:00,2021-12-03 14:15:00+00:00,2021-12-03 18:29:00+00:00,BUY,overlap,reject_dopen,-1,1771.642,1766.049,1782.828,1782.828,target,5.593,3.2162,35.98,2.0,7231.37,,1766.814,0.765,5.188,0.3863,mixed/transition,0.2066,0.1479,0.6455,0.8521,5.191,1771.237,3.06,f3_level_rejection,dopen,1769.079,0.74,mixed,transition,22.32,69.6,2021
2021-12-06 13:15:00+00:00,2021-12-06 13:15:00+00:00,2021-12-06 13:33:00+00:00,SELL,overlap,reject_pdl,-1,1778.825,1781.278,1773.919,1781.328,stop,2.453,7.3699,-18.45,-1.02,7212.92,,1780.775,0.503,2.18,0.3689,mixed/transition,0.534,0.1646,0.3015,0.3015,2.4,1779.099,2.013,f3_level_rejection,pdl,1780.76,0.008,mixed,transition,22.03,60.9,2021
2021-12-07 14:30:00+00:00,2021-12-07 14:30:00+00:00,2021-12-07 15:18:00+00:00,SELL,overlap,reject_dopen,-1,1778.725,1782.084,1772.007,1782.134,stop,3.359,5.3684,-18.3,-1.015,7194.62,,1781.454,0.63,3.154,0.3791,mixed/transition,0.0991,0.9009,0.0,0.0,2.524,1778.93,2.521,f3_level_rejection,dopen,1781.028,0.169,mixed,transition,22.16,57.0,2021
2021-12-07 15:30:00+00:00,2021-12-07 15:30:00+00:00,2021-12-07 16:47:00+00:00,BUY,overlap,reject_dopen,-1,1782.422,1780.132,1787.002,1787.002,target,2.29,7.8544,35.97,2.0,7230.6,,1780.76,0.628,2.028,0.3535,mixed/transition,0.7258,0.1304,0.1438,0.8696,1.61,1782.16,2.511,f3_level_rejection,dopen,1781.028,0.107,mixed,transition,22.16,57.0,2021
2021-12-08 13:15:00+00:00,2021-12-08 13:15:00+00:00,2021-12-08 19:46:00+00:00,SELL,overlap,reject_dopen,-1,1782.865,1786.064,1776.467,1786.114,stop,3.199,5.6507,-18.36,-1.016,7212.24,,1785.514,0.55,2.959,0.376,mixed/transition,0.4773,0.2398,0.2829,0.2829,3.358,1783.105,2.2,f3_level_rejection,dopen,1784.86,0.297,mixed,transition,22.46,54.8,2021
2021-12-09 09:45:00+00:00,2021-12-09 09:45:00+00:00,2021-12-09 12:17:00+00:00,SELL,london,reject_dopen,-1,1782.248,1784.48,1777.784,1777.784,target,2.232,8.0782,36.06,2.0,7248.3,,1784.068,0.412,2.0,0.3539,mixed/transition,0.5335,0.3572,0.1093,0.1093,1.784,1782.48,1.648,f3_level_rejection,dopen,1783.573,0.3,mixed,transition,22.28,51.7,2021
2021-12-10 08:15:00+00:00,2021-12-10 08:15:00+00:00,2021-12-10 12:06:00+00:00,SELL,london,reject_pdl,-1,1771.905,1773.808,1768.099,1773.858,stop,1.903,9.5222,-18.6,-1.026,7229.7,,1773.438,0.37,1.68,0.3401,bear/transition,0.7008,0.2992,0.0,0.0,1.31,1772.128,1.478,f3_level_rejection,pdl,1773.34,0.067,bear,transition,22.46,50.3,2021
2021-12-10 13:15:00+00:00,2021-12-10 13:15:00+00:00,2021-12-10 13:57:00+00:00,BUY,overlap,reject_pdl,-1,1775.812,1771.935,1783.566,1783.566,target,3.877,4.6619,36.15,2.0,7265.85,,1772.31,0.375,3.709,0.3636,bear/transition,0.5085,0.1496,0.3418,0.8504,3.92,1775.644,1.501,f3_level_rejection,pdl,1773.34,0.686,bear,transition,22.46,50.3,2021
2021-12-10 14:00:00+00:00,2021-12-10 14:00:00+00:00,2021-12-14 13:40:00+00:00,BUY,overlap,reject_dopen,-1,1784.432,1775.704,1801.888,1775.654,stop,8.728,2.0812,-18.27,-1.006,7247.58,,1776.38,0.676,8.536,0.3851,bear/transition,0.6746,0.1272,0.1982,0.8728,9.005,1784.24,2.703,f3_level_rejection,dopen,1776.42,0.015,bear,transition,22.46,50.3,2021
2021-12-15 09:45:00+00:00,2021-12-15 09:45:00+00:00,2021-12-15 09:56:00+00:00,BUY,london,reject_pwl,-1,1770.972,1769.832,1773.252,1769.782,stop,1.14,15.8938,-18.91,-1.044,7228.67,,1770.16,0.328,0.923,0.3169,bear/transition,0.2468,0.2468,0.5063,0.7532,0.79,1770.755,1.312,f3_level_rejection,pwl,1770.162,0.001,bear,transition,23.24,40.8,2021
