ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2020-12-08 15:00:00+00:00,f3_level_rejection,1,pierce_too_deep,pdh,,,1.62
2020-12-08 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-12-09 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-12-09 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-12-09 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-12-09 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-12-09 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-12-10 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-11 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-11 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-11 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-11 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-12-11 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-11 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-14 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-16 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-16 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-16 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-16 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-16 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-12-16 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-16 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-18 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-21 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2020-12-21 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2020-12-21 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-12-21 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-12-21 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-21 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-12-21 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-12-21 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-23 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-23 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-23 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-12-23 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-24 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-24 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-28 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2020-12-28 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-12-28 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-12-28 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-28 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2020-12-30 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-30 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2020-12-30 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-30 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-30 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2020-12-31 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-31 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-31 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2020-12-31 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-31 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-31 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-31 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-31 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2020-12-31 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-05 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-05 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-01-05 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-06 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-06 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-06 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-06 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-01-06 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-01-07 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-01-07 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-01-11 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-11 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-11 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-11 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-11 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-11 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-11 20:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-11 21:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-12 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-12 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-13 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-13 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-14 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-14 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-14 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-15 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-15 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-15 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-15 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-15 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-15 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-15 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-15 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-01-15 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-15 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-15 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-15 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-15 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-15 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-15 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-15 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-18 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-18 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-19 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-01-19 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-19 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-19 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-19 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-19 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-19 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-19 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-01-19 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-20 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-20 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-01-20 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-01-20 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-01-20 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-01-20 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-01-21 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-01-21 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-21 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-21 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-21 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-01-22 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-01-22 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-22 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-25 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-01-25 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-01-25 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-25 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-25 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-26 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-26 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-26 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-27 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-27 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-27 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-27 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-01-28 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-28 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-28 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-01-28 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-28 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-01-29 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-02-01 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-02-02 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-02-02 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-02 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-02 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-02 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-02-03 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-03 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-03 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-03 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-03 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-02-03 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-02-05 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-05 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-08 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-09 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-02-09 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-02-10 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-11 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-11 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-11 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-02-11 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-02-12 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-02-15 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-15 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-15 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-15 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-16 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-17 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-17 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-17 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-17 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-02-17 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-18 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-18 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-19 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-19 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-19 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-19 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-19 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-02-23 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-02-24 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-24 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-02-24 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-02-24 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-02-24 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-02-25 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-25 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-02-25 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-02-26 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-02-26 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-02-26 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-03-01 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-01 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-01 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-01 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-03-01 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-02 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-02 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-02 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-02 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-03 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-03-03 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-03-03 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-03-03 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-03-03 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-03-03 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2021-03-04 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2021-03-04 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-04 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-04 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-03-04 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-05 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-05 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-05 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-09 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-09 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-03-09 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-03-10 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-10 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-10 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-11 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-11 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-11 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-11 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-11 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-12 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-12 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-12 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-12 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-15 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-03-15 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-15 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-15 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-15 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-16 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-16 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-16 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-16 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-03-16 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-16 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-16 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-17 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-17 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-03-18 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-03-18 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-03-18 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-03-18 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-03-19 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-03-19 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-19 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-03-19 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-03-19 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-03-19 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-03-22 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-22 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-03-22 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-03-23 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-23 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-03-25 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-03-25 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-25 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-03-26 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-31 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-03-31 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-03-31 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-01 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-05 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-05 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-05 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-05 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-05 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-04-05 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-04-05 20:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-04-06 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-04-06 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-04-06 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-04-08 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-04-12 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-12 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-04-12 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-04-12 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-12 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-13 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2021-04-13 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-13 12:45:00+00:00,f3_level_rejection,1,stop_too_wide,,11.998,2.835,
2021-04-13 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-13 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-04-13 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-04-13 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-04-13 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-14 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-04-14 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-14 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-14 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-15 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-19 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2021-04-19 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-19 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-19 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2021-04-19 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-20 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-20 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-20 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2021-04-20 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-20 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2021-04-21 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-04-21 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2021-04-21 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-04-21 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-04-22 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2021-04-22 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2021-04-22 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
