signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-12-22 14:00:00+00:00,2020-12-22 14:00:00+00:00,2020-12-22 15:52:00+00:00,BUY,overlap,pullback_to_ema,-1,1879.075,1867.394,1902.437,1867.344,stop,11.681,2.1227,-24.9,-1.004,9893.11,,1870.26,2.866,11.446,0.4002,bull/transition,0.9046,0.0481,0.0473,0.9519,6.551,1878.84,5.732,f1_trend_pullback,0.4,bull,transition,20.31,74.9,2020
2020-12-23 14:00:00+00:00,2020-12-23 14:00:00+00:00,2020-12-28 01:51:00+00:00,BUY,overlap,pullback_to_ema,-1,1868.992,1854.536,1897.904,1897.904,target,14.456,1.7109,49.47,2.0,9942.57,,1857.167,2.63,14.204,0.3957,bull/ranging,0.7954,0.2025,0.0021,0.7975,9.327,1868.74,5.261,f1_trend_pullback,0.351,bull,ranging,19.34,76.0,2020
2020-12-28 10:00:00+00:00,2020-12-28 10:00:00+00:00,2020-12-28 10:44:00+00:00,BUY,london,pullback_to_ema,-1,1885.885,1878.86,1899.935,1878.81,stop,7.025,3.5383,-25.03,-1.007,9917.54,,1881.439,2.579,6.765,0.3904,bull/ranging,0.4864,0.0485,0.4651,0.9515,4.4,1885.625,5.158,f1_trend_pullback,0.136,bull,ranging,16.25,64.8,2020
2020-12-28 14:00:00+00:00,2020-12-28 14:00:00+00:00,2020-12-31 17:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1888.102,1866.188,1931.93,1895.305,timeout,21.914,1.1314,8.15,0.329,9925.69,288.0,1869.315,3.127,21.666,0.4058,bull/ranging,0.9366,0.0233,0.0401,0.9767,12.095,1887.853,6.255,f1_trend_pullback,0.75,bull,ranging,16.25,64.8,2020
2020-12-31 20:00:00+00:00,2020-12-31 20:00:00+00:00,2021-01-04 01:00:00+00:00,BUY,newyork,pullback_to_ema,-1,1897.022,1887.98,1915.106,1915.106,target,9.042,2.7443,49.63,2.0,9975.32,16.0,1890.336,2.356,8.923,0.3347,bull/ranging,0.8104,0.1009,0.0887,0.8991,3.93,1896.903,4.712,f1_trend_pullback,0.733,bull,ranging,14.31,62.9,2020
2021-01-05 07:00:00+00:00,2021-01-05 07:00:00+00:00,2021-01-06 01:04:00+00:00,BUY,off,pullback_to_ema,-1,1941.052,1934.073,1955.01,1955.01,target,6.979,3.5733,49.88,2.0,10025.19,,1936.746,2.674,6.736,0.3916,bull/ranging,0.4188,0.3042,0.2771,0.6958,5.409,1940.809,5.348,f1_trend_pullback,0.796,bull,ranging,14.46,61.2,2021
2021-01-06 08:00:00+00:00,2021-01-06 08:00:00+00:00,2021-01-06 12:43:00+00:00,BUY,off,pullback_to_ema,-1,1948.102,1940.372,1963.562,1940.322,stop,7.73,3.2423,-25.23,-1.006,9999.97,,1943.12,2.748,7.562,0.4284,bull/ranging,0.4579,0.2635,0.2786,0.7365,6.079,1947.934,5.497,f1_trend_pullback,0.335,bull,ranging,15.74,59.3,2021
2021-01-11 16:00:00+00:00,2021-01-11 16:00:00+00:00,2021-01-14 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1849.182,1824.355,1898.836,1847.725,timeout,24.827,1.007,-1.47,-0.059,9998.5,288.0,1829.187,4.832,24.699,0.3784,bull/ranging,0.6852,0.1576,0.1572,0.8424,9.851,1849.053,9.663,f1_trend_pullback,0.0,bull,ranging,16.57,90.9,2021
2021-01-14 21:00:00+00:00,2021-01-14 21:00:00+00:00,2021-01-15 13:45:00+00:00,BUY,newyork,pullback_to_ema,-1,1847.542,1840.62,1861.386,1840.57,stop,6.922,3.6111,-25.18,-1.007,9973.32,63.0,1843.863,3.244,6.715,0.3432,bull/ranging,0.6756,0.2697,0.0547,0.7303,4.021,1847.335,6.487,f1_trend_pullback,0.103,bull,ranging,19.84,90.8,2021
2021-01-20 14:00:00+00:00,2021-01-20 14:00:00+00:00,2021-01-25 17:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1849.255,1829.807,1888.151,1856.055,timeout,19.448,1.282,8.72,0.35,9982.04,288.0,1832.505,2.698,19.182,0.4222,bull/trending,0.3429,0.0368,0.6202,0.9632,17.113,1848.988,5.397,f1_trend_pullback,0.219,bull,trending,25.2,89.5,2021
2021-01-25 18:00:00+00:00,2021-01-25 18:00:00+00:00,2021-01-27 01:47:00+00:00,BUY,newyork,pullback_to_ema,-1,1858.602,1844.319,1887.168,1844.269,stop,14.283,1.7472,-25.04,-1.004,9957.0,,1847.211,2.892,14.059,0.3884,bull/transition,0.6531,0.19,0.1569,0.81,4.621,1858.379,5.785,f1_trend_pullback,0.228,bull,transition,23.49,85.5,2021
2021-01-27 06:00:00+00:00,2021-01-27 06:00:00+00:00,2021-01-27 11:04:00+00:00,BUY,off,pullback_to_ema,-1,1851.295,1843.171,1867.543,1843.121,stop,8.124,3.0641,-25.05,-1.006,9931.95,,1845.21,2.039,7.918,0.4027,bull/transition,0.6625,0.0242,0.3133,0.9758,5.377,1851.088,4.078,f1_trend_pullback,0.02,bull,transition,22.55,79.7,2021
2021-01-27 16:00:00+00:00,2021-01-27 16:00:00+00:00,2021-02-01 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1849.295,1828.481,1890.923,1860.1,timeout,20.814,1.1929,12.89,0.519,9944.84,288.0,1831.429,2.948,20.539,0.4198,bull/transition,0.8021,0.0368,0.1611,0.9632,14.667,1849.02,5.897,f1_trend_pullback,0.353,bull,transition,22.55,79.7,2021
2021-02-02 02:00:00+00:00,2021-02-02 02:00:00+00:00,2021-02-02 07:14:00+00:00,BUY,off,pullback_to_ema,-1,1863.171,1850.892,1887.729,1850.842,stop,12.279,2.0248,-24.96,-1.004,9919.88,,1854.265,3.373,12.045,0.4353,bull/ranging,0.7016,0.1479,0.1504,0.8521,8.409,1862.936,6.746,f1_trend_pullback,0.421,bull,ranging,19.39,80.7,2021
2021-02-11 07:00:00+00:00,2021-02-11 07:00:00+00:00,2021-02-11 16:53:00+00:00,BUY,off,pullback_to_ema,-1,1842.885,1832.873,1862.909,1832.823,stop,10.012,2.477,-24.92,-1.005,9894.96,,1835.177,2.303,9.742,0.4168,bull/transition,0.7451,0.1872,0.0677,0.8128,7.53,1842.615,4.606,f1_trend_pullback,0.501,bull,transition,20.47,78.8,2021
2021-02-15 05:00:00+00:00,2021-02-15 05:00:00+00:00,2021-02-16 12:56:00+00:00,SELL,off,pullback_to_ema,-1,1822.435,1829.568,1808.169,1808.169,target,7.133,3.468,49.47,2.0,9944.43,,1827.105,2.463,6.874,0.4295,bear/transition,0.7039,0.0704,0.2257,0.2257,5.124,1822.693,4.925,f1_trend_pullback,0.115,bear,transition,20.02,71.4,2021
2021-02-16 17:00:00+00:00,2021-02-16 17:00:00+00:00,2021-02-19 20:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1796.485,1818.241,1752.973,1781.349,timeout,21.756,1.1427,17.3,0.696,9961.73,288.0,1814.275,3.966,21.443,0.4275,bear/transition,0.9526,0.0219,0.0255,0.0255,17.778,1796.798,7.932,f1_trend_pullback,2.126,bear,transition,20.17,67.3,2021
2021-02-23 18:00:00+00:00,2021-02-23 18:00:00+00:00,2021-02-24 01:52:00+00:00,SELL,newyork,pullback_to_ema,-1,1806.695,1813.808,1792.469,1813.858,stop,7.113,3.5012,-25.08,-1.007,9936.65,,1810.963,2.846,6.846,0.3995,bear/trending,0.0773,0.7074,0.2153,0.2153,3.17,1806.963,5.692,f1_trend_pullback,0.028,bear,trending,27.02,74.1,2021
2021-02-24 13:00:00+00:00,2021-02-24 13:00:00+00:00,2021-02-24 13:47:00+00:00,SELL,london,pullback_to_ema,-1,1806.36,1812.531,1794.018,1794.018,target,6.171,4.0255,49.68,2.0,9986.33,,1810.332,2.198,5.946,0.3891,bear/trending,0.4349,0.3249,0.2402,0.2402,4.932,1806.585,4.397,f1_trend_pullback,0.159,bear,trending,26.55,72.8,2021
2021-02-24 18:00:00+00:00,2021-02-24 18:00:00+00:00,2021-02-25 14:07:00+00:00,SELL,newyork,pullback_to_ema,-1,1798.125,1807.897,1778.581,1778.581,target,9.772,2.5548,49.93,2.0,10036.26,,1804.522,3.375,9.529,0.4199,bear/trending,0.5981,0.3867,0.0152,0.0152,6.249,1798.367,6.75,f1_trend_pullback,0.607,bear,trending,26.55,72.8,2021
2021-03-01 12:00:00+00:00,2021-03-01 12:00:00+00:00,2021-03-01 18:09:00+00:00,SELL,london,pullback_to_ema,-1,1743.365,1753.405,1723.285,1723.285,target,10.04,2.4991,50.18,2.0,10086.44,,1750.146,3.259,9.805,0.3359,bear/trending,0.3971,0.276,0.327,0.327,5.327,1743.6,6.518,f1_trend_pullback,0.6,bear,trending,30.51,89.2,2021
2021-03-02 08:00:00+00:00,2021-03-02 08:00:00+00:00,2021-03-02 10:29:00+00:00,SELL,off,pullback_to_ema,-1,1717.725,1727.868,1697.439,1727.918,stop,10.143,2.4861,-25.34,-1.005,10061.1,,1724.308,3.56,9.923,0.3775,bear/trending,0.5209,0.3278,0.1513,0.1513,7.497,1717.945,7.12,f1_trend_pullback,0.969,bear,trending,30.85,91.8,2021
2021-03-04 09:00:00+00:00,2021-03-04 09:00:00+00:00,2021-03-05 00:13:00+00:00,SELL,london,pullback_to_ema,-1,1712.675,1724.328,1689.369,1689.369,target,11.653,2.1585,50.31,2.0,10111.41,,1721.325,3.003,11.363,0.3623,bear/trending,0.7205,0.1742,0.1053,0.1053,6.857,1712.965,6.005,f1_trend_pullback,0.692,bear,trending,32.18,94.1,2021
2021-03-05 08:00:00+00:00,2021-03-05 08:00:00+00:00,2021-03-05 14:16:00+00:00,SELL,off,pullback_to_ema,-1,1696.468,1703.648,1682.108,1703.698,stop,7.18,3.5207,-25.45,-1.007,10085.95,,1700.49,3.158,6.961,0.361,bear/trending,0.0468,0.6461,0.3071,0.3071,5.489,1696.687,6.316,f1_trend_pullback,0.643,bear,trending,33.1,94.9,2021
2021-03-05 21:00:00+00:00,2021-03-05 21:00:00+00:00,2021-03-07 23:03:00+00:00,SELL,newyork,pullback_to_ema,-1,1697.878,1708.56,1676.514,1708.61,stop,10.682,2.3605,-25.33,-1.005,10060.62,,1705.28,3.28,10.442,0.284,bear/trending,0.3455,0.4944,0.1601,0.1601,3.017,1698.118,6.559,f1_trend_pullback,0.039,bear,trending,33.1,94.9,2021
2021-03-08 08:00:00+00:00,2021-03-08 08:00:00+00:00,2021-03-09 13:48:00+00:00,SELL,off,pullback_to_ema,-1,1699.055,1712.704,1671.757,1712.754,stop,13.649,1.8427,-25.24,-1.004,10035.38,,1709.615,3.09,13.416,0.3847,bear/trending,0.7068,0.0068,0.2864,0.2864,7.327,1699.288,6.179,f1_trend_pullback,0.624,bear,trending,34.5,92.2,2021
2021-03-10 11:00:00+00:00,2021-03-10 11:00:00+00:00,2021-03-10 13:30:00+00:00,SELL,london,pullback_to_ema,-1,1710.948,1717.823,1697.198,1717.873,stop,6.875,3.6492,-25.27,-1.007,10010.11,10.0,1715.627,2.196,6.671,0.3484,bear/trending,0.7415,0.2562,0.0023,0.0023,4.395,1711.151,4.392,f1_trend_pullback,0.185,bear,trending,36.12,94.5,2021
2021-03-15 15:00:00+00:00,2021-03-15 15:00:00+00:00,2021-03-16 05:48:00+00:00,SELL,overlap,pullback_to_ema,-1,1723.775,1737.262,1696.801,1737.312,stop,13.487,1.8555,-25.12,-1.004,9984.99,,1734.622,2.64,13.237,0.3643,bear/trending,0.9052,0.0464,0.0484,0.0484,11.135,1724.026,5.28,f1_trend_pullback,0.38,bear,trending,35.56,89.4,2021
2021-03-16 16:00:00+00:00,2021-03-16 16:00:00+00:00,2021-03-17 18:13:00+00:00,SELL,overlap,pullback_to_ema,-1,1728.682,1743.635,1698.776,1743.685,stop,14.953,1.6694,-25.05,-1.003,9959.94,,1741.256,2.379,14.675,0.3275,bear/trending,0.6086,0.1371,0.2543,0.2543,8.42,1728.961,4.759,f1_trend_pullback,0.553,bear,trending,35.25,86.8,2021
2021-03-18 23:00:00+00:00,2021-03-18 23:00:00+00:00,2021-03-19 06:25:00+00:00,SELL,off,pullback_to_ema,-1,1734.798,1740.468,1723.458,1740.518,stop,5.67,4.3915,-25.12,-1.009,9934.82,,1737.76,2.708,5.431,0.3855,bear/trending,0.2827,0.5273,0.19,0.19,3.362,1735.037,5.415,f1_trend_pullback,0.14,bear,trending,33.28,84.1,2021
2021-03-19 15:00:00+00:00,2021-03-19 15:00:00+00:00,2021-03-19 20:43:00+00:00,SELL,overlap,pullback_to_ema,-1,1735.438,1746.508,1713.298,1746.558,stop,11.07,2.2436,-24.95,-1.005,9909.87,,1743.782,2.726,10.883,0.3288,bear/trending,0.135,0.5666,0.2984,0.2984,3.704,1735.625,5.453,f1_trend_pullback,0.225,bear,trending,32.3,87.6,2021
2021-03-21 23:00:00+00:00,2021-03-21 23:00:00+00:00,2021-03-25 02:00:00+00:00,SELL,off,pullback_to_ema,-1,1737.908,1749.725,1714.274,1733.432,timeout,11.817,2.0965,9.38,0.379,9919.26,288.0,1747.156,2.569,11.55,0.3974,bear/trending,0.8977,0.0952,0.0071,0.0071,9.046,1738.175,5.137,f1_trend_pullback,0.247,bear,trending,31.39,85.8,2021
2021-03-25 07:00:00+00:00,2021-03-25 07:00:00+00:00,2021-03-25 13:29:00+00:00,SELL,off,pullback_to_ema,-1,1733.508,1739.398,1721.728,1739.448,stop,5.89,4.2102,-25.01,-1.008,9894.25,,1737.847,1.551,5.648,0.3429,bear/trending,0.1672,0.6516,0.1811,0.1811,2.263,1733.75,3.102,f1_trend_pullback,0.006,bear,trending,29.88,70.6,2021
2021-03-25 16:00:00+00:00,2021-03-25 16:00:00+00:00,2021-03-30 07:46:00+00:00,SELL,overlap,pullback_to_ema,-1,1730.695,1747.92,1696.245,1696.245,target,17.225,1.436,49.47,2.0,9943.72,,1745.535,2.385,16.99,0.3353,bear/trending,0.8417,0.0811,0.0773,0.0773,7.203,1730.93,4.77,f1_trend_pullback,0.492,bear,trending,29.88,70.6,2021
2021-03-31 08:00:00+00:00,2021-03-31 08:00:00+00:00,2021-03-31 13:33:00+00:00,SELL,london,pullback_to_ema,-1,1684.028,1691.091,1669.902,1691.141,stop,7.063,3.5197,-25.04,-1.007,9918.69,,1688.863,2.228,6.885,0.3237,bear/trending,0.533,0.3898,0.0771,0.0771,4.253,1684.207,4.456,f1_trend_pullback,0.519,bear,trending,30.18,73.4,2021
2021-04-05 13:00:00+00:00,2021-04-05 13:00:00+00:00,2021-04-05 15:18:00+00:00,SELL,overlap,pullback_to_ema,-1,1723.098,1731.608,1706.078,1731.658,stop,8.51,2.9138,-24.94,-1.006,9893.74,,1729.751,1.856,8.268,0.3526,bear/trending,0.2152,0.6044,0.1804,0.1804,7.823,1723.34,3.713,f1_trend_pullback,0.23,bear,trending,31.58,69.0,2021
2021-04-05 18:00:00+00:00,2021-04-05 18:00:00+00:00,2021-04-06 01:35:00+00:00,SELL,newyork,pullback_to_ema,-1,1725.208,1735.609,1704.406,1735.659,stop,10.401,2.3781,-24.85,-1.005,9868.89,,1733.62,1.989,10.183,0.3267,bear/trending,0.85,0.1243,0.0257,0.0257,3.194,1725.427,3.979,f1_trend_pullback,0.064,bear,trending,31.58,69.0,2021
2021-04-06 07:00:00+00:00,2021-04-06 07:00:00+00:00,2021-04-06 13:54:00+00:00,SELL,off,pullback_to_ema,-1,1729.948,1740.498,1708.848,1740.548,stop,10.55,2.3386,-24.79,-1.005,9844.1,,1738.637,1.862,10.322,0.3547,bear/trending,0.8471,0.1075,0.0453,0.0453,8.861,1730.177,3.723,f1_trend_pullback,0.003,bear,trending,31.8,65.2,2021
2021-04-07 06:00:00+00:00,2021-04-07 06:00:00+00:00,2021-04-07 06:32:00+00:00,SELL,off,pullback_to_ema,-1,1737.648,1740.835,1731.274,1740.885,stop,3.187,7.7221,-25.0,-1.016,9819.1,,1739.291,1.543,3.018,0.3539,bear/trending,0.6152,0.0661,0.3187,0.3187,2.165,1737.816,3.086,f1_trend_pullback,0.298,bear,trending,31.06,62.9,2021
2021-04-07 09:00:00+00:00,2021-04-07 09:00:00+00:00,2021-04-08 05:39:00+00:00,SELL,london,pullback_to_ema,-1,1737.778,1744.021,1725.292,1744.071,stop,6.243,3.932,-24.74,-1.008,9794.36,,1742.347,1.675,6.041,0.321,bear/trending,0.6402,0.0471,0.3127,0.3127,4.738,1737.98,3.35,f1_trend_pullback,0.324,bear,trending,31.06,62.9,2021
2021-04-09 12:00:00+00:00,2021-04-09 12:00:00+00:00,2021-04-09 13:07:00+00:00,SELL,london,pullback_to_ema,-1,1744.708,1750.627,1732.87,1732.87,target,5.919,4.1368,48.97,2.0,9843.33,,1748.99,1.637,5.787,0.3094,bear/trending,0.184,0.7785,0.0375,0.0375,4.312,1744.84,3.273,f1_trend_pullback,1.344,bear,trending,28.64,60.9,2021
2021-04-12 08:00:00+00:00,2021-04-12 08:00:00+00:00,2021-04-12 11:26:00+00:00,SELL,london,pullback_to_ema,-1,1738.958,1743.897,1729.08,1743.947,stop,4.939,4.9825,-24.86,-1.01,9818.47,,1742.21,1.687,4.685,0.3387,bear/trending,0.4315,0.337,0.2314,0.2314,3.901,1739.211,3.374,f1_trend_pullback,0.813,bear,trending,25.75,56.9,2021
2021-04-12 13:00:00+00:00,2021-04-12 13:00:00+00:00,2021-04-13 13:38:00+00:00,SELL,overlap,pullback_to_ema,-1,1738.708,1746.895,1722.334,1746.945,stop,8.187,2.9982,-24.7,-1.006,9793.78,,1745.091,1.803,7.966,0.3078,bear/trending,0.5622,0.4306,0.0072,0.0072,6.208,1738.928,3.606,f1_trend_pullback,0.663,bear,trending,25.75,56.9,2021
2021-04-14 11:00:00+00:00,2021-04-14 11:00:00+00:00,2021-04-15 12:08:00+00:00,SELL,london,pullback_to_ema,-1,1742.218,1750.122,1726.41,1750.172,stop,7.904,3.0977,-24.64,-1.006,9769.14,,1748.22,1.902,7.727,0.3087,bear/transition,0.3058,0.5048,0.1894,0.1894,3.088,1742.395,3.804,f1_trend_pullback,0.173,bear,transition,24.45,58.1,2021
2021-04-19 13:00:00+00:00,2021-04-19 13:00:00+00:00,2021-04-21 13:47:00+00:00,SELL,overlap,pullback_to_ema,-1,1775.935,1792.627,1742.551,1792.677,stop,16.692,1.4631,-24.5,-1.003,9744.64,,1790.145,2.482,16.432,0.3382,bear/transition,0.805,0.02,0.175,0.175,7.485,1776.195,4.963,f1_trend_pullback,0.689,bear,transition,21.84,55.5,2021
2021-04-22 09:00:00+00:00,2021-04-22 09:00:00+00:00,2021-04-22 16:03:00+00:00,SELL,london,pullback_to_ema,-1,1789.685,1795.527,1778.001,1778.001,target,5.842,4.1701,48.72,2.0,9793.37,,1793.689,1.839,5.659,0.3382,bear/transition,0.522,0.3193,0.1588,0.1588,2.96,1789.869,3.677,f1_trend_pullback,0.272,bear,transition,23.04,55.2,2021
2021-04-22 23:00:00+00:00,2021-04-22 23:00:00+00:00,2021-04-23 01:20:00+00:00,SELL,off,pullback_to_ema,-1,1783.662,1788.309,1774.368,1788.359,stop,4.647,5.2686,-24.75,-1.011,9768.62,,1786.286,2.023,4.349,0.3694,bear/transition,0.0018,0.8345,0.1637,0.1637,2.782,1783.96,4.045,f1_trend_pullback,0.461,bear,transition,23.04,55.2,2021
2021-04-23 05:00:00+00:00,2021-04-23 05:00:00+00:00,2021-04-23 11:48:00+00:00,SELL,off,pullback_to_ema,-1,1784.758,1790.649,1772.976,1790.699,stop,5.891,4.1456,-24.63,-1.008,9743.99,,1788.847,1.803,5.644,0.3433,bear/transition,0.3843,0.3591,0.2566,0.2566,2.905,1785.005,3.606,f1_trend_pullback,0.23,bear,transition,23.83,56.0,2021
2021-04-26 06:00:00+00:00,2021-04-26 06:00:00+00:00,2021-04-27 12:25:00+00:00,SELL,off,pullback_to_ema,-1,1779.795,1785.328,1768.729,1785.378,stop,5.533,4.4027,-24.58,-1.009,9719.41,,1783.55,1.778,5.32,0.333,bear/transition,0.1138,0.8778,0.0084,0.0084,3.571,1780.008,3.557,f1_trend_pullback,0.088,bear,transition,23.99,52.3,2021
2021-04-27 16:00:00+00:00,2021-04-27 16:00:00+00:00,2021-04-29 01:18:00+00:00,SELL,overlap,pullback_to_ema,-1,1777.958,1787.454,1758.966,1787.504,stop,9.496,2.5588,-24.43,-1.005,9694.98,,1785.45,2.004,9.259,0.3538,bear/transition,0.7138,0.1645,0.1216,0.1216,4.151,1778.195,4.008,f1_trend_pullback,0.6,bear,transition,24.43,50.9,2021
2021-04-29 09:00:00+00:00,2021-04-29 09:00:00+00:00,2021-04-29 14:00:00+00:00,SELL,london,pullback_to_ema,-1,1777.215,1787.355,1756.935,1756.935,target,10.14,2.3903,48.47,2.0,9743.46,20.0,1785.383,1.971,9.936,0.3367,bear/transition,0.6604,0.0365,0.3031,0.3031,5.83,1777.418,3.943,f1_trend_pullback,0.713,bear,transition,24.4,49.2,2021
2021-04-29 21:00:00+00:00,2021-04-29 22:00:00+00:00,2021-05-03 06:26:00+00:00,SELL,newyork,pullback_to_ema,-1,1771.828,1777.478,1760.528,1777.528,stop,5.65,4.3113,-24.57,-1.009,9718.88,,1774.966,2.512,5.248,0.3916,bear/transition,0.7947,0.0632,0.1422,0.1422,3.19,1772.23,5.024,f1_trend_pullback,0.338,bear,transition,24.4,49.2,2021
2021-05-04 09:00:00+00:00,2021-05-04 09:00:00+00:00,2021-05-04 13:37:00+00:00,SELL,london,pullback_to_ema,-1,1785.608,1792.241,1772.342,1792.291,stop,6.633,3.6631,-24.48,-1.008,9694.4,,1790.591,1.649,6.386,0.3408,bear/transition,0.2498,0.7502,0.0,0.0,4.736,1785.855,3.298,f1_trend_pullback,0.447,bear,transition,22.29,49.4,2021
2021-05-05 05:00:00+00:00,2021-05-05 05:00:00+00:00,2021-05-05 12:31:00+00:00,SELL,off,pullback_to_ema,-1,1780.488,1785.371,1770.722,1770.722,target,4.883,4.9633,48.47,2.0,9742.88,,1783.417,1.954,4.646,0.344,bear/transition,0.843,0.0947,0.0623,0.0623,2.43,1780.725,3.909,f1_trend_pullback,0.282,bear,transition,23.12,53.2,2021
2021-05-17 14:00:00+00:00,2021-05-17 14:00:00+00:00,2021-05-19 13:39:00+00:00,BUY,overlap,pullback_to_ema,-1,1854.682,1841.845,1880.356,1880.356,target,12.837,1.8974,48.71,2.0,9791.59,,1844.065,2.22,12.623,0.3429,bull/trending,0.6817,0.1714,0.147,0.8286,12.555,1854.468,4.44,f1_trend_pullback,1.58,bull,trending,35.88,52.9,2021
2021-05-20 01:00:00+00:00,2021-05-20 01:00:00+00:00,2021-05-25 04:00:00+00:00,BUY,off,pullback_to_ema,-1,1872.185,1860.424,1895.707,1879.538,timeout,11.761,2.0814,15.3,0.625,9806.89,288.0,1863.943,3.519,11.451,0.4106,bull/trending,0.7076,0.0376,0.2548,0.9624,8.242,1871.875,7.039,f1_trend_pullback,0.127,bull,trending,40.16,57.0,2021
2021-05-27 05:00:00+00:00,2021-05-27 05:00:00+00:00,2021-05-27 12:17:00+00:00,BUY,off,pullback_to_ema,-1,1899.612,1891.345,1916.146,1891.295,stop,8.267,2.9657,-24.67,-1.006,9782.23,,1893.291,1.947,8.02,0.3565,bull/trending,0.8859,0.1092,0.005,0.8908,3.027,1899.365,3.894,f1_trend_pullback,0.302,bull,trending,47.77,49.7,2021
2021-05-27 18:00:00+00:00,2021-05-27 18:00:00+00:00,2021-05-28 12:10:00+00:00,BUY,newyork,pullback_to_ema,-1,1896.862,1887.139,1916.308,1887.089,stop,9.723,2.5152,-24.58,-1.005,9757.65,,1889.63,2.491,9.519,0.3457,bull/trending,0.758,0.2352,0.0068,0.7648,6.623,1896.659,4.981,f1_trend_pullback,0.151,bull,trending,47.77,49.7,2021
2021-05-28 16:00:00+00:00,2021-05-28 16:00:00+00:00,2021-06-01 01:44:00+00:00,BUY,overlap,pullback_to_ema,-1,1895.986,1887.938,1912.082,1912.082,target,8.048,3.0311,48.79,2.0,9806.44,,1890.285,2.347,7.827,0.3186,bull/trending,0.2324,0.3038,0.4638,0.6962,3.572,1895.765,4.695,f1_trend_pullback,0.315,bull,trending,48.73,47.7,2021
2021-06-01 12:00:00+00:00,2021-06-01 12:00:00+00:00,2021-06-01 13:51:00+00:00,BUY,london,pullback_to_ema,-1,1909.352,1902.636,1922.784,1902.586,stop,6.716,3.6504,-24.7,-1.007,9781.74,,1904.505,1.869,6.494,0.3364,bull/trending,0.6249,0.0,0.3751,1.0,4.439,1909.13,3.738,f1_trend_pullback,0.113,bull,trending,49.69,36.6,2021
2021-06-02 12:00:00+00:00,2021-06-02 12:00:00+00:00,2021-06-03 07:47:00+00:00,BUY,london,pullback_to_ema,-1,1901.372,1892.506,1919.104,1892.456,stop,8.866,2.7582,-24.59,-1.006,9757.15,,1894.432,1.926,8.654,0.3239,bull/trending,0.7675,0.0132,0.2193,0.9868,6.818,1901.16,3.852,f1_trend_pullback,0.386,bull,trending,49.06,40.2,2021
2021-06-07 03:00:00+00:00,2021-06-07 03:00:00+00:00,2021-06-07 06:00:00+00:00,BUY,off,pullback_to_ema,-1,1887.532,1883.093,1896.41,1883.043,stop,4.439,5.4951,-24.67,-1.011,9732.48,12.0,1885.046,1.953,4.223,0.3317,bull/trending,0.0401,0.1445,0.8153,0.8555,2.654,1887.316,3.907,f1_trend_pullback,0.401,bull,trending,39.49,51.2,2021
2021-06-07 12:00:00+00:00,2021-06-07 12:00:00+00:00,2021-06-08 00:42:00+00:00,BUY,london,pullback_to_ema,-1,1887.452,1881.118,1900.12,1900.12,target,6.334,3.8414,48.66,2.0,9781.14,,1882.905,1.787,6.108,0.3169,bull/trending,0.6691,0.324,0.007,0.676,3.591,1887.226,3.574,f1_trend_pullback,0.498,bull,trending,39.49,51.2,2021
2021-06-08 11:00:00+00:00,2021-06-08 11:00:00+00:00,2021-06-08 13:54:00+00:00,BUY,london,pullback_to_ema,-1,1894.602,1888.065,1907.676,1888.015,stop,6.537,3.7407,-24.64,-1.008,9756.5,,1889.725,1.66,6.397,0.2995,bull/trending,0.4225,0.2779,0.2996,0.7221,4.462,1894.461,3.32,f1_trend_pullback,0.027,bull,trending,37.07,50.2,2021
2021-06-08 15:00:00+00:00,2021-06-08 15:00:00+00:00,2021-06-10 07:24:00+00:00,BUY,overlap,pullback_to_ema,-1,1894.972,1881.21,1922.496,1881.16,stop,13.762,1.7724,-24.48,-1.004,9732.02,,1883.785,2.575,13.552,0.3237,bull/trending,0.7371,0.1685,0.0943,0.8315,9.275,1894.762,5.151,f1_trend_pullback,0.116,bull,trending,37.07,50.2,2021
2021-06-14 20:00:00+00:00,2021-06-14 20:00:00+00:00,2021-06-15 01:30:00+00:00,BUY,newyork,pullback_to_ema,-1,1866.452,1860.81,1877.736,1860.76,stop,5.642,4.3123,-24.55,-1.009,9707.47,18.0,1863.254,2.444,5.395,0.3146,bull/trending,0.8572,0.026,0.1168,0.974,1.73,1866.205,4.887,f1_trend_pullback,0.227,bull,trending,27.9,49.6,2021
2021-06-15 06:00:00+00:00,2021-06-15 06:00:00+00:00,2021-06-15 14:19:00+00:00,BUY,off,pullback_to_ema,-1,1866.332,1858.333,1882.33,1858.283,stop,7.999,3.034,-24.42,-1.006,9683.05,,1860.4,2.067,7.792,0.357,bull/trending,0.5197,0.2861,0.1943,0.7139,3.088,1866.125,4.135,f1_trend_pullback,0.303,bull,trending,27.95,53.1,2021
