signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2021-08-06 07:30:00+00:00,2021-08-06 07:30:00+00:00,1,1796.789,4.101,1800.89,1.438,f3_level_rejection,reject_pdl,-1,1797.148,0.359,pdl,1797.855,0.492,london,bear/ranging,bear,ranging,15.39,32.8,0.3552,0.2775,0.0543,0.6682,0.9457,3.957
2021-08-06 11:00:00+00:00,2021-08-06 11:00:00+00:00,-1,1798.26,3.234,1795.025,1.419,f3_level_rejection,reject_pdl,-1,1797.905,0.355,pdl,1797.855,0.035,london,bear/ranging,bear,ranging,15.39,32.8,0.3931,0.8305,0.0895,0.08,0.08,3.13
2021-08-10 12:15:00+00:00,2021-08-10 12:15:00+00:00,1,1731.044,1.876,1732.92,1.985,f3_level_rejection,reject_dopen,-1,1731.54,0.496,dopen,1731.583,0.022,overlap,bear/transition,bear,transition,20.83,88.1,0.3492,0.232,0.2376,0.5304,0.7624,1.81
2021-08-10 17:30:00+00:00,2021-08-10 17:30:00+00:00,-1,1732.807,2.44,1730.367,2.826,f3_level_rejection,reject_dopen,-1,1732.1,0.707,dopen,1731.583,0.183,newyork,bear/transition,bear,transition,20.83,88.1,0.3547,0.2572,0.5024,0.2404,0.2404,2.282
2021-08-11 12:00:00+00:00,2021-08-11 12:00:00+00:00,-1,1738.845,1.145,1737.7,1.619,f3_level_rejection,reject_pdh,-1,1738.44,0.405,pdh,1738.335,0.065,london,bear/transition,bear,transition,23.13,87.5,0.3897,0.3355,0.6194,0.0452,0.0452,0.775
2021-08-12 07:15:00+00:00,2021-08-12 07:15:00+00:00,1,1751.451,3.834,1755.285,1.658,f3_level_rejection,reject_dopen,-1,1751.865,0.414,dopen,1752.418,0.334,london,bear/transition,bear,transition,24.29,87.5,0.3783,0.6417,0.0438,0.3146,0.9562,3.577
2021-08-12 08:45:00+00:00,2021-08-12 08:45:00+00:00,1,1753.435,1.73,1755.165,1.798,f3_level_rejection,reject_pdh,-1,1753.885,0.45,pdh,1754.495,0.339,london,bear/transition,bear,transition,24.29,87.5,0.3365,0.2898,0.1322,0.578,0.8678,1.475
2021-08-12 10:00:00+00:00,2021-08-12 10:00:00+00:00,-1,1755.213,1.363,1753.85,1.66,f3_level_rejection,reject_pdh,-1,1754.798,0.415,pdh,1754.495,0.183,london,bear/transition,bear,transition,24.29,87.5,0.3607,0.2125,0.5889,0.1986,0.1986,1.183
2021-08-12 16:45:00+00:00,2021-08-12 16:45:00+00:00,-1,1753.224,2.644,1750.579,2.495,f3_level_rejection,reject_dopen,-1,1752.6,0.624,dopen,1752.418,0.073,newyork,bear/transition,bear,transition,24.29,87.5,0.3284,0.6973,0.2027,0.1,0.1,2.245
2021-08-13 08:15:00+00:00,2021-08-13 08:15:00+00:00,-1,1758.894,2.087,1756.807,1.635,f3_level_rejection,reject_pdh,-1,1758.485,0.409,pdh,1758.191,0.179,london,bear/trending,bear,trending,25.16,85.1,0.3676,0.3659,0.3639,0.2702,0.2702,2.3
2021-08-13 12:30:00+00:00,2021-08-13 12:30:00+00:00,1,1756.619,2.722,1759.34,1.626,f3_level_rejection,reject_pdh,-1,1757.025,0.406,pdh,1758.191,0.717,overlap,bear/trending,bear,trending,25.16,85.1,0.3701,0.2756,0.144,0.5804,0.856,2.705
2021-08-16 13:15:00+00:00,2021-08-16 13:15:00+00:00,1,1777.043,5.482,1782.525,2.468,f3_level_rejection,reject_pdl,-1,1777.66,0.617,pdl,1778.247,0.238,overlap,bear/transition,bear,transition,24.43,75.1,0.3766,0.8506,0.0163,0.1332,0.9837,4.946
2021-08-17 13:45:00+00:00,2021-08-17 13:45:00+00:00,1,1786.749,4.692,1791.441,2.341,f3_level_rejection,reject_dopen,-1,1787.334,0.585,dopen,1787.525,0.082,overlap,bear/transition,bear,transition,23.64,72.2,0.376,0.6197,0.1645,0.2158,0.8355,4.916
2021-08-18 15:00:00+00:00,2021-08-18 15:00:00+00:00,1,1779.053,2.862,1781.915,2.446,f3_level_rejection,reject_pdl,-1,1779.665,0.612,pdl,1780.64,0.399,overlap,bear/transition,bear,transition,22.59,69.1,0.3287,0.098,0.2525,0.6495,0.7475,3.01
2021-08-19 08:30:00+00:00,2021-08-19 08:30:00+00:00,-1,1780.889,2.299,1778.59,2.175,f3_level_rejection,reject_pwh,-1,1780.345,0.544,pwh,1780.295,0.023,london,bear/transition,bear,transition,21.76,67.2,0.3365,0.5726,0.1252,0.3022,0.3022,2.515
2021-08-19 09:00:00+00:00,2021-08-19 09:00:00+00:00,-1,1788.237,2.811,1785.427,2.703,f3_level_rejection,reject_dopen,-1,1787.562,0.676,dopen,1787.535,0.01,london,bear/transition,bear,transition,21.76,67.2,0.3638,0.5822,0.1424,0.2754,0.2754,2.947
2021-08-19 17:45:00+00:00,2021-08-19 17:45:00+00:00,1,1779.717,1.593,1781.31,2.231,f3_level_rejection,reject_pwh,-1,1780.275,0.558,pwh,1780.295,0.009,newyork,bear/transition,bear,transition,21.76,67.2,0.3833,0.0129,0.1078,0.8793,0.8922,1.16
2021-08-20 14:45:00+00:00,2021-08-20 14:45:00+00:00,1,1777.797,4.083,1781.88,2.561,f3_level_rejection,reject_pwh,-1,1778.437,0.64,pwh,1780.295,0.725,overlap,bear/transition,bear,transition,21.11,66.0,0.3455,0.3804,0.051,0.5686,0.949,3.628
2021-08-24 07:30:00+00:00,2021-08-24 07:30:00+00:00,-1,1805.342,3.102,1802.24,1.407,f3_level_rejection,reject_dopen,-1,1804.99,0.352,dopen,1804.88,0.078,london,bear/ranging,bear,ranging,18.99,57.2,0.3737,0.1408,0.8272,0.032,0.032,2.841
2021-08-24 14:45:00+00:00,2021-08-24 14:45:00+00:00,1,1804.124,3.673,1807.797,2.721,f3_level_rejection,reject_dopen,-1,1804.804,0.68,dopen,1804.88,0.028,overlap,bear/ranging,bear,ranging,18.99,57.2,0.3675,0.4491,0.0996,0.4513,0.9004,3.324
2021-08-24 15:45:00+00:00,2021-08-24 15:45:00+00:00,1,1805.296,1.777,1807.073,2.597,f3_level_rejection,reject_pdh,-1,1805.945,0.649,pdh,1806.506,0.216,newyork,bear/ranging,bear,ranging,18.99,57.2,0.3757,0.2922,0.1153,0.5925,0.8847,1.275
2021-08-25 08:30:00+00:00,2021-08-25 08:30:00+00:00,-1,1796.826,2.886,1793.94,1.81,f3_level_rejection,reject_pwh,-1,1796.373,0.453,pwh,1795.579,0.438,london,bear/ranging,bear,ranging,18.23,52.9,0.3135,0.4056,0.5329,0.0615,0.0615,2.593
2021-08-26 13:15:00+00:00,2021-08-26 13:15:00+00:00,1,1779.471,6.666,1786.137,2.583,f3_level_rejection,reject_pdl,-1,1780.117,0.646,pdl,1782.625,0.971,overlap,bear/ranging,bear,ranging,17.32,54.1,0.3882,0.3045,0.0103,0.6853,0.9897,6.083
2021-08-26 14:45:00+00:00,2021-08-26 14:45:00+00:00,-1,1795.935,5.575,1790.361,3.161,f3_level_rejection,reject_dopen,-1,1795.145,0.79,dopen,1791.664,1.101,overlap,bear/ranging,bear,ranging,17.32,54.1,0.3485,0.1377,0.6718,0.1905,0.1905,5.91
2021-08-26 16:30:00+00:00,2021-08-26 16:30:00+00:00,1,1790.521,2.014,1792.535,2.904,f3_level_rejection,reject_dopen,-1,1791.246,0.726,dopen,1791.664,0.144,newyork,bear/ranging,bear,ranging,17.32,54.1,0.3457,0.4369,0.1156,0.4475,0.8844,1.457
2021-08-27 09:00:00+00:00,2021-08-27 09:00:00+00:00,1,1794.952,2.208,1797.16,1.71,f3_level_rejection,reject_pwh,-1,1795.38,0.428,pwh,1795.579,0.117,london,bear/ranging,bear,ranging,16.61,53.0,0.2857,0.6847,0.1028,0.2124,0.8972,1.984
2021-08-27 13:30:00+00:00,2021-08-27 13:30:00+00:00,-1,1794.227,2.845,1791.382,2.468,f3_level_rejection,reject_dopen,-1,1793.611,0.617,dopen,1793.61,0.0,overlap,bear/ranging,bear,ranging,16.61,53.0,0.366,0.1384,0.5351,0.3264,0.3264,3.308
2021-08-30 11:45:00+00:00,2021-08-30 11:45:00+00:00,-1,1817.94,1.17,1816.77,1.31,f3_level_rejection,reject_pdl,-1,1817.612,0.328,pdl,1817.32,0.223,london,mixed/ranging,mixed,ranging,15.44,50.4,0.3853,0.2655,0.7001,0.0344,0.0344,0.872
2021-08-31 13:15:00+00:00,2021-08-31 13:15:00+00:00,-1,1811.149,7.499,1803.65,2.281,f3_level_rejection,reject_dopen,-1,1810.579,0.57,dopen,1810.555,0.01,overlap,mixed/ranging,mixed,ranging,14.38,49.6,0.2843,0.6741,0.1084,0.2174,0.2174,8.854
2021-08-31 14:30:00+00:00,2021-08-31 14:30:00+00:00,1,1806.89,4.44,1811.33,3.289,f3_level_rejection,reject_pdl,-1,1807.713,0.822,pdl,1807.8,0.027,overlap,mixed/ranging,mixed,ranging,14.38,49.6,0.3153,0.1232,0.0996,0.7772,0.9004,4.017
2021-09-01 07:30:00+00:00,2021-09-01 07:30:00+00:00,-1,1816.207,3.375,1812.832,1.607,f3_level_rejection,reject_dopen,-1,1815.805,0.402,dopen,1814.595,0.753,london,mixed/ranging,mixed,ranging,13.64,48.3,0.3622,0.5143,0.4607,0.0251,0.0251,3.05
2021-09-01 16:15:00+00:00,2021-09-01 16:15:00+00:00,1,1813.823,2.377,1816.2,2.596,f3_level_rejection,reject_dopen,-1,1814.472,0.649,dopen,1814.595,0.047,newyork,mixed/ranging,mixed,ranging,13.64,48.3,0.3401,0.3805,0.0764,0.543,0.9236,1.871
2021-09-02 19:00:00+00:00,2021-09-02 19:00:00+00:00,1,1808.027,1.348,1809.375,1.751,f3_level_rejection,reject_pdl,-1,1808.465,0.438,pdl,1808.729,0.15,newyork,mixed/ranging,mixed,ranging,12.91,45.2,0.3676,0.6648,0.0,0.3352,1.0,0.91
2021-09-03 12:30:00+00:00,2021-09-03 12:30:00+00:00,-1,1817.961,3.465,1814.495,1.336,f3_level_rejection,reject_pdh,-1,1817.627,0.334,pdh,1817.173,0.34,overlap,mixed/ranging,mixed,ranging,12.45,41.9,0.3305,0.0624,0.6482,0.2894,0.2894,4.407
2021-09-03 13:00:00+00:00,2021-09-03 13:00:00+00:00,1,1818.124,5.411,1823.535,2.671,f3_level_rejection,reject_pwh,-1,1818.792,0.668,pwh,1819.33,0.201,overlap,mixed/ranging,mixed,ranging,12.45,41.9,0.333,0.5737,0.3178,0.1085,0.6822,6.953
2021-09-08 16:30:00+00:00,2021-09-08 16:30:00+00:00,-1,1794.062,1.92,1792.142,3.067,f3_level_rejection,reject_pdl,-1,1793.295,0.767,pdl,1792.435,0.28,newyork,bear/ranging,bear,ranging,11.72,42.6,0.3188,0.0816,0.7737,0.1447,0.1447,1.348
2021-09-09 07:45:00+00:00,2021-09-09 07:45:00+00:00,1,1790.325,1.704,1792.03,1.36,f3_level_rejection,reject_dopen,-1,1790.665,0.34,dopen,1790.842,0.13,london,bear/ranging,bear,ranging,12.71,44.2,0.3098,0.5093,0.0,0.4907,1.0,1.365
2021-09-10 08:15:00+00:00,2021-09-10 08:15:00+00:00,1,1799.549,2.395,1801.944,1.752,f3_level_rejection,reject_pdh,-1,1799.987,0.438,pdh,1800.938,0.543,london,bear/ranging,bear,ranging,13.63,43.2,0.2962,0.0935,0.1883,0.7182,0.8117,2.411
2021-09-10 08:30:00+00:00,2021-09-10 08:30:00+00:00,1,1801.212,1.833,1803.045,1.753,f3_level_rejection,reject_pwl,-1,1801.65,0.438,pwl,1801.725,0.043,london,bear/ranging,bear,ranging,13.63,43.2,0.3228,0.6193,0.2132,0.1675,0.7868,1.773
2021-09-10 09:30:00+00:00,2021-09-10 09:30:00+00:00,-1,1802.427,1.584,1800.843,1.65,f3_level_rejection,reject_pwl,-1,1802.015,0.412,pwl,1801.725,0.176,london,bear/ranging,bear,ranging,13.63,43.2,0.3107,0.678,0.3136,0.0085,0.0085,1.181
2021-09-10 15:00:00+00:00,2021-09-10 15:00:00+00:00,1,1794.04,2.702,1796.742,2.62,f3_level_rejection,reject_dopen,-1,1794.695,0.655,dopen,1794.863,0.064,overlap,bear/ranging,bear,ranging,13.63,43.2,0.3229,0.6563,0.0687,0.275,0.9313,2.198
2021-09-13 07:30:00+00:00,2021-09-13 07:30:00+00:00,1,1786.555,3.922,1790.476,1.75,f3_level_rejection,reject_pdl,-1,1786.992,0.437,pdl,1787.095,0.059,london,bear/ranging,bear,ranging,14.86,35.6,0.312,0.7759,0.0113,0.2128,0.9887,3.524
2021-09-13 08:45:00+00:00,2021-09-13 08:45:00+00:00,1,1788.765,1.376,1790.14,1.653,f3_level_rejection,reject_pdh,-1,1789.178,0.413,pdh,1789.637,0.278,london,bear/ranging,bear,ranging,14.86,35.6,0.3223,0.1816,0.2865,0.5319,0.7135,1.349
2021-09-14 12:15:00+00:00,2021-09-14 12:15:00+00:00,1,1782.662,3.608,1786.271,1.853,f3_level_rejection,reject_pdl,-1,1783.126,0.463,pdl,1783.737,0.33,overlap,bear/ranging,bear,ranging,14.73,34.4,0.334,0.5288,0.0922,0.379,0.9078,3.465
2021-09-14 12:45:00+00:00,2021-09-14 12:45:00+00:00,1,1780.003,10.439,1790.442,2.79,f3_level_rejection,reject_pwl,-1,1780.701,0.698,pwl,1782.418,0.615,overlap,bear/ranging,bear,ranging,14.73,34.4,0.3354,0.4759,0.2501,0.274,0.7499,12.989
2021-09-14 14:15:00+00:00,2021-09-14 14:15:00+00:00,1,1791.174,6.383,1797.557,3.85,f3_level_rejection,reject_dopen,-1,1792.137,0.963,dopen,1793.128,0.258,overlap,bear/ranging,bear,ranging,14.73,34.4,0.3609,0.6086,0.0,0.3914,1.0,5.42
2021-09-14 14:45:00+00:00,2021-09-14 14:45:00+00:00,1,1797.1,9.138,1806.238,4.2,f3_level_rejection,reject_pdh,-1,1798.15,1.05,pdh,1798.391,0.057,overlap,bear/ranging,bear,ranging,14.73,34.4,0.3615,0.7942,0.0895,0.1163,0.9105,8.883
2021-09-15 12:30:00+00:00,2021-09-15 12:30:00+00:00,1,1802.748,3.969,1806.717,1.667,f3_level_rejection,reject_dopen,-1,1803.165,0.417,dopen,1803.795,0.378,overlap,bear/ranging,bear,ranging,13.89,39.3,0.3074,0.7672,0.0522,0.1807,0.9478,3.747
2021-09-16 10:00:00+00:00,2021-09-16 10:00:00+00:00,-1,1782.939,4.972,1777.966,1.908,f3_level_rejection,reject_pwl,-1,1782.462,0.477,pwl,1782.418,0.023,london,bear/ranging,bear,ranging,13.11,39.3,0.3033,0.8833,0.0711,0.0455,0.0455,4.71
2021-09-17 13:45:00+00:00,2021-09-17 13:45:00+00:00,-1,1755.019,4.319,1750.7,2.95,f3_level_rejection,reject_dopen,-1,1754.282,0.737,dopen,1753.962,0.108,overlap,bear/ranging,bear,ranging,14.56,57.0,0.2967,0.2728,0.3953,0.332,0.332,5.362
2021-09-20 08:45:00+00:00,2021-09-20 08:45:00+00:00,1,1753.483,3.098,1756.582,1.966,f3_level_rejection,reject_dopen,-1,1753.975,0.492,dopen,1754.218,0.124,london,bear/ranging,bear,ranging,17.16,50.7,0.3009,0.6236,0.0362,0.3402,0.9638,2.705
2021-09-20 12:15:00+00:00,2021-09-20 12:15:00+00:00,1,1754.629,4.097,1758.726,1.986,f3_level_rejection,reject_pdh,-1,1755.126,0.496,pdh,1755.295,0.085,overlap,bear/ranging,bear,ranging,17.16,50.7,0.2971,0.7255,0.1022,0.1723,0.8978,4.011
2021-09-21 11:00:00+00:00,2021-09-21 11:00:00+00:00,-1,1767.805,1.811,1765.994,1.619,f3_level_rejection,reject_pdh,-1,1767.4,0.405,pdh,1767.245,0.096,london,bear/ranging,bear,ranging,17.43,52.5,0.2498,0.5765,0.404,0.0195,0.0195,1.435
2021-09-21 12:30:00+00:00,2021-09-21 12:30:00+00:00,1,1766.163,6.967,1773.13,2.269,f3_level_rejection,reject_pdh,-1,1766.73,0.567,pdh,1767.245,0.227,overlap,bear/ranging,bear,ranging,17.43,52.5,0.3127,0.5702,0.0864,0.3434,0.9136,7.005
2021-09-22 11:30:00+00:00,2021-09-22 11:30:00+00:00,-1,1775.838,2.351,1773.487,1.533,f3_level_rejection,reject_dopen,-1,1775.455,0.383,dopen,1774.988,0.304,london,bear/ranging,bear,ranging,16.74,54.2,0.2723,0.4417,0.2322,0.3261,0.3261,2.92
2021-09-23 07:15:00+00:00,2021-09-23 07:15:00+00:00,-1,1765.157,4.632,1760.525,1.821,f3_level_rejection,reject_pdl,-1,1764.702,0.455,pdl,1764.697,0.003,london,bear/ranging,bear,ranging,15.77,55.9,0.3179,0.8676,0.1045,0.0279,0.0279,4.297
2021-09-24 14:30:00+00:00,2021-09-24 14:30:00+00:00,1,1743.383,3.237,1746.62,2.774,f3_level_rejection,reject_pwl,-1,1744.077,0.694,pwl,1745.345,0.457,overlap,bear/ranging,bear,ranging,16.13,65.0,0.2907,0.3884,0.1857,0.4259,0.8143,3.123
2021-09-27 09:00:00+00:00,2021-09-27 09:00:00+00:00,-1,1752.267,1.41,1750.857,1.878,f3_level_rejection,reject_pdh,-1,1751.797,0.47,pdh,1751.752,0.024,london,bear/ranging,bear,ranging,16.77,56.1,0.2931,0.0925,0.5765,0.331,0.331,1.405
2021-09-27 10:45:00+00:00,2021-09-27 10:45:00+00:00,-1,1750.233,1.356,1748.877,1.945,f3_level_rejection,reject_dopen,-1,1749.747,0.486,dopen,1749.628,0.061,london,bear/ranging,bear,ranging,16.77,56.1,0.2528,0.1147,0.6353,0.25,0.25,1.16
2021-09-27 11:15:00+00:00,2021-09-27 11:15:00+00:00,1,1747.104,1.853,1748.957,1.913,f3_level_rejection,reject_pdl,-1,1747.582,0.478,pdl,1748.283,0.366,london,bear/ranging,bear,ranging,16.77,56.1,0.2638,0.1369,0.2156,0.6475,0.7844,1.753
2021-09-27 12:30:00+00:00,2021-09-27 12:30:00+00:00,1,1747.851,3.389,1751.24,2.074,f3_level_rejection,reject_dopen,-1,1748.37,0.519,dopen,1749.628,0.606,overlap,bear/ranging,bear,ranging,16.77,56.1,0.2997,0.3578,0.2753,0.3669,0.7247,3.96
2021-09-27 13:45:00+00:00,2021-09-27 13:45:00+00:00,1,1749.391,3.497,1752.888,2.382,f3_level_rejection,reject_pdh,-1,1749.987,0.596,pdh,1751.752,0.741,overlap,bear/ranging,bear,ranging,16.77,56.1,0.2976,0.079,0.0837,0.8373,0.9163,3.166
2021-09-28 10:15:00+00:00,2021-09-28 10:15:00+00:00,1,1736.601,2.479,1739.08,2.328,f3_level_rejection,reject_pwl,-1,1737.183,0.582,pwl,1737.919,0.316,london,bear/ranging,bear,ranging,16.43,54.8,0.3143,0.3879,0.0778,0.5343,0.9222,2.057
2021-09-28 12:30:00+00:00,2021-09-28 12:30:00+00:00,-1,1738.974,5.206,1733.769,2.738,f3_level_rejection,reject_pwl,-1,1738.29,0.684,pwl,1737.919,0.135,overlap,bear/ranging,bear,ranging,16.43,54.8,0.3069,0.3496,0.5904,0.06,0.06,4.81
2021-09-29 12:45:00+00:00,2021-09-29 12:45:00+00:00,1,1736.554,3.063,1739.617,2.004,f3_level_rejection,reject_pwl,-1,1737.055,0.501,pwl,1737.919,0.431,overlap,bear/ranging,bear,ranging,16.9,58.3,0.3306,0.0386,0.0707,0.8906,0.9293,2.756
2021-09-29 16:30:00+00:00,2021-09-29 16:30:00+00:00,-1,1729.22,2.298,1726.921,2.998,f3_level_rejection,reject_pdl,-1,1728.47,0.75,pdl,1728.165,0.102,newyork,bear/ranging,bear,ranging,16.9,58.3,0.3213,0.4435,0.4542,0.1023,0.1023,1.725
2021-09-30 07:15:00+00:00,2021-09-30 07:15:00+00:00,-1,1730.015,3.049,1726.966,1.663,f3_level_rejection,reject_dopen,-1,1729.599,0.416,dopen,1728.899,0.421,london,bear/ranging,bear,ranging,17.61,60.5,0.3432,0.5775,0.2194,0.2031,0.2031,3.304
2021-09-30 14:00:00+00:00,2021-09-30 14:00:00+00:00,1,1735.369,6.735,1742.104,3.325,f3_level_rejection,reject_pwl,-1,1736.2,0.831,pwl,1737.919,0.517,overlap,bear/ranging,bear,ranging,17.61,60.5,0.3227,0.5486,0.0999,0.3516,0.9001,6.559
2021-10-01 07:45:00+00:00,2021-10-01 07:45:00+00:00,1,1752.612,2.228,1754.84,1.945,f3_level_rejection,reject_dopen,-1,1753.099,0.486,dopen,1753.155,0.029,london,bear/ranging,bear,ranging,17.06,68.2,0.33,0.6304,0.1122,0.2575,0.8878,1.961
2021-10-01 14:45:00+00:00,2021-10-01 14:45:00+00:00,-1,1765.182,5.977,1759.205,3.406,f3_level_rejection,reject_pdh,-1,1764.33,0.852,pdh,1764.264,0.019,overlap,bear/ranging,bear,ranging,17.06,68.2,0.3181,0.1537,0.8097,0.0367,0.0367,5.32
2021-10-04 14:45:00+00:00,2021-10-04 14:45:00+00:00,1,1758.305,8.952,1767.256,3.851,f3_level_rejection,reject_pdl,-1,1759.267,0.963,pdl,1760.379,0.289,overlap,bear/ranging,bear,ranging,16.01,57.5,0.3563,0.7336,0.0795,0.1869,0.9205,8.679
2021-10-04 16:15:00+00:00,2021-10-04 16:15:00+00:00,1,1764.255,4.851,1769.106,3.632,f3_level_rejection,reject_pdh,-1,1765.164,0.908,pdh,1765.29,0.035,newyork,bear/ranging,bear,ranging,16.01,57.5,0.334,0.8919,0.0088,0.0993,0.9912,3.978
2021-10-06 10:15:00+00:00,2021-10-06 10:15:00+00:00,1,1747.536,2.054,1749.59,2.156,f3_level_rejection,reject_pdl,-1,1748.075,0.539,pdl,1748.665,0.274,london,bear/ranging,bear,ranging,16.3,58.9,0.3433,0.58,0.0552,0.3648,0.9448,1.604
2021-10-06 13:15:00+00:00,2021-10-06 13:15:00+00:00,-1,1761.596,4.503,1757.093,3.106,f3_level_rejection,reject_dopen,-1,1760.82,0.776,dopen,1759.461,0.437,overlap,bear/ranging,bear,ranging,16.3,58.9,0.3309,0.502,0.3634,0.1347,0.1347,4.307
2021-10-06 14:45:00+00:00,2021-10-06 14:45:00+00:00,1,1757.861,2.862,1760.724,3.009,f3_level_rejection,reject_dopen,-1,1758.613,0.752,dopen,1759.461,0.282,overlap,bear/ranging,bear,ranging,16.3,58.9,0.3354,0.2531,0.2053,0.5416,0.7947,2.655
2021-10-08 12:30:00+00:00,2021-10-08 12:30:00+00:00,-1,1766.021,4.078,1761.943,1.872,f3_level_rejection,reject_pwh,-1,1765.553,0.468,pwh,1765.29,0.141,overlap,bear/ranging,bear,ranging,16.67,56.7,0.3455,0.6134,0.2917,0.0949,0.0949,3.988
2021-10-11 08:00:00+00:00,2021-10-11 08:00:00+00:00,1,1753.614,3.617,1757.231,1.803,f3_level_rejection,reject_dopen,-1,1754.065,0.451,dopen,1754.079,0.007,london,bear/ranging,bear,ranging,14.92,54.8,0.3309,0.6741,0.0254,0.3006,0.9746,3.249
2021-10-11 15:30:00+00:00,2021-10-11 15:30:00+00:00,-1,1759.322,1.178,1758.144,2.114,f3_level_rejection,reject_pdh,-1,1758.793,0.528,pdh,1758.438,0.168,overlap,bear/ranging,bear,ranging,14.92,54.8,0.3422,0.1159,0.5598,0.3243,0.3243,0.962
2021-10-12 10:00:00+00:00,2021-10-12 10:00:00+00:00,-1,1761.908,1.737,1760.171,1.626,f3_level_rejection,reject_pdh,-1,1761.501,0.407,pdh,1761.056,0.274,london,bear/ranging,bear,ranging,14.01,51.1,0.3135,0.4015,0.4095,0.189,0.189,1.64
2021-10-12 12:00:00+00:00,2021-10-12 12:00:00+00:00,1,1760.435,1.56,1761.995,1.815,f3_level_rejection,reject_pdh,-1,1760.889,0.454,pdh,1761.056,0.093,london,bear/ranging,bear,ranging,14.01,51.1,0.3036,0.146,0.3127,0.5413,0.6873,1.61
2021-10-13 13:15:00+00:00,2021-10-13 13:15:00+00:00,1,1757.111,7.273,1764.384,3.419,f3_level_rejection,reject_dopen,-1,1757.966,0.855,dopen,1760.455,0.728,overlap,bear/ranging,bear,ranging,13.45,50.5,0.3067,0.4202,0.0,0.5798,1.0,6.418
2021-10-14 07:45:00+00:00,2021-10-14 07:45:00+00:00,1,1790.379,3.548,1793.927,1.645,f3_level_rejection,reject_dopen,-1,1790.79,0.411,dopen,1791.78,0.602,london,bear/ranging,bear,ranging,14.4,56.8,0.2983,0.5353,0.0523,0.4124,0.9477,3.31
2021-10-14 08:45:00+00:00,2021-10-14 08:45:00+00:00,-1,1798.014,2.356,1795.658,1.746,f3_level_rejection,reject_pdh,-1,1797.578,0.436,pdh,1796.207,0.786,london,bear/ranging,bear,ranging,14.4,56.8,0.2964,0.118,0.715,0.167,0.167,2.305
2021-10-14 10:00:00+00:00,2021-10-14 10:00:00+00:00,1,1795.03,2.045,1797.075,1.731,f3_level_rejection,reject_pdh,-1,1795.463,0.433,pdh,1796.207,0.43,london,bear/ranging,bear,ranging,14.4,56.8,0.2892,0.1128,0.0529,0.8343,0.9471,1.702
2021-10-15 08:15:00+00:00,2021-10-15 08:15:00+00:00,1,1786.377,2.69,1789.067,1.532,f3_level_rejection,reject_pdl,-1,1786.76,0.383,pdl,1786.762,0.001,london,mixed/ranging,mixed,ranging,15.48,54.0,0.2723,0.8287,0.154,0.0172,0.846,2.727
2021-10-15 09:15:00+00:00,2021-10-15 09:15:00+00:00,-1,1787.925,4.245,1783.68,1.73,f3_level_rejection,reject_pdl,-1,1787.492,0.433,pdl,1786.762,0.422,london,mixed/ranging,mixed,ranging,15.48,54.0,0.2975,0.6179,0.3718,0.0104,0.0104,3.852
2021-10-15 10:00:00+00:00,2021-10-15 10:00:00+00:00,1,1780.851,2.929,1783.78,1.826,f3_level_rejection,reject_pwh,-1,1781.308,0.457,pwh,1781.4,0.05,london,mixed/ranging,mixed,ranging,15.48,54.0,0.2947,0.8482,0.0351,0.1167,0.9649,2.562
2021-10-18 07:15:00+00:00,2021-10-18 07:15:00+00:00,-1,1766.443,3.21,1763.233,1.962,f3_level_rejection,reject_pdl,-1,1765.952,0.491,pdl,1764.928,0.522,london,bear/ranging,bear,ranging,14.43,55.1,0.3133,0.4807,0.4404,0.0789,0.0789,2.952
2021-10-18 13:00:00+00:00,2021-10-18 13:00:00+00:00,1,1760.911,4.311,1765.222,2.797,f3_level_rejection,reject_pdl,-1,1761.61,0.699,pdl,1764.928,1.186,overlap,bear/ranging,bear,ranging,14.43,55.1,0.2986,0.0599,0.0256,0.9145,0.9744,3.707
2021-10-18 14:45:00+00:00,2021-10-18 14:45:00+00:00,-1,1772.109,2.369,1769.74,3.264,f3_level_rejection,reject_dopen,-1,1771.293,0.816,dopen,1771.053,0.074,overlap,bear/ranging,bear,ranging,14.43,55.1,0.3157,0.0232,0.7781,0.1987,0.1987,1.938
2021-10-21 07:30:00+00:00,2021-10-21 07:30:00+00:00,1,1780.955,1.412,1782.367,1.779,f3_level_rejection,reject_dopen,-1,1781.4,0.445,dopen,1781.487,0.049,london,bear/ranging,bear,ranging,13.87,52.7,0.3061,0.329,0.2685,0.4024,0.7315,1.322
2021-10-21 11:30:00+00:00,2021-10-21 11:30:00+00:00,-1,1783.063,5.15,1777.913,1.984,f3_level_rejection,reject_dopen,-1,1782.567,0.496,dopen,1781.487,0.544,london,bear/ranging,bear,ranging,13.87,52.7,0.2941,0.6574,0.3185,0.0241,0.0241,4.769
2021-10-22 16:15:00+00:00,2021-10-22 16:15:00+00:00,1,1783.435,5.328,1788.764,4.407,f3_level_rejection,reject_dopen,-1,1784.537,1.102,dopen,1784.658,0.027,newyork,bear/ranging,bear,ranging,14.11,50.0,0.2956,0.518,0.23,0.252,0.77,5.489
