signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2020-12-07 15:00:00+00:00,2020-12-07 15:00:00+00:00,2020-12-09 18:15:00+00:00,BUY,overlap,channel_break,-1,1856.962,1836.463,1897.96,1836.413,stop,20.499,1.2446,-25.57,-1.002,10179.51,197.0,1838.08,1.617,20.254,0.3544,bull/trending,0.8932,0.0413,0.0655,0.9587,19.44,1856.717,6.469,f2_momentum_breakout,4.16,1842.505,bull,trending,34.36,71.3,2020
2020-12-09 19:00:00+00:00,2020-12-09 19:00:00+00:00,2020-12-10 13:39:00+00:00,SELL,newyork,channel_break,-1,1825.508,1843.913,1788.698,1843.963,stop,18.405,1.3827,-25.52,-1.003,10154.0,,1842.04,1.873,18.203,0.3837,bull/trending,0.9847,0.0064,0.009,0.009,16.477,1825.71,7.49,f2_momentum_breakout,2.61,1837.525,bull,trending,29.87,73.9,2020
2020-12-10 15:00:00+00:00,2020-12-10 15:00:00+00:00,2020-12-10 15:31:00+00:00,BUY,overlap,channel_break,-1,1848.072,1839.04,1866.136,1838.99,stop,9.032,2.8106,-25.53,-1.006,10128.47,,1840.664,1.624,8.794,0.3904,bull/trending,0.2484,0.2415,0.51,0.7585,9.453,1847.833,6.494,f2_momentum_breakout,1.57,1846.92,bull,trending,28.89,84.5,2020
2020-12-11 15:00:00+00:00,2020-12-11 15:00:00+00:00,2020-12-14 05:30:00+00:00,BUY,overlap,channel_break,-1,1841.602,1833.458,1857.89,1833.408,stop,8.144,3.1092,-25.48,-1.006,10102.99,54.0,1834.932,1.474,7.957,0.3838,bull/trending,0.203,0.1602,0.6369,0.8398,7.72,1841.415,5.895,f2_momentum_breakout,1.6,1841.085,bull,trending,27.97,82.9,2020
2020-12-15 14:00:00+00:00,2020-12-15 14:00:00+00:00,2020-12-17 08:16:00+00:00,BUY,overlap,channel_break,-1,1853.142,1841.708,1876.01,1876.01,target,11.434,2.209,50.51,2.0,10153.51,,1842.992,1.284,11.197,0.3705,bull/trending,0.7953,0.2039,0.0008,0.7961,12.453,1852.905,5.136,f2_momentum_breakout,3.07,1848.437,bull,trending,26.55,74.1,2020
2020-12-17 14:00:00+00:00,2020-12-17 14:00:00+00:00,2020-12-21 10:05:00+00:00,BUY,overlap,channel_break,-1,1888.212,1873.141,1918.354,1873.091,stop,15.071,1.6843,-25.47,-1.003,10128.04,,1874.66,1.519,14.823,0.3668,bull/transition,0.3101,0.1367,0.5532,0.8633,15.41,1887.964,6.077,f2_momentum_breakout,2.96,1883.369,bull,transition,24.39,72.7,2020
2020-12-22 16:00:00+00:00,2020-12-22 16:00:00+00:00,2020-12-24 02:29:00+00:00,SELL,overlap,channel_break,-1,1861.528,1879.107,1826.37,1879.157,stop,17.579,1.4404,-25.39,-1.003,10102.65,,1877.438,1.669,17.331,0.3967,bull/transition,0.7746,0.188,0.0375,0.0375,16.272,1861.776,6.675,f2_momentum_breakout,3.34,1866.687,bull,transition,20.31,74.9,2020
2020-12-28 00:00:00+00:00,2020-12-28 00:00:00+00:00,2020-12-28 06:30:00+00:00,BUY,off,channel_break,-1,1888.625,1881.517,1902.841,1881.467,stop,7.108,3.5533,-25.43,-1.007,10077.22,26.0,1882.65,1.133,6.819,0.8996,bull/ranging,0.789,0.1494,0.0616,0.8506,6.686,1888.336,4.531,f2_momentum_breakout,1.76,1883.764,bull,ranging,17.49,70.2,2020
2020-12-30 15:00:00+00:00,2020-12-30 15:00:00+00:00,2021-01-03 23:00:00+00:00,BUY,overlap,channel_break,-1,1887.722,1878.158,1906.85,1906.85,target,9.564,2.6342,50.39,2.0,10127.6,120.0,1879.211,1.053,9.3,0.395,bull/ranging,0.4584,0.0392,0.5024,0.9608,8.584,1887.458,4.214,f2_momentum_breakout,2.8,1886.167,bull,ranging,15.26,65.2,2020
2021-01-04 00:00:00+00:00,2021-01-04 00:00:00+00:00,2021-01-04 11:04:00+00:00,BUY,off,channel_break,-1,1913.582,1902.376,1935.994,1935.994,target,11.206,2.2594,50.64,2.0,10178.24,,1903.75,1.374,10.929,0.5394,bull/ranging,0.7156,0.1583,0.1262,0.8417,11.351,1913.305,5.494,f2_momentum_breakout,2.26,1900.991,bull,ranging,13.44,60.3,2021
2021-01-04 14:00:00+00:00,2021-01-04 14:00:00+00:00,2021-01-06 12:44:00+00:00,BUY,overlap,channel_break,-1,1940.195,1928.435,1963.715,1928.385,stop,11.76,2.1637,-25.55,-1.004,10152.69,,1929.865,1.43,11.472,0.398,bull/ranging,0.6406,0.1823,0.1771,0.8177,12.28,1939.907,5.721,f2_momentum_breakout,2.38,1936.61,bull,ranging,13.35,58.1,2021
2021-01-06 16:00:00+00:00,2021-01-06 16:00:00+00:00,2021-01-08 15:17:00+00:00,SELL,overlap,channel_break,-1,1909.599,1936.254,1856.289,1856.289,target,26.655,0.9522,50.76,2.0,10203.45,,1933.855,2.399,26.332,0.3934,bull/ranging,0.7595,0.0447,0.1958,0.1958,29.762,1909.921,9.594,f2_momentum_breakout,4.09,1925.395,bull,ranging,15.74,59.3,2021
2021-01-14 18:00:00+00:00,2021-01-14 18:00:00+00:00,2021-01-14 19:52:00+00:00,BUY,newyork,channel_break,-1,1855.672,1843.813,1879.39,1843.763,stop,11.859,2.151,-25.62,-1.004,10177.83,,1845.435,1.621,11.607,0.3738,bull/ranging,0.6875,0.062,0.2505,0.938,10.645,1855.42,6.485,f2_momentum_breakout,1.63,1854.204,bull,ranging,19.84,90.8,2021
2021-01-15 14:00:00+00:00,2021-01-15 14:00:00+00:00,2021-01-17 23:35:00+00:00,SELL,overlap,channel_break,-1,1838.448,1852.086,1811.172,1811.172,target,13.638,1.8657,50.89,2.0,10228.72,,1850.638,1.448,13.366,0.3813,bull/transition,0.6644,0.1855,0.1501,0.1501,14.023,1838.72,5.793,f2_momentum_breakout,2.8,1843.863,bull,transition,20.97,90.9,2021
2021-01-18 00:00:00+00:00,2021-01-18 00:00:00+00:00,2021-01-18 02:39:00+00:00,SELL,off,channel_break,-1,1810.578,1832.303,1767.128,1832.353,stop,21.725,1.1771,-25.63,-1.002,10203.09,,1830.45,1.853,21.673,0.5081,mixed/transition,0.6737,0.0606,0.2657,0.2657,26.993,1810.63,7.413,f2_momentum_breakout,4.69,1823.445,mixed,transition,22.16,92.2,2021
2021-01-20 16:00:00+00:00,2021-01-20 16:00:00+00:00,2021-01-22 10:30:00+00:00,BUY,overlap,channel_break,-1,1867.035,1853.062,1894.981,1853.012,stop,13.973,1.8255,-25.6,-1.004,10177.49,162.0,1854.776,1.714,13.76,0.4155,bull/trending,0.7106,0.2352,0.0543,0.7648,15.749,1866.822,6.857,f2_momentum_breakout,3.05,1864.959,bull,trending,25.2,89.5,2021
2021-01-22 11:00:00+00:00,2021-01-22 11:00:00+00:00,2021-01-25 10:48:00+00:00,SELL,london,channel_break,-1,1851.745,1860.438,1834.359,1860.488,stop,8.693,2.9269,-25.59,-1.006,10151.9,,1859.255,1.183,8.468,0.4051,bull/transition,0.7578,0.0411,0.201,0.201,9.118,1851.97,4.733,f2_momentum_breakout,2.08,1857.262,bull,transition,23.65,88.4,2021
2021-01-25 11:00:00+00:00,2021-01-25 11:00:00+00:00,2021-01-25 15:09:00+00:00,BUY,london,channel_break,-1,1863.105,1853.408,1882.499,1853.358,stop,9.697,2.6173,-25.51,-1.005,10126.39,,1854.645,1.237,9.477,0.3832,bull/transition,0.7715,0.0719,0.1566,0.9281,8.879,1862.885,4.948,f2_momentum_breakout,1.87,1860.065,bull,transition,23.49,85.5,2021
2021-01-28 14:00:00+00:00,2021-01-28 14:00:00+00:00,2021-01-28 18:08:00+00:00,BUY,overlap,channel_break,-1,1857.485,1836.298,1899.859,1836.248,stop,21.187,1.1949,-25.38,-1.002,10101.02,,1837.709,1.411,20.848,0.4385,bull/transition,0.8091,0.0552,0.1356,0.9448,20.573,1857.146,5.646,f2_momentum_breakout,4.79,1850.669,bull,transition,22.73,79.4,2021
2021-01-29 14:00:00+00:00,2021-01-29 14:00:00+00:00,2021-01-29 14:34:00+00:00,BUY,overlap,channel_break,-1,1872.305,1862.026,1892.863,1861.976,stop,10.279,2.4567,-25.38,-1.005,10075.64,,1863.665,1.639,9.955,0.4219,bull/transition,0.6391,0.1984,0.1625,0.8016,10.375,1871.981,6.554,f2_momentum_breakout,1.71,1868.968,bull,transition,22.31,81.0,2021
2021-02-02 08:00:00+00:00,2021-02-02 08:00:00+00:00,2021-02-02 13:49:00+00:00,SELL,off,channel_break,-1,1848.105,1856.903,1830.509,1830.509,target,8.798,2.863,50.38,2.0,10126.02,,1855.336,1.567,8.473,0.4388,bull/ranging,0.6641,0.0068,0.3291,0.3291,10.293,1848.43,6.267,f2_momentum_breakout,1.69,1852.85,bull,ranging,19.39,80.7,2021
2021-02-04 02:00:00+00:00,2021-02-04 02:00:00+00:00,2021-02-04 13:44:00+00:00,SELL,off,channel_break,-1,1826.869,1835.44,1809.727,1809.727,target,8.571,2.9536,50.63,2.0,10176.65,,1834.323,1.116,8.339,0.4165,mixed/ranging,0.5696,0.1318,0.2986,0.2986,10.297,1827.101,4.465,f2_momentum_breakout,2.63,1829.655,mixed,ranging,19.11,82.0,2021
2021-02-04 14:00:00+00:00,2021-02-04 14:00:00+00:00,2021-02-08 11:33:00+00:00,SELL,overlap,channel_break,-1,1808.253,1821.082,1782.595,1821.132,stop,12.829,1.9831,-25.54,-1.004,10151.11,,1819.678,1.404,12.612,0.4224,mixed/ranging,0.6441,0.2094,0.1465,0.1465,13.132,1808.47,5.616,f2_momentum_breakout,2.87,1810.466,mixed,ranging,19.11,82.0,2021
2021-02-08 13:00:00+00:00,2021-02-08 13:00:00+00:00,2021-02-09 04:45:00+00:00,BUY,london,channel_break,-1,1825.645,1817.28,1842.375,1842.375,target,8.365,3.0338,50.76,2.0,10201.86,59.0,1818.588,1.307,8.11,0.3924,mixed/transition,0.5599,0.1469,0.2931,0.8531,7.974,1825.39,5.23,f2_momentum_breakout,1.73,1823.621,mixed,transition,22.59,82.6,2021
2021-02-10 14:00:00+00:00,2021-02-10 14:00:00+00:00,2021-02-10 15:43:00+00:00,BUY,overlap,channel_break,-1,1851.525,1836.511,1881.553,1836.461,stop,15.014,1.6987,-25.59,-1.003,10176.27,,1837.844,1.333,14.778,0.4269,mixed/transition,0.7261,0.2374,0.0365,0.7626,17.63,1851.289,5.334,f2_momentum_breakout,4.56,1847.09,mixed,transition,21.52,80.8,2021
2021-02-11 17:00:00+00:00,2021-02-11 17:00:00+00:00,2021-02-16 12:49:00+00:00,SELL,overlap,channel_break,-1,1829.855,1840.565,1808.435,1808.435,target,10.71,2.3754,50.88,2.0,10227.16,,1839.369,1.197,10.452,0.3804,bull/transition,0.7979,0.0637,0.1384,0.1384,10.742,1830.113,4.786,f2_momentum_breakout,2.95,1834.1,bull,transition,20.47,78.8,2021
2021-02-16 13:00:00+00:00,2021-02-16 13:00:00+00:00,2021-02-17 13:21:00+00:00,SELL,london,channel_break,-1,1807.165,1820.138,1781.219,1781.219,target,12.973,1.9709,51.14,2.0,10278.29,,1818.927,1.212,12.662,0.4126,bear/transition,0.7264,0.2198,0.0538,0.0538,12.101,1807.476,4.846,f2_momentum_breakout,3.02,1815.159,bear,transition,20.17,67.3,2021
2021-02-17 14:00:00+00:00,2021-02-17 14:00:00+00:00,2021-02-22 06:13:00+00:00,SELL,overlap,channel_break,-1,1778.765,1795.098,1746.099,1795.148,stop,16.333,1.5732,-25.77,-1.003,10252.52,,1793.525,1.573,16.003,0.4338,bear/transition,0.6792,0.0639,0.257,0.257,19.42,1779.095,6.292,f2_momentum_breakout,3.94,1783.76,bear,transition,21.32,76.3,2021
2021-02-22 15:00:00+00:00,2021-02-22 15:00:00+00:00,2021-02-24 13:47:00+00:00,BUY,overlap,channel_break,-1,1805.115,1792.339,1830.667,1792.289,stop,12.776,2.0062,-25.73,-1.004,10226.79,,1793.842,1.503,12.516,0.4473,bear/trending,0.4977,0.2486,0.2537,0.7514,14.657,1804.855,6.011,f2_momentum_breakout,3.01,1802.559,bear,trending,27.3,71.8,2021
2021-02-24 14:00:00+00:00,2021-02-24 14:00:00+00:00,2021-02-26 14:48:00+00:00,SELL,overlap,channel_break,-1,1790.515,1810.071,1751.403,1751.403,target,19.556,1.3074,51.13,2.0,10277.92,,1808.68,1.391,19.326,0.4179,bear/trending,0.7633,0.1005,0.1362,0.1362,20.762,1790.745,5.566,f2_momentum_breakout,5.46,1801.827,bear,trending,26.55,72.8,2021
2021-02-26 15:00:00+00:00,2021-02-26 15:00:00+00:00,2021-03-03 15:44:00+00:00,SELL,overlap,channel_break,-1,1744.785,1765.57,1703.215,1703.215,target,20.785,1.2362,51.39,2.0,10329.31,,1763.568,2.001,20.535,0.3988,bear/trending,0.8989,0.1008,0.0003,0.0003,18.538,1745.035,8.006,f2_momentum_breakout,2.59,1755.44,bear,trending,27.19,85.0,2021
2021-03-04 18:00:00+00:00,2021-03-04 18:00:00+00:00,2021-03-09 14:37:00+00:00,SELL,newyork,channel_break,-1,1700.164,1719.999,1660.494,1720.049,stop,19.835,1.3019,-25.89,-1.003,10303.42,,1718.04,1.959,19.561,0.3808,bear/trending,0.7297,0.1702,0.1001,0.1001,19.56,1700.438,7.834,f2_momentum_breakout,3.02,1706.382,bear,trending,32.18,94.1,2021
2021-03-10 14:00:00+00:00,2021-03-10 14:00:00+00:00,2021-03-12 06:44:00+00:00,BUY,overlap,channel_break,-1,1720.316,1710.282,1740.384,1710.232,stop,10.034,2.5671,-25.89,-1.005,10277.53,,1711.492,1.209,9.833,0.3733,bear/trending,0.5929,0.2959,0.1112,0.7041,12.248,1720.115,4.838,f2_momentum_breakout,3.44,1719.746,bear,trending,36.12,94.5,2021
2021-03-12 07:00:00+00:00,2021-03-12 07:00:00+00:00,2021-03-12 16:48:00+00:00,SELL,off,channel_break,-1,1711.844,1719.505,1696.522,1719.555,stop,7.661,3.3538,-25.86,-1.007,10251.67,,1718.324,1.18,7.425,0.3644,bear/trending,0.7231,0.0106,0.2663,0.2663,8.511,1712.079,4.721,f2_momentum_breakout,1.69,1716.289,bear,trending,35.6,92.5,2021
2021-03-22 07:00:00+00:00,2021-03-22 07:00:00+00:00,2021-03-22 11:40:00+00:00,SELL,off,channel_break,-1,1730.425,1739.232,1712.811,1739.282,stop,8.807,2.9101,-25.77,-1.006,10225.9,,1737.976,1.256,8.629,0.3403,bear/trending,0.7792,0.1004,0.1204,0.1204,8.382,1730.603,5.023,f2_momentum_breakout,1.74,1732.644,bear,trending,30.52,80.2,2021
2021-03-29 14:00:00+00:00,2021-03-29 14:00:00+00:00,2021-04-01 13:51:00+00:00,SELL,overlap,channel_break,-1,1710.985,1727.511,1677.933,1727.561,stop,16.526,1.5469,-25.64,-1.003,10200.26,,1726.352,1.159,16.221,0.3382,bear/trending,0.6266,0.1197,0.2537,0.2537,20.182,1711.29,4.636,f2_momentum_breakout,6.8,1721.928,bear,trending,27.95,61.2,2021
2021-04-01 15:00:00+00:00,2021-04-01 15:00:00+00:00,2021-04-07 18:00:00+00:00,BUY,overlap,channel_break,-1,1728.922,1720.279,1746.208,1741.388,timeout,8.643,2.9504,36.78,1.442,10237.04,288.0,1721.521,1.242,8.496,0.3145,bear/trending,0.5131,0.0811,0.4058,0.9189,7.894,1728.775,4.97,f2_momentum_breakout,1.96,1728.195,bear,trending,31.54,79.1,2021
2021-04-08 12:00:00+00:00,2021-04-08 12:00:00+00:00,2021-04-09 07:35:00+00:00,BUY,london,channel_break,-1,1749.935,1744.975,1759.855,1744.925,stop,4.96,5.1598,-25.85,-1.01,10211.18,,1745.877,0.901,4.81,0.3058,bear/trending,0.7155,0.278,0.0065,0.722,5.413,1749.785,3.605,f2_momentum_breakout,1.66,1747.694,bear,trending,30.38,59.8,2021
2021-04-09 13:00:00+00:00,2021-04-09 13:00:00+00:00,2021-04-09 14:46:00+00:00,SELL,overlap,channel_break,-1,1738.138,1746.057,1722.3,1746.107,stop,7.919,3.2236,-25.69,-1.006,10185.5,,1745.13,0.927,7.797,0.3393,bear/trending,0.7117,0.0223,0.266,0.266,9.36,1738.26,3.708,f2_momentum_breakout,3.36,1743.586,bear,trending,28.64,60.9,2021
2021-04-12 14:00:00+00:00,2021-04-12 14:00:00+00:00,2021-04-13 12:45:00+00:00,SELL,overlap,channel_break,-1,1733.305,1741.344,1717.227,1741.394,stop,8.039,3.1675,-25.62,-1.006,10159.87,87.0,1740.36,0.984,7.849,0.3176,bear/trending,0.6624,0.1727,0.1648,0.1648,8.22,1733.495,3.936,f2_momentum_breakout,2.69,1735.276,bear,trending,25.75,56.9,2021
2021-04-13 14:00:00+00:00,2021-04-13 14:00:00+00:00,2021-04-14 13:18:00+00:00,BUY,overlap,channel_break,-1,1748.342,1735.186,1774.654,1735.136,stop,13.156,1.9307,-25.5,-1.004,10134.38,,1736.455,1.269,12.946,0.3236,bear/trending,0.9288,0.0712,0.0,0.9288,12.572,1748.132,5.074,f2_momentum_breakout,3.16,1742.215,bear,trending,25.24,56.8,2021
2021-04-14 14:00:00+00:00,2021-04-14 14:00:00+00:00,2021-04-15 06:51:00+00:00,SELL,overlap,channel_break,-1,1736.338,1745.902,1717.21,1745.952,stop,9.564,2.6491,-25.47,-1.005,10108.91,,1744.835,1.067,9.396,0.3349,bear/transition,0.7288,0.0416,0.2296,0.2296,10.81,1736.506,4.269,f2_momentum_breakout,3.39,1740.873,bear,transition,24.45,58.1,2021
2021-04-15 14:00:00+00:00,2021-04-15 14:00:00+00:00,2021-04-16 10:32:00+00:00,BUY,overlap,channel_break,-1,1754.722,1744.887,1774.392,1774.392,target,9.835,2.5696,50.54,2.0,10159.45,,1745.902,1.015,9.658,0.3132,bear/transition,0.7014,0.2012,0.0975,0.7988,10.82,1754.545,4.06,f2_momentum_breakout,3.67,1752.275,bear,transition,23.68,57.3,2021
2021-04-16 11:00:00+00:00,2021-04-16 11:00:00+00:00,2021-04-19 13:18:00+00:00,BUY,london,channel_break,-1,1778.465,1769.306,1796.783,1769.256,stop,9.159,2.7731,-25.54,-1.005,10133.92,,1770.316,1.011,8.991,0.3156,bear/transition,0.8382,0.0691,0.0927,0.9309,8.572,1778.296,4.042,f2_momentum_breakout,2.15,1771.254,bear,transition,22.47,61.9,2021
2021-04-21 14:00:00+00:00,2021-04-21 14:00:00+00:00,2021-04-22 12:14:00+00:00,BUY,overlap,channel_break,-1,1796.102,1782.175,1823.956,1782.125,stop,13.927,1.8191,-25.43,-1.004,10108.49,,1783.424,1.249,13.707,0.3311,bear/transition,0.6693,0.1258,0.2049,0.8742,14.252,1795.881,4.995,f2_momentum_breakout,3.96,1788.474,bear,transition,22.2,55.6,2021
2021-04-23 12:00:00+00:00,2021-04-23 12:00:00+00:00,2021-04-23 13:51:00+00:00,BUY,london,channel_break,-1,1791.395,1784.393,1805.399,1784.343,stop,7.002,3.6091,-25.45,-1.007,10083.04,,1785.345,0.952,6.758,0.3454,bear/transition,0.5648,0.1055,0.3297,0.8945,6.491,1791.151,3.807,f2_momentum_breakout,1.89,1789.784,bear,transition,23.83,56.0,2021
2021-04-28 19:00:00+00:00,2021-04-28 19:00:00+00:00,2021-04-29 13:15:00+00:00,BUY,newyork,channel_break,-1,1781.882,1769.407,1806.832,1769.357,stop,12.475,2.0206,-25.31,-1.004,10057.73,69.0,1770.48,1.073,12.253,0.3513,bear/transition,0.6446,0.0731,0.2823,0.9269,12.061,1781.66,4.29,f2_momentum_breakout,3.34,1777.265,bear,transition,24.95,48.6,2021
2021-05-03 07:00:00+00:00,2021-05-03 07:00:00+00:00,2021-05-03 14:32:00+00:00,BUY,off,channel_break,-1,1780.045,1771.582,1796.971,1796.971,target,8.463,2.9711,50.29,2.0,10108.02,,1772.51,0.928,8.193,0.3704,bear/transition,0.7244,0.0455,0.2301,0.9545,7.611,1779.775,3.712,f2_momentum_breakout,2.13,1775.746,bear,transition,21.45,45.3,2021
2021-05-04 14:00:00+00:00,2021-05-04 14:00:00+00:00,2021-05-04 15:12:00+00:00,BUY,overlap,channel_break,-1,1795.225,1787.426,1810.823,1787.376,stop,7.799,3.2402,-25.43,-1.006,10082.59,,1788.418,0.993,7.557,0.3508,bear/transition,0.9837,0.0163,0.0,0.9837,6.673,1794.983,3.971,f2_momentum_breakout,2.2,1794.495,bear,transition,22.29,49.4,2021
2021-05-04 16:00:00+00:00,2021-05-04 16:00:00+00:00,2021-05-06 13:34:00+00:00,SELL,overlap,channel_break,-1,1775.548,1796.897,1732.85,1796.947,stop,21.349,1.1807,-25.27,-1.002,10057.32,,1795.501,1.396,21.156,0.3688,bear/transition,0.8799,0.033,0.0871,0.0871,21.645,1775.742,5.582,f2_momentum_breakout,6.06,1780.816,bear,transition,22.29,49.4,2021
2021-05-11 13:00:00+00:00,2021-05-11 13:00:00+00:00,2021-05-12 13:03:00+00:00,SELL,overlap,channel_break,-1,1826.478,1842.989,1793.456,1843.039,stop,16.511,1.5228,-25.22,-1.003,10032.1,,1841.836,1.152,16.289,0.3498,mixed/trending,0.812,0.1426,0.0454,0.0454,15.856,1826.7,4.61,f2_momentum_breakout,4.42,1831.41,mixed,trending,32.68,51.9,2021
2021-05-14 07:00:00+00:00,2021-05-14 07:00:00+00:00,2021-05-17 14:13:00+00:00,BUY,off,channel_break,-1,1835.082,1824.145,1856.956,1856.956,target,10.937,2.2932,50.16,2.0,10082.26,,1825.28,1.136,10.694,0.3543,mixed/trending,0.7176,0.1467,0.1357,0.8533,11.201,1834.838,4.543,f2_momentum_breakout,2.73,1828.855,mixed,trending,34.39,57.0,2021
2021-05-17 15:00:00+00:00,2021-05-17 15:00:00+00:00,2021-05-20 18:00:00+00:00,BUY,overlap,channel_break,-1,1864.892,1851.748,1891.18,1876.815,timeout,13.144,1.9177,22.86,0.907,10105.13,288.0,1852.995,1.247,12.932,0.3379,bull/trending,0.8453,0.0332,0.1215,0.9668,12.087,1864.68,4.986,f2_momentum_breakout,2.98,1856.62,bull,trending,35.88,52.9,2021
2021-05-21 13:00:00+00:00,2021-05-21 13:00:00+00:00,2021-05-21 13:50:00+00:00,BUY,overlap,channel_break,-1,1887.392,1876.674,1908.828,1876.624,stop,10.718,2.357,-25.38,-1.005,10079.75,,1877.74,1.066,10.464,0.3463,bull/trending,0.7984,0.104,0.0976,0.896,10.489,1887.138,4.264,f2_momentum_breakout,3.09,1883.957,bull,trending,41.66,56.3,2021
2021-05-25 02:00:00+00:00,2021-05-25 02:00:00+00:00,2021-05-25 06:37:00+00:00,SELL,off,channel_break,-1,1873.288,1880.993,1857.878,1881.043,stop,7.705,3.2705,-25.36,-1.006,10054.38,,1880.046,0.946,7.503,0.3144,bull/trending,0.7379,0.1625,0.0996,0.0996,7.282,1873.49,3.784,f2_momentum_breakout,2.08,1875.245,bull,trending,45.37,46.5,2021
2021-05-26 02:00:00+00:00,2021-05-26 02:00:00+00:00,2021-05-26 17:42:00+00:00,BUY,off,channel_break,-1,1903.222,1896.965,1915.736,1896.915,stop,6.257,4.0173,-25.34,-1.008,10029.05,,1897.94,0.975,6.035,0.3207,bull/trending,0.7587,0.2345,0.0068,0.7655,6.61,1903.0,3.899,f2_momentum_breakout,1.58,1900.31,bull,trending,46.46,48.7,2021
2021-05-26 18:00:00+00:00,2021-05-26 18:00:00+00:00,2021-05-28 19:45:00+00:00,SELL,newyork,channel_break,-1,1893.158,1904.384,1870.706,1904.434,stop,11.226,2.2334,-25.18,-1.004,10003.86,191.0,1903.097,1.287,10.992,0.324,bull/trending,0.73,0.0564,0.2135,0.2135,12.34,1893.392,5.15,f2_momentum_breakout,2.87,1897.015,bull,trending,46.46,48.7,2021
2021-06-01 02:00:00+00:00,2021-06-01 02:00:00+00:00,2021-06-01 08:38:00+00:00,BUY,off,channel_break,-1,1912.362,1905.477,1926.132,1905.427,stop,6.885,3.6325,-25.19,-1.007,9978.67,,1906.255,0.778,6.663,0.3406,bull/trending,0.5134,0.2383,0.2483,0.7617,7.726,1912.14,3.113,f2_momentum_breakout,2.97,1910.704,bull,trending,49.69,36.6,2021
2021-06-01 15:00:00+00:00,2021-06-01 15:00:00+00:00,2021-06-04 01:56:00+00:00,SELL,overlap,channel_break,-1,1894.855,1910.383,1863.799,1863.799,target,15.528,1.6066,49.89,2.0,10028.56,,1909.119,1.264,15.268,0.3346,bull/trending,0.524,0.3161,0.1599,0.1599,16.671,1895.115,5.055,f2_momentum_breakout,4.36,1902.352,bull,trending,49.69,36.6,2021
2021-06-04 02:00:00+00:00,2021-06-04 02:00:00+00:00,2021-06-04 06:48:00+00:00,SELL,off,channel_break,-1,1859.598,1873.316,1832.162,1873.366,stop,13.718,1.8276,-25.16,-1.004,10003.4,,1872.111,1.204,13.421,0.3293,bull/trending,0.5833,0.1625,0.2542,0.2542,16.381,1859.895,4.816,f2_momentum_breakout,3.44,1865.338,bull,trending,45.47,51.4,2021
2021-06-04 13:00:00+00:00,2021-06-04 13:00:00+00:00,2021-06-09 16:00:00+00:00,BUY,overlap,channel_break,-1,1884.832,1867.658,1919.18,1890.868,timeout,17.174,1.4562,8.79,0.351,10012.19,288.0,1869.0,1.342,16.942,0.3218,bull/trending,0.7878,0.0829,0.1293,0.9171,17.01,1884.6,5.366,f2_momentum_breakout,4.16,1875.145,bull,trending,45.47,51.4,2021
2021-06-10 06:00:00+00:00,2021-06-10 06:00:00+00:00,2021-06-10 12:00:00+00:00,SELL,off,channel_break,-1,1883.948,1888.521,1874.802,1874.802,target,4.573,5.4735,50.06,2.0,10062.25,24.0,1887.72,0.801,4.306,0.3255,bull/trending,0.258,0.4458,0.2962,0.2962,4.98,1884.215,3.203,f2_momentum_breakout,1.52,1884.305,bull,trending,33.18,47.3,2021
2021-06-11 13:00:00+00:00,2021-06-11 13:00:00+00:00,2021-06-14 01:35:00+00:00,SELL,overlap,channel_break,-1,1884.028,1892.857,1866.37,1866.37,target,8.829,2.8492,50.31,2.0,10112.56,,1891.81,1.047,8.652,0.3171,bull/trending,0.6194,0.3189,0.0617,0.0617,8.105,1884.205,4.189,f2_momentum_breakout,2.57,1887.355,bull,trending,31.42,50.9,2021
2021-06-14 02:00:00+00:00,2021-06-14 02:00:00+00:00,2021-06-14 12:20:00+00:00,SELL,off,channel_break,-1,1864.698,1872.925,1848.244,1848.244,target,8.227,3.073,50.56,2.0,10163.13,,1871.835,1.09,8.09,0.3834,bull/trending,0.7714,0.1219,0.1067,0.1067,7.836,1864.835,4.358,f2_momentum_breakout,1.78,1870.628,bull,trending,27.9,49.6,2021
2021-06-15 16:00:00+00:00,2021-06-15 16:00:00+00:00,2021-06-16 17:59:00+00:00,SELL,overlap,channel_break,-1,1855.718,1862.672,1841.81,1862.722,stop,6.954,3.6537,-25.59,-1.007,10137.54,,1861.582,1.091,6.727,0.3257,bull/trending,0.6814,0.3072,0.0114,0.0114,5.701,1855.945,4.364,f2_momentum_breakout,1.62,1857.635,bull,trending,27.95,53.1,2021
2021-06-16 18:00:00+00:00,2021-06-16 18:00:00+00:00,2021-06-16 18:00:00+00:00,BUY,newyork,channel_break,-1,1861.954,1856.671,1872.52,1856.621,stop,5.283,4.7972,-25.58,-1.009,10111.95,0.0,1857.67,0.999,5.326,0.3179,bull/trending,0.4567,0.2617,0.2816,0.7383,5.86,1861.997,3.997,f2_momentum_breakout,1.71,1861.68,bull,trending,28.0,52.7,2021
