signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-12-15 14:00:00+00:00,2020-12-15 14:00:00+00:00,1,1841.708,11.197,1852.905,5.136,f2_momentum_breakout,channel_break,-1,1842.992,1.284,3.07,1848.437,overlap,bull/trending,bull,trending,26.55,74.1,0.3705,0.7953,0.2039,0.0008,0.7961,12.453
2020-12-16 09:00:00+00:00,2020-12-16 09:00:00+00:00,1,1852.18,9.66,1861.84,4.301,f2_momentum_breakout,channel_break,-1,1853.255,1.075,2.29,1858.607,london,bull/trending,bull,trending,25.68,75.2,0.3827,0.7967,0.0933,0.11,0.9067,9.468
2020-12-17 14:00:00+00:00,2020-12-17 14:00:00+00:00,1,1873.141,14.823,1887.964,6.077,f2_momentum_breakout,channel_break,-1,1874.66,1.519,2.96,1883.369,overlap,bull/transition,bull,transition,24.39,72.7,0.3668,0.3101,0.1367,0.5532,0.8633,15.41
2020-12-21 02:00:00+00:00,2020-12-21 02:00:00+00:00,1,1887.249,9.526,1896.775,5.086,f2_momentum_breakout,channel_break,-1,1888.52,1.271,2.41,1889.758,off,bull/transition,bull,transition,21.36,63.8,0.4228,0.7295,0.2525,0.018,0.7475,11.043
2020-12-22 16:00:00+00:00,2020-12-22 16:00:00+00:00,-1,1879.107,17.331,1861.776,6.675,f2_momentum_breakout,channel_break,-1,1877.438,1.669,3.34,1866.687,overlap,bull/transition,bull,transition,20.31,74.9,0.3967,0.7746,0.188,0.0375,0.0375,16.272
2020-12-23 15:00:00+00:00,2020-12-23 15:00:00+00:00,1,1865.156,11.469,1876.625,5.74,f2_momentum_breakout,channel_break,-1,1866.591,1.435,2.63,1872.429,overlap,bull/ranging,bull,ranging,19.34,76.0,0.3967,0.6591,0.162,0.1789,0.838,11.974
2020-12-28 00:00:00+00:00,2020-12-28 00:00:00+00:00,1,1881.517,6.819,1888.336,4.531,f2_momentum_breakout,channel_break,-1,1882.65,1.133,1.76,1883.764,off,bull/ranging,bull,ranging,17.49,70.2,0.8996,0.789,0.1494,0.0616,0.8506,6.686
2020-12-30 15:00:00+00:00,2020-12-30 15:00:00+00:00,1,1878.158,9.3,1887.458,4.214,f2_momentum_breakout,channel_break,-1,1879.211,1.053,2.8,1886.167,overlap,bull/ranging,bull,ranging,15.26,65.2,0.395,0.4584,0.0392,0.5024,0.9608,8.584
2021-01-04 00:00:00+00:00,2021-01-04 00:00:00+00:00,1,1902.376,10.929,1913.305,5.494,f2_momentum_breakout,channel_break,-1,1903.75,1.374,2.26,1900.991,off,bull/ranging,bull,ranging,13.44,60.3,0.5394,0.7156,0.1583,0.1262,0.8417,11.351
2021-01-04 09:00:00+00:00,2021-01-04 09:00:00+00:00,1,1923.325,8.891,1932.216,5.386,f2_momentum_breakout,channel_break,-1,1924.671,1.346,2.13,1925.686,london,bull/ranging,bull,ranging,13.35,58.1,0.382,0.692,0.2897,0.0184,0.7103,10.622
2021-01-04 14:00:00+00:00,2021-01-04 14:00:00+00:00,1,1928.435,11.472,1939.907,5.721,f2_momentum_breakout,channel_break,-1,1929.865,1.43,2.38,1936.61,overlap,bull/ranging,bull,ranging,13.35,58.1,0.398,0.6406,0.1823,0.1771,0.8177,12.28
2021-01-06 16:00:00+00:00,2021-01-06 16:00:00+00:00,-1,1936.254,26.332,1909.921,9.594,f2_momentum_breakout,channel_break,-1,1933.855,2.399,4.09,1925.395,overlap,bull/ranging,bull,ranging,15.74,59.3,0.3934,0.7595,0.0447,0.1958,0.1958,29.762
2021-01-08 15:00:00+00:00,2021-01-08 15:00:00+00:00,-1,1895.095,30.168,1864.927,9.193,f2_momentum_breakout,channel_break,-1,1892.796,2.298,5.72,1876.434,overlap,bull/ranging,bull,ranging,14.62,72.8,0.3649,0.7472,0.0543,0.1985,0.1985,34.771
2021-01-14 18:00:00+00:00,2021-01-14 18:00:00+00:00,1,1843.813,11.607,1855.42,6.485,f2_momentum_breakout,channel_break,-1,1845.435,1.621,1.63,1854.204,newyork,bull/ranging,bull,ranging,19.84,90.8,0.3738,0.6875,0.062,0.2505,0.938,10.645
2021-01-15 14:00:00+00:00,2021-01-15 14:00:00+00:00,-1,1852.086,13.366,1838.72,5.793,f2_momentum_breakout,channel_break,-1,1850.638,1.448,2.8,1843.863,overlap,bull/transition,bull,transition,20.97,90.9,0.3813,0.6644,0.1855,0.1501,0.1501,14.023
2021-01-18 00:00:00+00:00,2021-01-18 00:00:00+00:00,-1,1832.303,21.673,1810.63,7.413,f2_momentum_breakout,channel_break,-1,1830.45,1.853,4.69,1823.445,off,mixed/transition,mixed,transition,22.16,92.2,0.5081,0.6737,0.0606,0.2657,0.2657,26.993
2021-01-20 16:00:00+00:00,2021-01-20 16:00:00+00:00,1,1853.062,13.76,1866.822,6.857,f2_momentum_breakout,channel_break,-1,1854.776,1.714,3.05,1864.959,overlap,bull/trending,bull,trending,25.2,89.5,0.4155,0.7106,0.2352,0.0543,0.7648,15.749
2021-01-21 14:00:00+00:00,2021-01-21 14:00:00+00:00,-1,1872.119,11.052,1861.067,5.497,f2_momentum_breakout,channel_break,-1,1870.745,1.374,2.5,1862.113,overlap,bull/transition,bull,transition,24.46,90.3,0.4253,0.5692,0.3183,0.1125,0.1125,10.905
2021-01-22 11:00:00+00:00,2021-01-22 11:00:00+00:00,-1,1860.438,8.468,1851.97,4.733,f2_momentum_breakout,channel_break,-1,1859.255,1.183,2.08,1857.262,london,bull/transition,bull,transition,23.65,88.4,0.4051,0.7578,0.0411,0.201,0.201,9.118
2021-01-25 11:00:00+00:00,2021-01-25 11:00:00+00:00,1,1853.408,9.477,1862.885,4.948,f2_momentum_breakout,channel_break,-1,1854.645,1.237,1.87,1860.065,london,bull/transition,bull,transition,23.49,85.5,0.3832,0.7715,0.0719,0.1566,0.9281,8.879
2021-01-28 14:00:00+00:00,2021-01-28 14:00:00+00:00,1,1836.298,20.848,1857.146,5.646,f2_momentum_breakout,channel_break,-1,1837.709,1.411,4.79,1850.669,overlap,bull/transition,bull,transition,22.73,79.4,0.4385,0.8091,0.0552,0.1356,0.9448,20.573
2021-01-29 14:00:00+00:00,2021-01-29 14:00:00+00:00,1,1862.026,9.955,1871.981,6.554,f2_momentum_breakout,channel_break,-1,1863.665,1.639,1.71,1868.968,overlap,bull/transition,bull,transition,22.31,81.0,0.4219,0.6391,0.1984,0.1625,0.8016,10.375
2021-02-02 08:00:00+00:00,2021-02-02 08:00:00+00:00,-1,1856.903,8.473,1848.43,6.267,f2_momentum_breakout,channel_break,-1,1855.336,1.567,1.69,1852.85,off,bull/ranging,bull,ranging,19.39,80.7,0.4388,0.6641,0.0068,0.3291,0.3291,10.293
2021-02-04 02:00:00+00:00,2021-02-04 02:00:00+00:00,-1,1835.44,8.339,1827.101,4.465,f2_momentum_breakout,channel_break,-1,1834.323,1.116,2.63,1829.655,off,mixed/ranging,mixed,ranging,19.11,82.0,0.4165,0.5696,0.1318,0.2986,0.2986,10.297
2021-02-04 14:00:00+00:00,2021-02-04 14:00:00+00:00,-1,1821.082,12.612,1808.47,5.616,f2_momentum_breakout,channel_break,-1,1819.678,1.404,2.87,1810.466,overlap,mixed/ranging,mixed,ranging,19.11,82.0,0.4224,0.6441,0.2094,0.1465,0.1465,13.132
2021-02-05 17:00:00+00:00,2021-02-05 17:00:00+00:00,1,1804.472,8.606,1813.079,6.117,f2_momentum_breakout,channel_break,-1,1806.001,1.529,1.67,1811.371,overlap,mixed/transition,mixed,transition,20.44,89.7,0.3744,0.8599,0.1401,0.0,0.8599,8.23
2021-02-08 13:00:00+00:00,2021-02-08 13:00:00+00:00,1,1817.28,8.11,1825.39,5.23,f2_momentum_breakout,channel_break,-1,1818.588,1.307,1.73,1823.621,london,mixed/transition,mixed,transition,22.59,82.6,0.3924,0.5599,0.1469,0.2931,0.8531,7.974
2021-02-10 14:00:00+00:00,2021-02-10 14:00:00+00:00,1,1836.511,14.778,1851.289,5.334,f2_momentum_breakout,channel_break,-1,1837.844,1.333,4.56,1847.09,overlap,mixed/transition,mixed,transition,21.52,80.8,0.4269,0.7261,0.2374,0.0365,0.7626,17.63
2021-02-11 17:00:00+00:00,2021-02-11 17:00:00+00:00,-1,1840.565,10.452,1830.113,4.786,f2_momentum_breakout,channel_break,-1,1839.369,1.197,2.95,1834.1,overlap,bull/transition,bull,transition,20.47,78.8,0.3804,0.7979,0.0637,0.1384,0.1384,10.742
2021-02-12 16:00:00+00:00,2021-02-12 16:00:00+00:00,1,1812.836,15.481,1828.316,5.644,f2_momentum_breakout,channel_break,-1,1814.246,1.411,3.95,1828.028,overlap,mixed/transition,mixed,transition,20.03,80.6,0.3885,0.8167,0.1529,0.0304,0.8471,16.61
2021-02-16 13:00:00+00:00,2021-02-16 13:00:00+00:00,-1,1820.138,12.662,1807.476,4.846,f2_momentum_breakout,channel_break,-1,1818.927,1.212,3.02,1815.159,london,bear/transition,bear,transition,20.17,67.3,0.4126,0.7264,0.2198,0.0538,0.0538,12.101
2021-02-17 14:00:00+00:00,2021-02-17 14:00:00+00:00,-1,1795.098,16.003,1779.095,6.292,f2_momentum_breakout,channel_break,-1,1793.525,1.573,3.94,1783.76,overlap,bear/transition,bear,transition,21.32,76.3,0.4338,0.6792,0.0639,0.257,0.257,19.42
2021-02-19 14:00:00+00:00,2021-02-19 14:00:00+00:00,1,1767.954,15.487,1783.441,6.022,f2_momentum_breakout,channel_break,-1,1769.459,1.505,3.0,1780.275,overlap,bear/transition,bear,transition,24.31,77.7,0.4322,0.6308,0.0595,0.3098,0.9405,14.866
2021-02-22 15:00:00+00:00,2021-02-22 15:00:00+00:00,1,1792.339,12.516,1804.855,6.011,f2_momentum_breakout,channel_break,-1,1793.842,1.503,3.01,1802.559,overlap,bear/trending,bear,trending,27.3,71.8,0.4473,0.4977,0.2486,0.2537,0.7514,14.657
2021-02-23 02:00:00+00:00,2021-02-23 02:00:00+00:00,1,1805.04,8.262,1813.303,5.059,f2_momentum_breakout,channel_break,-1,1806.305,1.265,1.58,1812.73,off,bear/trending,bear,trending,27.02,74.1,0.4335,0.4576,0.1107,0.4317,0.8893,7.868
2021-02-24 14:00:00+00:00,2021-02-24 14:00:00+00:00,-1,1810.071,19.326,1790.745,5.566,f2_momentum_breakout,channel_break,-1,1808.68,1.391,5.46,1801.827,overlap,bear/trending,bear,trending,26.55,72.8,0.4179,0.7633,0.1005,0.1362,0.1362,20.762
2021-02-25 14:00:00+00:00,2021-02-25 14:00:00+00:00,-1,1792.095,10.595,1781.5,6.627,f2_momentum_breakout,channel_break,-1,1790.438,1.657,1.9,1781.575,overlap,bear/trending,bear,trending,26.57,76.2,0.4209,0.5525,0.2417,0.2058,0.2058,11.255
2021-02-26 15:00:00+00:00,2021-02-26 15:00:00+00:00,-1,1765.57,20.535,1745.035,8.006,f2_momentum_breakout,channel_break,-1,1763.568,2.001,2.59,1755.44,overlap,bear/trending,bear,trending,27.19,85.0,0.3988,0.8989,0.1008,0.0003,0.0003,18.538
2021-03-02 02:00:00+00:00,2021-03-02 02:00:00+00:00,-1,1730.275,18.445,1711.83,7.413,f2_momentum_breakout,channel_break,-1,1728.422,1.853,2.76,1719.715,off,bear/trending,bear,trending,30.85,91.8,0.384,0.8697,0.0601,0.0703,0.0703,17.846
2021-03-03 14:00:00+00:00,2021-03-03 14:00:00+00:00,-1,1727.673,15.269,1712.403,6.111,f2_momentum_breakout,channel_break,-1,1726.145,1.528,3.68,1721.535,overlap,bear/trending,bear,trending,31.47,92.6,0.3474,0.7703,0.0008,0.2288,0.2288,17.819
2021-03-04 18:00:00+00:00,2021-03-04 18:00:00+00:00,-1,1719.999,19.561,1700.438,7.834,f2_momentum_breakout,channel_break,-1,1718.04,1.959,3.02,1706.382,newyork,bear/trending,bear,trending,32.18,94.1,0.3808,0.7297,0.1702,0.1001,0.1001,19.56
2021-03-08 16:00:00+00:00,2021-03-08 16:00:00+00:00,-1,1692.786,11.024,1681.762,7.376,f2_momentum_breakout,channel_break,-1,1690.942,1.844,1.79,1684.706,overlap,bear/trending,bear,trending,34.5,92.2,0.3455,0.4591,0.3427,0.1982,0.1982,11.449
2021-03-09 12:00:00+00:00,2021-03-09 12:00:00+00:00,1,1700.262,8.847,1709.11,5.812,f2_momentum_breakout,channel_break,-1,1701.715,1.453,1.86,1704.992,london,bear/trending,bear,trending,35.54,94.1,0.3641,0.631,0.255,0.114,0.745,9.925
2021-03-10 14:00:00+00:00,2021-03-10 14:00:00+00:00,1,1710.282,9.833,1720.115,4.838,f2_momentum_breakout,channel_break,-1,1711.492,1.209,3.44,1719.746,overlap,bear/trending,bear,trending,36.12,94.5,0.3733,0.5929,0.2959,0.1112,0.7041,12.248
2021-03-12 07:00:00+00:00,2021-03-12 07:00:00+00:00,-1,1719.505,7.425,1712.079,4.721,f2_momentum_breakout,channel_break,-1,1718.324,1.18,1.69,1716.289,off,bear/trending,bear,trending,35.6,92.5,0.3644,0.7231,0.0106,0.2663,0.2663,8.511
2021-03-22 07:00:00+00:00,2021-03-22 07:00:00+00:00,-1,1739.232,8.629,1730.603,5.023,f2_momentum_breakout,channel_break,-1,1737.976,1.256,1.74,1732.644,off,bear/trending,bear,trending,30.52,80.2,0.3403,0.7792,0.1004,0.1204,0.1204,8.382
2021-03-29 14:00:00+00:00,2021-03-29 14:00:00+00:00,-1,1727.511,16.221,1711.29,4.636,f2_momentum_breakout,channel_break,-1,1726.352,1.159,6.8,1721.928,overlap,bear/trending,bear,trending,27.95,61.2,0.3382,0.6266,0.1197,0.2537,0.2537,20.182
2021-03-30 08:00:00+00:00,2021-03-30 08:00:00+00:00,-1,1706.27,8.813,1697.457,4.334,f2_momentum_breakout,channel_break,-1,1705.187,1.083,2.18,1702.27,london,bear/trending,bear,trending,28.64,65.3,0.3338,0.587,0.2057,0.2073,0.2073,9.752
2021-03-31 14:00:00+00:00,2021-03-31 14:00:00+00:00,1,1685.691,11.677,1697.369,4.93,f2_momentum_breakout,channel_break,-1,1686.923,1.232,2.8,1689.617,overlap,bear/trending,bear,trending,30.18,73.4,0.3273,0.8931,0.0588,0.048,0.9412,11.098
2021-04-01 15:00:00+00:00,2021-04-01 15:00:00+00:00,1,1720.279,8.496,1728.775,4.97,f2_momentum_breakout,channel_break,-1,1721.521,1.242,1.96,1728.195,overlap,bear/trending,bear,trending,31.54,79.1,0.3145,0.5131,0.0811,0.4058,0.9189,7.894
2021-04-06 02:00:00+00:00,2021-04-06 02:00:00+00:00,1,1727.608,6.777,1734.385,3.669,f2_momentum_breakout,channel_break,-1,1728.525,0.917,2.0,1733.62,off,bear/trending,bear,trending,31.8,65.2,0.3721,0.7339,0.1587,0.1075,0.8413,6.965
2021-04-06 14:00:00+00:00,2021-04-06 14:00:00+00:00,1,1733.137,7.593,1740.73,4.173,f2_momentum_breakout,channel_break,-1,1734.18,1.043,2.24,1738.992,overlap,bear/trending,bear,trending,31.8,65.2,0.3356,0.6024,0.1728,0.2248,0.8272,7.918
2021-04-07 12:00:00+00:00,2021-04-07 12:00:00+00:00,-1,1739.217,4.6,1734.617,3.369,f2_momentum_breakout,channel_break,-1,1738.374,0.842,1.54,1735.901,london,bear/trending,bear,trending,31.06,62.9,0.3407,0.7947,0.0271,0.1782,0.1782,4.573
2021-04-08 12:00:00+00:00,2021-04-08 12:00:00+00:00,1,1744.975,4.81,1749.785,3.605,f2_momentum_breakout,channel_break,-1,1745.877,0.901,1.66,1747.694,london,bear/trending,bear,trending,30.38,59.8,0.3058,0.7155,0.278,0.0065,0.722,5.413
2021-04-09 13:00:00+00:00,2021-04-09 13:00:00+00:00,-1,1746.057,7.797,1738.26,3.708,f2_momentum_breakout,channel_break,-1,1745.13,0.927,3.36,1743.586,overlap,bear/trending,bear,trending,28.64,60.9,0.3393,0.7117,0.0223,0.266,0.266,9.36
2021-04-12 14:00:00+00:00,2021-04-12 14:00:00+00:00,-1,1741.344,7.849,1733.495,3.936,f2_momentum_breakout,channel_break,-1,1740.36,0.984,2.69,1735.276,overlap,bear/trending,bear,trending,25.75,56.9,0.3176,0.6624,0.1727,0.1648,0.1648,8.22
2021-04-13 14:00:00+00:00,2021-04-13 14:00:00+00:00,1,1735.186,12.946,1748.132,5.074,f2_momentum_breakout,channel_break,-1,1736.455,1.269,3.16,1742.215,overlap,bear/trending,bear,trending,25.24,56.8,0.3236,0.9288,0.0712,0.0,0.9288,12.572
2021-04-14 14:00:00+00:00,2021-04-14 14:00:00+00:00,-1,1745.902,9.396,1736.506,4.269,f2_momentum_breakout,channel_break,-1,1744.835,1.067,3.39,1740.873,overlap,bear/transition,bear,transition,24.45,58.1,0.3349,0.7288,0.0416,0.2296,0.2296,10.81
2021-04-15 14:00:00+00:00,2021-04-15 14:00:00+00:00,1,1744.887,9.658,1754.545,4.06,f2_momentum_breakout,channel_break,-1,1745.902,1.015,3.67,1752.275,overlap,bear/transition,bear,transition,23.68,57.3,0.3132,0.7014,0.2012,0.0975,0.7988,10.82
2021-04-16 11:00:00+00:00,2021-04-16 11:00:00+00:00,1,1769.306,8.991,1778.296,4.042,f2_momentum_breakout,channel_break,-1,1770.316,1.011,2.15,1771.254,london,bear/transition,bear,transition,22.47,61.9,0.3156,0.8382,0.0691,0.0927,0.9309,8.572
2021-04-19 08:00:00+00:00,2021-04-19 08:00:00+00:00,1,1776.627,10.446,1787.073,4.645,f2_momentum_breakout,channel_break,-1,1777.789,1.161,2.03,1783.89,london,bear/transition,bear,transition,21.84,55.5,0.3428,0.7627,0.0221,0.2152,0.9779,9.495
2021-04-21 14:00:00+00:00,2021-04-21 14:00:00+00:00,1,1782.175,13.707,1795.881,4.995,f2_momentum_breakout,channel_break,-1,1783.424,1.249,3.96,1788.474,overlap,bear/transition,bear,transition,22.2,55.6,0.3311,0.6693,0.1258,0.2049,0.8742,14.252
2021-04-23 12:00:00+00:00,2021-04-23 12:00:00+00:00,1,1784.393,6.758,1791.151,3.807,f2_momentum_breakout,channel_break,-1,1785.345,0.952,1.89,1789.784,london,bear/transition,bear,transition,23.83,56.0,0.3454,0.5648,0.1055,0.3297,0.8945,6.491
2021-04-28 19:00:00+00:00,2021-04-28 19:00:00+00:00,1,1769.407,12.253,1781.66,4.29,f2_momentum_breakout,channel_break,-1,1770.48,1.073,3.34,1777.265,newyork,bear/transition,bear,transition,24.95,48.6,0.3513,0.6446,0.0731,0.2823,0.9269,12.061
2021-05-03 07:00:00+00:00,2021-05-03 07:00:00+00:00,1,1771.582,8.193,1779.775,3.712,f2_momentum_breakout,channel_break,-1,1772.51,0.928,2.13,1775.746,off,bear/transition,bear,transition,21.45,45.3,0.3704,0.7244,0.0455,0.2301,0.9545,7.611
2021-05-03 13:00:00+00:00,2021-05-03 13:00:00+00:00,1,1778.298,6.331,1784.628,4.182,f2_momentum_breakout,channel_break,-1,1779.343,1.046,2.18,1782.77,overlap,bear/transition,bear,transition,21.45,45.3,0.3366,0.4644,0.316,0.2196,0.684,7.726
2021-05-04 14:00:00+00:00,2021-05-04 14:00:00+00:00,1,1787.426,7.557,1794.983,3.971,f2_momentum_breakout,channel_break,-1,1788.418,0.993,2.2,1794.495,overlap,bear/transition,bear,transition,22.29,49.4,0.3508,0.9837,0.0163,0.0,0.9837,6.673
2021-05-04 16:00:00+00:00,2021-05-04 16:00:00+00:00,-1,1796.897,21.156,1775.742,5.582,f2_momentum_breakout,channel_break,-1,1795.501,1.396,6.06,1780.816,overlap,bear/transition,bear,transition,22.29,49.4,0.3688,0.8799,0.033,0.0871,0.0871,21.645
2021-05-11 13:00:00+00:00,2021-05-11 13:00:00+00:00,-1,1842.989,16.289,1826.7,4.61,f2_momentum_breakout,channel_break,-1,1841.836,1.152,4.42,1831.41,overlap,mixed/trending,mixed,trending,32.68,51.9,0.3498,0.812,0.1426,0.0454,0.0454,15.856
2021-05-14 07:00:00+00:00,2021-05-14 07:00:00+00:00,1,1824.145,10.694,1834.838,4.543,f2_momentum_breakout,channel_break,-1,1825.28,1.136,2.73,1828.855,off,mixed/trending,mixed,trending,34.39,57.0,0.3543,0.7176,0.1467,0.1357,0.8533,11.201
2021-05-17 02:00:00+00:00,2021-05-17 02:00:00+00:00,1,1842.487,8.757,1851.244,4.553,f2_momentum_breakout,channel_break,-1,1843.625,1.138,2.18,1848.2,off,bull/trending,bull,trending,35.88,52.9,0.3214,0.7559,0.1931,0.051,0.8069,9.441
2021-05-17 15:00:00+00:00,2021-05-17 15:00:00+00:00,1,1851.748,12.932,1864.68,4.986,f2_momentum_breakout,channel_break,-1,1852.995,1.247,2.98,1856.62,overlap,bull/trending,bull,trending,35.88,52.9,0.3379,0.8453,0.0332,0.1215,0.9668,12.087
2021-05-18 02:00:00+00:00,2021-05-18 02:00:00+00:00,1,1866.529,5.395,1871.923,3.979,f2_momentum_breakout,channel_break,-1,1867.524,0.995,1.68,1869.888,off,bull/trending,bull,trending,37.19,53.9,0.3766,0.424,0.3121,0.2639,0.6879,6.397
2021-05-18 14:00:00+00:00,2021-05-18 14:00:00+00:00,-1,1874.558,10.509,1864.048,4.185,f2_momentum_breakout,channel_break,-1,1873.512,1.046,3.05,1864.619,overlap,bull/trending,bull,trending,37.19,53.9,0.3468,0.7441,0.2256,0.0303,0.0303,9.759
2021-05-19 09:00:00+00:00,2021-05-19 09:00:00+00:00,-1,1871.009,7.714,1863.295,4.217,f2_momentum_breakout,channel_break,-1,1869.955,1.054,2.51,1863.3,london,bull/trending,bull,trending,38.55,50.8,0.3722,0.4739,0.1988,0.3273,0.3273,9.9
2021-05-19 14:00:00+00:00,2021-05-19 14:00:00+00:00,1,1863.13,26.013,1889.144,6.9,f2_momentum_breakout,channel_break,-1,1864.855,1.725,5.42,1874.048,overlap,bull/trending,bull,trending,38.55,50.8,0.3999,0.6524,0.0414,0.3062,0.9586,25.338
2021-05-21 13:00:00+00:00,2021-05-21 13:00:00+00:00,1,1876.674,10.464,1887.138,4.264,f2_momentum_breakout,channel_break,-1,1877.74,1.066,3.09,1883.957,overlap,bull/trending,bull,trending,41.66,56.3,0.3463,0.7984,0.104,0.0976,0.896,10.489
2021-05-25 02:00:00+00:00,2021-05-25 02:00:00+00:00,-1,1880.993,7.503,1873.49,3.784,f2_momentum_breakout,channel_break,-1,1880.046,0.946,2.08,1875.245,off,bull/trending,bull,trending,45.37,46.5,0.3144,0.7379,0.1625,0.0996,0.0996,7.282
2021-05-26 02:00:00+00:00,2021-05-26 02:00:00+00:00,1,1896.965,6.035,1903.0,3.899,f2_momentum_breakout,channel_break,-1,1897.94,0.975,1.58,1900.31,off,bull/trending,bull,trending,46.46,48.7,0.3207,0.7587,0.2345,0.0068,0.7655,6.61
2021-05-26 18:00:00+00:00,2021-05-26 18:00:00+00:00,-1,1904.384,10.992,1893.392,5.15,f2_momentum_breakout,channel_break,-1,1903.097,1.287,2.87,1897.015,newyork,bull/trending,bull,trending,46.46,48.7,0.324,0.73,0.0564,0.2135,0.2135,12.34
2021-06-01 02:00:00+00:00,2021-06-01 02:00:00+00:00,1,1905.477,6.663,1912.14,3.113,f2_momentum_breakout,channel_break,-1,1906.255,0.778,2.97,1910.704,off,bull/trending,bull,trending,49.69,36.6,0.3406,0.5134,0.2383,0.2483,0.7617,7.726
2021-06-01 07:00:00+00:00,2021-06-01 07:00:00+00:00,1,1911.442,3.919,1915.361,3.085,f2_momentum_breakout,channel_break,-1,1912.214,0.771,1.6,1914.519,off,bull/trending,bull,trending,49.69,36.6,0.3354,0.6571,0.2862,0.0567,0.7138,4.41
2021-06-01 15:00:00+00:00,2021-06-01 15:00:00+00:00,-1,1910.383,15.268,1895.115,5.055,f2_momentum_breakout,channel_break,-1,1909.119,1.264,4.36,1902.352,overlap,bull/trending,bull,trending,49.69,36.6,0.3346,0.524,0.3161,0.1599,0.1599,16.671
2021-06-03 13:00:00+00:00,2021-06-03 13:00:00+00:00,-1,1895.322,13.019,1882.303,4.268,f2_momentum_breakout,channel_break,-1,1894.255,1.067,3.9,1890.725,overlap,bull/trending,bull,trending,48.47,37.7,0.3315,0.8418,0.1455,0.0127,0.0127,12.105
2021-06-04 02:00:00+00:00,2021-06-04 02:00:00+00:00,-1,1873.316,13.421,1859.895,4.816,f2_momentum_breakout,channel_break,-1,1872.111,1.204,3.44,1865.338,off,bull/trending,bull,trending,45.47,51.4,0.3293,0.5833,0.1625,0.2542,0.2542,16.381
2021-06-04 13:00:00+00:00,2021-06-04 13:00:00+00:00,1,1867.658,16.942,1884.6,5.366,f2_momentum_breakout,channel_break,-1,1869.0,1.342,4.16,1875.145,overlap,bull/trending,bull,trending,45.47,51.4,0.3218,0.7878,0.0829,0.1293,0.9171,17.01
2021-06-10 06:00:00+00:00,2021-06-10 06:00:00+00:00,-1,1888.521,4.306,1884.215,3.203,f2_momentum_breakout,channel_break,-1,1887.72,0.801,1.52,1884.305,off,bull/trending,bull,trending,33.18,47.3,0.3255,0.258,0.4458,0.2962,0.2962,4.98
2021-06-11 13:00:00+00:00,2021-06-11 13:00:00+00:00,-1,1892.857,8.652,1884.205,4.189,f2_momentum_breakout,channel_break,-1,1891.81,1.047,2.57,1887.355,overlap,bull/trending,bull,trending,31.42,50.9,0.3171,0.6194,0.3189,0.0617,0.0617,8.105
2021-06-14 02:00:00+00:00,2021-06-14 02:00:00+00:00,-1,1872.925,8.09,1864.835,4.358,f2_momentum_breakout,channel_break,-1,1871.835,1.09,1.78,1870.628,off,bull/trending,bull,trending,27.9,49.6,0.3834,0.7714,0.1219,0.1067,0.1067,7.836
2021-06-15 16:00:00+00:00,2021-06-15 16:00:00+00:00,-1,1862.672,6.727,1855.945,4.364,f2_momentum_breakout,channel_break,-1,1861.582,1.091,1.62,1857.635,overlap,bull/trending,bull,trending,27.95,53.1,0.3257,0.6814,0.3072,0.0114,0.0114,5.701
2021-06-16 18:00:00+00:00,2021-06-16 18:00:00+00:00,1,1856.671,5.326,1861.997,3.997,f2_momentum_breakout,channel_break,-1,1857.67,0.999,1.71,1861.68,newyork,bull/trending,bull,trending,28.0,52.7,0.3179,0.4567,0.2617,0.2816,0.7383,5.86
2021-06-16 20:00:00+00:00,2021-06-16 20:00:00+00:00,-1,1841.93,13.726,1828.204,6.439,f2_momentum_breakout,channel_break,-1,1840.32,1.61,2.56,1830.945,newyork,bull/trending,bull,trending,28.0,52.7,0.3337,0.53,0.3971,0.073,0.073,13.07
2021-06-17 12:00:00+00:00,2021-06-17 12:00:00+00:00,-1,1802.175,13.614,1788.561,7.538,f2_momentum_breakout,channel_break,-1,1800.29,1.885,1.7,1795.345,london,bull/trending,bull,trending,29.65,70.4,0.3311,0.6985,0.1123,0.1891,0.1891,14.465
2021-06-18 20:00:00+00:00,2021-06-18 20:00:00+00:00,-1,1774.397,12.314,1762.084,6.995,f2_momentum_breakout,channel_break,-1,1772.648,1.749,1.82,1768.485,newyork,mixed/trending,mixed,trending,31.9,87.0,0.33,0.7996,0.164,0.0363,0.0363,10.963
2021-06-22 13:00:00+00:00,2021-06-22 13:00:00+00:00,-1,1784.684,9.984,1774.7,5.156,f2_momentum_breakout,channel_break,-1,1783.395,1.289,2.83,1776.5,overlap,mixed/trending,mixed,trending,36.77,82.6,0.3738,0.5461,0.2479,0.2059,0.2059,10.95
2021-06-23 14:00:00+00:00,2021-06-23 14:00:00+00:00,1,1780.208,14.207,1794.415,4.728,f2_momentum_breakout,channel_break,-1,1781.39,1.182,3.82,1787.065,overlap,mixed/trending,mixed,trending,37.22,80.0,0.3294,0.8863,0.032,0.0818,0.968,13.455
