signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile,year
2021-09-01 13:00:00+00:00,2021-09-01 13:00:00+00:00,2021-09-01 13:13:00+00:00,SELL,overlap,band_fade,-1,1819.268,1821.794,1814.166,1814.166,target,2.526,8.9741,45.79,2.02,9113.26,,1820.025,1.769,2.409,0.3197,mixed/ranging,0.7863,0.0796,0.1341,0.9204,8.044,1819.385,3.539,f4_mean_reversion,2.62,93.1,mixed,ranging,13.64,48.3,2021
2021-09-02 16:00:00+00:00,2021-09-02 16:00:00+00:00,2021-09-03 02:22:00+00:00,BUY,overlap,band_fade,-1,1809.241,1806.283,1813.781,1813.781,target,2.958,7.7022,34.97,1.535,9148.23,,1808.091,1.809,2.782,0.3393,mixed/ranging,0.6604,0.1581,0.1815,0.1815,5.363,1809.065,3.617,f4_mean_reversion,2.53,1.3,mixed,ranging,12.91,45.2,2021
2021-09-03 13:00:00+00:00,2021-09-03 13:00:00+00:00,2021-09-03 14:42:00+00:00,SELL,overlap,band_fade,-1,1823.348,1831.315,1812.143,1831.365,stop,7.967,2.8707,-23.01,-1.006,9125.21,,1829.65,1.665,7.78,0.3459,mixed/ranging,0.5339,0.3722,0.0939,0.6278,16.43,1823.535,3.329,f4_mean_reversion,4.82,99.3,mixed,ranging,12.45,41.9,2021
2021-09-03 15:00:00+00:00,2021-09-03 15:00:00+00:00,2021-09-03 15:10:00+00:00,SELL,overlap,band_fade,-1,1830.177,1833.177,1813.958,1833.227,stop,3.0,7.6043,-23.19,-1.017,9102.02,,1831.17,2.007,2.796,0.3173,mixed/ranging,0.5925,0.0861,0.3215,0.9139,9.16,1830.381,4.014,f4_mean_reversion,7.07,99.8,mixed,ranging,12.45,41.9,2021
2021-09-07 06:00:00+00:00,2021-09-07 06:00:00+00:00,2021-09-07 06:31:00+00:00,BUY,off,band_fade,-1,1818.672,1815.743,1823.982,1815.693,stop,2.929,7.7689,-23.14,-1.017,9078.88,,1817.02,1.277,2.682,0.3629,mixed/ranging,0.6572,0.0555,0.2873,0.2873,4.89,1818.425,2.553,f4_mean_reversion,4.31,2.6,mixed,ranging,11.1,32.6,2021
2021-09-07 09:00:00+00:00,2021-09-07 09:00:00+00:00,2021-09-07 09:25:00+00:00,BUY,london,band_fade,-1,1815.033,1811.773,1822.528,1811.723,stop,3.26,6.9623,-23.05,-1.015,9055.83,,1813.166,1.392,3.077,0.2926,mixed/ranging,0.6296,0.0033,0.3671,0.3671,4.59,1814.851,2.784,f4_mean_reversion,5.44,2.3,mixed,ranging,11.1,32.6,2021
2021-09-07 10:00:00+00:00,2021-09-07 10:00:00+00:00,2021-09-07 11:23:00+00:00,BUY,london,band_fade,-1,1810.749,1808.667,1821.805,1808.617,stop,2.082,10.874,-23.18,-1.024,9032.65,,1810.131,1.464,1.842,0.3037,mixed/ranging,0.901,0.0205,0.0785,0.0785,4.808,1810.509,2.929,f4_mean_reversion,6.81,0.7,mixed,ranging,11.1,32.6,2021
2021-09-07 15:00:00+00:00,2021-09-07 15:00:00+00:00,2021-09-08 13:44:00+00:00,BUY,overlap,band_fade,-1,1797.022,1791.216,1817.725,1791.166,stop,5.806,3.8894,-22.78,-1.009,9009.87,,1793.34,2.124,5.639,0.3359,mixed/ranging,0.781,0.0083,0.2107,0.2107,16.683,1796.855,4.248,f4_mean_reversion,9.06,4.2,mixed,ranging,11.1,32.6,2021
2021-09-08 14:00:00+00:00,2021-09-08 14:00:00+00:00,2021-09-09 11:11:00+00:00,BUY,overlap,band_fade,-1,1789.156,1780.335,1796.662,1796.662,target,8.821,2.5535,19.17,0.851,9029.04,,1782.418,2.083,8.595,0.34,bear/ranging,0.5042,0.0761,0.4197,0.4197,15.514,1788.93,4.166,f4_mean_reversion,2.95,1.8,bear,ranging,11.72,42.6,2021
2021-09-09 12:00:00+00:00,2021-09-09 12:00:00+00:00,2021-09-09 13:55:00+00:00,SELL,london,band_fade,-1,1798.857,1802.566,1791.132,1791.132,target,3.709,6.0859,47.01,2.083,9076.05,,1800.938,1.627,3.501,0.3077,bear/ranging,0.6569,0.2922,0.0509,0.7078,6.413,1799.064,3.254,f4_mean_reversion,4.49,99.1,bear,ranging,12.71,44.2,2021
2021-09-14 12:00:00+00:00,2021-09-14 12:00:00+00:00,2021-09-14 12:30:00+00:00,BUY,london,band_fade,-1,1784.663,1780.762,1791.377,1780.712,stop,3.901,5.8165,-22.98,-1.013,9053.07,2.0,1782.206,1.443,3.666,0.3267,bear/ranging,0.397,0.2337,0.3693,0.3693,6.019,1784.428,2.887,f4_mean_reversion,4.55,0.9,bear,ranging,14.73,34.4,2021
2021-09-15 13:00:00+00:00,2021-09-15 13:00:00+00:00,2021-09-15 14:53:00+00:00,BUY,overlap,band_fade,-1,1796.892,1793.175,1802.806,1793.125,stop,3.717,6.089,-22.94,-1.013,9030.13,,1795.025,1.85,3.514,0.3045,bear/ranging,0.462,0.3979,0.14,0.14,11.887,1796.689,3.699,f4_mean_reversion,2.64,6.0,bear,ranging,13.89,39.3,2021
2021-09-15 15:00:00+00:00,2021-09-15 15:00:00+00:00,2021-09-16 04:07:00+00:00,BUY,overlap,band_fade,-1,1794.216,1789.848,1801.88,1789.798,stop,4.368,5.1683,-22.83,-1.011,9007.3,,1791.857,2.009,4.208,0.2918,bear/ranging,0.4512,0.204,0.3448,0.3448,6.38,1794.056,4.017,f4_mean_reversion,3.57,4.8,bear,ranging,13.89,39.3,2021
2021-09-16 10:00:00+00:00,2021-09-16 10:00:00+00:00,2021-09-16 10:00:00+00:00,BUY,london,band_fade,-1,1778.126,1775.997,1791.546,1775.947,stop,2.129,10.5769,-23.05,-1.023,8984.25,0.0,1777.752,1.755,1.97,0.3046,bear/ranging,0.9688,0.0007,0.0305,0.0305,7.028,1777.966,3.511,f4_mean_reversion,6.82,0.5,bear,ranging,13.11,39.3,2021
2021-09-16 12:00:00+00:00,2021-09-16 12:00:00+00:00,2021-09-16 12:08:00+00:00,BUY,london,band_fade,-1,1771.492,1769.232,1789.544,1769.182,stop,2.26,9.9383,-22.96,-1.022,8961.3,,1771.216,1.984,2.117,0.2982,bear/ranging,0.9651,0.0194,0.0155,0.0155,8.559,1771.35,3.969,f4_mean_reversion,8.53,7.5,bear,ranging,13.11,39.3,2021
2021-09-16 13:00:00+00:00,2021-09-16 13:00:00+00:00,2021-09-16 13:29:00+00:00,BUY,overlap,band_fade,-1,1762.952,1758.206,1787.982,1758.156,stop,4.746,4.7204,-22.64,-1.011,8938.66,,1760.505,2.299,4.538,0.3074,bear/ranging,0.6717,0.153,0.1753,0.1753,12.774,1762.745,4.598,f4_mean_reversion,9.73,2.9,bear,ranging,13.11,39.3,2021
2021-09-16 14:00:00+00:00,2021-09-16 14:00:00+00:00,2021-09-17 15:00:00+00:00,BUY,overlap,band_fade,-1,1753.382,1742.579,1785.979,1753.838,timeout,10.803,2.0686,0.94,0.042,8939.6,96.0,1745.345,2.766,10.581,0.2999,bear/ranging,0.5415,0.0167,0.4417,0.4417,17.69,1753.16,5.533,f4_mean_reversion,10.62,1.2,bear,ranging,13.11,39.3,2021
2021-09-21 13:00:00+00:00,2021-09-21 13:00:00+00:00,2021-09-21 14:38:00+00:00,SELL,overlap,band_fade,-1,1771.738,1777.058,1763.987,1777.108,stop,5.32,4.2009,-22.56,-1.009,8917.04,,1775.137,1.921,5.143,0.3031,bear/ranging,0.4615,0.3833,0.1553,0.6167,8.407,1771.915,3.842,f4_mean_reversion,3.54,97.1,bear,ranging,17.43,52.5,2021
2021-09-21 15:00:00+00:00,2021-09-21 15:00:00+00:00,2021-09-21 15:19:00+00:00,SELL,overlap,band_fade,-1,1777.578,1780.754,1765.292,1780.804,stop,3.176,7.0191,-22.64,-1.016,8894.4,,1778.665,2.089,2.989,0.2875,bear/ranging,0.7195,0.1289,0.1517,0.8711,6.985,1777.765,4.179,f4_mean_reversion,5.26,99.4,bear,ranging,17.43,52.5,2021
2021-09-22 19:00:00+00:00,2021-09-22 19:00:00+00:00,2021-09-23 01:00:00+00:00,BUY,newyork,band_fade,-1,1767.442,1763.455,1775.618,1763.405,stop,3.987,5.5771,-22.51,-1.013,8871.88,20.0,1765.83,2.375,3.71,0.3889,bear/ranging,0.3902,0.5478,0.062,0.062,21.53,1767.165,4.75,f4_mean_reversion,2.94,4.9,bear,ranging,16.74,54.2,2021
2021-09-23 14:00:00+00:00,2021-09-23 14:00:00+00:00,2021-09-23 15:18:00+00:00,BUY,overlap,band_fade,-1,1751.443,1746.987,1766.814,1746.937,stop,4.456,4.9775,-22.43,-1.011,8849.45,,1749.74,2.753,4.239,0.3172,bear/ranging,0.8521,0.0472,0.1007,0.1007,14.757,1751.226,5.507,f4_mean_reversion,4.76,3.9,bear,ranging,15.77,55.9,2021
2021-09-28 07:00:00+00:00,2021-09-28 07:00:00+00:00,2021-09-28 07:04:00+00:00,BUY,off,band_fade,-1,1741.192,1738.724,1750.571,1738.674,stop,2.468,8.9642,-22.57,-1.02,8826.88,,1740.615,1.891,2.271,0.3412,bear/ranging,0.9456,0.0077,0.0467,0.0467,8.14,1740.995,3.782,f4_mean_reversion,3.92,4.7,bear,ranging,16.43,54.8,2021
2021-09-28 11:00:00+00:00,2021-09-28 11:00:00+00:00,2021-09-28 12:42:00+00:00,BUY,london,band_fade,-1,1733.852,1730.194,1748.16,1730.144,stop,3.658,6.0326,-22.37,-1.014,8804.51,,1732.482,2.288,3.423,0.2963,bear/ranging,0.5696,0.2918,0.1386,0.1386,8.19,1733.617,4.576,f4_mean_reversion,5.83,4.7,bear,ranging,16.43,54.8,2021
2021-09-30 14:00:00+00:00,2021-09-30 14:00:00+00:00,2021-09-30 14:00:00+00:00,SELL,overlap,band_fade,-1,1741.906,1745.321,1730.057,1745.371,stop,3.415,6.4455,-22.33,-1.015,8782.18,0.0,1742.905,2.416,3.217,0.3106,bear/ranging,0.6266,0.1025,0.2709,0.8975,7.811,1742.104,4.833,f4_mean_reversion,4.7,92.6,bear,ranging,17.61,60.5,2021
2021-09-30 15:00:00+00:00,2021-09-30 15:00:00+00:00,2021-09-30 15:09:00+00:00,SELL,overlap,band_fade,-1,1757.266,1761.783,1731.773,1761.833,stop,4.517,4.8606,-22.2,-1.011,8759.98,,1758.935,2.848,4.349,0.3064,bear/ranging,0.9086,0.0887,0.0027,0.9113,16.92,1757.434,5.696,f4_mean_reversion,6.48,97.9,bear,ranging,17.61,60.5,2021
2021-09-30 16:00:00+00:00,2021-09-30 16:00:00+00:00,2021-10-01 17:00:00+00:00,SELL,overlap,band_fade,-1,1757.836,1767.181,1733.399,1758.662,timeout,9.345,2.3435,-1.94,-0.088,8758.05,96.0,1764.264,2.917,9.136,0.2999,bear/ranging,0.0809,0.8167,0.1024,0.1833,7.615,1758.045,5.833,f4_mean_reversion,7.95,98.0,bear,ranging,17.61,60.5,2021
2021-10-04 09:00:00+00:00,2021-10-04 09:00:00+00:00,2021-10-04 14:21:00+00:00,BUY,london,band_fade,-1,1751.725,1746.796,1759.491,1759.491,target,4.929,4.4421,34.5,1.576,8792.54,,1748.885,2.089,4.725,0.3076,bear/ranging,0.3088,0.2927,0.3985,0.3985,6.616,1751.521,4.178,f4_mean_reversion,3.77,4.0,bear,ranging,16.01,57.5,2021
2021-10-08 13:00:00+00:00,2021-10-08 13:00:00+00:00,2021-10-08 13:06:00+00:00,SELL,overlap,band_fade,-1,1775.718,1778.957,1758.486,1779.007,stop,3.239,6.7865,-22.32,-1.015,8770.22,,1776.895,2.062,3.064,0.3144,bear/ranging,0.9168,0.065,0.0182,0.935,15.409,1775.894,4.124,f4_mean_reversion,5.44,99.3,bear,ranging,16.67,56.7,2021
2021-10-13 11:00:00+00:00,2021-10-13 11:00:00+00:00,2021-10-13 12:01:00+00:00,SELL,london,band_fade,-1,1773.083,1775.126,1762.615,1775.176,stop,2.043,10.732,-22.46,-1.024,8747.76,,1773.5,1.626,1.851,0.284,bear/ranging,0.922,0.0378,0.0403,0.9622,5.96,1773.275,3.251,f4_mean_reversion,5.17,99.8,bear,ranging,13.45,50.5,2021
2021-10-14 11:00:00+00:00,2021-10-14 11:00:00+00:00,2021-10-15 05:19:00+00:00,SELL,london,band_fade,-1,1799.804,1802.188,1792.925,1792.925,target,2.384,9.1734,63.1,2.885,8810.86,,1800.235,1.953,2.21,0.2749,bear/ranging,0.9061,0.0799,0.014,0.9201,3.215,1799.978,3.906,f4_mean_reversion,3.49,99.7,bear,ranging,14.4,56.8,2021
2021-10-15 08:00:00+00:00,2021-10-15 08:00:00+00:00,2021-10-15 09:13:00+00:00,BUY,london,band_fade,-1,1787.026,1783.989,1795.431,1783.939,stop,3.037,7.2529,-22.39,-1.016,8788.47,,1785.545,1.556,2.841,0.3049,mixed/ranging,0.7552,0.0528,0.1921,0.1921,6.69,1786.83,3.112,f4_mean_reversion,4.38,0.5,mixed,ranging,15.48,54.0,2021
2021-10-15 10:00:00+00:00,2021-10-15 10:00:00+00:00,2021-10-15 11:44:00+00:00,BUY,london,band_fade,-1,1783.972,1779.163,1794.18,1779.113,stop,4.809,4.5688,-22.2,-1.01,8766.28,,1780.873,1.71,4.617,0.3034,mixed/ranging,0.3445,0.2163,0.4392,0.4392,6.619,1783.78,3.42,f4_mean_reversion,6.0,0.2,mixed,ranging,15.48,54.0,2021
2021-10-15 13:00:00+00:00,2021-10-15 13:00:00+00:00,2021-10-18 06:09:00+00:00,BUY,overlap,band_fade,-1,1767.802,1762.735,1790.955,1762.685,stop,5.067,4.3252,-22.13,-1.01,8744.14,,1764.88,2.145,4.672,0.3024,mixed/ranging,0.7734,0.049,0.1776,0.1776,14.225,1767.407,4.289,f4_mean_reversion,9.35,0.0,mixed,ranging,15.48,54.0,2021
2021-10-20 13:00:00+00:00,2021-10-20 13:00:00+00:00,2021-10-21 14:00:00+00:00,SELL,overlap,band_fade,-1,1786.378,1790.268,1774.313,1781.766,timeout,3.89,5.6196,25.92,1.186,8770.06,96.0,1788.5,1.768,3.58,0.2931,bear/ranging,0.775,0.1999,0.0252,0.8001,9.065,1786.688,3.536,f4_mean_reversion,6.96,96.0,bear,ranging,13.68,52.5,2021
2021-10-22 07:00:00+00:00,2021-10-22 07:00:00+00:00,2021-10-22 12:20:00+00:00,SELL,off,band_fade,-1,1792.977,1795.442,1783.737,1795.492,stop,2.465,8.8946,-22.37,-1.02,8747.69,,1793.72,1.722,2.31,0.3083,bear/ranging,0.8779,0.0815,0.0406,0.9185,7.213,1793.132,3.444,f4_mean_reversion,5.08,97.2,bear,ranging,14.11,50.0,2021
2021-10-22 13:00:00+00:00,2021-10-22 13:00:00+00:00,2021-10-22 13:57:00+00:00,SELL,overlap,band_fade,-1,1805.678,1809.083,1787.727,1809.133,stop,3.405,6.4227,-22.19,-1.015,8725.5,,1806.97,2.113,3.223,0.2937,bear/ranging,0.8601,0.0711,0.0688,0.9289,15.615,1805.86,4.226,f4_mean_reversion,7.32,97.4,bear,ranging,14.11,50.0,2021
2021-10-22 14:00:00+00:00,2021-10-22 14:00:00+00:00,2021-10-22 14:11:00+00:00,SELL,overlap,band_fade,-1,1807.878,1811.895,1789.103,1811.945,stop,4.017,5.4304,-22.09,-1.012,8703.42,,1809.708,2.187,3.862,0.2981,bear/ranging,0.3398,0.2656,0.3945,0.7344,6.306,1808.033,4.375,f4_mean_reversion,8.49,98.0,bear,ranging,14.11,50.0,2021
2021-10-26 14:00:00+00:00,2021-10-26 14:00:00+00:00,2021-10-26 14:00:00+00:00,BUY,overlap,band_fade,-1,1790.292,1786.589,1803.824,1786.539,stop,3.703,5.8759,-22.05,-1.014,8681.36,0.0,1788.724,2.135,3.479,0.3138,mixed/ranging,0.7677,0.1225,0.1098,0.1098,12.246,1790.068,4.27,f4_mean_reversion,4.78,4.1,mixed,ranging,18.5,45.8,2021
2021-10-26 15:00:00+00:00,2021-10-26 15:00:00+00:00,2021-10-27 16:00:00+00:00,BUY,overlap,band_fade,-1,1786.192,1780.181,1802.791,1795.864,timeout,6.011,3.6106,34.92,1.609,8716.28,96.0,1782.437,2.256,5.889,0.3071,mixed/ranging,0.5198,0.0051,0.4751,0.4751,7.647,1786.07,4.511,f4_mean_reversion,6.24,2.4,mixed,ranging,18.5,45.8,2021
2021-11-04 13:00:00+00:00,2021-11-04 13:00:00+00:00,2021-11-04 13:59:00+00:00,SELL,overlap,band_fade,-1,1792.474,1795.377,1775.026,1795.427,stop,2.903,7.5063,-22.17,-1.017,8694.12,,1793.04,2.337,2.704,0.3277,bear/ranging,0.8457,0.0264,0.1279,0.9736,13.882,1792.673,4.675,f4_mean_reversion,6.42,99.7,bear,ranging,19.62,46.9,2021
2021-11-04 14:00:00+00:00,2021-11-04 14:00:00+00:00,2021-11-04 14:00:00+00:00,SELL,overlap,band_fade,-1,1795.624,1798.383,1776.716,1798.433,stop,2.759,7.878,-22.13,-1.018,8671.99,0.0,1796.03,2.353,2.525,0.3084,bear/ranging,0.6201,0.0336,0.3462,0.9664,5.112,1795.858,4.706,f4_mean_reversion,7.28,99.8,bear,ranging,19.62,46.9,2021
2021-11-05 16:00:00+00:00,2021-11-05 16:00:00+00:00,2021-11-05 16:26:00+00:00,SELL,overlap,band_fade,-1,1809.784,1814.538,1795.514,1814.588,stop,4.754,4.5604,-21.91,-1.011,8650.08,,1811.889,2.65,4.606,0.3134,bear/ranging,0.7397,0.1844,0.076,0.8156,10.611,1809.932,5.3,f4_mean_reversion,4.14,96.3,bear,ranging,18.74,50.5,2021
2021-11-05 17:00:00+00:00,2021-11-05 17:00:00+00:00,2021-11-05 19:47:00+00:00,SELL,overlap,band_fade,-1,1813.848,1818.296,1796.524,1818.346,stop,4.448,4.8618,-21.87,-1.011,8628.21,,1815.56,2.736,4.173,0.3005,bear/ranging,0.5462,0.1866,0.2671,0.8134,7.7,1814.123,5.471,f4_mean_reversion,5.5,97.9,bear,ranging,18.74,50.5,2021
2021-11-09 14:00:00+00:00,2021-11-09 14:00:00+00:00,2021-11-09 15:02:00+00:00,SELL,overlap,band_fade,-1,1829.763,1832.147,1824.417,1824.417,target,2.384,9.048,48.37,2.242,8676.58,,1830.248,1.899,2.232,0.329,mixed/ranging,0.9091,0.0529,0.0379,0.9471,6.289,1829.915,3.798,f4_mean_reversion,2.34,93.5,mixed,ranging,19.27,44.9,2021
2021-11-10 14:00:00+00:00,2021-11-10 14:00:00+00:00,2021-11-10 14:02:00+00:00,SELL,overlap,band_fade,-1,1849.548,1854.325,1828.869,1854.375,stop,4.777,4.5408,-21.92,-1.01,8654.67,,1851.819,2.506,4.53,0.3395,bull/ranging,0.7911,0.0688,0.1401,0.9312,29.414,1849.795,5.012,f4_mean_reversion,5.52,99.4,bull,ranging,19.89,41.4,2021
2021-11-10 15:00:00+00:00,2021-11-10 15:00:00+00:00,2021-11-11 16:00:00+00:00,SELL,overlap,band_fade,-1,1861.528,1871.668,1830.407,1860.636,timeout,10.14,2.1338,1.9,0.088,8656.57,96.0,1868.65,3.018,9.998,0.3444,bull/ranging,0.6145,0.3607,0.0248,0.6393,19.35,1861.67,6.036,f4_mean_reversion,7.61,99.7,bull,ranging,19.89,41.4,2021
2021-12-22 13:00:00+00:00,2021-12-22 13:00:00+00:00,2021-12-22 13:59:00+00:00,SELL,london,band_fade,-1,1793.268,1794.916,1788.93,1794.966,stop,1.648,13.1319,-22.3,-1.03,8634.27,,1793.563,1.353,1.408,0.3434,bear/ranging,0.6628,0.015,0.3223,0.985,3.677,1793.508,2.706,f4_mean_reversion,2.82,99.0,bear,ranging,19.92,38.7,2021
2021-12-22 14:00:00+00:00,2021-12-22 14:00:00+00:00,2021-12-22 14:57:00+00:00,SELL,overlap,band_fade,-1,1794.434,1796.147,1789.246,1789.246,target,1.713,12.6011,65.37,3.029,8699.65,,1794.754,1.394,1.533,0.3426,bear/ranging,0.2906,0.0361,0.6733,0.9639,3.852,1794.614,2.788,f4_mean_reversion,3.54,99.4,bear,ranging,19.92,38.7,2021
2021-12-29 11:00:00+00:00,2021-12-29 11:00:00+00:00,2021-12-29 13:00:00+00:00,BUY,london,band_fade,-1,1796.042,1793.036,1806.485,1792.986,stop,3.006,7.2352,-22.11,-1.017,8677.53,8.0,1794.47,1.434,2.783,0.3381,mixed/ranging,0.8365,0.0022,0.1613,0.1613,8.358,1795.818,2.868,f4_mean_reversion,6.39,0.4,mixed,ranging,15.34,25.9,2021
2021-12-29 14:00:00+00:00,2021-12-29 14:00:00+00:00,2021-12-29 16:04:00+00:00,BUY,overlap,band_fade,-1,1790.225,1787.965,1803.713,1803.713,target,2.26,9.599,129.47,5.968,8807.01,,1789.51,1.545,2.017,0.3453,mixed/ranging,0.7371,0.1673,0.0956,0.0956,4.929,1789.981,3.091,f4_mean_reversion,8.52,4.7,mixed,ranging,15.34,25.9,2021
2021-12-30 17:00:00+00:00,2021-12-30 17:00:00+00:00,2021-12-30 20:01:00+00:00,SELL,overlap,band_fade,-1,1813.385,1815.88,1803.025,1815.93,stop,2.495,8.8247,-22.46,-1.02,8784.55,,1814.095,1.785,2.297,0.3324,mixed/ranging,0.8795,0.0713,0.0492,0.9287,7.173,1813.583,3.57,f4_mean_reversion,4.92,97.0,mixed,ranging,14.84,27.3,2021
2021-12-31 14:00:00+00:00,2021-12-31 14:00:00+00:00,2021-12-31 20:36:00+00:00,SELL,overlap,band_fade,-1,1824.164,1829.077,1817.489,1829.127,stop,4.913,4.4701,-22.18,-1.01,8762.36,,1827.583,1.494,4.684,0.3455,mixed/ranging,0.6264,0.3713,0.0023,0.6287,8.591,1824.393,2.988,f4_mean_reversion,4.03,93.5,mixed,ranging,13.88,28.8,2021
2022-01-03 14:00:00+00:00,2022-01-03 14:00:00+00:00,2022-01-03 14:57:00+00:00,BUY,overlap,band_fade,-1,1807.362,1803.757,1825.474,1803.707,stop,3.605,6.0765,-22.21,-1.014,8740.15,,1805.763,2.006,3.437,0.3478,bull/ranging,0.8961,0.0161,0.0878,0.0878,16.307,1807.195,4.011,f4_mean_reversion,6.09,1.4,bull,ranging,13.84,20.8,2022
2022-01-03 15:00:00+00:00,2022-01-03 15:00:00+00:00,2022-01-03 15:08:00+00:00,BUY,overlap,band_fade,-1,1803.222,1800.745,1824.292,1800.695,stop,2.477,8.8213,-22.29,-1.02,8717.86,,1802.897,2.152,2.23,0.3411,bull/ranging,0.5179,0.4725,0.0096,0.0096,8.1,1802.975,4.303,f4_mean_reversion,8.13,0.9,bull,ranging,13.84,20.8,2022
2022-01-04 16:00:00+00:00,2022-01-04 16:00:00+00:00,2022-01-05 09:26:00+00:00,SELL,overlap,band_fade,-1,1814.408,1818.983,1805.017,1819.033,stop,4.575,4.7639,-22.03,-1.011,8695.83,,1816.825,2.158,4.332,0.3356,bull/ranging,0.4669,0.2354,0.2978,0.7646,9.235,1814.651,4.316,f4_mean_reversion,3.59,94.0,bull,ranging,13.74,32.8,2022
2022-01-05 14:00:00+00:00,2022-01-05 14:00:00+00:00,2022-01-05 14:54:00+00:00,SELL,overlap,band_fade,-1,1825.348,1829.859,1815.97,1829.909,stop,4.511,4.8192,-21.98,-1.011,8673.85,,1827.993,1.866,4.264,0.3366,bull/ranging,0.5875,0.1852,0.2273,0.8148,12.946,1825.595,3.732,f4_mean_reversion,3.81,95.5,bull,ranging,13.65,32.9,2022
2022-01-05 15:00:00+00:00,2022-01-05 15:00:00+00:00,2022-01-05 19:10:00+00:00,SELL,overlap,band_fade,-1,1825.638,1831.623,1816.583,1816.583,target,5.985,3.6232,32.81,1.513,8706.66,,1829.728,1.895,5.728,0.3217,bull/ranging,0.0681,0.8426,0.0893,0.1574,4.549,1825.895,3.791,f4_mean_reversion,4.68,95.8,bull,ranging,13.65,32.9,2022
2022-01-11 17:00:00+00:00,2022-01-11 17:00:00+00:00,2022-01-11 18:24:00+00:00,SELL,overlap,band_fade,-1,1815.138,1818.789,1806.54,1818.839,stop,3.651,5.9618,-22.06,-1.014,8684.59,,1816.858,1.931,3.468,0.3104,bull/ranging,0.5304,0.2271,0.2426,0.7729,6.769,1815.322,3.861,f4_mean_reversion,4.46,96.1,bull,ranging,13.73,29.0,2022
2022-01-11 19:00:00+00:00,2022-01-11 19:00:00+00:00,2022-01-11 20:30:00+00:00,SELL,newyork,band_fade,-1,1819.868,1822.085,1808.289,1822.135,stop,2.217,9.7932,-22.2,-1.023,8662.39,6.0,1820.189,1.896,1.991,0.304,bull/ranging,0.8678,0.0331,0.0992,0.9669,2.874,1820.093,3.793,f4_mean_reversion,6.18,98.7,bull,ranging,13.73,29.0,2022
2022-01-13 15:00:00+00:00,2022-01-13 15:00:00+00:00,2022-01-13 15:32:00+00:00,BUY,overlap,band_fade,-1,1818.842,1816.372,1824.596,1816.322,stop,2.47,8.7676,-22.09,-1.02,8640.3,,1818.045,1.673,2.293,0.3163,bull/ranging,0.5759,0.3175,0.1066,0.1066,5.81,1818.664,3.347,f4_mean_reversion,3.38,7.2,bull,ranging,12.81,28.8,2022
2022-01-13 16:00:00+00:00,2022-01-13 16:00:00+00:00,2022-01-13 16:03:00+00:00,BUY,overlap,band_fade,-1,1814.916,1812.517,1824.026,1812.467,stop,2.399,9.0041,-22.05,-1.021,8618.24,,1814.3,1.783,2.198,0.3202,bull/ranging,0.614,0.3214,0.0646,0.0646,6.425,1814.715,3.566,f4_mean_reversion,4.39,2.8,bull,ranging,12.81,28.8,2022
2022-01-18 09:00:00+00:00,2022-01-18 09:00:00+00:00,2022-01-18 09:48:00+00:00,BUY,london,band_fade,-1,1812.232,1810.635,1819.252,1810.585,stop,1.597,13.4913,-22.22,-1.031,8596.02,,1812.088,1.453,1.46,0.3389,bull/ranging,0.8054,0.1933,0.0014,0.0014,5.184,1812.095,2.905,f4_mean_reversion,4.41,7.9,bull,ranging,11.63,17.1,2022
2022-01-18 10:00:00+00:00,2022-01-18 10:00:00+00:00,2022-01-18 13:13:00+00:00,BUY,london,band_fade,-1,1810.706,1807.698,1818.651,1807.648,stop,3.008,7.1443,-21.85,-1.017,8574.18,,1809.2,1.502,2.779,0.3238,bull/ranging,0.3736,0.3278,0.2986,0.2986,4.277,1810.477,3.003,f4_mean_reversion,5.18,5.0,bull,ranging,11.63,17.1,2022
2022-01-19 14:00:00+00:00,2022-01-19 14:00:00+00:00,2022-01-19 14:44:00+00:00,SELL,overlap,band_fade,-1,1823.858,1827.37,1814.605,1827.42,stop,3.512,6.1035,-21.74,-1.014,8552.44,,1825.613,1.757,3.36,0.3392,bull/ranging,0.7866,0.2054,0.0079,0.7946,7.803,1824.01,3.514,f4_mean_reversion,4.38,94.6,bull,ranging,11.0,19.2,2022
2022-01-19 15:00:00+00:00,2022-01-19 15:00:00+00:00,2022-01-19 15:04:00+00:00,SELL,overlap,band_fade,-1,1826.998,1830.336,1815.356,1830.386,stop,3.338,6.4054,-21.7,-1.015,8530.74,,1828.493,1.843,3.137,0.3125,bull/ranging,0.5341,0.2188,0.2472,0.7812,5.915,1827.199,3.685,f4_mean_reversion,5.58,97.1,bull,ranging,11.0,19.2,2022
2022-01-19 16:00:00+00:00,2022-01-19 16:00:00+00:00,2022-01-19 16:42:00+00:00,SELL,overlap,band_fade,-1,1838.118,1840.884,1816.595,1840.934,stop,2.766,7.7104,-21.71,-1.018,8509.02,,1838.732,2.152,2.519,0.3217,bull/ranging,0.9039,0.0297,0.0664,0.9703,12.358,1838.365,4.305,f4_mean_reversion,7.62,99.3,bull,ranging,11.0,19.2,2022
